1.36566,1.17072,1.38829,1.35315,3.80741,1.65141,3.89022,1.02611,3.25598,0.13866
1.49029,1.89131,1.95321,1.92468,3.0898,1.29129,3.79644,1.88469,3.30094,0.57115
1.2957,1.97576,1.07409,1.86007,3.86228,1.55012,3.50936,1.37867,3.15039,0.25028
1.3013,1.36308,1.52541,1.04974,3.26571,1.48501,3.48355,1.15977,3.44125,0.19176
1.19259,1.79559,1.31875,1.37431,3.94413,1.98249,3.05175,1.26104,3.82715,0.19704
1.30329,1.48235,1.21601,1.93349,3.16804,1.5185,3.33882,1.55749,3.51149,0.27141
1.04867,1.6769,1.95389,1.76366,3.57899,1.97107,3.47193,1.43812,3.80843,0.30771
1.76742,1.29022,1.76349,1.67532,3.11625,1.1494,3.24646,1.46232,3.26251,0.41395
1.44025,1.68056,1.92935,1.74842,3.99979,1.3574,3.83189,1.25691,3.40644,0.29533
1.11136,1.33745,1.99147,1.89803,3.7887,1.30516,3.14318,1.46644,3.36985,0.27989
1.80692,1.97155,1.43941,1.41839,3.05436,1.19234,3.80134,1.5985,3.98514,0.33781
1.7065,1.65711,1.82029,1.87808,3.67037,1.19807,3.1418,1.31552,3.4555,0.44491
1.06827,1.14621,1.32757,1.20687,3.59329,1.58367,3.94193,1.16687,3.97892,0.08482
1.98818,1.92821,1.26893,1.05629,3.53392,1.43167,3.05145,1.16933,3.33293,0.36186
1.52541,1.62307,1.31053,1.92902,3.81171,1.58782,3.46905,1.99333,3.97472,0.29472
1.15173,1.19961,1.29593,1.70668,3.22092,1.31415,3.00109,1.18185,3.82268,0.14782
1.17768,1.22246,1.22151,1.1296,3.69036,1.13595,3.56906,1.05316,3.18983,0.10318
1.67669,1.95028,1.14629,1.37445,3.21893,1.89872,3.31176,1.5788,3.43443,0.42392
1.58779,1.7043,1.62582,1.61691,3.79829,1.3855,3.46295,1.36589,3.80278,0.29306
1.74319,1.73069,1.90378,1.45252,3.72069,1.8319,3.6677,1.94303,3.83851,0.47437
1.10656,1.23383,1.60646,1.92876,3.13102,1.61656,3.712,1.08323,3.3077,0.20338
1.50259,1.17846,1.79856,1.73081,3.74336,1.35908,3.98683,1.79348,3.67694,0.2196
1.88141,1.40302,1.84951,1.83783,3.96538,1.19938,3.18152,1.75415,3.43047,0.43337
1.14896,1.15937,1.95163,1.95308,3.988,1.8229,3.53101,1.61759,3.3971,0.25424
1.69505,1.05286,1.07854,1.1788,3.53299,1.81643,3.05646,1.48521,3.43956,0.1766
1.03769,1.5004,1.12343,1.95087,3.77201,1.3166,3.10714,1.49906,3.94521,0.13986
1.71982,1.57754,1.97413,1.59007,3.78873,1.86459,3.6808,1.96965,3.93175,0.44698
1.08477,1.41627,1.11228,1.63644,3.28996,1.43024,3.92477,1.98091,3.54537,0.14984
1.40974,1.79068,1.21849,1.11501,3.59392,1.90333,3.66284,1.74884,3.59491,0.24318
1.73999,1.79235,1.27904,1.46095,3.96523,1.34094,3.01924,1.54667,3.57182,0.30243
1.34747,1.60267,1.55055,1.97598,3.39313,1.81812,3.55394,1.80844,3.49977,0.42483
1.01143,1.0095,1.27146,1.41485,3.36824,1.12097,3.4903,1.10345,3.06795,0.09769
1.40497,1.60843,1.15692,1.29859,3.54608,1.25384,3.06561,1.34111,3.13013,0.22666
1.71042,1.04105,1.69072,1.35333,3.80976,1.30003,3.16984,1.1225,3.14999,0.2207
1.45121,1.623,1.29886,1.96582,3.6319,1.76206,3.7874,1.96958,3.66004,0.31424
1.29443,1.46018,1.39732,1.2126,3.7628,1.02025,3.94453,1.38508,3.74577,0.12803
1.27751,1.48101,1.1018,1.67642,3.99562,1.27465,3.28855,1.72076,3.61957,0.15986
1.00965,1.96728,1.12371,1.83873,3.33193,1.03254,3.24633,1.77827,3.46563,0.2237
1.14588,1.52584,1.84603,1.58743,3.27239,1.61181,3.95176,1.9073,3.79874,0.27141
1.73952,1.68267,1.0455,1.70936,3.84836,1.50921,3.56718,1.26617,3.65958,0.21048
1.65627,1.17274,1.38203,1.0045,3.33222,1.93588,3.01802,1.8596,3.3602,0.30363
1.05197,1.9116,1.92256,1.25869,3.30542,1.0523,3.06241,1.69823,3.01254,0.38829
1.22002,1.52288,1.51312,1.57571,3.22044,1.67158,3.62444,1.62014,3.26076,0.30523
1.09934,1.63005,1.61638,1.415,3.82811,1.25239,3.55562,1.27571,3.34254,0.18809
1.90989,1.69582,1.94074,1.1095,3.94386,1.16744,3.70268,1.54134,3.35129,0.35439
1.70802,1.84709,1.74486,1.39182,3.63969,1.33236,3.70258,1.96388,3.8961,0.38216
1.85478,1.67482,1.86678,1.87159,3.25928,1.39638,3.9527,1.07967,3.68429,0.3804
1.79633,1.64896,1.44877,1.94612,3.84876,1.73081,3.81099,1.9585,3.79674,0.37888
1.67302,1.57056,1.27857,1.62182,3.9822,1.15234,3.64313,1.08503,3.9937,0.16602
1.6771,1.74399,1.78531,1.42646,3.56721,1.06499,3.63191,1.07969,3.16522,0.33643
1.70876,1.7161,1.74535,1.28542,3.03795,1.46633,3.15964,1.94374,3.76192,0.55364
1.25517,1.72835,1.63921,1.43836,3.51113,1.24816,3.26443,1.97867,3.83172,0.30148
1.72898,1.79684,1.94316,1.8688,3.72918,1.10996,3.0956,1.53277,3.85767,0.4713
1.47615,1.37648,1.46178,1.191,3.96484,1.6877,3.8937,1.22262,3.07321,0.18581
1.49325,1.50063,1.93228,1.97833,3.5694,1.5364,3.76666,1.30524,3.6959,0.32751
1.61684,1.97768,1.99581,1.61559,3.60647,1.05341,3.8485,1.34807,3.16641,0.42312
1.27843,1.52387,1.48816,1.6732,3.35267,1.09161,3.2278,1.88379,3.28987,0.30971
1.05363,1.43367,1.41187,1.25165,3.14012,1.71444,3.04289,1.79773,3.59499,0.24911
1.63658,1.57017,1.01621,1.85121,3.06579,1.30669,3.80447,1.26,3.9742,0.17316
1.25419,1.39579,1.54653,1.94148,3.72115,1.30451,3.89728,1.52282,3.6108,0.19
1.19077,1.27681,1.73184,1.53037,3.4251,1.34198,3.84912,1.18422,3.46136,0.17483
1.00649,1.44869,1.82362,1.31745,3.76613,1.42398,3.05782,1.25307,3.20275,0.21329
1.57994,1.12322,1.40847,1.62612,3.08839,1.34848,3.28966,1.94122,3.93733,0.25271
1.93007,1.26349,1.63869,1.45238,3.13898,1.4894,3.37843,1.39564,3.02997,0.43991
1.69296,1.47002,1.79084,1.57686,3.29791,1.85696,3.05405,1.50642,3.10805,0.64033
1.17231,1.63432,1.71655,1.45302,3.76383,1.71584,3.77869,1.42968,3.12976,0.26341
1.31005,1.60208,1.76296,1.80319,3.40636,1.6586,3.67857,1.17759,3.03992,0.36567
1.78815,1.34224,1.96634,1.13656,3.96702,1.00097,3.23887,1.9345,3.16606,0.32466
1.22706,1.86944,1.18636,1.27846,3.9116,1.02436,3.24746,1.31805,3.80743,0.15058
1.72971,1.36233,1.15327,1.24965,3.49589,1.67297,3.27692,1.92265,3.90436,0.23538
1.35159,1.57846,1.58545,1.99758,3.26084,1.17085,3.00338,1.84604,3.60533,0.42023
1.03641,1.06271,1.92262,1.67083,3.68502,1.33484,3.07573,1.04978,3.71893,0.149
1.03935,1.46497,1.12143,1.2032,3.62373,1.80231,3.09783,1.84069,3.99539,0.14019
1.77429,1.25858,1.6555,1.88279,3.20514,1.08811,3.83475,1.26192,3.42799,0.26436
1.29789,1.73474,1.32503,1.79271,3.56304,1.08653,3.45971,1.44994,3.09346,0.26016
1.01034,1.16324,1.2397,1.55085,3.20928,1.64429,3.05165,1.43366,3.16843,0.18823
1.68203,1.38363,1.04561,1.39335,3.55215,1.05824,3.90045,1.89594,3.77025,0.14974
1.23773,1.99479,1.17928,1.20636,3.65729,1.38216,3.11486,1.3449,3.94447,0.18467
1.67229,1.38927,1.75866,1.84187,3.85958,1.07567,3.07459,1.49736,3.23436,0.36863
1.28904,1.94013,1.15259,1.97445,3.51539,1.44842,3.09015,1.49647,3.45049,0.32432
1.04629,1.7794,1.49405,1.34794,3.81553,1.71745,3.71014,1.49307,3.725,0.18493
1.7707,1.3961,1.19177,1.3096,3.84041,1.8151,3.3766,1.47365,3.43662,0.23204
1.09835,1.78919,1.99848,1.41769,3.49983,1.03932,3.13851,1.24807,3.0128,0.33125
1.11486,1.02445,1.41049,1.22287,3.37568,1.64046,3.26137,1.07417,3.1338,0.14003
1.68578,1.23822,1.05602,1.5202,3.73182,1.74448,3.52132,1.32271,3.29597,0.18458
1.57839,1.50267,1.36052,1.53379,3.4216,1.40717,3.54903,1.25024,3.3236,0.25918
1.6763,1.85248,1.73127,1.86537,3.81474,1.88128,3.16563,1.63622,3.18948,0.68379
1.81234,1.45987,1.88122,1.96723,3.12945,1.20179,3.52523,1.92021,3.3051,0.57428
1.34863,1.18548,1.66706,1.07344,3.29554,1.68353,3.29333,1.46606,3.80052,0.20535
1.86993,1.33202,1.38245,1.41234,3.22054,1.2932,3.10423,1.36612,3.58117,0.30058
1.73674,1.94705,1.53113,1.11957,3.22633,1.91185,3.82695,1.50893,3.18524,0.47431
1.21958,1.66502,1.69863,1.27452,3.16918,1.52221,3.30228,1.43687,3.9874,0.26006
1.0427,1.10929,1.36879,1.97737,3.50415,1.50673,3.8288,1.27532,3.82953,0.11113
1.62594,1.30572,1.49867,1.51628,3.66626,1.69249,3.75929,1.22707,3.3413,0.23808
1.98336,1.92317,1.56094,1.89834,3.44024,1.23912,3.34505,1.14474,3.67787,0.45007
1.12571,1.29355,1.0474,1.6592,3.92448,1.07285,3.78096,1.85129,3.08032,0.10913
1.31054,1.97198,1.98357,1.10505,3.70952,1.42927,3.02123,1.49995,3.44813,0.39093
1.19888,1.34117,1.85829,1.50234,3.95278,1.68181,3.70572,1.145,3.71118,0.17907
1.53618,1.73935,1.33377,1.36386,3.97412,1.70852,3.49762,1.254,3.97197,0.20479
1.80101,1.54054,1.6177,1.25677,3.87277,1.83628,3.44932,1.63279,3.28649,0.3685
1.39399,1.68091,1.97078,1.53712,3.44547,1.2168,3.81068,1.25647,3.27506,0.31969
1.66927,1.56148,1.95744,1.53644,3.98317,1.66533,3.15902,1.81791,3.48255,0.46431
1.15874,1.21902,1.62089,1.44291,3.72088,1.69899,3.19368,1.49569,3.43963,0.20438
1.0713,1.05894,1.21171,1.3244,3.13776,1.76154,3.32159,1.79531,3.02156,0.19024
1.55682,1.3617,1.79841,1.91773,3.17901,1.00811,3.36195,1.27827,3.48499,0.31768
1.21941,1.3325,1.38295,1.5165,3.01447,1.7889,3.34161,1.95999,3.04474,0.38534
1.21369,1.35654,1.99037,1.44576,3.93257,1.44304,3.63487,1.70526,3.01938,0.25772
1.69522,1.86635,1.28327,1.90923,3.90553,1.29009,3.74179,1.21944,3.18575,0.29289
1.08599,1.44464,1.89049,1.8938,3.91119,1.47925,3.13517,1.2203,3.0223,0.29485
1.37897,1.15764,1.39852,1.68673,3.87828,1.14745,3.21077,1.63904,3.71809,0.16682
1.60694,1.37328,1.43077,1.97236,3.96129,1.19239,3.95108,1.13209,3.02427,0.20846
1.06518,1.65701,1.51203,1.61242,3.80872,1.5583,3.80235,1.83386,3.93507,0.18696
1.80074,1.88269,1.60445,1.80911,3.70298,1.78648,3.03569,1.60978,3.2919,0.68191
1.4862,1.37142,1.00538,1.34666,3.6967,1.96786,3.78058,1.65844,3.91759,0.14729
1.62251,1.90934,1.24707,1.09137,3.13136,1.34057,3.90007,1.59632,3.24675,0.28752
1.11336,1.77495,1.47914,1.71608,3.51279,1.59346,3.66813,1.28656,3.5198,0.23347
1.73563,1.68021,1.43423,1.43241,3.1076,1.60055,3.24015,1.94556,3.44899,0.53935
1.82254,1.00824,1.51296,1.94829,3.98383,1.75245,3.34729,1.00051,3.49734,0.21516
1.63612,1.0631,1.66028,1.56274,3.67128,1.03173,3.92694,1.75726,3.95695,0.16346
1.01026,1.36161,1.55228,1.60905,3.85049,1.50949,3.81312,1.45343,3.54001,0.14541
1.66378,1.71843,1.9543,1.34518,3.02319,1.82915,3.94751,1.32306,3.71587,0.42886
1.32216,1.97258,1.5167,1.26262,3.0374,1.21552,3.42497,1.12308,3.44691,0.2945
1.57855,1.19206,1.25341,1.70568,3.23151,1.65844,3.57052,1.03388,3.66598,0.18266
1.13227,1.75245,1.12023,1.14241,3.35738,1.95696,3.62335,1.92051,3.35115,0.22846
1.20617,1.44685,1.05807,1.44039,3.85166,1.26145,3.59614,1.65157,3.34806,0.13056
1.52198,1.74506,1.78815,1.7016,3.29275,1.51861,3.88864,1.07705,3.24298,0.36988
1.01046,1.64251,1.88727,1.31342,3.017,1.0437,3.32833,1.92051,3.85904,0.26367
1.11899,1.30851,1.57621,1.63536,3.85888,1.56171,3.3272,1.84837,3.955,0.18465
1.10823,1.54463,1.08722,1.63625,3.71726,1.39097,3.12128,1.26354,3.1823,0.1691
1.28134,1.47958,1.39729,1.28927,3.61796,1.01483,3.31686,1.41351,3.40679,0.18026
1.07757,1.45316,1.43512,1.69555,3.48795,1.89271,3.29411,1.54271,3.00265,0.3075
1.86124,1.30211,1.56415,1.27788,3.07135,1.71688,3.38207,1.74228,3.97558,0.34534
1.42887,1.63784,1.26441,1.36691,3.03522,1.18886,3.8541,1.61346,3.7999,0.20175
1.10284,1.70026,1.85431,1.74667,3.49644,1.31192,3.14651,1.30589,3.75114,0.28026
1.27507,1.71905,1.68961,1.38277,3.64242,1.0821,3.49224,1.29097,3.98532,0.20378
1.26687,1.88725,1.29918,1.83351,3.0726,1.53705,3.88584,1.55305,3.35251,0.30186
1.45254,1.31054,1.45586,1.42581,3.64161,1.25602,3.49753,1.63853,3.96384,0.18065
1.44219,1.60775,1.59216,1.41703,3.03747,1.63478,3.67621,1.52757,3.12869,0.39455
1.50369,1.51312,1.61381,1.32756,3.76912,1.3635,3.20791,1.58254,3.4605,0.28486
1.05677,1.76839,1.06216,1.61988,3.53648,1.90794,3.83137,1.14347,3.43637,0.15716
1.26176,1.86956,1.26874,1.72002,3.99309,1.28072,3.21708,1.21426,3.33652,0.22301
1.95773,1.33738,1.79908,1.98086,3.94526,1.38573,3.96203,1.85397,3.46106,0.36015
1.84674,1.77382,1.81289,1.97393,3.75504,1.12668,3.28282,1.3022,3.51717,0.4666
1.98832,1.16482,1.5004,1.75284,3.82035,1.97647,3.7794,1.57912,3.37153,0.32362
1.51432,1.26503,1.52501,1.93915,3.17913,1.53184,3.45373,1.77995,3.81898,0.31116
1.88294,1.07199,1.52764,1.6517,3.2253,1.77216,3.31172,1.89092,3.01241,0.50515
1.83018,1.54948,1.58802,1.22424,3.07703,1.66524,3.14585,1.96622,3.28789,0.61089
1.30342,1.83069,1.22646,1.16772,3.66469,1.67098,3.10734,1.6333,3.3116,0.2633
1.19885,1.59808,1.57223,1.11254,3.67213,1.21973,3.36424,1.58546,3.4506,0.2059
1.04083,1.48524,1.06693,1.04915,3.79834,1.59011,3.13691,1.18591,3.8611,0.09641
1.54702,1.75236,1.13319,1.78592,3.28421,1.5319,3.26886,1.31908,3.3625,0.32551
1.60674,1.92968,1.0858,1.83482,3.05989,1.06777,3.36401,1.94013,3.29719,0.39077
1.43653,1.73322,1.99459,1.82575,3.38814,1.72061,3.49974,1.27206,3.54921,0.46018
1.41022,1.97222,1.70171,1.72139,3.84608,1.10067,3.39396,1.67289,3.58461,0.35246
1.07446,1.93018,1.39671,1.79828,3.73019,1.89534,3.8251,1.62885,3.44667,0.26919
1.67943,1.1728,1.55087,1.87606,3.95975,1.03322,3.75633,1.64727,3.8679,0.18304
1.40147,1.23539,1.32618,1.8659,3.40334,1.89354,3.10056,1.97417,3.92724,0.30073
1.59702,1.32592,1.85573,1.97498,3.00176,1.15533,3.74881,1.48254,3.14085,0.37316
1.24816,1.25569,1.41791,1.15297,3.21063,1.1766,3.11833,1.89606,3.0065,0.24058
1.88614,1.35014,1.22431,1.98155,3.52412,1.05678,3.60011,1.19986,3.23338,0.24014
1.75073,1.70102,1.66259,1.32226,3.13517,1.81537,3.67051,1.02719,3.46726,0.39041
1.47192,1.14511,1.8916,1.03644,3.03883,1.44626,3.0542,1.25142,3.35926,0.28885
1.52489,1.85323,1.11261,1.52324,3.2846,1.06745,3.25437,1.51295,3.92058,0.22981
1.43389,1.69676,1.08825,1.9353,3.34917,1.86995,3.31682,1.97024,3.37167,0.43716
1.36831,1.40918,1.89556,1.16003,3.35092,1.25239,3.09882,1.83847,3.74797,0.3083
1.98639,1.74974,1.48906,1.48511,3.44441,1.36105,3.99016,1.01613,3.99843,0.26345
1.79788,1.21903,1.36755,1.43702,3.92584,1.13641,3.39284,1.69413,3.51415,0.20531
1.11086,1.39172,1.74342,1.5993,3.94798,1.37885,3.90178,1.71328,3.56297,0.17613
1.78442,1.97637,1.30439,1.62735,3.46976,1.69645,3.339,1.73207,3.97997,0.41274
1.51833,1.63682,1.1554,1.22219,3.57243,1.26593,3.01529,1.765,3.12551,0.27518
1.63738,1.41591,1.20656,1.75153,3.76077,1.12888,3.57412,1.7557,3.29237,0.22599
1.30752,1.06015,1.04306,1.14088,3.49979,1.08888,3.97951,1.2828,3.23693,0.08151
1.88016,1.23865,1.56502,1.75024,3.62597,1.79168,3.23413,1.28321,3.8575,0.29811
1.32034,1.30216,1.30713,1.08424,3.59471,1.41282,3.36314,1.72571,3.57733,0.16604
1.91144,1.01929,1.09575,1.26243,3.0338,1.14197,3.03987,1.81666,3.98067,0.1869
1.19564,1.78932,1.79109,1.65372,3.64018,1.81002,3.37271,1.56718,3.73362,0.34579
1.00786,1.73662,1.0722,1.19028,3.53651,1.10544,3.27574,1.56618,3.21854,0.14497
1.23425,1.51976,1.97518,1.04124,3.10677,1.37009,3.38815,1.45998,3.41414,0.30474
1.59694,1.89614,1.68879,1.6284,3.97927,1.12148,3.26266,1.9712,3.38043,0.42272
1.28782,1.89731,1.48087,1.96608,3.56321,1.73194,3.64616,1.27423,3.0209,0.3905
1.79732,1.0492,1.25193,1.19577,3.45434,1.88226,3.87565,1.70066,3.01629,0.21848
1.52125,1.33611,1.11856,1.46188,3.54214,1.36565,3.12021,1.79834,3.62715,0.21148
1.9828,1.32732,1.28246,1.90501,3.86594,1.24923,3.1797,1.01896,3.70595,0.22818
1.9674,1.13196,1.52252,1.34158,3.878,1.52563,3.22549,1.95596,3.05669,0.32186
1.14455,1.13145,1.82251,1.43804,3.15131,1.4449,3.70265,1.83959,3.05446,0.24821
1.29049,1.79667,1.98852,1.80685,3.75446,1.2332,3.8736,1.34654,3.32441,0.31414
1.02376,1.77452,1.94048,1.76858,3.30746,1.53852,3.23793,1.28238,3.70521,0.31684
1.82079,1.38805,1.78829,1.03863,3.97141,1.03668,3.5891,1.75628,3.7619,0.23615
1.41246,1.27322,1.31371,1.81342,3.0335,1.5455,3.83842,1.62394,3.99655,0.19091
1.98448,1.62457,1.05647,1.42837,3.18591,1.21823,3.10948,1.70588,3.99731,0.28582
1.44204,1.98791,1.61719,1.80375,3.65902,1.79741,3.46002,1.9923,3.73595,0.50137
1.21034,1.48773,1.88703,1.53131,3.05484,1.63912,3.43971,1.84359,3.26187,0.44858
1.2289,1.40795,1.1235,1.38967,3.39678,1.04634,3.45678,1.28164,3.30861,0.13937
1.55009,1.47729,1.55871,1.13506,3.97342,1.00763,3.53004,1.56164,3.17392,0.20974
1.07689,1.07016,1.00932,1.35852,3.55123,1.77035,3.52645,1.60746,3.58033,0.09871
1.00278,1.25053,1.02796,1.30488,3.60208,1.12134,3.71057,1.91863,3.03255,0.09749
1.07012,1.34944,1.1401,1.00227,3.21121,1.8816,3.84011,1.79258,3.63248,0.13606
1.14816,1.24825,1.27907,1.10565,3.91142,1.62791,3.55711,1.22695,3.17394,0.11915
1.93991,1.24414,1.97739,1.20435,3.07249,1.10207,3.42763,1.44598,3.45089,0.36945
1.75353,1.62764,1.82468,1.42906,3.41395,1.75616,3.18942,1.72519,3.72669,0.52078
1.22208,1.97538,1.30908,1.07628,3.67266,1.84644,3.56337,1.11155,3.3105,0.21758
1.12849,1.0584,1.72544,1.3252,3.64044,1.28082,3.47802,1.35025,3.49614,0.13931
1.92454,1.81057,1.80896,1.91055,3.28841,1.7497,3.45282,1.62948,3.74898,0.6784
1.71249,1.69335,1.97176,1.71195,3.85083,1.25746,3.49869,1.86272,3.20175,0.50196
1.17659,1.19129,1.07232,1.87263,3.57487,1.41597,3.66019,1.02965,3.23424,0.11748
1.40806,1.54328,1.58583,1.76121,3.05332,1.25265,3.89829,1.40994,3.81677,0.23829
1.94064,1.29352,1.24511,1.2403,3.04398,1.79389,3.81117,1.69366,3.22196,0.32361
1.05884,1.59567,1.20966,1.15463,3.2159,1.19371,3.26689,1.84866,3.98839,0.15571
1.86143,1.64382,1.51557,1.74541,3.29141,1.30603,3.5624,1.53444,3.94915,0.34836
1.45732,1.72946,1.0177,1.24751,3.75483,1.46121,3.17977,1.48762,3.43737,0.19668
1.48998,1.67179,1.52802,1.87394,3.0137,1.10424,3.64447,1.15382,3.56941,0.28014
1.11088,1.18175,1.36826,1.09466,3.43052,1.05844,3.77057,1.76849,3.4662,0.11445
1.70532,1.20489,1.12159,1.00999,3.60941,1.30143,3.7139,1.14406,3.03332,0.14273
1.3912,1.97979,1.24355,1.15404,3.03915,1.66171,3.11433,1.44211,3.86287,0.29722
1.48261,1.79855,1.19292,1.78756,3.12554,1.13993,3.12366,1.4678,3.90082,0.27316
1.46292,1.59115,1.28582,1.61379,3.04996,1.70754,3.27745,1.90044,3.34898,0.45175
1.28091,1.98478,1.75562,1.10461,3.39967,1.31446,3.78002,1.97041,3.91334,0.29517
1.01705,1.0574,1.12037,1.34812,3.37708,1.36722,3.10348,1.38563,3.5051,0.10366
1.41705,1.91137,1.92788,1.78847,3.03416,1.3068,3.91776,1.54421,3.15118,0.47681
1.66738,1.12095,1.80303,1.76941,3.66285,1.60684,3.79124,1.58465,3.93252,0.24298
1.95756,1.3813,1.49075,1.26275,3.3869,1.29905,3.84312,1.13989,3.02214,0.27748
1.72442,1.76496,1.18264,1.53714,3.33913,1.40052,3.38102,1.78812,3.79148,0.32186
1.16979,1.41989,1.5556,1.48816,3.90207,1.6305,3.7165,1.70152,3.20857,0.20754
1.94245,1.76205,1.96694,1.34028,3.22439,1.67267,3.83832,1.1264,3.01896,0.56948
1.40369,1.6015,1.3879,1.66174,3.39384,1.71237,3.23263,1.35157,3.76707,0.27992
1.85987,1.93806,1.64705,1.52914,3.48806,1.85995,3.10991,1.39794,3.96507,0.49516
1.73766,1.19568,1.71351,1.81115,3.77582,1.62732,3.77804,1.56928,3.08477,0.33019
1.64074,1.93575,1.24201,1.54226,3.9277,1.18593,3.14175,1.00109,3.6421,0.23921
1.4329,1.59787,1.20766,1.99859,3.30003,1.08036,3.06846,1.74902,3.67541,0.2955
1.34881,1.36848,1.22047,1.00075,3.93329,1.47931,3.25024,1.17654,3.28988,0.13904
1.72628,1.06416,1.5953,1.71625,3.37214,1.61391,3.87764,1.88041,3.05233,0.31717
1.7138,1.41231,1.6275,1.24844,3.73889,1.26407,3.03624,1.15273,3.337,0.2791
1.77437,1.78443,1.64683,1.39839,3.681,1.38351,3.87008,1.24511,3.06949,0.35419
1.06212,1.22768,1.74158,1.79018,3.56571,1.4938,3.78693,1.79376,3.66958,0.19036
1.11969,1.9198,1.16606,1.02071,3.69951,1.7249,3.85911,1.85083,3.74179,0.16376
1.50846,1.8257,1.97365,1.74152,3.99274,1.70753,3.32607,1.92911,3.61948,0.51545
1.77112,1.0868,1.96748,1.60157,3.44784,1.00984,3.71008,1.9591,3.14125,0.31305
1.16385,1.75383,1.74749,1.9165,3.09868,1.03084,3.27191,1.97316,3.45159,0.41449
1.20141,1.98124,1.71913,1.29046,3.22602,1.52761,3.88973,1.99479,3.44178,0.35833
1.57078,1.87687,1.73687,1.82937,3.71682,1.20277,3.38841,1.00362,3.85473,0.31093
1.02848,1.41381,1.55037,1.45387,3.69109,1.35079,3.27942,1.65455,3.21869,0.2018
1.61637,1.45307,1.77763,1.76779,3.01335,1.92677,3.77731,1.33179,3.72061,0.39084
1.101,1.92342,1.87327,1.39459,3.30145,1.10374,3.90112,1.07773,3.19004,0.24913
1.82472,1.35996,1.98867,1.31954,3.18094,1.5993,3.47555,1.76907,3.98694,0.41456
1.73561,1.34513,1.99297,1.20687,3.34896,1.91353,3.63935,1.45708,3.09723,0.45362
1.11337,1.11587,1.76389,1.66408,3.77012,1.43837,3.51337,1.51036,3.14782,0.19185
1.80524,1.13704,1.56139,1.39201,3.19941,1.31743,3.85229,1.66501,3.74968,0.2283
1.81881,1.49982,1.32621,1.64887,3.23543,1.27461,3.03129,1.10317,3.31876,0.34415
1.61097,1.13157,1.60149,1.99212,3.37472,1.45553,3.67102,1.51729,3.8193,0.24089
1.36632,1.80234,1.96381,1.74281,3.07497,1.3551,3.46182,1.81136,3.90946,0.45559
1.18937,1.34742,1.51801,1.47578,3.17305,1.44944,3.34429,1.35866,3.34639,0.23342
1.00417,1.70777,1.61303,1.29766,3.69446,1.08441,3.81942,1.18894,3.93018,0.13338
1.2393,1.83676,1.43499,1.46429,3.82137,1.26001,3.05118,1.70288,3.20243,0.29661
1.91325,1.4285,1.63388,1.91575,3.34913,1.28674,3.78098,1.14163,3.62439,0.30925
1.89147,1.81702,1.76322,1.84339,3.95286,1.95159,3.20565,1.77183,3.6933,0.62379
1.68508,1.99615,1.91803,1.53689,3.86208,1.61926,3.16098,1.56544,3.7294,0.51753
1.78171,1.27577,1.2158,1.02223,3.80374,1.74367,3.62616,1.17625,3.36651,0.17189
1.93796,1.89233,1.1306,1.11934,3.45495,1.08537,3.78797,1.54715,3.35429,0.25874
1.68046,1.0764,1.50098,1.36292,3.39477,1.32949,3.19391,1.71949,3.08219,0.28696
1.75604,1.34767,1.0476,1.46514,3.27125,1.51014,3.29756,1.09657,3.68794,0.18822
1.54581,1.32869,1.49075,1.99776,3.40128,1.33448,3.88819,1.99504,3.76456,0.26344
1.13176,1.04463,1.59866,1.99831,3.67408,1.87025,3.37749,1.65959,3.13757,0.26018
1.34383,1.58261,1.23588,1.74072,3.79482,1.18499,3.01085,1.92782,3.98656,0.22291
1.88328,1.80544,1.88346,1.58362,3.92613,1.10732,3.72182,1.38082,3.78904,0.35338
1.09262,1.32017,1.72917,1.68925,3.12382,1.6997,3.21046,1.21849,3.9141,0.2149
1.50833,1.84968,1.27141,1.22195,3.9268,1.41651,3.26293,1.09699,3.9841,0.1861
1.60128,1.21467,1.84663,1.61118,3.54463,1.73783,3.23495,1.71309,3.76662,0.35225
1.46623,1.18147,1.7207,1.27505,3.71067,1.52775,3.04758,1.25536,3.27101,0.24224
1.93655,1.11753,1.90574,1.50127,3.02238,1.82056,3.37952,1.77092,3.95594,0.4333
1.87695,1.63112,1.51263,1.81651,3.39656,1.95894,3.20219,1.2742,3.60121,0.48967
1.22766,1.35294,1.01289,1.8686,3.29501,1.35148,3.45684,1.87508,3.33175,0.19587
1.77611,1.20645,1.46495,1.53155,3.51485,1.22178,3.69345,1.58282,3.49256,0.2293
1.63344,1.4704,1.16917,1.64475,3.05842,1.03883,3.34015,1.48933,3.28825,0.26666
1.46596,1.84882,1.35964,1.90954,3.98821,1.31628,3.2544,1.12911,3.52139,0.26703
1.78503,1.22121,1.02727,1.45316,3.34146,1.48536,3.61692,1.32381,3.71149,0.16215
1.70322,1.93768,1.81549,1.86187,3.99904,1.74314,3.94656,1.43656,3.50649,0.43712
1.65726,1.17311,1.22141,1.92636,3.16411,1.54577,3.1277,1.39105,3.07299,0.34598
1.43191,1.31227,1.04155,1.91382,3.74353,1.94883,3.85874,1.98678,3.67453,0.19881
1.1159,1.00509,1.95964,1.5175,3.2992,1.60042,3.83995,1.7672,3.30431,0.20828
1.48752,1.18592,1.40866,1.158,3.53885,1.9848,3.10733,1.88488,3.13486,0.29266
