1.66122,1.47213,1.9922,2.18981,2.50714,2.09453,1.1229
1.59028,1.07683,2.40794,2.44879,2.49098,1.75648,0.86511
1.95963,2.65914,2.28312,2.35881,1.40491,2.94512,-0.07886
2.87647,2.21836,2.57774,2.69002,1.10809,1.96432,-3.9229
2.56127,1.0445,1.76172,2.37509,1.603,2.01033,1.50777
2.45464,2.69593,2.07086,2.64236,2.3333,2.59367,0.46657
1.6155,1.67401,2.69083,2.10326,2.33674,2.11874,0.86934
2.59818,1.33727,1.25879,2.09243,2.58684,2.12823,2.20232
1.22414,1.49524,1.09538,1.2483,2.38742,2.52311,1.32963
2.79154,2.30401,2.1792,1.25492,2.35497,2.73863,3.46665
2.1376,2.97364,2.39632,2.73017,2.90405,2.74363,0.38539
1.46919,1.55462,1.69839,2.40988,2.80518,1.50514,0.78561
2.13607,1.66649,1.78121,2.63294,2.11444,2.54853,1.10839
2.52099,2.95231,2.49095,1.11659,2.42514,1.07352,5.6454
1.93321,2.45397,2.77517,1.35889,2.38632,2.77857,2.35082
1.63878,1.3984,1.05737,1.02942,1.29649,1.78941,2.17702
2.11094,1.8683,1.31322,2.44682,2.9272,2.32783,1.52705
2.69513,2.5406,2.08554,1.88288,1.87848,2.47303,1.75129
2.99085,1.05584,2.22957,2.4142,2.32947,2.23736,1.98186
2.67164,2.33146,1.01297,1.15029,1.2755,1.11715,4.47926
2.19758,1.78683,1.27906,2.66029,2.60155,1.95804,1.32362
2.16711,1.56735,2.64198,1.70253,2.53378,1.23559,1.7906
2.77784,2.71681,1.09866,1.09041,1.39278,1.41634,4.72025
1.21204,1.13427,1.60588,2.72445,1.68548,2.74533,0.77584
2.85561,1.223,1.98795,2.25343,1.47065,1.31119,0.58431
1.06378,2.69947,2.08992,1.76732,2.92499,2.22354,0.8836
2.63637,1.87117,2.94877,2.84728,1.62649,1.78982,-2.14569
2.00396,2.0098,1.5981,1.19144,2.49157,2.9602,2.32713
1.06412,2.36783,1.69887,2.80768,1.58598,2.92052,0.19101
2.54496,2.04793,1.00402,1.29049,1.94638,1.26631,3.13231
1.35757,1.708,2.80891,1.64661,2.23778,1.78369,1.23398
2.44492,2.58863,1.53393,1.13798,1.71864,1.3216,4.23763
2.78974,2.52595,1.6349,2.90864,1.92774,2.72452,0.65547
1.40347,2.24649,1.24716,2.43989,2.34213,2.63662,0.91715
2.36778,1.44695,1.80706,1.9452,2.57836,1.85792,1.89512
1.31775,2.51962,2.71048,1.74645,1.7165,2.63702,0.97031
2.9203,1.01057,2.01204,1.00629,1.5821,1.34321,4.4152
2.822,2.42319,2.08662,1.97896,1.48518,1.84617,0.75642
1.72283,1.53993,2.19062,1.38305,2.20237,2.17989,1.94877
1.29039,1.57859,1.49909,2.28921,2.12063,2.75674,0.94659
1.46776,2.58522,1.46934,1.7758,1.40234,2.64456,1.16172
1.90312,2.40936,1.24303,1.39668,2.87893,1.43925,2.14142
2.2777,1.56123,2.74196,1.97197,1.40934,2.75146,1.29581
2.27776,2.9339,1.50776,2.07204,2.51632,1.18487,0.65387
1.33792,1.5382,1.02902,1.26842,1.0366,1.08173,1.90031
1.87077,2.1267,1.91024,1.7835,2.63381,2.10548,1.58145
1.14771,2.96427,1.19026,2.37553,2.61473,2.38811,0.68037
1.71027,2.34752,1.62692,1.11839,1.36568,1.58909,3.02595
2.6128,1.06871,1.68093,1.07169,2.06431,1.65365,3.27093
1.14577,1.64066,2.05142,1.63058,1.61689,1.37974,1.04249
1.15706,1.7416,1.8009,1.16785,2.20441,2.41958,1.42387
2.12032,1.37076,2.21736,1.94434,2.96228,1.0632,1.37362
2.22336,2.43496,2.99812,1.39975,1.81067,2.78594,2.77103
2.06264,1.93881,2.36615,2.86725,1.76862,1.039,-2.89411
2.77826,1.40551,1.9451,2.12269,1.00372,1.08966,-0.86273
2.09261,2.05558,2.96996,2.94986,1.70127,1.72261,-2.18677
2.44669,1.5397,2.08455,1.88568,1.40827,1.08406,0.85361
1.01144,2.42582,2.35999,1.75161,2.42807,1.28098,0.67666
2.39438,1.45423,1.9689,2.53764,1.9802,2.19154,1.09409
1.35288,2.16755,2.2247,2.41583,1.20842,2.03252,-0.63388
2.33895,1.93048,1.6504,1.64433,1.26577,2.27011,2.1484
1.22609,2.94857,1.8724,2.79432,2.11882,2.31888,-0.06938
2.8381,1.97568,2.18249,2.98326,2.55489,1.62934,-0.06489
1.31097,2.74088,2.73682,1.8305,2.54577,2.55659,0.92297
2.00629,1.20001,1.74752,2.30898,2.51733,2.8312,1.60904
1.05398,1.08315,2.09474,1.546,1.86417,1.41748,1.07642
2.04274,2.64299,2.65236,2.32189,2.91574,1.80176,0.18253
1.29858,1.86103,2.25414,2.30264,2.58325,2.82836,0.80035
1.5382,1.08437,2.04394,1.79292,1.31817,2.08684,1.26516
2.31316,1.18903,2.90144,1.57729,2.6316,2.29439,2.30458
1.90212,1.02746,1.80055,1.99218,2.25171,1.74312,1.53541
2.1979,1.81706,1.04732,2.0834,2.07138,2.50937,1.80324
2.34095,2.83609,1.37679,2.36712,1.33634,2.97939,0.69993
2.32499,1.51796,2.11073,1.04994,2.85185,2.99461,2.75905
2.77036,2.76263,2.73677,2.06966,2.12874,1.41068,-0.5667
1.30555,1.45112,2.82766,2.23302,1.22497,1.48595,-0.50404
2.17959,2.49355,2.79956,1.10561,1.52581,1.42216,5.32502
2.3452,1.88663,1.27693,2.99652,2.25662,1.90875,1.04731
2.79205,1.21534,2.82296,2.28036,1.15863,2.45732,0.60008
1.75471,2.41889,2.93371,1.25721,1.33731,2.62584,2.84856
2.75738,2.27021,2.28675,1.11474,1.61514,2.86352,4.12048
1.91162,2.40996,2.72893,1.48171,1.55467,2.76472,2.17186
1.58657,2.85816,2.86582,1.26284,1.51622,1.80851,3.02308
1.16749,2.74038,2.08544,2.55696,1.34899,2.4122,-0.54238
1.60521,1.91514,1.37887,2.73155,2.50798,1.03343,0.10528
1.26994,1.9879,2.88557,1.22483,2.49849,2.56729,1.65505
1.1132,1.13864,1.0541,2.48038,1.64306,2.65497,0.87146
1.98761,1.2756,2.5027,1.84067,2.35391,1.71496,1.56855
1.82168,1.00037,1.50842,1.66683,2.16602,1.4513,1.73783
2.00829,2.88526,2.51944,1.18989,2.20885,2.33793,3.05924
2.3722,2.53994,2.82839,1.53453,1.88336,1.1896,2.64797
1.36252,2.09717,2.02813,2.85905,2.78526,1.55361,0.07636
2.88258,1.30091,1.65654,2.73055,1.09959,1.58347,-0.38796
2.45055,2.39146,2.66013,2.54124,2.50348,1.30156,-1.49719
2.08388,1.06441,1.77979,1.33271,2.68896,1.87629,2.26842
1.19329,1.54209,2.72164,2.19778,1.85501,1.43824,0.09193
2.08892,1.67436,1.28011,1.23475,1.51236,2.97357,2.41723
2.43357,1.39767,1.35004,1.88729,2.59997,1.84224,2.1352
1.20847,2.39267,2.45279,1.66356,1.8138,1.80737,1.00808
1.44426,1.44131,2.30278,2.53476,2.61739,2.0676,0.71664
2.94955,1.67851,1.01498,1.60707,2.38916,1.33965,2.89262
2.2321,1.36788,1.87616,1.46253,2.15554,2.11581,2.36781
1.79117,1.7057,1.4869,1.44507,1.93115,1.35041,2.0096
1.4597,2.6601,1.51288,1.96095,2.10777,2.33891,1.0065
2.1067,2.82956,2.59779,1.20704,1.50589,2.54015,3.54703
1.6125,2.28926,2.92291,1.66043,2.65219,1.7778,1.40766
1.46754,1.75845,1.6416,2.92982,2.51833,2.18748,0.71571
1.85507,2.13472,1.12269,2.53959,2.44353,2.32402,1.20981
2.47929,2.61077,1.75905,2.83788,1.36062,1.36018,-3.3915
1.21377,2.55842,2.35981,1.40135,1.03498,1.9141,1.83758
1.95696,2.24124,2.89975,2.38568,2.77572,2.48131,0.61329
2.1311,1.86246,1.92371,1.10214,1.88335,2.49711,2.86443
1.95635,2.23486,2.50809,1.50398,2.96753,1.33508,2.14116
2.26401,2.78838,2.17533,2.11142,2.56314,2.40387,1.1169
2.45165,1.08314,2.83672,1.84057,2.65857,2.71352,2.17336
2.39937,1.81006,2.95039,1.18037,1.73476,2.98438,3.34132
2.61106,2.02079,1.67506,2.22186,1.65038,1.34321,0.19484
1.72262,2.33172,1.85446,1.64438,1.05422,1.47801,1.37115
2.14487,1.76834,2.19298,1.90404,1.00627,2.66307,1.12956
1.45332,1.12172,2.56962,1.05698,2.53726,2.33239,1.80124
1.20859,1.17663,1.04962,1.16806,1.86482,2.55379,1.33143
2.83078,2.26522,1.99413,2.00737,2.82749,1.95546,1.85289
2.05215,2.28824,2.6901,1.33031,2.02157,2.84092,2.57602
1.00388,1.34725,2.53891,1.5325,2.76066,2.07931,1.02679
2.62049,2.39227,2.02156,1.39583,2.68022,1.32769,3.24043
2.11898,1.3963,1.46646,2.83275,1.77689,2.77988,1.28215
2.29567,1.46353,1.36416,1.32372,2.44468,2.62358,2.47044
2.42944,2.99683,1.00836,2.59782,2.19601,1.3781,0.35345
2.22351,2.49528,2.44675,1.32786,1.81046,2.19334,3.04589
2.45825,1.63647,2.08146,2.25017,1.26511,1.46524,-0.37989
1.91679,2.34171,1.44661,1.92334,2.69176,2.47937,1.58085
1.42189,1.39655,2.5209,2.91533,1.62538,1.43225,-0.67363
1.55601,1.12214,1.21092,1.69582,2.19376,1.26474,1.46099
1.06967,2.35888,1.83131,2.84819,1.18646,2.0232,-0.77303
2.78695,1.1329,1.66027,1.3618,2.7716,1.84546,2.99959
2.78631,2.59287,1.67725,2.65054,1.43253,1.7427,-1.49394
2.17528,1.21271,1.94159,1.90993,1.37304,1.31476,1.23141
1.85983,2.26086,2.03624,2.80235,2.94619,1.6543,0.20324
2.57283,1.0945,1.81451,1.28657,2.13509,2.84101,2.80904
2.93543,2.08289,2.54088,1.64103,2.4905,1.21487,2.5751
1.61594,2.33566,2.89782,2.809,1.08497,2.92633,-1.64008
2.94553,2.57163,1.39251,1.05699,2.55552,1.43317,4.36104
1.85993,2.98725,1.92161,1.85507,2.29854,2.45527,1.32934
1.77518,1.96972,2.11842,2.79807,2.33541,1.61119,-0.07836
1.83825,1.01087,1.33361,2.66034,1.50087,1.6462,0.94918
2.09387,1.58457,1.58152,2.90005,2.76764,2.60712,1.38776
2.89732,2.00027,2.54055,2.00245,1.44001,2.29756,1.03549
1.78492,1.07918,2.75952,1.17341,2.92451,1.64937,2.21141
1.24455,1.37244,2.39814,2.91806,2.1695,2.23547,0.42096
1.9627,1.02992,2.67886,2.47444,1.3212,1.75238,0.12531
1.86562,1.02777,2.61826,2.23961,1.18022,2.83507,0.93529
1.96604,2.13942,1.40456,1.38123,1.95311,1.9623,2.25651
2.89876,2.19967,2.36719,2.53154,1.27261,1.7398,-2.68876
1.20663,1.26483,2.06166,1.36902,2.21445,2.9175,1.30424
1.34461,1.33236,1.09034,2.23485,1.6119,1.14387,0.69168
1.69674,2.05583,2.07777,2.67336,1.69717,2.20409,-0.03224
2.59284,2.80513,1.48563,2.70228,1.456,1.41182,-2.16454
1.21643,2.48914,2.53859,2.50978,2.95054,2.40659,0.3429
2.36132,2.6857,1.16446,1.00909,1.69392,1.09914,4.47391
2.00587,1.56518,1.06247,2.03782,2.97045,1.5003,1.66888
2.5739,2.61446,2.47224,1.83167,2.9401,2.99105,2.08595
2.53042,2.97068,1.69896,1.12318,1.46762,2.89722,3.83042
2.08914,1.73017,2.58957,2.62851,1.37067,2.34888,-0.44382
1.285,1.87233,1.78917,1.73275,2.0281,1.68294,1.08164
2.13806,1.19717,1.5121,1.30239,2.87122,1.1141,2.45892
2.15581,2.32274,1.17866,1.45845,2.45213,2.23668,2.27645
2.17959,1.24595,1.57189,2.89167,2.08906,1.75759,1.05311
2.0496,1.71198,2.44754,1.54763,1.35916,2.67302,2.10437
2.12759,2.94847,2.99621,2.92691,1.2567,1.25988,-9.47103
2.64103,2.54492,2.93395,1.12893,1.52271,2.52219,4.83671
1.41709,1.83726,2.68092,1.68699,1.10729,1.84627,1.02126
1.01565,2.75473,1.13577,2.27412,2.8287,2.88219,0.76356
1.91044,1.38905,1.84226,2.68574,1.11543,2.69494,0.45017
1.44444,1.19708,1.66127,1.01804,2.12889,2.37471,1.74276
1.08322,1.70963,2.6609,1.37937,1.74855,2.74976,1.27821
1.18355,2.84876,1.21969,1.50545,1.00678,1.76869,1.33435
2.71416,1.11934,1.3398,2.90608,1.51074,1.77026,1.23419
1.8677,1.41513,2.8659,2.22419,1.56586,1.2266,-0.52962
1.93123,1.12657,2.79365,2.55416,2.38648,1.3233,0.32922
1.40456,1.39606,1.47071,1.25284,2.13307,1.20236,1.75608
2.79882,1.15799,2.42814,1.21703,2.50706,1.91985,3.36525
2.07809,2.72403,2.96654,1.10318,1.14415,1.34468,6.99818
1.97693,1.56716,2.28266,2.96449,1.13483,2.16575,-0.85553
2.89692,2.88431,1.22523,1.12414,1.13552,1.96814,4.87562
1.73423,2.73587,1.50415,1.277,2.67149,1.66322,2.19935
2.14888,2.94781,2.63061,2.32592,1.50553,1.06808,-4.9535
2.4126,2.39969,1.51053,2.29937,2.74873,2.33879,1.50688
1.56667,2.80699,1.62763,1.06541,1.63063,2.68518,2.35813
2.16326,2.53933,2.04214,2.88846,2.48658,1.48332,-0.78123
1.91066,2.57425,1.14826,1.84453,2.53855,1.71885,1.56077
1.94757,2.57866,2.97518,1.41096,2.34849,2.71379,2.32069
2.12473,1.08314,2.30705,2.90923,1.69826,1.5309,0.13743
1.39547,1.36414,1.09884,2.0364,1.71981,1.06177,0.88118
2.24845,1.37847,2.66427,2.79205,2.6974,1.74804,0.60304
1.36763,1.41819,2.36656,1.95973,1.06837,2.60399,0.74199
2.36392,2.30037,2.09532,1.33001,1.1685,1.24504,4.23159
1.59886,1.50978,1.60214,2.67996,2.53184,1.21345,0.47179
1.9675,2.3027,1.31119,2.94092,1.2033,1.92869,-0.54079
2.3297,1.25524,1.63186,2.12706,2.5881,1.59923,1.72092
2.22272,1.77095,2.18742,1.79949,1.52857,2.90225,1.78272
1.23441,1.43319,1.67361,1.53244,2.25227,1.93232,1.2605
1.33302,2.52076,1.3271,1.10572,2.34482,2.29215,1.70514
2.93474,1.86457,2.79954,1.98983,1.59748,2.90836,1.59315
2.74278,2.99219,1.75366,1.31228,1.83272,1.00974,4.73096
2.71832,1.32283,2.17724,2.32925,1.71273,2.26827,1.33223
2.26222,2.20581,1.78172,2.666,1.18586,1.92004,-1.20921
2.15282,2.50857,2.1126,1.42584,2.48317,1.33559,2.64973
2.9806,1.33503,2.18853,1.21851,2.49486,2.93879,3.39044
1.9694,2.72985,1.20257,2.91856,1.81667,2.42263,0.53679
2.01616,2.47841,2.22488,1.17597,2.73476,1.32477,3.19651
2.37525,2.28544,1.64993,2.41812,1.49138,2.06548,0.19596
1.79788,2.04128,1.98147,1.97022,1.48819,2.39149,1.00329
1.91681,2.93933,1.10393,2.91065,1.26947,1.83937,-0.67613
2.77499,2.57303,1.60972,1.73876,2.2674,1.81623,2.30841
2.02702,1.98966,1.79842,1.59448,2.62023,1.10694,1.96779
2.22591,2.32849,2.56972,2.87207,2.33451,2.07345,-0.4263
1.72473,1.00952,1.5407,2.75531,1.29974,2.006,0.77166
1.77135,1.85916,2.1682,2.09864,1.18118,2.99342,0.7542
2.97487,2.8289,2.48651,2.46657,2.05242,2.88012,0.21125
1.42078,2.1755,1.8169,2.13654,1.02691,1.03418,-1.41379
1.45643,2.88578,2.28473,2.31552,2.28593,2.44112,0.29011
2.64442,2.46038,1.43245,1.17192,1.47516,2.0841,3.82179
2.17074,1.41908,1.79946,2.6376,1.86476,2.92486,1.28079
1.20174,1.08181,1.58186,2.49148,2.83646,1.61953,0.84539
2.78117,2.52924,2.89383,1.19328,2.29203,1.1512,5.62493
1.35561,1.10808,2.42177,1.63286,2.78703,2.61974,1.3247
2.34643,1.54655,2.90311,1.29273,1.00831,1.42418,4.36018
1.69018,1.00238,2.66745,1.2315,2.75184,1.23873,2.13141
1.04728,2.71854,1.68279,2.48465,2.54912,1.45184,0.02218
1.83502,1.72688,1.95583,1.98292,1.51256,1.26991,0.54256
2.52455,1.3288,2.45954,2.88622,1.99843,2.95101,1.17087
1.5074,2.04869,1.66423,1.58209,1.52734,1.10267,1.47295
1.65755,1.29243,1.91608,1.43864,2.40598,2.08957,1.76514
1.00572,1.05371,1.94623,2.40042,1.54692,1.68206,0.421
1.36361,2.74153,1.15641,2.27838,1.96873,1.02704,-0.02614
1.53811,2.55187,2.78515,2.72829,2.58153,1.84693,-0.56164
2.24126,2.36451,2.8294,2.6689,2.19352,2.91006,0.14984
1.25702,1.99035,1.83264,2.65014,1.41864,1.25138,-1.02006
1.9758,1.3174,2.79096,1.14123,1.3844,1.51186,3.42135
1.85565,1.00816,1.93779,2.1712,2.37815,2.74427,1.54181
2.08064,1.93166,2.39785,2.32395,2.86504,1.3781,0.41124
2.81027,2.98507,1.54025,2.5967,2.52318,2.19848,0.8183
1.65224,2.02378,1.77642,1.27803,2.69681,1.00318,2.2859
2.53441,1.39851,1.00863,1.98151,1.9373,1.20326,1.92209
1.62623,1.51207,2.55425,1.30785,2.05578,1.69932,2.09356
2.3496,2.09639,2.9804,2.41821,2.56846,1.48059,-0.54407
1.40614,2.55207,2.23555,2.27747,2.2006,1.35329,-0.343
2.66058,2.62887,1.89079,2.41107,1.98864,1.52378,-0.59005
1.80059,2.08887,1.65996,2.77727,1.70171,2.47402,0.41495
2.60375,1.24478,1.92451,2.55199,1.15542,2.63049,0.89798
2.21278,1.79508,1.8497,1.55121,1.91108,1.42339,2.26568
1.69677,1.82631,2.83881,2.98712,1.70625,1.39072,-1.96633
2.1768,1.62032,2.81475,2.31855,2.8646,1.34975,0.43078
1.99768,1.90005,2.20017,1.17141,2.64506,1.51003,2.81073
2.75038,1.73445,2.35432,1.89268,1.18057,1.00004,-0.25902
2.29666,1.37532,2.53783,2.95506,2.37157,1.84891,0.50024
1.84632,2.28508,2.15819,2.65314,1.52258,1.84275,-1.01945
1.98044,2.43948,2.85247,1.23862,2.95192,1.0136,3.48241
1.04424,1.10285,1.75796,2.05512,1.02509,1.31985,0.34752
2.25764,1.39987,2.00621,2.86006,2.42448,2.50397,1.25435
1.58578,2.62594,1.97033,2.81663,2.43743,1.76983,-0.21664
1.98587,1.24961,2.70641,1.94924,1.56361,2.67879,1.39344
2.46187,1.22295,1.69037,2.16911,1.02233,1.85303,0.94871
2.70111,1.08688,1.02507,2.51799,1.68293,2.20802,2.04369
2.98484,1.17581,2.58245,2.20891,1.92664,2.17776,1.6981
1.5841,2.75218,1.18753,2.25555,1.21298,1.59596,-0.10743
1.04197,2.01333,2.87485,1.35373,1.93078,1.42053,1.51553
2.55637,1.2463,1.1551,2.88021,2.66921,2.1663,1.94154
2.07748,2.84554,1.51294,1.19669,1.33457,2.64411,3.00372
1.04642,1.15336,1.48997,2.77823,1.54482,1.2278,0.16025
2.79731,1.20139,1.4139,1.73742,2.5713,2.52316,2.67584
1.37992,2.41045,2.40628,2.79614,2.28901,2.67217,0.14869
2.89527,2.11784,1.18613,2.78663,1.38438,2.45808,0.89122
1.86323,1.2829,1.99597,1.3225,2.85509,1.59426,2.12082
1.98049,1.51535,2.62192,1.69761,2.55349,2.57588,1.82918
2.63463,1.05323,2.77993,2.10632,1.01165,2.28471,0.93156
1.02102,1.46924,1.04938,1.33821,1.11759,1.1542,1.30231
2.75228,2.0075,1.98891,1.55276,2.66458,1.55444,2.80013
2.7114,1.11407,2.41354,1.83457,1.8351,2.67,2.32345
2.15531,2.03717,2.64852,2.1447,2.04498,2.20079,0.75248
2.91619,2.91006,1.49297,2.64127,2.55952,1.81321,0.52081
1.30825,1.17978,1.16417,1.38157,2.92268,2.45733,1.35531
1.6983,2.20873,1.15954,2.88803,2.47229,1.39933,0.48125
1.8271,1.16246,2.27884,2.01444,2.17693,1.79758,1.29619
1.53416,1.59423,1.73914,2.98055,2.47665,1.86481,0.62508
2.60907,2.34366,2.76036,2.58613,2.99018,1.93234,0.12703
1.7494,1.20252,1.80719,2.20881,1.52537,2.76214,1.21197
1.71506,1.67019,2.65332,2.94993,1.50702,1.62548,-1.33079
1.3722,2.33623,2.41294,1.4108,2.05919,1.71799,1.72056
2.59429,2.90626,2.43799,2.78392,2.52775,1.653,-1.52655
1.39298,1.67356,1.05702,2.59151,1.81616,1.63217,0.68433
2.62686,1.79436,1.85898,2.93269,1.86932,1.42661,-0.58741
1.23709,1.16132,1.7751,1.71432,1.35031,1.08176,0.98738
2.81983,1.898,1.10708,1.24193,2.40265,1.40719,3.38582
1.28154,2.48133,1.73966,1.56124,2.66873,2.22632,1.29044
1.39875,1.27947,1.08688,1.00446,1.46002,1.15216,2.01918
2.04757,2.82688,1.20769,2.45442,2.53177,1.82303,0.87677
2.82676,2.13894,2.59508,1.3469,2.64572,2.14317,3.44115
2.97411,2.87414,2.94296,2.93006,2.51146,2.35298,-1.188
1.80573,1.36692,2.62041,1.34507,2.59969,1.13856,2.29482
1.82904,2.3829,1.545,1.0519,2.07455,1.29123,3.07568
2.51092,2.15914,2.51965,1.97221,1.10485,1.69962,-0.33137
2.06994,2.89159,2.18044,2.84757,2.59547,1.59866,-0.94041
1.73013,1.62963,2.59835,1.33813,1.76084,1.37837,2.42609
1.73493,1.49667,1.85902,2.29238,2.27067,2.36977,1.14234
1.0725,1.22234,1.1548,1.97279,2.10888,2.09251,0.93827
2.07077,2.01745,2.10775,2.33934,1.04394,1.30598,-2.41856
1.64769,2.64113,2.59379,1.1908,1.44341,1.98192,3.11121
1.75517,1.32383,1.92011,1.18913,2.28584,2.52671,2.04288
1.22172,2.82508,2.46706,2.95759,2.12272,2.65879,-0.26152
1.61258,1.39512,1.00931,1.88939,1.29833,1.87818,1.32091
2.48491,1.94278,2.93791,2.90616,1.85126,1.93234,-1.37053
2.78368,2.51869,2.59027,1.9011,1.67223,2.31149,1.25984
2.26239,1.28956,1.36013,2.57696,1.63646,2.34669,1.38947
2.14272,1.88631,2.56614,2.75188,2.49775,2.55033,0.63658
1.00013,2.18514,1.46561,2.33146,2.12775,1.09099,0.0489
1.86453,2.44538,2.10744,2.59989,2.49955,2.61389,0.60439
2.52052,1.15153,1.72288,2.67242,1.97006,2.32475,1.54665
2.20914,1.34324,2.43667,1.18552,1.1036,2.29519,3.28192
2.03428,1.4443,1.5453,2.83005,1.03392,1.82678,-0.25385
2.16886,1.62216,1.06198,1.19835,1.76004,1.50531,2.68203
1.74642,2.39793,2.34817,1.60079,2.75387,2.2746,1.69933
1.99466,1.02973,1.7998,1.35713,2.09321,2.00741,2.1812
1.88493,1.52361,2.40849,2.90142,1.52356,2.25757,-0.06836
2.74284,1.5125,2.63458,2.84862,1.7542,2.5143,0.37037
1.91862,1.75926,2.66792,1.96751,1.50551,2.34907,0.93474
2.92982,1.19715,2.43351,2.60084,1.57663,2.20052,0.82066
2.4291,1.45596,1.66714,2.88433,2.01533,1.55068,0.60451
1.23588,1.79114,1.63297,1.88319,1.97908,1.24398,0.78462
1.32328,1.62772,2.86945,1.28368,1.87941,2.85929,1.64898
1.7634,2.10396,2.05007,1.84193,2.8436,1.80711,1.36698
1.46848,2.12081,1.52579,1.83242,2.07503,1.24745,0.99366
2.21979,2.45451,2.23772,2.81576,1.96425,1.24169,-2.5161
2.93086,1.70239,1.15563,2.6446,2.68892,1.49057,1.66629
1.37632,1.01603,1.97275,2.48482,1.12359,2.584,0.62382
2.30461,2.62388,2.40448,2.80808,2.48012,1.87235,-0.654
1.01187,1.95052,2.65723,1.09223,1.71754,1.24763,2.13893
2.42684,2.02437,1.47081,1.94116,1.16274,2.44003,1.50498
2.93146,1.41511,2.42685,1.21462,2.8869,1.42868,3.78259
2.72642,2.94638,2.02799,1.91955,2.85697,2.03173,1.76735
1.16442,2.9812,2.65681,2.39658,2.43092,2.40659,0.00558
1.13322,1.1441,1.84865,2.23177,2.75413,2.61909,0.92924
2.42994,2.98068,1.74038,2.77478,2.64011,2.41703,0.58596
1.95391,1.9678,1.0302,1.50554,2.97364,2.43721,1.98955
1.16679,2.29455,2.97109,1.71607,2.34314,2.91525,0.99821
1.40308,1.13119,2.80486,1.04866,1.24473,2.76762,2.04758
1.65858,2.88734,2.37514,2.78263,2.55527,1.77097,-0.69469
2.96836,1.81861,2.22962,1.73447,2.07476,2.15545,2.52981
1.77561,2.15103,2.11583,1.96776,1.78042,1.25598,0.37844
2.81085,2.06372,2.56775,1.19073,1.64081,1.19743,5.62328
2.17984,2.66469,1.8373,2.84187,2.75258,2.10307,0.41846
2.39529,1.64633,2.06308,1.55207,2.23967,1.73176,2.43457
2.16326,2.39272,1.92147,2.48105,1.40223,2.97153,0.27842
1.3333,1.63259,2.664,1.47857,2.59078,1.08343,1.52356
1.58475,2.07461,2.12284,2.82775,1.28832,2.9502,-0.16184
1.24608,1.83794,1.21597,1.17422,1.75355,2.08497,1.54029
1.98116,2.53613,1.17767,2.01347,2.78767,2.61621,1.63362
1.27899,1.1173,1.80044,2.03777,2.54945,2.54153,1.10023
1.69335,2.14947,1.06901,1.75379,2.82533,1.77601,1.55224
2.76362,1.38249,1.07544,1.18596,2.70856,2.12814,3.03123
2.67781,1.78255,1.34446,2.987,2.60404,1.27783,0.77218
1.13765,1.94904,1.01669,2.45412,2.04983,1.36999,0.51724
1.96354,2.4585,1.15203,2.2061,1.22987,2.55719,0.91419
2.54908,2.38938,1.86394,1.43754,2.75541,1.23155,2.99356
1.27148,2.73885,1.42744,1.13401,1.38645,1.52141,2.26839
1.92326,1.37573,2.8475,1.39692,2.2092,2.52839,2.15661
1.10633,1.94219,2.8788,2.96107,1.03915,2.51472,-1.22233
2.66451,2.21984,1.39645,1.56928,2.26105,1.26595,2.66888
2.89064,2.21746,1.77209,1.66925,2.55767,2.26147,2.69762
1.42638,2.62361,2.88789,2.49968,2.27288,1.1464,-1.89569
1.51537,1.7716,2.40725,1.80905,2.07538,2.42004,1.21169
1.58938,1.13292,1.21192,1.62076,2.36605,1.31848,1.55445
1.14618,1.63993,1.42921,1.4834,1.02049,1.19185,1.33896
2.22651,1.1715,2.26426,1.03557,1.87853,2.49913,2.86814
2.26447,1.14499,1.22753,2.07913,1.88846,2.04791,1.86391
1.27642,2.54284,1.81105,1.62466,2.83524,2.95293,1.23862
1.03809,1.3638,1.9925,1.26725,1.15358,1.45969,1.53882
1.02433,2.1013,2.98156,1.54354,2.32531,1.75066,1.0673
2.28472,2.13559,1.79739,2.66265,1.07091,2.09359,-1.18669
2.86471,2.21066,1.3715,2.08793,1.5997,1.15055,0.53165
1.39003,1.49017,1.06278,2.86378,1.02936,1.70808,0.18598
2.86363,2.95594,2.53783,1.27756,2.21195,2.50902,3.98247
2.04521,1.07767,2.02469,1.06372,1.83752,1.53576,2.81315
2.10272,2.97616,1.39686,1.27754,2.72196,1.69083,2.65178
2.4718,2.71231,1.57269,1.77137,1.77273,2.06122,1.8969
2.59949,1.70221,1.04639,2.35567,1.72628,2.61888,1.87568
2.86371,1.99435,1.05539,1.79691,2.45826,1.91249,2.57628
2.59095,2.66378,1.85729,1.22113,2.7131,2.67478,3.19609
1.32318,1.64529,2.85101,1.74595,1.7356,1.01696,0.71042
1.17716,2.478,2.935,2.59866,2.13401,2.70826,-0.09117
1.76586,2.59751,2.43126,2.97889,1.56209,2.75848,-0.78798
2.88114,1.94097,2.29374,1.73672,1.42912,1.85168,2.08057
2.60742,1.39075,1.42322,2.39923,1.68811,2.27598,1.6176
2.70823,2.23242,1.60661,1.72104,2.95344,2.31724,2.49579
1.15339,1.60553,1.20106,1.82503,2.98063,1.52442,1.03028
1.1865,2.32742,2.8036,2.66587,2.88641,1.53018,-0.37177
1.51686,2.64521,2.7561,1.10289,1.72628,2.83362,2.5365
2.03917,2.93358,1.55447,2.88433,1.31384,2.14217,-1.15607
