1.73307,4.11213,1.48126,3.87578,1.96892,1.33797,15.50199
3.75036,3.83259,2.27557,1.22306,4.41764,3.12441,30.95927
4.65042,1.08825,4.03117,4.26847,2.91663,3.30444,31.9056
1.55597,3.87124,2.43214,3.91286,1.19164,2.33915,18.32757
4.56458,2.1983,1.79444,2.21183,4.19771,3.47024,28.57038
3.80725,1.33464,4.52293,4.93868,4.86915,3.29622,43.46838
4.43237,4.3439,4.61024,3.11446,1.30132,4.74327,39.78468
2.51883,1.10514,1.94735,4.91953,3.22404,3.36964,23.22757
3.13088,3.04332,3.47128,1.05876,2.42025,1.88677,17.77
2.75854,3.95545,4.97029,4.41399,1.80873,4.34873,40.71574
2.0746,1.07435,1.78916,2.89329,1.24338,2.76,10.83717
3.95877,3.42275,4.20971,2.50156,4.89545,1.40797,30.97337
1.13788,1.53876,3.27577,3.97433,2.46017,3.86221,24.27161
2.51256,3.76286,3.02919,2.60013,3.51347,1.33752,22.03004
1.89955,4.5312,4.35545,1.60266,2.80581,2.02251,21.26235
4.31208,1.81412,2.5312,4.10357,3.54045,1.80708,24.60747
3.23863,4.67475,3.42479,4.49146,1.16944,4.99025,36.35787
2.21569,2.49282,1.87641,1.74442,2.53721,3.16231,16.82
2.48407,4.28524,3.99833,3.58978,4.60164,2.33955,35.7637
1.4698,1.79661,2.4111,4.9429,3.30812,3.10092,24.81671
3.65174,1.07708,3.21113,3.69455,2.59887,3.62363,25.21423
1.00848,3.79393,4.67859,3.92811,3.24092,3.05821,32.11551
1.86784,3.64664,2.93392,3.51603,1.96576,1.4275,19.93318
1.80751,1.07274,3.63451,1.36185,2.73338,1.76795,11.7211
3.56027,3.49389,1.81234,2.97981,2.59802,4.13587,28.58471
1.97811,1.05341,3.76167,1.99622,2.13944,4.63541,19.51002
4.64117,1.2012,1.98392,4.3733,3.78555,1.17945,18.71618
2.82997,3.70679,4.4772,2.80288,1.00778,4.4616,27.53546
3.86014,3.8418,2.46628,3.10952,4.48759,3.19037,36.81593
1.35798,1.06649,2.88585,2.13737,2.6595,4.72944,20.19434
4.12951,1.48932,1.80109,3.58989,3.78578,4.34136,29.05132
1.11017,3.59283,4.13663,1.54642,4.76401,4.58804,32.24309
1.55627,2.30362,1.54837,2.37873,3.28754,2.56245,15.69234
3.86201,2.03398,4.58534,2.86707,1.38559,3.08008,25.26949
1.026,3.75016,1.33501,1.04566,1.8976,1.23061,7.57881
3.14785,2.35036,2.38429,4.91196,3.49253,2.37324,27.39876
3.51433,2.16012,1.98785,2.87741,4.50871,1.12041,18.36285
4.36167,2.54116,3.06934,1.90797,2.57342,4.30681,28.02313
3.95368,4.59822,4.17774,1.5177,4.82725,1.88851,33.63676
4.17569,4.13345,1.30402,3.08676,2.05392,2.32554,26.06168
4.35038,1.69681,1.81931,1.98498,2.23886,1.49037,14.32979
2.47082,4.99614,4.49039,1.26227,2.12894,1.16534,20.49359
3.91914,2.88968,3.98224,4.15478,2.07728,4.88195,38.01158
2.84407,1.14559,2.27426,2.88535,2.24724,3.49172,17.6669
2.38948,2.28431,2.11859,4.35678,4.607,4.88472,37.19243
2.34128,2.91338,1.89986,2.75358,4.97485,4.55575,34.71665
2.41654,1.02133,1.23183,4.80218,2.6433,3.76327,18.33099
3.31506,1.06819,1.73248,3.97237,3.10374,1.22054,14.21139
1.91693,1.35963,4.11632,4.94534,4.36131,3.98895,40.35997
3.95344,1.13418,2.2572,4.29386,4.36944,1.61677,21.24039
2.99938,3.19656,2.36714,2.82651,1.94722,1.09038,18.40165
3.1377,1.91534,1.67305,4.41363,1.04571,4.24631,17.83444
1.69515,1.51058,4.60503,1.52129,1.78504,1.70223,12.60479
1.75461,1.61603,4.18737,3.46427,2.99634,2.54236,24.95943
2.11989,4.85308,1.9005,4.00568,2.90332,3.08986,26.87162
4.82678,1.30533,1.99873,2.34048,3.54869,4.82396,28.09729
2.92594,3.83666,2.69199,1.99573,3.57341,1.12798,20.62906
4.38065,4.59581,4.20416,4.29511,1.67564,1.94627,41.4512
3.95459,1.36849,4.10969,2.29539,3.07612,1.53928,19.58018
1.90879,2.70883,3.22479,4.0559,1.44883,2.49583,21.86605
1.05406,4.92129,4.35332,1.35692,3.14045,3.83886,23.1502
3.56146,2.14197,4.63654,4.18694,1.05745,4.29371,31.5818
2.42803,1.28288,3.41145,1.17237,3.62581,2.15448,14.92612
2.61086,1.09904,3.0481,1.29873,3.73453,2.26188,15.27516
4.77412,4.03314,3.09493,3.25435,1.1305,2.56321,32.22441
4.12691,4.63323,1.58196,2.60736,3.896,2.63606,33.51576
2.02335,1.90668,3.64133,3.85544,1.5108,2.00957,20.93289
3.18884,3.72238,1.99258,4.4367,4.97476,1.62555,28.79727
1.16524,2.67359,4.22096,1.34621,2.80454,4.36387,21.03632
4.13743,1.15607,1.50014,3.22061,2.30514,2.5241,15.43291
3.05127,4.5224,3.12627,3.30247,3.73037,2.61564,33.88076
3.60741,3.636,3.77794,1.67331,1.75368,1.11893,21.40048
4.39565,1.45796,3.08549,3.78359,2.22573,1.26095,20.88947
2.9136,4.68863,3.06369,4.31383,3.02072,1.48539,31.36401
4.08902,4.65638,4.40543,2.84444,3.37012,1.60224,36.97075
4.15169,2.44834,4.29734,4.82336,3.34115,2.76773,40.13977
2.54746,4.61866,3.63393,4.90125,2.87524,2.75743,37.50495
1.34086,2.13676,2.84325,2.24182,1.41076,2.87848,13.3
1.26163,2.60257,4.22496,1.95797,4.53785,2.1466,21.29676
2.31702,1.65015,4.04893,4.61614,3.6187,4.49052,38.76366
4.33302,2.0289,1.99859,4.02984,3.2562,1.64856,22.21326
2.41231,1.1842,3.93488,3.92468,3.06668,1.06402,21.56284
1.96156,4.62936,2.42974,2.50894,2.21164,2.84203,21.46238
3.64738,2.64811,4.21486,4.79234,3.68701,2.50623,39.09819
2.54382,4.61976,3.20922,3.75728,2.16133,4.1447,32.76786
1.98436,2.43717,4.52239,2.97395,2.86544,4.34036,30.72262
4.20963,3.61332,4.76725,3.40152,4.49041,3.01081,44.94644
1.07397,1.79579,2.77018,4.57779,1.67463,3.24035,20.03635
3.75323,1.9303,2.15911,4.64555,3.09188,2.74722,25.76913
2.923,3.95355,3.19859,2.67981,4.10182,1.25337,25.26892
3.26179,1.21243,4.34313,4.38603,1.2942,2.00316,25.59625
4.329,2.63892,2.17001,4.39325,3.8566,4.57583,38.60445
4.88984,2.95355,2.93742,2.76368,1.98243,3.86458,30.22177
2.00125,4.15187,2.34964,1.60776,4.01228,4.25631,29.16409
2.06627,4.57741,2.10496,1.62753,3.61644,3.44101,25.3283
4.21829,1.18595,1.44657,2.82298,1.92306,2.73845,14.35253
4.48145,2.02912,1.10481,2.31742,3.03978,1.27747,15.53695
3.02994,3.47007,2.32905,3.13476,3.0513,1.4178,22.14125
4.82785,2.53973,1.06498,4.74788,1.95968,2.2574,21.74158
1.67362,3.04416,4.25264,1.8146,4.79367,2.89835,26.70534
4.38544,3.51339,2.50618,2.76916,4.15076,4.25324,40.00192
4.21152,1.90039,1.3625,4.14963,1.42384,1.81043,16.23516
3.99141,2.69831,4.88021,3.57799,3.23292,3.12248,38.32614
2.39876,2.27488,2.57578,4.07769,1.29244,1.60854,18.03909
2.74882,1.97971,1.31145,3.11861,3.05721,4.59206,23.5707
3.49923,4.68133,1.55044,1.26148,1.40711,3.87655,23.79162
2.41884,1.58093,3.04284,4.33513,4.64141,4.42187,37.53885
2.15726,3.69833,3.73721,2.15084,4.33482,1.1371,20.94553
2.97055,4.58462,3.1108,3.09228,4.41955,4.48316,43.05187
4.0719,3.87676,3.23352,4.31724,2.68773,3.0923,38.05694
1.03829,1.14082,3.27216,1.95951,1.4291,2.5225,11.20124
3.98881,4.78845,2.42629,1.57934,1.61341,1.89981,25.99729
2.94339,4.50441,4.51823,2.19083,2.52356,1.60402,27.20474
2.32974,1.17199,3.03795,4.04102,4.87035,2.79936,28.64074
2.99611,3.44072,4.48009,3.04787,2.04967,2.56072,29.21217
1.26449,3.14863,3.52029,3.91404,4.26562,2.55157,28.64396
2.99337,4.34887,3.73099,4.88356,4.57879,1.29823,37.18262
3.17383,3.0204,1.20573,4.69816,4.29408,2.21639,24.7683
3.10359,1.68224,2.61406,1.99216,1.37117,1.07754,11.90611
4.75774,2.688,3.08942,4.90996,1.91677,1.35628,30.55736
1.65089,4.2543,4.26963,2.91835,2.35872,3.3652,27.42125
2.48855,2.664,4.03059,1.73729,4.7799,2.03907,23.37836
3.15878,4.677,4.91609,1.23454,3.87583,2.47704,30.44333
1.23965,3.26103,2.55153,3.48168,4.4312,2.23112,22.81272
4.51783,1.19611,2.99956,3.29083,1.43721,4.1685,21.26586
4.58887,3.97296,1.65996,1.92749,3.22991,1.80016,27.24531
1.09099,1.70489,4.19028,1.02266,2.0541,4.04945,14.46321
4.55383,2.57697,1.35287,2.52004,1.12322,2.70716,18.1851
2.91892,1.49547,4.05918,1.67698,2.67419,1.13008,14.19434
4.97754,4.70089,2.7022,1.02747,1.04677,3.03455,29.35173
2.70591,2.06569,2.6148,1.88483,4.65941,3.79624,28.20624
2.3372,2.2487,2.08896,4.71561,2.96764,1.61763,19.90692
4.22898,4.85701,4.72336,1.89828,2.89586,2.36551,36.35666
3.79499,3.93757,4.10779,1.32111,1.59209,2.16161,23.81138
2.14213,4.23704,3.50466,3.15878,3.08939,1.62154,25.15633
4.63427,2.28761,3.07609,4.2718,3.42672,1.93717,30.37997
2.22095,1.52433,2.14879,4.71093,1.92334,1.56356,16.51554
2.61977,3.41435,2.75279,3.51721,2.41827,4.72371,30.05016
4.44712,1.09458,4.74549,2.60771,1.38919,4.52941,23.53476
3.47799,4.64299,1.08261,1.71398,1.69545,2.94155,22.99107
3.9631,1.85897,1.11546,4.1791,1.01674,3.35073,15.43572
1.9558,2.51123,4.85565,1.18058,1.16072,2.09756,13.0786
3.38471,3.58434,1.51871,4.2596,3.62265,2.86956,28.99648
4.17743,1.00827,1.77412,3.80456,4.99936,2.36887,22.80457
1.24795,2.66456,2.20727,4.32926,2.33227,3.55286,21.16731
4.32737,3.20315,1.48933,1.24597,2.66655,2.04429,21.16808
2.28997,1.23959,4.38868,1.39034,3.54253,1.38318,13.84033
3.76356,4.16943,3.23822,1.96591,1.56262,4.19825,28.61818
1.84553,1.10477,4.10004,2.73267,2.03843,3.07817,19.51757
1.2031,2.47408,2.53399,3.55494,2.96987,3.53109,22.47162
1.53993,3.80388,3.35139,4.91915,2.10156,4.33562,31.45529
2.71296,2.70912,1.84124,2.48342,1.27077,4.9198,18.17424
2.53757,3.10231,1.45134,1.46138,2.52404,3.71348,19.36626
2.15242,4.59041,4.40864,4.36189,2.33069,1.0034,31.44911
3.29856,1.73288,3.49423,2.8498,2.74966,2.78175,23.32272
3.62149,4.80358,3.51565,2.2995,3.04181,3.27734,35.44943
3.01527,2.0602,2.35712,3.46523,2.47379,4.42382,25.32361
3.10025,4.16063,4.20889,3.10362,4.61531,4.65224,47.43332
4.05671,3.99895,4.91881,2.19309,2.2455,1.055,29.379
3.46374,1.34256,2.04566,4.93856,4.82077,2.84247,28.45575
1.90244,4.38098,2.14432,3.15775,3.46169,2.4431,23.56304
1.95298,4.23181,3.10073,2.28503,1.76855,1.61286,18.20233
1.63711,1.2045,3.85984,4.44516,4.47094,2.20888,29.00527
4.3449,2.22326,1.01779,1.78584,3.50774,2.08674,18.79722
1.46472,4.0827,4.98163,1.65221,2.86295,2.36644,20.98571
4.21367,2.60899,2.44208,1.19301,4.24436,3.58825,29.13665
2.67881,1.07727,2.67963,4.56948,1.30695,3.27203,19.40669
4.63238,4.32113,3.1622,1.79454,1.58893,4.28356,32.49808
4.40082,4.51237,3.48414,1.28659,3.47052,2.43845,32.80348
4.18065,2.86607,2.23128,1.48273,2.19463,1.99019,19.65815
2.66282,1.77022,3.17911,2.5928,4.6474,4.18141,32.38927
1.11143,1.98318,3.97591,4.32913,1.77481,1.89646,22.78228
1.46591,3.25798,2.10576,3.09393,2.90077,1.53453,15.74231
4.87341,3.34031,2.57962,1.98367,1.35915,2.5943,24.92189
4.48317,2.02069,4.02702,3.9,3.62614,2.61089,34.23195
3.53203,1.37403,2.1289,4.57182,4.24126,2.20181,23.92448
3.55702,3.0331,1.35389,2.33751,1.03469,2.67189,16.71809
4.59492,4.27899,4.74249,4.70429,2.23367,3.61323,50.04243
2.88859,4.66687,2.32047,1.87634,4.06737,2.50678,28.03069
1.97869,3.84586,4.14447,1.70746,2.50122,4.1135,24.97506
4.36158,3.26215,4.87617,1.53544,1.33597,4.05298,27.12988
1.18825,4.44805,3.24079,4.65995,2.15094,2.25441,25.23641
4.97145,3.97329,3.41022,4.94842,1.23545,4.19658,41.81289
2.64457,4.05738,3.70303,4.5416,1.32362,2.10278,30.33102
2.13532,4.35028,2.91492,4.34912,1.5303,1.17115,23.75876
4.98762,4.50698,3.1096,3.24339,2.44621,3.43318,40.96304
4.58983,2.04739,2.86265,4.8913,2.24014,2.2038,28.33609
1.57036,1.88329,1.82625,2.32622,2.50511,1.49206,10.94348
3.62063,1.69259,1.21591,1.44352,4.07738,3.51871,22.23055
1.69299,1.49224,1.91483,2.54626,3.62954,4.62476,24.18771
2.00752,2.42958,4.65836,3.10186,3.67744,4.79529,36.96145
4.72294,2.3209,3.07763,1.55812,4.91217,1.45173,22.88794
4.99869,1.20974,1.60225,3.97418,4.92717,4.60447,35.10175
4.18566,1.41408,1.46701,3.01883,4.55521,3.20336,24.9395
1.26017,3.87833,4.47728,4.28351,4.25617,4.55173,43.43868
3.38615,3.49053,2.58488,4.09484,2.80625,4.60496,35.32675
4.57005,3.32133,3.21298,2.45102,2.65952,4.81068,35.84781
1.88116,2.10608,4.28883,1.09944,4.11084,3.39821,22.6467
4.06224,4.5206,4.0963,1.33666,3.68356,1.96,31.0589
4.8575,1.29444,3.36053,2.81862,1.0033,1.10298,16.86643
4.22693,3.24884,1.82904,4.68563,4.74177,2.38418,33.60806
3.1164,3.66548,4.48633,3.46071,4.65972,1.14985,32.30696
2.0447,3.85483,1.57358,3.87246,2.40145,3.87661,23.28511
2.68503,2.35703,3.14384,2.57348,3.15147,4.72578,29.31247
3.07799,1.6868,1.87277,2.53646,1.49873,1.26751,11.84182
4.05123,4.41181,2.46031,2.28742,4.45356,4.21198,42.25934
4.26107,1.37744,4.66501,4.09593,1.74894,2.00646,28.4861
4.77177,1.26666,4.2237,2.97,3.50473,1.80406,24.91129
2.05316,4.88683,2.31584,4.22112,1.29699,1.94082,22.32609
2.79369,3.45315,1.13281,2.80393,3.61244,1.73296,19.08355
3.74905,2.08816,2.16353,1.05713,1.47667,4.87453,17.31386
1.43678,2.78478,2.52429,2.12516,2.5269,1.95449,14.30444
2.96033,2.13284,2.1113,1.03814,1.71617,1.14207,10.46574
4.86046,2.21559,1.57054,4.47991,2.66181,1.20412,21.0098
4.22228,4.15085,2.98237,4.93441,2.1253,2.76713,38.12328
2.63028,1.04411,4.76857,4.70113,3.51856,3.93146,38.99702
1.24604,3.70325,4.65811,1.38086,2.96356,2.16326,17.45759
1.3515,3.80552,3.76486,1.2755,1.30236,4.93853,16.37701
2.25054,2.6016,4.94175,1.28057,1.39906,2.67977,15.93241
4.93934,1.63611,2.81862,4.0032,2.12829,1.64406,22.86382
2.7712,1.19042,4.29229,4.07022,2.07226,2.28442,25.50338
3.6769,3.71025,4.65636,2.64609,2.26387,3.43357,33.73653
2.6561,4.95577,1.19672,3.78289,4.57845,2.02893,26.97941
2.45709,4.38551,4.12404,2.92446,2.76753,4.32473,34.805
1.0842,1.54474,1.24424,4.21048,2.84075,4.72329,20.33137
1.67162,1.23158,4.74758,4.09412,1.19416,1.74802,23.58329
2.53427,1.30649,2.10902,1.02667,3.1919,2.1329,12.28427
2.30553,1.16099,4.05108,2.00078,4.43405,3.38325,25.78351
4.45407,1.08039,1.68432,2.2592,3.75439,3.13322,20.38072
4.31569,4.20443,1.91386,1.63099,1.09126,1.25638,22.63754
4.01332,2.23242,2.04193,3.12661,3.75994,4.61321,32.68913
2.81315,2.30059,4.01793,2.29668,2.15388,3.97211,24.25525
4.3178,4.88618,3.25638,2.3337,3.39253,3.84064,41.72641
1.72285,4.29434,4.59311,1.04092,3.31612,2.20556,19.49347
2.74217,4.72474,2.42901,4.9691,4.83643,4.97299,49.07763
1.21727,2.89834,3.46743,2.56966,3.1494,2.08245,18.99667
3.88556,1.09778,1.94832,4.01944,4.67151,1.33898,18.35171
2.76512,1.95817,4.67247,4.11246,3.67659,2.80458,34.94119
2.71787,4.65488,1.22862,4.59427,3.95056,1.226,23.13934
3.65306,2.46503,4.0293,4.46333,1.23107,4.21963,32.18367
2.45294,2.48858,3.20185,1.35508,2.81945,4.37823,22.78729
4.87401,1.8834,1.56616,4.45659,3.11018,3.29962,26.42188
2.38148,2.83699,3.78611,1.58093,1.19306,4.52013,18.13461
3.96234,1.36158,3.12145,2.82994,2.2598,4.11871,23.536
3.39982,4.55202,1.7095,3.69694,1.22454,1.86191,24.07599
2.49077,4.3024,4.1627,2.26402,1.90699,4.90859,29.50134
3.68391,2.31756,2.80083,2.67197,4.32106,4.05009,33.52209
3.11984,2.83922,2.64612,2.99099,1.83957,3.65697,23.49968
4.18188,4.73718,2.14201,3.4296,3.37346,4.5896,42.63938
2.81565,4.47105,3.15837,2.68153,1.56772,1.37215,23.20936
4.38024,2.0209,3.39822,4.29481,3.68592,3.3182,35.67732
1.71481,1.26741,2.72023,1.47711,1.99281,4.5632,15.28502
2.87455,2.52183,1.48876,2.20212,1.25537,4.71165,16.44242
2.10094,4.11707,3.7085,4.48666,4.48031,4.08096,43.57244
1.56005,4.52675,4.4484,1.51356,2.15778,1.3909,16.79612
1.34917,2.50671,4.59791,2.89326,3.27855,3.12702,26.93703
1.8799,1.44603,3.56453,2.21823,1.46915,2.63218,14.49243
4.45964,4.47082,4.72658,1.58356,2.59355,2.6733,34.3564
1.8207,3.52233,4.53488,3.8519,2.07867,2.37995,28.82819
3.70938,2.76206,1.66919,1.94767,4.28852,3.40625,28.10433
1.37827,2.46332,1.87569,2.99362,1.82136,1.89586,12.46325
1.08382,1.65691,1.69142,3.32002,2.45568,4.59059,18.68434
3.06455,1.02634,3.15508,3.23493,4.84442,4.6012,35.64186
2.5597,2.10949,4.5633,1.00829,3.61046,4.12087,24.87904
2.60307,3.02821,3.37785,3.06007,2.90448,1.49636,22.56528
2.93863,4.1764,2.83343,2.00676,1.7694,1.67856,20.92895
4.85217,3.24568,3.01826,2.72196,3.54074,1.64154,29.77641
3.54271,3.77808,2.06446,4.84672,2.04998,3.39292,30.34592
1.05087,2.5633,2.47933,2.04231,1.54318,2.85485,12.16277
1.87685,4.66267,4.48218,4.23691,3.50755,2.14126,35.25232
3.21271,1.23066,4.78647,3.69164,3.73873,3.03026,32.953
3.39051,3.81263,4.55104,4.27402,3.68737,2.99853,43.43463
1.73894,3.23834,3.92733,1.22504,3.41864,2.79761,20.00646
4.80211,3.06404,3.58811,3.01827,1.62501,1.47926,27.94754
2.97645,1.61252,2.90327,2.52677,2.05973,3.34431,19.02383
4.03724,1.2362,2.01168,3.29916,1.91681,2.74922,16.89744
4.23563,4.69075,4.52912,2.51822,3.32513,4.01229,44.61501
2.31209,1.95289,1.12244,4.14479,2.99317,4.71617,23.28385
2.92923,2.75157,4.28995,2.57197,3.44952,1.23764,23.36285
1.26125,2.12752,1.36942,1.35731,3.53482,2.4189,13.09243
3.91792,3.52844,1.8378,2.00617,2.19388,1.42009,20.62659
3.46019,4.95937,3.85844,3.61294,1.70606,1.33285,33.37462
1.11782,2.98177,1.99372,4.55283,1.70958,2.11864,16.03213
1.0685,1.55035,4.28082,2.80259,1.41889,4.41431,19.91739
2.87845,2.32372,4.09636,1.83661,3.32582,3.92039,27.25063
4.56561,2.07507,1.92311,3.06916,1.72492,4.87041,23.77735
3.60061,3.22319,3.84187,1.16833,3.75261,4.02934,31.21457
1.34636,3.29031,1.825,4.05349,2.82872,2.68005,19.40865
1.13087,3.8778,4.99166,4.75211,1.80815,2.65538,32.90757
4.49937,1.01354,1.41353,4.59414,4.12088,4.55501,29.82484
2.04733,1.36056,2.17045,1.61701,4.59419,4.10972,25.176
4.27643,2.67713,2.04964,1.01623,1.91897,1.60294,16.60748
1.67168,1.93797,1.48889,1.52522,1.1704,1.63082,7.41926
1.13009,4.06031,4.7765,1.74704,2.29716,2.71856,19.17821
4.32411,3.93438,4.30756,4.02158,2.56473,4.04131,44.70075
1.12974,2.52869,2.1852,4.32631,3.79972,3.63544,26.12426
4.481,1.97055,1.71172,1.18592,1.52608,4.96559,18.4379
2.13099,4.0013,4.81076,4.28522,2.5062,3.88845,38.88713
4.37491,1.47303,4.9658,3.32247,4.68668,2.33017,33.86385
2.27025,2.21066,1.94774,1.15778,4.59105,1.21661,12.85935
4.80252,3.13997,1.24855,2.38975,1.39031,2.04164,20.90201
3.36816,1.83867,4.32474,3.38379,2.2849,2.5135,26.57
3.30628,1.34533,1.76903,3.64838,1.24394,3.0067,14.64229
1.27405,2.07736,2.29006,4.6094,1.40927,3.35122,17.92525
2.8975,2.02828,3.05674,4.18721,1.55193,3.6401,24.32534
2.42591,4.32869,2.60588,4.80789,3.03069,4.56853,36.87557
1.66153,4.94084,2.35247,4.39498,1.76747,1.32349,20.88767
3.87134,4.05372,2.1388,4.57331,2.5743,4.92162,38.14442
3.84988,4.52524,3.79926,3.70671,3.15477,4.9116,46.99933
1.64765,3.29416,3.7286,2.11317,3.8184,3.70292,27.446
2.99684,2.15426,1.62347,1.0591,4.61708,3.72747,25.38542
4.65083,1.16707,1.73161,2.67664,1.21365,3.24649,14.00283
2.06496,4.16672,3.23421,1.59079,4.78416,2.97394,27.97681
1.67045,2.6231,2.92097,4.87333,1.94865,4.16096,26.72485
3.01606,2.41648,4.41682,4.19118,1.33813,1.28329,27.51713
2.40925,3.15557,2.87729,4.60553,3.06677,2.0169,27.03935
4.00608,1.30058,2.68757,4.41762,2.95965,4.33543,29.91423
4.83247,4.19916,2.04714,4.47767,1.07888,3.50724,33.24257
4.6844,3.07707,1.86192,4.25751,2.67023,1.64241,26.72695
2.55471,3.10688,1.25794,4.53178,2.57496,3.07354,21.55212
1.42667,4.09344,3.18407,3.29986,2.42595,3.45874,24.73773
2.46158,2.81012,1.68324,2.88853,4.3922,4.41407,31.16691
2.21036,4.70102,4.2713,3.65231,1.0821,1.9257,28.07486
2.43778,4.1706,1.48417,2.91447,2.77569,3.78407,24.99596
3.32685,3.03788,2.33849,3.44652,2.4062,4.07579,27.97337
4.63698,1.0372,1.43932,4.68935,2.88122,1.7277,16.53682
2.8939,3.25596,1.35542,2.9967,4.86963,4.23893,34.12622
2.36005,1.08918,2.92602,3.3593,1.1799,2.25801,15.06411
3.20623,1.98494,2.54617,1.33912,4.11322,4.08893,26.59249
1.34356,1.16858,3.68237,2.53764,2.8027,3.48334,20.67736
3.18683,3.87058,2.926,2.17696,1.88586,3.69735,25.67734
1.25079,1.17241,4.66934,4.27114,4.40425,1.38714,27.51914
3.08011,2.68639,3.47764,4.55263,1.22047,4.39353,29.46896
2.71755,2.97522,4.15164,1.21615,2.25086,4.63683,23.57118
1.85388,3.82598,2.02954,3.79901,2.58983,3.59568,24.11536
1.53777,3.95815,2.95922,3.14788,4.01378,4.4552,33.28415
4.9973,2.01368,3.85323,1.06712,2.92013,1.8388,19.54436
2.46071,4.1908,2.83753,3.73737,3.14887,1.40937,25.35512
1.47188,2.7253,2.60157,3.12614,2.83859,4.03418,23.59558
2.95312,2.98667,2.13043,3.84458,4.9422,2.59443,29.83284
2.2829,1.63493,4.89587,3.93372,2.30288,4.96862,34.4335
1.88101,1.78492,2.34864,4.43864,4.74933,4.65856,35.9073
2.41531,4.88429,3.78542,3.56206,1.31144,1.62684,27.41448
2.18949,4.65709,1.34274,2.76274,4.73791,4.41947,34.84531
2.11849,4.76559,4.56292,4.18286,3.51372,3.27868,40.70227
4.35519,4.61954,1.47193,4.22969,1.92133,1.34321,28.92548
2.70094,3.94219,1.91385,2.54798,1.67423,4.18594,22.53231
4.26563,4.0664,4.27739,2.51972,1.64966,3.09432,33.22816
2.93788,4.05102,2.89942,1.22299,3.2701,2.07075,22.21893
3.33108,1.81672,4.84588,1.944,3.74657,1.68424,21.78214
1.27088,1.90504,3.6061,3.85043,2.77503,3.76906,26.76537
2.26204,4.40886,4.01292,1.22931,2.35267,4.70069,25.96527
1.07013,1.44651,4.4921,1.91782,1.25721,3.39047,14.42553
2.48971,3.60208,4.37795,1.28248,4.1119,2.31795,24.11394
1.66843,4.0341,3.98802,1.74168,1.92661,3.37995,20.18829
4.47562,2.81246,3.33885,1.23899,1.71994,2.71909,21.40099
2.49145,1.64389,3.08658,3.26177,4.64574,3.43352,30.11463
1.97905,2.10922,4.25934,4.2408,3.10025,3.45221,32.93996
3.98987,1.77876,3.4442,1.54144,4.37886,1.60904,19.4518
4.21599,1.8308,3.79215,4.15451,4.3577,1.08696,28.20977
3.40669,3.10527,1.17266,1.35313,3.81206,3.22967,24.47716
3.49916,2.37524,3.61139,3.66074,2.95034,2.60026,29.20336
2.58857,3.17686,1.6581,1.03512,1.18237,3.70372,14.31901
4.17389,3.46971,2.7469,4.47613,1.53036,4.56695,33.76672
3.12932,2.20263,2.07416,1.27324,2.84316,2.44115,16.47421
2.60461,1.48007,3.35638,1.60377,4.22187,4.67558,28.97755
2.47329,3.57506,4.00865,1.00916,1.23427,4.08109,17.92468
1.67307,3.46986,1.50091,3.77787,4.27206,2.48318,22.08389
1.73579,3.06812,4.1391,4.65236,3.0675,1.55889,29.3641
4.74802,4.63961,2.32511,2.15453,4.33809,2.30113,37.02103
3.80181,3.92429,3.34288,1.72321,4.78143,4.55917,42.47929
3.49632,1.22222,4.34244,4.65599,1.54551,1.21355,26.36719
1.19063,4.18563,3.10221,4.21874,1.02374,1.06093,19.15706
1.68136,4.59767,3.54146,2.19518,2.20872,2.54565,21.12712
1.77498,1.65143,4.05345,4.55031,1.00467,3.66756,25.06039
1.39834,1.1963,2.34567,3.12516,1.69528,3.95557,15.70924
3.82117,1.21435,4.06546,4.49955,4.85126,2.48692,34.99769
2.03126,2.83772,3.1464,4.07994,2.37452,1.71791,22.68048
4.86715,1.61516,2.98961,4.71066,2.34933,1.96264,26.55517
2.86496,1.41094,3.26821,4.18931,1.68689,3.89944,24.31175
4.10142,1.86175,1.73405,2.93896,3.05746,3.18239,22.46215
4.13552,1.82804,1.65948,3.91643,2.05949,4.80937,23.964
2.02757,2.04746,2.73567,4.83708,1.19513,4.24545,22.45791
1.6687,4.58912,1.75589,4.57795,1.35939,3.38967,20.30414
4.81779,2.39547,2.00132,1.36101,3.73932,1.36313,19.36187
4.81927,2.77952,1.92433,4.48807,1.96293,1.95369,25.86674
2.95575,3.33494,1.41509,3.96786,2.67647,1.0017,18.15318
1.96379,4.06425,2.45564,1.80614,3.43564,4.2838,27.13417
3.79981,2.89835,1.40946,1.61959,3.08878,3.58125,24.35762
3.88953,4.0746,2.62615,2.91744,2.68361,2.13924,29.25081
3.49558,3.60064,4.10717,4.20315,3.57905,2.46328,38.66558
1.31811,1.71265,2.82319,1.10786,1.44845,1.25224,7.19896
3.5147,1.59055,3.95613,2.65088,2.03583,3.61397,23.43497
4.56229,1.8536,4.13295,2.65781,4.32531,2.24823,29.16553
3.47923,2.81037,2.59381,4.56312,3.62233,2.83758,31.89244
4.78014,1.92267,2.0333,3.90342,1.30868,2.03585,19.79175
1.6237,4.32713,3.42464,1.84489,2.61353,2.6647,20.3083
4.84484,2.2715,3.22819,3.70699,1.35136,4.79268,29.44854
3.85127,4.18584,1.40078,1.64331,4.00279,4.06117,34.67868
3.97287,1.55376,1.70422,1.94971,4.77515,3.57634,26.57319
