3.71811,4.08074,4.4346,3.66754,2.19057,3.17447,0.00027
4.07782,1.02599,3.65404,4.3513,4.42514,3.64038,1.48127
4.04133,3.48558,2.00442,2.37201,4.81548,1.78029,0.58479
2.82472,4.3254,4.38783,3.59375,4.32287,2.87249,0.01163
2.28639,2.542,4.00864,1.37998,4.23921,2.6193,0.6444
3.21572,3.79531,4.011,4.6811,4.9737,4.0666,0.09488
3.95283,1.60291,3.70822,1.62812,1.32358,1.55645,0.03604
4.7651,3.9406,1.46458,1.92823,2.29084,2.63751,0.75541
1.64513,2.94882,1.18249,1.55447,4.32488,2.22368,0.93632
3.72875,3.89977,4.77313,4.83093,2.14111,4.80769,0.0006
1.6222,3.50512,2.80579,4.95338,2.81018,3.0118,0.00513
3.77111,4.98137,4.2554,3.6441,1.17255,3.45756,0.0
2.9023,1.78252,4.71876,3.8924,1.61467,4.95122,0.04833
3.68423,4.92427,1.69904,3.49287,1.85285,1.82656,0.00066
3.56924,3.80856,1.58656,1.50579,2.01328,1.97201,0.36081
2.55111,4.95097,1.99845,3.31139,4.41719,4.3617,0.46578
1.6252,4.24878,4.09209,3.79472,1.24666,2.75266,0.0
4.38154,4.09107,4.52442,3.32808,1.68929,3.41245,0.0001
2.09735,4.21221,3.19937,1.16546,4.77696,1.52882,0.24416
3.21691,1.97367,2.15983,1.48849,2.71268,4.0507,1.80575
2.8376,3.52229,3.83127,3.48903,4.52367,1.78985,0.00846
2.68006,2.56589,2.27797,1.10509,4.89368,1.60956,1.18032
2.15082,3.50927,1.18462,4.15371,4.48064,4.33909,0.88487
3.53885,1.41688,2.06056,3.51966,4.49397,4.65961,2.16642
4.45665,2.64235,2.90173,2.75163,2.6263,2.75198,0.24058
2.83808,1.19541,1.41216,2.66314,4.4343,1.34405,1.33483
4.13472,4.20261,2.89689,3.45801,3.36302,3.26495,0.08939
3.59791,1.68916,1.7263,3.16231,3.09517,2.86875,1.27359
2.17606,3.84235,3.76577,4.80739,3.78173,3.90937,0.01969
3.57878,1.6143,1.1491,4.49067,1.13997,4.02555,0.58261
3.73198,4.20853,2.23354,2.25184,1.19504,4.47914,0.07154
3.29309,1.90479,2.328,2.54325,2.8354,3.29645,0.98535
2.31129,1.12276,3.17539,4.21119,2.76479,4.22441,0.63912
2.98876,2.78407,1.4511,2.87973,2.04428,3.11212,0.48008
3.65769,3.12002,3.32851,3.02403,4.80396,2.0594,0.15297
4.70025,3.65831,3.07346,2.69208,1.6579,1.78262,0.00017
2.83905,3.98214,1.60283,4.46096,1.53836,1.36438,0.0
4.21017,3.72466,1.7961,3.81165,4.76595,3.2875,0.82698
2.84983,2.2369,4.7237,3.86614,4.28707,4.6971,0.37478
4.51305,2.83175,1.95973,1.02541,1.37964,3.75084,1.5028
2.26686,3.02955,3.65282,2.65643,1.83334,3.70261,0.02983
1.35702,3.67711,1.7086,4.9652,2.39453,3.63836,0.0378
4.33452,4.82194,4.34845,4.45657,2.25008,2.16618,0.0
4.62031,4.5812,1.13912,2.85565,1.44787,3.1692,0.17956
1.80502,1.94228,1.45933,3.6368,4.87073,1.90306,0.59363
1.93196,2.05534,3.35892,4.24073,3.5625,3.65215,0.20359
3.3076,3.74706,4.74476,3.89943,3.1779,4.17065,0.01769
4.85263,1.67289,2.94172,2.49908,4.84756,4.19647,2.65106
4.83744,4.11355,2.67352,1.3736,3.61927,3.38894,1.41167
2.09542,2.29314,1.60948,2.30806,1.4339,4.44614,0.55078
4.93081,1.68172,4.88958,2.97367,2.99575,4.87981,0.92574
2.83518,1.03258,4.06017,3.04929,1.94792,4.341,0.62517
4.51044,2.07775,4.4291,3.02471,1.59009,2.43165,0.00337
1.52568,3.4159,3.55744,4.07862,3.89844,2.48033,0.00907
1.58742,1.75519,1.53517,4.34808,1.34152,2.30142,0.0357
1.98874,1.06986,3.59775,4.18303,3.59338,2.06105,0.22616
4.39752,4.94512,4.13994,3.52083,2.67745,1.50299,0.0
4.91703,2.07077,3.91511,2.77708,1.02159,1.70212,1e-05
2.67497,2.29559,3.95912,2.80617,1.03804,1.06511,0.0
2.78353,1.65539,1.15862,2.95492,2.97596,3.75156,1.67546
1.99032,3.00882,1.0307,1.01651,3.45277,2.65849,1.4118
1.02054,3.72681,2.82689,2.9105,3.18509,3.74447,0.07803
3.52287,1.52303,3.17573,1.71944,2.25285,2.22816,0.672
1.29205,2.66809,1.4685,1.55124,2.05536,3.0159,0.48468
1.9355,4.75483,3.03918,2.77176,1.34599,2.71312,3e-05
1.1666,3.54411,4.11857,4.63949,4.44661,1.2784,1e-05
3.96636,4.26996,2.71171,3.23918,2.02179,1.26665,0.0
1.47118,2.19949,2.23198,2.37307,3.85806,3.91777,0.68066
2.34403,3.45107,4.89969,2.72007,2.85762,2.07066,0.00099
1.97486,1.82327,1.88915,2.83923,2.1806,1.15037,0.04003
2.69455,1.918,3.58584,2.82404,2.17678,3.28297,0.17788
2.9326,3.5169,2.52423,2.08166,2.41189,3.07768,0.24326
3.24666,1.1245,1.69758,1.50345,3.07276,4.09856,2.58503
1.33458,4.86038,2.02768,1.9914,1.30348,3.92265,0.02873
1.38382,1.55232,1.75537,4.45147,4.45701,3.21363,0.59333
2.47613,4.4959,4.05817,2.89578,3.40967,3.86412,0.0449
3.9578,2.41801,3.36078,3.04051,4.13346,1.71034,0.12011
2.61229,3.58357,3.49357,2.39563,4.34823,4.22746,0.51101
3.09044,3.08993,4.91032,4.67761,2.6998,2.46324,7e-05
3.4782,4.52191,2.6908,1.10148,1.26772,4.47658,0.32788
2.86808,4.56391,2.14576,3.21179,3.8694,2.75355,0.1498
4.15441,4.274,3.04315,2.04125,3.2113,2.49728,0.15161
1.38312,2.32599,1.7568,4.99785,2.95901,1.93086,0.03877
4.42731,3.12521,1.75338,4.49699,3.31586,3.17762,0.42702
1.79078,1.50872,3.44706,1.29048,1.48092,2.16311,0.22038
2.29444,4.64213,1.23136,3.11846,4.28215,1.76257,0.21626
3.12661,3.67637,4.52619,3.23607,2.54882,3.89684,0.01382
1.93616,1.96668,2.95188,3.703,2.07496,2.14845,0.01558
2.36796,2.14734,3.87031,3.37054,4.44128,3.68251,0.42711
2.16003,4.53332,1.91197,3.1135,1.9681,3.90105,0.06426
3.59463,2.2524,4.43357,3.09139,2.5102,4.4003,0.21971
3.22213,2.60092,2.04841,4.29836,3.60928,2.95492,0.37636
4.34903,3.1642,1.48154,2.06927,3.6209,1.16563,0.43675
1.71797,1.80727,3.97919,3.85637,3.20813,2.15531,0.03113
3.06625,1.20592,2.97207,3.14711,2.99006,4.44984,1.31351
2.20188,4.09872,4.68768,2.79017,2.41372,3.85741,0.00695
2.49868,4.029,3.1021,4.01531,2.54571,1.02336,0.0
2.43946,3.03862,3.11604,2.27628,1.91438,1.14673,0.00013
1.49901,1.59655,2.27783,1.72503,1.83527,3.77155,0.60561
1.08259,3.89842,4.46252,4.09737,4.07344,2.54492,0.00112
3.52957,4.69078,4.43953,2.27348,3.85824,1.34362,0.00038
4.5918,2.50011,3.65199,3.11293,3.70737,4.26834,0.76198
3.42655,4.86202,1.63094,3.25301,3.42504,1.64351,0.03505
1.59683,4.42101,3.51611,4.89633,2.19993,2.14371,0.0
3.35109,3.95025,4.04276,2.53299,3.18322,1.41669,0.00043
3.51484,1.56587,4.28172,1.3405,4.91044,4.01722,2.22862
3.76214,4.02042,4.70131,1.31137,1.20859,3.93765,0.02058
2.13009,3.10811,4.88559,3.02121,2.7485,2.84114,0.00598
2.78004,3.35395,2.50918,1.37431,3.22336,1.52165,0.26301
2.75805,2.74454,4.60405,3.91403,1.10625,1.23747,0.0
1.22747,4.46401,4.87134,3.53382,2.00668,1.3441,0.0
2.35064,1.40024,4.68172,2.73177,4.34716,1.91535,0.2736
2.14259,1.39488,4.19035,1.34991,3.21442,1.67539,0.49505
3.96772,2.98442,1.08594,3.07537,2.78614,1.67131,0.46662
4.45394,1.70447,2.02083,3.95281,4.46637,1.78559,0.80782
4.61092,4.95799,2.58977,1.04236,4.15529,4.97066,2.41195
3.79275,1.75561,1.25785,4.9081,3.00501,4.82007,1.79463
2.59619,1.9415,1.41809,1.39251,4.71168,4.76403,2.18856
2.92602,4.06175,4.38034,4.39849,4.45443,4.54618,0.06137
2.60846,2.11841,2.51014,2.98428,1.22131,2.35328,0.01043
4.45414,3.59483,1.75344,3.67023,1.87325,4.34398,0.25945
1.96676,1.38825,2.95312,2.13596,3.16969,4.37474,1.04591
4.03551,2.77493,4.26251,2.60462,4.50518,2.89677,0.38078
2.51842,4.80882,2.61796,4.04912,3.51263,1.09132,0.0
4.0893,4.47444,2.46067,2.70489,1.45739,2.94861,0.004
3.41403,3.18814,4.65425,2.05204,1.12248,2.12425,1e-05
1.07686,1.33951,3.88648,1.62018,4.7201,4.49708,0.72375
3.83594,1.12356,3.75589,4.06828,3.69106,2.03907,0.39194
4.14841,3.69046,4.29093,1.67951,3.43334,4.07405,0.61961
3.57453,3.63293,4.39344,2.59285,4.02329,4.08463,0.2881
2.49561,4.31745,4.05824,3.48424,4.63486,2.98235,0.03014
1.36744,4.90904,2.0379,4.29642,4.27825,3.15853,0.05682
1.68927,3.57217,1.57956,2.88163,4.95022,4.67091,0.83619
2.39956,2.40243,3.70314,2.35061,1.8421,2.74236,0.03822
2.64775,3.973,2.05572,3.23261,3.25483,2.89379,0.16051
4.19529,1.46232,2.19998,2.68423,1.70114,2.80648,0.68743
4.33863,4.7545,1.1526,3.58004,2.35388,4.93131,0.80044
2.79746,2.34831,2.57968,4.18394,3.72793,4.18061,0.55014
3.96042,2.20872,1.66386,4.31872,1.22862,4.96111,0.29303
4.41909,2.44313,3.57371,4.0245,2.82314,2.44263,0.02706
4.44428,3.11833,1.43225,4.4935,1.89686,1.12656,0.00037
1.38184,3.83544,4.05136,2.59459,2.38791,1.83828,0.00014
1.596,3.13814,3.21912,3.2534,4.15207,1.06062,0.00092
2.22344,4.4299,1.50456,2.95658,3.62558,2.71575,0.3005
1.7796,3.41508,4.40521,2.7606,1.574,1.46747,0.0
4.29839,4.43808,4.31724,2.97387,1.49626,1.40717,0.0
4.16818,4.24298,3.8094,1.41258,3.11165,2.74474,0.2877
2.47878,3.74862,2.03829,1.28906,4.03297,4.40604,1.42402
2.02202,3.7631,1.14432,3.95666,4.57266,3.28555,0.65052
2.638,4.6205,3.66127,2.5398,2.43929,3.27666,0.01221
3.37226,1.27614,1.19184,4.42321,3.07678,2.60596,1.45723
3.80076,2.14825,1.69682,2.81918,1.71775,3.53967,0.70122
1.84809,3.14926,3.61993,3.15676,3.37012,1.81844,0.00521
1.37904,1.61638,2.07168,2.83446,1.48382,1.08977,0.00389
1.62837,3.34543,2.58688,1.14406,1.05616,4.5637,0.20876
1.87599,4.31387,1.27173,4.75241,4.89927,3.46984,0.40473
3.35936,2.95247,2.41358,1.2463,2.18331,2.66644,0.73068
1.89483,1.76137,2.71773,4.78435,4.14487,4.37277,0.53554
3.20291,2.65249,4.27719,4.41394,2.00405,3.66149,0.00348
4.51513,2.09849,3.51206,1.42892,1.15681,1.32079,0.00458
3.74415,4.9979,2.49338,3.14937,4.12824,2.28022,0.0579
4.83415,2.13516,4.38453,2.02391,1.59764,4.87712,0.42488
3.28527,4.36286,1.07635,3.35933,2.02282,4.43469,0.56602
3.43619,2.42692,4.6581,3.89647,4.62285,1.04446,0.00038
1.66184,4.53692,2.06939,3.00996,2.56086,2.29257,0.01349
3.93592,1.8761,2.81239,1.618,1.48904,4.82458,1.19938
3.73337,1.35029,3.47962,3.79502,3.36743,4.91355,1.27082
4.74419,3.18097,2.02155,3.88885,3.98645,2.27112,0.29964
2.89842,1.50818,1.18847,1.8075,4.35537,1.83387,1.93197
2.67628,4.01842,1.10251,4.58329,2.87622,1.01836,0.00261
1.65289,1.27614,1.52209,4.4737,3.95382,1.95686,0.53762
3.23463,3.83087,2.01943,1.80769,4.72987,4.72736,1.73062
4.92206,1.5728,1.27499,4.44507,4.39163,3.82448,2.89509
2.72765,4.81391,2.31513,4.11129,1.3883,1.67651,0.0
4.38008,1.82803,1.10392,4.11154,3.87791,1.4855,1.03745
1.61192,4.42069,4.02076,3.48465,3.0676,2.54361,0.00058
1.09616,4.93882,4.18774,3.53058,4.08532,3.86743,0.01078
3.74938,3.87831,1.7304,2.67517,3.28075,2.33582,0.36017
1.16621,3.37834,2.27327,1.57044,4.56004,1.81783,0.2722
1.51147,1.3019,4.2484,1.4843,4.32373,4.1465,0.95616
2.34734,4.90515,2.13479,2.73115,2.75428,3.40937,0.11166
1.85915,2.45204,1.83279,1.91799,3.83049,4.13895,1.07944
2.76099,2.05983,3.63681,2.51594,1.85479,3.95732,0.21179
3.83056,4.59381,3.08369,2.86268,3.05973,1.93436,0.00405
3.0807,3.26463,4.34665,3.80104,3.29208,4.65497,0.09122
1.09696,3.73575,4.21483,4.24839,4.75524,1.27725,2e-05
3.82429,3.87175,3.20343,2.23579,2.55444,3.63054,0.19229
1.6047,3.37027,1.65287,3.4916,2.16062,2.57566,0.0487
1.68377,2.63703,4.6396,1.07784,1.11525,3.30753,0.04717
1.20589,3.38913,3.49306,3.06517,4.35613,1.61542,0.00695
3.93799,1.55307,3.51848,4.8357,2.78307,1.79338,0.01977
3.08486,1.29395,2.36906,2.62848,3.01502,1.62097,0.59324
4.9408,4.2826,1.52129,2.07687,2.51926,2.44886,0.55115
1.08406,4.20433,4.99086,3.87784,4.74859,1.44696,1e-05
2.37394,3.09586,2.4762,1.44673,4.98745,3.91264,1.34476
4.25724,1.24443,1.20932,3.89785,4.78462,4.24992,3.19039
2.80192,2.18231,4.3768,1.52489,1.54642,2.25022,0.04263
2.00881,4.54414,2.44593,3.90187,3.77072,1.37371,0.00046
2.81322,2.76061,4.65928,1.77684,2.45898,3.51631,0.20011
4.05846,1.33999,4.16939,3.00689,4.98986,3.42409,1.51826
2.1475,2.83651,3.72794,1.33456,4.61149,3.06471,0.79118
4.41647,4.03975,2.48112,2.14063,2.48368,1.58579,0.01902
4.4112,3.02142,2.83803,3.68394,4.61973,2.11081,0.17285
2.36538,1.57045,4.4109,1.4759,4.59869,1.63954,0.60955
3.74764,2.20307,2.23514,4.75123,2.59343,4.11281,0.41798
3.33532,3.14207,4.64301,1.20166,2.19655,1.53517,0.01842
2.10448,4.85548,2.09234,1.32774,2.63048,1.64936,0.09395
4.48674,3.13406,3.59064,4.93644,1.90467,4.26294,0.00479
3.67251,1.37501,2.65596,4.21473,2.27618,4.22789,0.74188
1.09182,1.2962,4.61849,1.23825,1.73419,1.27863,0.03857
3.80801,3.4203,4.09596,2.89742,2.15749,4.10164,0.03878
4.85926,3.60846,3.69008,2.48471,4.45629,2.43457,0.23023
1.759,3.59273,1.77162,4.16461,4.02165,3.33566,0.24384
4.24076,1.17639,4.87784,1.80209,1.63611,3.68349,0.76253
1.71864,3.75369,1.19751,3.55877,2.00646,3.06231,0.1272
1.35118,2.89524,3.91298,1.32017,2.74603,2.82189,0.19611
1.72178,2.96267,2.77372,2.24807,2.49204,4.81877,0.36971
3.14444,1.3452,4.17545,4.50281,2.53025,4.74184,0.382
3.64269,3.15126,3.20513,3.25534,3.16809,1.60071,0.00557
3.42305,1.13781,3.5158,4.7255,2.63734,4.85922,0.78308
4.74869,1.71773,1.54653,3.39624,1.47067,3.75191,0.92567
2.19784,4.63422,3.73653,3.90973,3.69379,4.15165,0.02659
2.46559,1.98166,3.79795,4.07271,3.49995,1.89107,0.02402
3.38064,1.19926,4.64571,2.60055,1.6102,4.61528,0.48115
4.5058,2.33583,3.02271,1.39304,1.54848,2.58088,0.38453
2.27986,3.13328,4.28719,1.17798,3.01155,2.70929,0.32783
3.28148,4.62745,3.26452,3.89862,1.31784,1.27439,0.0
1.67249,4.6553,3.15171,3.51634,4.06836,1.01116,1e-05
2.32043,2.18698,1.91488,3.58485,1.01541,2.7905,0.0116
2.46087,2.79542,2.50821,1.39815,1.0507,4.72485,0.34158
3.24638,1.50029,4.90824,3.46561,1.28069,3.43237,0.00977
4.08531,3.68877,4.67933,3.86345,3.59025,4.27271,0.05288
1.94923,4.20084,3.1106,1.00335,4.1366,2.33896,0.50276
2.16488,4.18375,2.17715,3.32093,1.43636,4.59012,0.02202
1.76843,2.97355,2.73218,2.6422,4.73293,1.80291,0.14291
4.55266,4.72721,2.23065,4.3533,2.43903,2.86758,0.00642
4.24753,3.99629,4.66854,4.26593,4.77414,3.41187,0.03207
4.64941,1.09812,1.88921,3.2197,2.81924,3.23718,2.23636
1.18202,4.03447,3.50471,3.67493,2.07536,3.1815,0.00045
4.45269,3.74439,3.72543,2.58452,2.31859,3.08946,0.02903
4.60034,4.84964,4.65219,3.82793,1.80722,1.05918,0.0
4.60492,1.13276,2.99473,1.47463,4.05748,4.09481,3.40771
3.93737,3.00552,3.85872,4.25981,3.25226,3.11294,0.02992
1.10776,1.41179,4.9401,2.51579,1.81826,2.63209,0.02833
1.73901,1.11978,2.86521,3.88548,1.00132,4.60769,0.11664
1.10164,3.02113,3.45421,2.21053,2.10822,3.7686,0.06041
2.1196,3.58458,2.05549,3.41039,4.05271,4.80987,0.584
1.14546,4.5114,2.19143,4.87614,2.57506,4.10453,0.01197
3.94117,1.45326,3.60632,1.0589,1.76277,1.71908,0.63137
4.5876,4.20191,4.66859,2.57513,3.89821,1.45958,0.00064
2.67944,1.64705,1.08866,2.74777,4.35752,3.32389,1.90683
2.49393,1.88456,3.31852,1.36344,3.99807,4.86763,1.60915
1.61781,2.10305,2.07684,2.19175,3.02082,2.06633,0.34905
4.32686,2.42777,3.08399,1.67907,2.61134,2.48955,0.62567
1.88631,4.83061,1.3518,4.41479,4.67638,2.6609,0.18597
1.30615,3.61781,3.73451,2.46108,3.3169,2.0343,0.00946
4.03011,3.80112,2.44845,1.35461,3.11214,1.73764,0.3916
4.11484,1.83488,2.22778,2.49145,1.36078,4.99636,0.92005
4.4536,4.58359,3.98632,2.09726,2.71518,4.10418,0.14297
1.49269,2.57828,3.70345,1.5675,3.14524,1.16822,0.0254
3.29789,1.07749,2.56352,3.51369,3.84955,1.41373,0.55429
3.372,2.40531,4.24022,4.60266,1.28074,4.35,0.00074
1.84315,4.35132,1.84171,3.88739,1.25014,1.19752,0.0
3.83122,1.62094,4.60687,1.70355,1.40441,1.93698,0.03568
2.7858,1.4327,1.80827,3.90212,3.22023,2.07628,0.6142
1.21891,4.12565,3.03382,4.02781,3.34336,4.77394,0.05179
1.33703,3.41254,3.6421,3.34974,1.45721,1.374,0.0
1.22389,2.81804,1.74617,2.52844,2.78771,2.47711,0.20195
2.79015,3.22525,1.85607,1.3549,3.76301,4.27263,1.68477
2.78326,3.22337,3.65609,1.67527,2.17501,2.3626,0.0597
4.26248,4.87993,4.06675,4.59768,3.5517,2.71693,0.00033
1.70427,3.5985,2.12791,3.70203,3.68708,2.09825,0.04367
2.77137,2.36686,4.54437,2.65731,1.05779,4.57984,0.00759
4.33085,2.83011,3.29866,2.4546,2.13195,2.21073,0.0335
2.16188,2.32055,4.90615,1.05792,1.46263,4.18207,0.30178
3.63871,2.36279,2.4326,2.09566,2.98954,4.45589,1.47315
4.67069,4.25989,1.35487,4.3049,4.11556,2.77266,0.52937
4.63621,4.40692,1.79394,3.44985,2.80103,4.45847,0.52203
1.11833,2.82438,2.90277,3.97653,4.77954,2.174,0.04852
1.2856,2.75182,4.02499,1.19148,2.41195,4.81154,0.41233
2.43836,2.13885,2.39989,1.0432,2.04319,3.56796,1.16976
2.39175,4.65258,4.74528,2.75434,2.02293,2.21897,0.0
2.78791,3.92298,2.78605,1.17442,1.95616,2.00301,0.10533
4.87331,2.01145,1.07104,4.91971,4.13874,3.90388,2.52893
1.63793,2.21376,1.47384,4.4438,1.61022,3.22085,0.10004
4.74388,1.93435,1.22161,1.34305,2.70705,3.37886,3.35309
4.66549,2.21086,4.58735,4.09545,4.28921,4.62027,0.57364
2.55481,3.14812,3.96578,4.78278,3.68535,1.96154,0.00066
4.89807,3.68428,4.08176,3.4184,1.54737,2.02061,0.0
2.34184,2.20539,1.38316,4.37573,3.00735,2.27648,0.33329
1.2055,4.54941,4.34313,1.3973,4.5046,1.49637,0.02006
2.49135,3.54646,4.27262,4.97877,2.56524,1.15817,0.0
3.19585,1.91565,2.31947,1.38088,2.16627,1.91954,0.73075
4.19028,1.97316,4.43347,3.93552,2.04125,2.18782,0.00188
2.77539,3.99445,1.23406,4.99833,3.03687,4.39684,0.43848
1.27755,1.34329,2.08964,2.89443,1.9996,2.24791,0.2096
2.81695,3.70189,4.44607,4.9916,3.3953,4.90001,0.02019
3.94258,4.83597,4.79433,2.48303,2.41565,3.92725,0.00913
4.87714,1.57193,1.93334,2.39186,1.9985,3.20414,1.56736
4.53817,1.74615,2.43431,1.86841,1.83337,3.20388,1.17402
1.84053,2.78099,3.26054,1.41027,3.84035,1.66496,0.2491
2.63976,4.642,3.29053,4.51907,3.00886,3.74298,0.00575
2.44967,4.95443,4.75148,3.73461,3.6365,1.0599,0.0
1.19315,2.63288,2.17551,4.8579,4.43863,2.40396,0.08794
2.9045,1.55938,4.68088,2.54842,2.84915,4.22042,0.61835
3.27961,4.56557,3.88391,1.17121,4.40614,3.59877,0.88512
4.59481,1.47191,4.86208,3.845,3.01874,1.04929,0.00078
4.35097,2.69779,3.02822,3.17006,4.76431,2.46855,0.48113
4.60576,3.74967,4.94584,2.51064,1.2867,4.2632,0.00095
1.49296,2.60426,3.04745,3.49651,4.7188,2.1839,0.10107
4.64933,3.17893,1.01219,3.94429,4.09218,2.2712,1.18672
3.71273,3.67464,3.76676,3.33926,3.39188,2.70184,0.02395
4.03142,2.83483,2.95012,4.12564,4.56441,2.40611,0.1742
4.03659,2.94413,1.58813,4.79445,1.39586,4.59471,0.12247
3.98779,2.71254,4.20004,4.13326,1.15282,2.05058,0.0
1.68902,1.97588,2.37091,1.43863,1.00479,3.76758,0.28475
1.4966,2.60318,3.96161,4.35058,4.27757,2.7524,0.03312
4.23446,3.94182,2.26224,1.94076,2.51343,4.50113,0.91715
3.13334,3.06578,4.48318,3.99064,2.96936,1.31863,0.0
4.62523,4.93214,1.07331,2.89853,3.61276,1.72439,0.39398
1.68774,3.2724,4.18316,3.27564,1.40894,4.88926,0.00251
1.46724,1.31869,4.97769,3.2847,4.73874,1.98421,0.14813
1.10665,3.47321,4.75408,3.92894,3.9651,1.10098,0.0
1.78352,1.41108,2.00377,2.3679,3.98226,1.86523,0.72413
4.53703,3.7296,3.82242,3.1115,3.32219,3.17526,0.0677
1.73853,1.65338,2.08587,3.46128,2.52741,1.42064,0.06257
3.98093,1.50421,4.56932,2.58181,2.57543,2.67783,0.30375
1.06008,2.44878,4.49354,4.8779,3.62103,1.62556,0.00012
4.20199,2.62793,4.24223,1.00195,4.07887,4.61617,2.32173
1.5504,3.32924,1.48324,3.16629,4.50504,4.92532,0.76634
1.94597,2.09889,4.09417,1.89509,2.52752,4.07949,0.40107
1.71297,3.76343,1.54942,4.50274,2.96521,3.0402,0.09308
4.80837,3.05153,1.34276,3.00056,4.04752,3.80545,2.16439
2.29575,2.87573,1.24051,2.18799,4.63511,1.14811,0.52958
3.3614,2.91358,1.34731,3.76596,2.21022,2.18098,0.15654
1.52678,3.62692,4.39832,1.93723,4.46505,4.07515,0.27937
2.541,2.04412,2.27196,1.95707,4.03249,3.9889,1.44413
2.4968,3.96782,1.16983,1.83209,2.4436,4.68967,1.18878
2.16639,1.60291,1.49372,4.4397,1.13318,4.93643,0.32393
3.08549,1.70121,4.43655,2.2983,4.18692,1.39519,0.15838
1.11568,4.47602,4.48191,3.66422,4.58214,1.44192,2e-05
2.40463,2.21481,1.7321,2.09203,3.48577,4.88085,1.50032
4.21117,4.2447,3.6523,1.23716,2.13758,3.00932,0.21355
3.06396,1.3131,1.0646,1.0281,4.05404,1.6861,2.48296
1.72746,3.9652,3.14469,1.18868,3.08434,1.79784,0.11928
3.46163,4.58397,4.19905,1.68981,1.46525,1.5948,0.0
3.21953,4.60293,1.02626,3.66366,1.75728,1.51295,0.0048
1.32534,3.6128,1.80033,2.90914,1.3767,4.4248,0.05934
3.3446,2.95324,4.57208,1.94232,2.23018,3.0659,0.0722
1.38283,1.0903,4.34181,3.45446,2.266,4.10448,0.23833
4.51818,3.08951,3.71983,3.57283,2.20909,4.90274,0.10197
4.53641,2.08758,2.63822,1.33528,3.76446,3.52835,2.60769
1.31616,4.1084,4.71289,1.39514,2.4091,4.70912,0.12167
1.98849,3.50996,1.24834,1.85453,4.65553,4.30055,1.32514
4.42589,4.57201,1.74559,1.92299,4.19363,3.68481,1.63936
2.1127,3.62421,1.59547,3.50002,1.06482,4.35583,0.0269
3.01132,2.93395,3.56505,3.73065,1.00412,4.17626,0.00027
1.05683,1.56634,3.23808,3.21937,4.96196,4.06935,0.47077
3.61803,3.00928,3.79562,1.92845,1.95286,1.65526,0.00397
1.09665,3.65024,2.60019,2.83351,4.14788,3.89117,0.20721
1.4231,3.46756,2.08961,2.69137,1.8102,1.57153,0.0015
1.80525,1.95332,3.69297,4.57318,1.64165,1.8735,4e-05
3.31569,4.86766,2.41387,1.13909,1.95944,3.46118,0.46078
4.61696,1.90358,4.42671,3.75248,2.7794,2.33061,0.03502
1.15171,4.80653,3.70545,1.17863,4.19937,4.39435,0.36924
3.02461,1.19951,2.91628,3.18475,1.11548,2.65493,0.0703
1.01524,3.53724,4.82217,1.80043,2.88163,1.19867,0.00014
4.03189,2.94573,3.36346,4.63647,4.92853,3.66064,0.31602
3.39721,1.17001,3.71982,1.76442,2.33626,2.24039,0.78335
2.25426,3.39234,1.14653,3.0572,3.29831,3.01174,0.68099
3.30694,3.5727,4.43318,2.08874,1.84109,3.26428,0.01345
3.25506,4.53633,1.46951,3.69169,1.39682,2.46496,0.00256
2.87759,3.56227,4.57825,1.21902,3.41741,3.96266,0.66289
1.16921,3.85798,4.99043,4.97034,4.37659,1.50007,0.0
3.70067,3.22483,4.43384,3.0422,2.83695,2.98671,0.02181
1.84374,3.27657,3.62905,2.97217,1.52652,3.70606,0.00357
1.91643,2.99157,3.55079,2.6203,3.13687,2.30083,0.04052
4.03324,1.75181,4.62692,2.21999,2.18256,3.93204,0.4955
3.94206,1.47665,4.20789,3.72495,3.24653,2.32839,0.18449
4.54427,3.78796,1.8119,3.28389,3.79019,1.31239,0.04894
4.50059,2.05932,3.59428,3.82338,1.05594,1.60215,0.0
2.14606,1.12257,2.85276,1.84304,2.10856,2.58594,0.72701
3.66728,4.17382,1.86289,3.22034,4.48047,3.63953,0.78973
2.44033,3.29015,4.58191,1.35822,2.88345,4.29161,0.4665
2.512,3.89313,4.42298,2.02575,4.25359,1.19867,0.00268
4.13328,4.96528,4.14291,2.14391,4.4177,3.62788,0.26377
3.26492,2.79014,2.76773,1.58311,1.64312,1.56363,0.02801
3.09462,2.9314,1.57111,3.57242,4.23578,3.62952,1.06128
2.18332,1.05954,3.82161,2.12204,1.58466,3.3398,0.43055
1.29084,4.8002,2.97194,3.35352,4.44807,2.89697,0.03151
3.88432,1.27065,3.18783,1.55699,3.13605,2.16195,1.53227
4.43897,3.10334,4.96088,3.45579,4.97336,3.67035,0.24071
3.11941,2.7228,4.5706,1.59507,2.4211,2.11736,0.06492
3.53447,3.43846,3.20312,4.31853,1.1342,3.31559,1e-05
3.36385,4.31778,4.69037,4.93643,4.74913,1.87494,4e-05
3.51029,3.9629,4.74614,4.3677,4.12885,2.73968,0.00246
3.79802,4.70205,3.39251,1.96785,4.66013,2.70862,0.31588
1.71844,1.20126,2.8238,1.96391,4.57903,1.92254,0.80629
3.70309,2.78064,1.18391,4.15697,1.26096,3.66422,0.19154
2.05968,4.14554,1.44375,2.28538,1.65608,1.42062,0.00615
4.48739,3.08551,2.13556,3.35214,2.11959,2.01583,0.02552
