1.98681,1.77401,1.15586,1.59244,4.37862,4.03354,15.86236
1.28622,1.31614,2.94033,1.7387,3.54196,2.36375,5.8403
1.7527,2.70007,2.07932,2.64481,3.5679,2.86699,19.52123
2.88167,2.24337,1.04854,1.14133,2.80883,1.19571,29.22622
2.21889,2.1459,2.85372,1.09691,3.55747,1.94724,8.23455
1.87526,2.77818,2.63344,2.78433,2.758,3.49314,22.42113
2.91719,1.3251,2.40406,1.88116,4.155,1.25337,0.29388
2.90316,2.46175,2.95611,2.05904,3.2456,2.43072,38.73816
2.33788,2.06031,1.02196,1.31562,2.02285,4.49298,13.39535
2.51892,1.48805,1.29464,2.94194,1.45216,1.99076,9.95079
2.95089,2.22829,2.87232,2.25102,1.24742,3.99814,1.76829
2.5739,1.65162,1.84054,1.00007,2.00425,3.50552,24.84307
1.01114,2.00867,2.70396,1.16852,2.60943,2.93816,27.63622
1.03995,1.70418,1.47656,1.56461,3.97335,1.11808,1.74561
2.32097,1.55325,2.26149,2.28041,2.47969,4.08816,6.38162
2.39901,2.1574,1.27842,1.01068,2.71922,3.40853,38.54036
1.01759,2.02111,1.42541,2.66474,2.40498,2.49272,6.90338
1.03494,2.75419,2.7283,1.3895,1.00762,3.65387,0.5498
2.46035,2.2528,1.21942,2.96064,4.53771,4.82138,14.20145
2.94527,2.77772,2.96582,1.65343,2.47894,4.85947,1.0618
2.64974,1.06244,1.13874,1.53165,2.0106,3.0726,11.62425
1.89227,1.56109,1.4616,1.61799,4.38365,2.00942,5.4203
2.68005,2.83189,2.57306,2.48715,4.22326,2.68447,10.59765
2.95426,2.29383,2.79011,2.04793,1.03496,3.08708,0.53589
2.8081,2.1811,1.30836,2.17075,2.96528,1.85513,19.39302
2.528,2.5592,2.45482,2.09236,4.87942,3.94762,30.20418
2.01572,1.35341,2.43179,1.12782,3.00505,3.8717,25.15183
2.95265,1.13193,2.45396,2.38066,4.39578,4.66293,20.88187
1.75983,2.92248,1.15483,2.98403,1.70378,1.35978,12.34241
1.74676,1.58614,1.45061,1.12171,1.99778,2.88272,19.58575
1.65213,2.17342,2.77039,1.93094,1.72362,3.60921,1.21132
1.94301,2.65569,1.52163,2.53033,4.03977,1.01394,2.03808
1.12497,1.42423,2.29775,1.05575,4.98435,4.98622,21.90974
1.05951,2.93838,2.5206,1.58524,1.17838,1.55356,28.85293
2.12788,2.87452,1.23056,1.38914,3.62253,3.55599,34.02574
2.21477,1.7586,2.04175,1.50911,4.49338,1.23261,0.10353
2.11361,2.57432,2.20179,2.15149,2.69584,3.73828,22.08494
1.6084,1.63978,2.28888,2.6201,1.45071,2.20336,11.23224
2.09718,2.34259,2.93978,2.51007,2.85934,2.59591,34.38163
1.1711,2.73661,1.44749,2.33319,3.61604,4.89094,9.32618
2.38847,1.71527,1.03452,1.71946,2.68493,1.43826,13.45624
1.87312,2.43358,1.31641,1.15489,4.53573,3.90944,30.83916
1.9711,2.33349,2.73429,1.65426,2.08341,2.18826,47.44148
2.30537,2.39779,1.40448,2.74193,3.94499,4.51404,16.86356
1.50774,2.92703,2.60577,1.07947,4.63712,4.2839,62.34238
2.10632,1.0238,1.36233,1.47736,2.97055,4.93161,6.62255
2.6535,1.16924,2.25457,1.77674,2.72882,4.13577,9.83139
2.27283,2.9118,1.27428,1.72627,3.79426,3.56828,30.48335
2.92848,2.40969,2.31736,1.12573,3.73699,3.47715,88.54796
1.20147,1.86601,1.90695,1.28367,3.54043,4.48753,15.82187
2.11433,2.78936,1.45876,2.46177,1.16059,4.2025,2.83581
1.50058,2.25602,1.10492,1.03703,4.89342,3.63973,19.26337
1.43391,2.52756,2.85147,1.79334,3.42376,1.82514,4.01954
2.82951,1.07457,1.15963,1.17195,2.27046,1.70815,18.24295
2.92538,2.12305,1.88344,1.99205,3.67652,4.63997,27.81971
2.12164,2.84751,1.27037,1.77745,2.31414,3.9259,18.88163
1.14165,2.07388,1.20119,2.99753,3.24851,3.83431,5.71941
1.13672,2.15437,2.32116,2.21462,2.79109,3.62155,11.71268
1.68886,1.97674,1.11224,2.26966,4.45392,2.37499,6.44206
2.92419,1.73415,2.62234,1.5477,3.94276,4.14233,52.76413
2.17924,1.18023,1.67808,2.25575,1.58048,3.62312,4.00962
2.32989,1.17426,2.84559,1.5595,1.52846,3.42007,0.81997
2.82689,2.15491,2.17915,1.11283,4.01431,4.52235,67.60177
2.20766,2.54289,2.01252,2.28118,3.72303,4.24602,28.34975
1.44574,1.1945,1.52676,2.76627,1.92643,2.20201,5.90087
1.11223,1.4476,1.32566,1.81218,1.16742,1.46529,7.30468
1.17376,2.78663,2.59172,2.96623,3.5723,1.06742,0.0185
1.81317,1.80808,1.01206,2.93966,1.67702,3.91789,4.52794
1.38314,2.27568,1.76595,2.32622,2.49999,3.88762,8.85352
1.70562,2.33493,2.84218,2.03244,2.87827,3.11397,33.70303
2.34946,2.66137,1.22933,1.7528,4.47208,2.99037,20.73016
1.21113,2.83675,1.19862,2.36349,3.0373,2.38986,10.40914
2.29996,1.41383,2.35944,2.29203,3.39106,3.67091,20.27915
2.81223,2.25977,2.20703,1.28252,2.22176,1.77478,63.31794
2.87773,2.10165,2.40155,2.1678,1.82065,4.53846,0.05844
1.13817,2.89814,2.51831,2.24633,4.87749,1.82463,0.65635
2.83571,1.41963,2.78844,2.86632,4.21052,1.79343,0.11104
2.20302,1.43982,1.01317,2.65425,3.5062,2.17696,6.5251
2.46268,2.30652,2.45043,1.82636,1.44178,3.67508,0.99436
1.38283,1.59751,2.27591,2.53689,1.12402,3.36244,0.60183
1.13152,2.24402,2.95509,1.31401,3.23532,3.6836,30.9294
1.99894,1.00694,1.23303,2.84712,2.40365,4.444,3.13347
1.28707,1.60322,2.43118,2.96851,4.35266,2.43043,1.0104
1.6443,1.94857,2.03992,2.92675,4.72241,4.25717,13.00949
1.68187,1.46342,1.43591,2.98864,4.445,2.46817,3.60459
1.7952,2.95675,2.06245,1.176,4.05406,3.05085,40.3844
1.91582,1.50629,1.08052,2.99363,4.85675,1.86416,2.49838
2.01822,1.07174,1.07584,1.23713,4.15549,2.78546,9.82811
1.25505,2.39601,1.92042,1.55601,4.68156,3.68247,16.98793
1.30587,1.01246,1.79607,2.66835,1.91529,4.20354,1.03731
2.53389,2.63608,2.03819,1.88311,3.17292,2.04228,28.56272
1.43781,2.59104,1.3073,1.25324,4.61308,2.38451,11.35763
1.77497,1.99887,1.26079,1.45254,3.77906,4.47251,18.14785
1.61754,2.2941,1.46013,1.01148,4.61349,4.31139,33.11539
2.25619,1.85642,2.8727,1.40539,3.90093,3.24808,39.76235
2.7764,2.58228,1.12559,1.7474,4.23259,4.23104,29.01705
2.64547,1.89043,1.2189,2.54728,4.38725,2.51112,9.52494
1.98963,2.19938,2.96674,2.17503,2.35674,1.78765,29.39932
2.57582,2.31757,2.92411,1.63579,4.73966,4.73994,67.04924
1.68431,2.80957,1.29418,1.87256,3.14635,2.46298,19.24447
1.62131,2.13737,2.53175,2.40521,2.63627,1.68613,13.79217
1.43572,2.82586,2.54548,2.44861,3.59,2.17544,7.75246
1.59074,1.2786,2.87275,1.50371,1.10454,3.23198,0.0192
2.58795,1.72157,1.63687,2.87789,2.42445,3.41673,12.71552
1.53005,2.65543,2.38045,1.91235,4.51923,3.37,16.29408
1.2757,1.97838,1.19762,1.94268,3.92048,2.85559,8.52059
1.23441,2.97545,2.98539,2.37287,4.48159,1.68117,1.23376
2.56093,1.12108,1.70235,1.3127,1.54657,3.5689,7.71747
2.68145,2.73419,1.40704,1.84982,2.84005,4.33622,23.86623
1.29731,1.74601,2.22584,2.96966,3.42823,4.67739,5.34138
2.36428,1.59489,1.84456,1.78419,2.70621,2.8549,24.34106
1.86416,1.76367,1.6179,2.48344,4.97768,3.70735,9.33959
2.96584,2.22025,1.86052,2.41118,1.91259,3.25113,18.48322
1.89157,1.55768,1.6386,1.56047,1.86924,2.82752,15.75984
2.65467,2.8575,1.85712,2.31476,2.75584,4.38197,16.70991
2.8166,2.24443,1.86789,1.82106,4.86462,1.51834,0.00112
2.78273,2.97831,2.78474,1.43829,3.91799,1.69056,0.01692
1.48495,2.6025,2.88585,2.15996,4.51374,2.68978,1.11524
2.7338,2.59923,2.44912,1.74567,2.54629,2.37543,61.72935
1.27923,1.67803,1.59273,2.71836,2.85896,4.78188,3.36465
2.63988,1.55547,1.67774,2.82658,4.16215,4.63095,14.54074
1.48851,1.18393,2.15483,1.03048,3.40148,4.14935,18.55746
1.6509,2.96214,2.81023,1.47196,2.16156,1.04018,23.62705
1.85058,1.80784,1.82798,2.05392,1.23223,4.48699,0.05826
1.71764,2.212,2.89403,2.26904,3.52001,3.85059,28.19523
1.81507,1.65672,1.67941,1.13603,3.69961,3.8931,27.68622
2.51697,2.01514,1.26406,2.0692,2.1923,3.87064,13.17803
2.14393,2.3251,2.87838,2.65271,4.72729,1.05213,0.85345
1.46014,2.85981,2.94348,1.4326,3.88378,2.2575,4.35457
2.15814,1.57367,1.3118,1.41178,2.3404,3.57012,15.88418
2.6613,1.23893,2.23874,1.55314,2.06165,4.63147,0.24757
2.84174,1.68488,2.51687,1.31346,3.42252,4.55278,27.87136
1.37274,2.907,2.7284,2.69979,3.74927,4.22911,21.9203
1.69052,2.03412,2.18319,2.04043,4.36698,3.95245,21.58244
1.90749,2.82947,2.67845,2.6567,1.79266,1.15061,26.55135
1.90979,1.5944,1.17947,2.14317,2.40174,2.99664,10.10422
1.90832,1.79413,1.85772,2.93285,3.73026,3.37763,13.14581
2.58151,2.34555,1.16486,2.61313,1.36352,1.95657,16.29558
1.73047,1.7574,1.94416,1.1754,1.04305,4.61772,0.28012
1.19662,1.92196,1.20255,2.96032,3.0377,1.04849,3.5536
2.37639,1.98525,1.87448,2.23361,1.70212,1.58069,24.7692
1.92635,1.55784,1.0276,1.1421,1.7423,4.80286,6.86066
2.76505,1.61283,1.66029,1.38441,4.82664,4.40388,32.24699
2.25281,2.83762,1.2289,1.79413,2.56164,2.45733,27.47425
2.15002,2.13056,1.11386,2.57337,1.51643,1.21358,12.34031
2.85794,2.39836,1.04283,2.04108,3.95581,1.82258,14.30107
2.76451,2.91846,1.23781,1.91361,3.13184,1.31016,21.04968
2.64853,1.07092,1.08021,2.07799,4.54833,1.58917,3.62396
2.77431,1.41817,2.40918,2.31005,3.71111,3.5678,25.52651
2.57213,2.15733,2.71706,2.87288,2.74813,4.03706,10.40839
2.50582,2.54626,2.31867,1.43917,1.01487,4.53926,2.53902
2.04844,1.19959,2.02087,1.0382,2.81778,4.13829,15.95411
1.82235,2.64923,1.99642,2.66042,3.48175,1.48068,4.72792
1.74677,2.86555,1.76146,1.47755,3.46544,2.46702,28.77275
2.68545,2.15249,1.29256,2.27019,2.70677,3.67624,18.11074
2.90008,2.62567,2.03194,2.14657,3.3726,1.8682,19.35195
2.17942,1.83173,1.79587,2.77978,1.03098,3.90223,0.69533
1.71963,2.24526,1.73806,1.42584,4.82669,1.61733,0.45329
2.05208,2.07657,2.78314,1.18024,2.38471,1.28534,26.93118
2.75233,1.44242,2.74791,1.64408,1.44408,2.67005,14.50549
1.76595,1.30128,2.47706,1.54334,2.3497,2.35589,23.17367
2.50182,1.73867,2.25894,1.54788,1.79268,1.676,39.65564
2.64414,1.60053,1.74646,1.34039,4.86625,2.53943,6.73114
1.71399,1.89686,1.93959,2.08434,1.41801,3.90298,1.4611
2.72685,2.4341,2.77031,2.20886,3.23634,1.08934,0.16471
2.48159,1.27895,2.24126,1.47666,3.21122,1.01546,1.98123
1.42049,2.46614,1.23528,1.38703,1.55439,4.33663,6.49466
2.59437,1.30778,1.65536,1.20231,3.56541,3.61789,29.33251
2.15468,2.65569,1.9142,1.07979,3.54515,3.78857,62.59137
2.43206,2.21958,1.46129,2.55868,4.2915,4.88985,18.16756
1.74326,2.21702,1.29775,1.34038,2.91574,1.38894,16.75828
1.45295,2.13934,1.38143,2.74518,4.95529,4.2825,9.14066
2.8674,1.50569,2.64086,2.70307,2.84826,4.78451,1.23597
1.04126,2.62375,1.62418,1.06872,4.59487,3.93234,23.66527
1.19876,2.38607,2.53669,2.2753,4.2647,4.57896,18.99769
2.34176,2.07156,1.96523,1.06553,4.30892,1.07034,0.00918
1.15471,2.0981,2.29129,2.45975,1.07604,3.86491,0.00397
2.44658,2.00085,2.0837,2.69269,4.82795,3.74,15.20294
1.6344,1.59889,1.46412,2.58044,2.76766,1.24412,6.04004
2.33153,2.52554,1.26271,1.00752,3.56847,3.66079,46.31605
2.55411,2.37577,1.17106,2.88619,1.61747,2.46867,14.23029
1.45954,1.29809,1.92942,2.8597,4.28582,2.57499,2.9298
2.52756,2.69103,1.00706,2.56027,1.49164,1.70238,16.74711
2.25452,1.32868,2.77951,1.79212,3.70727,1.64527,0.26382
2.06454,2.58925,2.5339,2.96312,2.37633,3.69549,10.17908
1.5042,2.17487,2.29292,1.67344,1.7204,4.02642,0.91887
1.7974,1.08516,1.04993,2.4525,2.54344,3.72885,4.60328
2.35957,1.56981,2.75692,2.69164,1.0943,2.6839,3.28677
1.6332,2.67822,1.50814,2.78657,3.98331,4.05752,14.85875
1.47196,2.33224,2.94194,1.42741,2.10111,1.92529,43.47394
1.20261,2.35576,1.46135,2.56375,1.26112,4.67476,0.59314
2.45684,2.35692,2.02322,1.34762,2.79286,1.25974,22.70024
2.3913,2.81766,1.35188,2.07691,1.07692,1.14538,27.53678
2.07588,1.55189,2.487,2.79306,3.65174,3.65667,18.0232
1.46766,2.35188,2.63714,1.22408,2.73778,1.75733,25.85139
2.54002,1.18442,1.89093,1.28437,4.20675,2.47061,10.27731
2.29652,1.09202,2.85426,1.73193,4.40053,1.91897,0.31385
2.6804,2.49764,2.98737,1.84849,1.16451,4.32694,3.04624
1.17926,1.63318,1.5076,2.88488,3.38199,1.84649,3.95876
1.60457,2.17207,1.21486,2.09162,3.4717,4.12742,12.06057
1.80471,2.41551,2.68516,2.09208,1.92332,2.76334,22.56082
2.72124,2.13658,1.19389,1.01005,4.47034,4.2002,42.80749
1.78346,2.32073,1.61278,1.57551,4.3062,3.6978,24.55231
1.68691,1.21383,1.40255,2.10573,2.43677,2.68006,8.48642
2.30965,2.88094,2.5989,1.54021,3.86874,3.3092,58.95804
2.19591,1.83601,2.88591,2.57748,4.0257,1.83277,0.00146
1.40375,2.80034,2.62665,2.2614,2.62952,1.33108,9.6881
1.99638,2.61249,1.79341,2.56761,4.15868,1.26847,0.93079
1.77934,2.7541,2.10799,2.9201,4.31184,4.22101,22.1596
2.08948,2.1076,1.38178,1.19568,2.99285,3.22985,31.69156
2.72752,1.26971,1.68606,2.54485,2.65728,1.09754,7.804
1.69902,1.11329,1.96099,1.51861,2.41963,3.78617,8.10055
1.07887,1.6094,2.47767,2.77904,1.19422,1.03756,9.60512
1.63822,2.93339,2.24028,1.41862,1.96145,2.69991,37.75232
2.23164,1.22026,2.38554,2.505,1.97834,1.60035,15.21979
1.60612,1.00175,2.061,1.75816,1.14245,2.74133,4.33953
1.02029,2.03571,2.23904,2.55053,3.99928,2.79506,5.99606
2.11486,2.16237,1.75341,2.78164,3.82238,4.73272,14.57882
2.73718,2.08388,2.93798,1.08644,1.94885,3.17987,27.99575
2.94466,1.68209,1.06987,2.09198,4.93318,2.48912,8.6802
1.31225,1.20315,1.57842,2.1296,3.8504,1.72322,2.57855
2.63739,2.64816,1.23785,1.38197,2.98004,4.1525,32.874
1.4903,2.90146,2.16333,2.6206,3.5785,1.22912,1.10837
1.00994,2.53825,2.06627,1.93092,4.28898,2.91747,8.38313
2.41939,2.00719,1.45192,2.50556,3.51044,1.43741,7.77298
2.77212,1.71674,1.34586,2.56723,1.24285,4.8925,1.04191
1.58125,1.36517,2.21473,2.98022,2.40571,1.43083,6.72422
1.71896,1.23772,2.88939,1.18692,1.59318,3.10843,4.50944
2.40569,1.79459,2.86154,1.9287,4.5457,2.81602,2.51369
2.19279,2.64246,2.27244,2.01693,3.09527,4.82415,9.06662
2.69502,1.84886,2.69166,1.22263,1.6881,2.23261,57.43665
2.95419,2.21885,2.29144,2.91722,2.56315,2.44198,32.14364
1.52532,1.26281,2.07144,1.0501,3.37671,1.95028,10.84271
1.50424,2.21122,1.88044,1.72594,2.16432,2.20334,22.75975
2.99677,1.08732,2.81123,2.29275,4.25178,3.31925,13.64509
2.15894,1.15913,2.47339,1.06322,4.20026,3.51923,28.70722
2.26778,2.75972,2.59476,2.88895,4.88643,1.6687,1.49489
2.52414,2.57634,2.19195,1.91296,2.51161,2.651,46.45578
1.67137,2.96888,2.69821,2.60282,3.9768,3.60759,29.73433
2.04913,2.86613,1.3912,2.17649,4.48343,1.99503,7.67248
2.85403,2.99981,1.65074,1.01859,2.33199,1.5492,75.70372
1.0485,1.8429,2.09453,1.79264,4.93188,4.3676,12.60916
1.60489,2.77232,1.93572,2.69353,1.23439,2.28352,14.06818
2.28712,1.28424,2.10471,1.96461,1.37499,4.22367,0.04516
1.3834,2.92608,1.9373,1.76303,1.55832,2.91627,15.12185
2.16728,1.26489,1.9612,2.49016,2.92035,1.69043,8.13955
2.16168,1.8457,1.40552,2.3514,3.64107,2.49138,11.99487
2.6382,2.86619,2.18832,1.51196,1.43446,4.78583,1.28625
2.78569,2.60576,2.56407,1.87623,3.67041,1.07387,0.19494
2.19947,2.24537,2.19489,2.04117,2.08388,2.84477,26.29779
2.32433,1.82788,1.68233,1.78835,1.11671,2.40386,16.71137
2.20987,2.92553,2.11447,2.12054,2.40929,4.56838,4.45634
2.32138,1.11629,2.4985,2.09125,2.6458,2.44968,19.06634
1.34819,1.49903,2.22581,1.43141,1.24141,4.00833,0.00806
1.76996,1.95851,1.45424,1.12241,2.91884,3.71393,25.21276
1.06001,2.11912,2.6202,1.72906,3.696,2.79437,13.11759
2.72936,1.16986,2.21826,2.09102,2.20562,4.10672,3.53103
1.70586,2.70567,2.94973,1.29126,1.05437,2.25353,20.36127
2.31868,1.16909,2.17336,1.58867,4.38831,4.88835,21.09572
1.64996,2.16699,1.38553,2.02689,3.55283,3.70525,15.29967
2.66844,2.23424,2.6067,2.81483,3.75546,3.69505,34.61855
1.82723,1.05294,1.45405,2.97887,1.97341,2.85547,5.13492
1.68471,1.70927,2.47921,2.64664,2.07576,3.42713,5.97417
2.75119,2.2987,1.1671,2.49719,2.3111,2.99631,17.60217
1.929,1.38813,2.09154,1.29897,1.70902,2.75513,17.86737
1.13594,2.1282,1.12501,2.265,4.51943,4.98925,7.37054
1.68208,2.74515,1.3846,2.75026,3.92049,3.05047,12.92335
1.46142,2.01689,1.18929,2.80495,1.16827,1.32886,7.82849
2.08165,2.88438,2.70657,2.6333,4.64198,2.5338,0.38595
1.89144,1.06698,1.791,2.49334,2.00441,3.15323,6.31582
2.20138,2.46341,2.29262,1.05516,4.9731,2.66911,2.44403
1.93864,1.7292,1.14068,1.71796,2.68693,2.9665,13.86727
1.5034,2.42094,2.95449,1.26407,2.08551,1.21485,29.76327
1.86003,1.47611,1.88683,2.20279,3.6914,3.28501,14.06668
2.60436,1.27613,1.7366,2.95494,3.55282,3.36109,12.1594
2.4054,2.90161,2.53871,1.42302,1.20607,4.46947,3.23175
1.35941,1.65743,1.80854,2.03564,2.74234,1.74537,9.5186
1.03328,2.84424,2.61898,2.25174,1.00438,1.38655,19.74312
2.90442,2.9383,2.65264,1.03182,2.55637,1.70773,88.62838
1.18337,1.66519,1.74208,2.51588,1.64651,1.15964,8.0714
1.72763,2.09731,1.64011,1.82362,3.70135,1.42279,5.35977
2.71259,1.50432,1.70488,2.91417,1.94538,2.81735,12.43295
2.67799,2.90278,1.93132,2.46823,3.31518,4.00078,32.9507
2.4795,2.16987,1.49645,2.28377,2.62457,4.31871,12.55663
1.34276,2.73896,2.01951,1.26293,3.68729,4.70161,25.7084
1.95335,1.8804,1.94743,1.2789,3.50382,1.88127,14.07802
2.29702,2.5625,1.63256,1.61225,3.27181,3.77699,35.37429
2.73743,1.55193,1.47411,2.34566,1.03704,4.60871,0.57496
2.67273,1.02576,1.84033,2.01746,1.43572,2.90579,8.18538
1.28833,1.07502,1.21384,1.62663,3.56975,4.2738,6.10801
1.58874,2.28416,1.90582,2.66032,3.62365,4.46487,13.12215
1.83309,2.50458,1.75057,2.49827,3.40367,3.30447,20.16268
2.44948,2.57653,2.69435,2.5103,3.01678,1.58923,10.13699
1.62393,1.30832,1.55762,1.41381,1.44934,1.7073,14.51044
2.0516,2.02195,2.1126,1.50794,1.20246,4.53307,0.39888
2.02915,1.92417,2.60746,1.1231,3.09946,3.30659,55.58445
2.91575,2.89122,1.63969,1.75582,1.37586,3.71696,11.86109
1.12591,2.16588,2.32082,1.10747,3.51627,3.68448,31.70311
1.13222,2.12304,1.19575,1.06846,3.13444,4.41338,13.85465
1.29215,1.26759,2.88191,2.42411,4.6647,3.69481,6.07791
1.16466,2.89861,2.61683,1.75843,1.81864,4.90167,1.17572
2.50188,2.88986,2.35662,2.75681,3.00556,3.47376,35.05008
1.3908,1.81975,2.58077,1.18911,2.05188,3.426,10.53403
1.47408,1.32639,2.77182,1.10658,3.15928,1.37478,1.93245
2.44094,1.86183,2.58216,1.55228,4.09731,2.49101,8.47707
2.47018,2.23051,1.40606,2.77811,3.64883,2.37523,13.31188
1.12931,2.39789,1.69298,2.97216,1.98536,1.04061,7.79398
1.53359,1.68278,1.79198,1.99443,2.71263,1.79009,11.53896
2.82887,2.57256,2.0916,1.52061,3.92194,3.65407,61.26714
1.27905,2.27947,2.3226,1.12536,3.62616,4.20003,32.53198
1.79012,1.9667,2.4006,2.36278,4.09015,2.57641,6.40367
2.94048,2.49769,2.23942,1.92135,4.45864,3.41313,33.29097
2.56124,2.80446,2.58155,1.74518,3.26658,3.0017,64.19936
1.35645,2.97494,2.76127,1.59004,1.23813,4.05526,1.3461
2.20332,2.69608,1.49248,2.91873,1.27521,2.56361,13.88356
1.72723,2.14884,2.63769,1.82263,3.41267,1.4397,1.31562
2.25345,2.82902,2.65433,1.81988,3.32669,3.9839,45.03007
2.88598,2.7991,2.29025,2.46019,2.92747,2.25537,38.62722
1.29439,2.4661,2.34865,1.74012,2.176,1.2028,17.15624
1.84924,1.43057,2.78823,2.91164,3.85875,4.3322,13.7362
2.89553,2.02101,1.1407,1.89684,1.17709,1.73181,21.38349
1.42985,1.97539,1.72774,1.48769,4.16509,4.51244,19.99928
2.16276,1.19812,1.22378,1.20226,1.92464,4.77714,5.27578
2.67534,2.91102,1.0403,2.54821,4.3516,2.70662,15.55351
2.81255,1.06506,2.3371,1.68616,2.45672,2.24117,25.54034
2.29077,1.48567,2.99552,2.58465,1.66715,3.06483,4.24644
2.16218,1.62882,1.698,2.00915,2.4536,3.6671,12.95322
2.89089,1.56044,1.19701,1.74521,4.02762,3.80407,19.32477
2.80904,1.41814,2.24721,1.27698,4.87051,3.27986,13.1532
2.61067,1.31131,2.29683,2.37785,2.11277,4.34624,0.93873
2.8731,2.86616,1.47826,1.17877,4.47198,1.04769,3.32977
2.86489,1.34269,1.73067,1.25976,1.65771,1.66318,33.20386
2.56039,2.88216,2.01186,2.00266,4.99104,3.39952,18.15664
2.8024,2.51959,2.72306,1.5615,2.59666,2.10319,66.40414
2.63163,2.69602,1.33259,2.95363,2.34637,3.19612,18.05316
2.93023,2.29263,2.77104,2.51922,3.50409,3.21566,44.00985
2.59488,2.72276,1.69537,1.83958,4.31509,4.89378,37.73398
1.99342,2.79135,1.97879,2.60554,3.47701,4.64079,16.70647
1.16191,2.14295,2.72839,1.94034,4.64092,2.45123,0.05833
2.32102,2.66873,2.02379,2.23371,2.21004,3.94443,11.06402
2.02477,1.66123,2.57021,2.91125,3.62159,3.51857,18.54962
1.56466,2.82069,1.74026,1.31303,2.14731,4.7757,3.99771
1.76045,1.59739,1.65169,2.04342,3.04253,2.08834,11.55986
2.58814,1.22237,2.45398,2.03842,4.75339,3.14614,5.21436
1.75613,1.38656,2.30009,1.46923,3.47709,3.66925,23.56388
1.34476,1.86544,2.16821,2.67554,2.75765,4.70902,2.08784
1.7081,2.64048,2.35106,1.88411,3.99264,1.68058,0.80916
1.95524,2.75783,2.84615,1.64414,4.94136,1.50551,2.37712
2.94906,1.55666,1.58094,2.20888,2.25271,3.00167,18.34234
2.69164,1.121,1.11437,2.43007,2.33817,4.35603,5.59528
1.39012,1.56372,2.81148,1.70704,2.57518,3.30988,15.55149
1.69378,1.75788,1.83774,1.61773,1.03896,4.60012,0.03369
2.99147,1.11397,2.73142,1.31062,4.95388,4.42961,36.67105
2.42211,1.43848,2.40464,1.70028,2.80115,1.55904,13.79877
1.15921,1.77992,1.52497,2.38975,4.46309,4.89883,7.97287
1.84763,2.58191,1.16619,1.5358,2.18912,3.99478,15.49914
2.95743,1.96185,2.79462,1.97584,4.10224,2.01077,0.28536
1.43364,2.01347,1.26799,2.09614,3.63215,4.43179,10.06312
1.07859,2.66789,2.90004,2.84225,3.27717,1.49392,0.76818
1.55287,2.54905,2.51187,2.43389,1.0221,2.19865,11.65377
2.0044,2.50593,1.28246,2.70537,3.05417,3.91664,13.49621
1.0977,2.26599,2.0313,1.67805,4.46395,2.70095,5.62009
2.43228,2.41277,2.73363,2.6987,3.77127,4.11798,34.63682
1.91277,2.13524,2.11185,1.52762,4.01023,1.89156,4.37999
2.4786,2.50314,1.32807,1.88414,1.21727,1.75882,26.31337
1.28015,2.05597,1.83562,2.11054,4.82809,3.0085,5.10635
2.11254,2.72428,1.86298,1.88448,3.10906,3.58028,33.51056
2.05473,1.31721,1.09358,1.11588,4.9649,4.31965,15.98557
2.79418,1.68288,2.77191,1.42442,3.88804,2.58053,16.50784
1.7588,2.48638,1.56904,2.07941,3.22076,2.80455,20.0063
1.02737,2.82775,2.10831,1.45406,2.97206,4.93345,4.78457
1.56115,1.67635,1.29182,1.50631,1.71413,2.1046,13.80548
1.95221,2.21425,1.53068,1.17885,3.74115,3.74239,35.26626
2.2975,1.09871,2.97074,2.48476,4.89391,2.93971,0.12601
1.33482,1.94412,2.37128,2.69386,3.05503,1.66616,5.26257
1.85217,1.58905,2.41238,2.17311,3.492,4.16827,16.36089
2.24843,1.22144,1.78126,1.73818,4.84556,3.81294,13.22727
2.07972,1.65419,1.78107,1.2844,1.39033,4.61009,0.26746
2.40148,1.59214,2.58831,1.88499,4.67505,3.07812,5.97492
1.57027,2.89588,2.03542,1.78261,3.25584,2.75821,29.92813
1.87082,1.86969,1.02006,1.99189,2.65154,4.83459,7.30831
2.8057,2.38462,2.23558,1.14843,3.283,4.00781,65.4233
2.10849,1.68588,2.48456,2.37717,1.1438,2.51576,7.89357
1.76621,1.10266,2.22845,2.92874,1.36288,1.12801,9.10022
1.52303,1.57463,2.06854,2.72849,4.25745,3.49136,9.22453
1.74028,2.90704,2.82554,1.10896,2.42723,4.72317,0.07987
1.19059,2.73099,2.12301,2.64868,4.57151,4.89229,15.75199
2.50737,2.16082,2.79164,2.87692,3.29324,2.40859,19.30927
2.5442,2.96578,2.22475,1.21965,4.30394,1.83749,1.7255
1.44648,1.666,1.92934,1.01894,2.13402,1.31518,23.18157
1.45053,2.2164,2.13086,1.60998,1.16622,1.91923,21.46978
1.89222,2.85943,2.90815,2.21036,3.12527,1.21417,0.72917
1.20231,2.03532,1.60731,2.18969,3.01954,2.20299,9.75633
1.62339,1.91194,2.84945,2.63007,3.59861,4.53342,11.24414
2.26052,2.45996,2.09076,2.51519,1.85336,4.51358,0.46766
2.93977,2.76035,1.69908,1.5061,1.41875,4.79051,0.52479
1.12208,1.93015,1.98434,1.91542,2.84349,4.84111,3.01553
2.4135,2.3384,2.62242,2.11813,2.7589,4.6462,2.74334
1.6548,1.94966,1.53061,2.32249,4.4481,1.56728,1.78425
2.73844,2.01925,1.68795,2.07338,1.06624,3.39062,6.28272
