1.23508,1.9691,1.08439,1.44961,1.22454,3.02535,0.96632
1.05997,1.83261,1.73984,1.59242,1.74168,3.73387,4.82996
1.87978,1.64045,1.85638,1.6912,1.67005,4.34234,3.83652
1.68338,1.95655,1.60069,1.25936,1.20118,4.55726,0.31248
1.59067,1.73853,1.34038,1.00952,1.19242,4.25064,0.15475
1.19374,1.10932,1.72116,1.57931,1.08664,3.21063,0.68593
1.93801,1.50888,1.68094,1.45834,1.11931,3.37888,1.11842
1.02848,1.36629,1.18357,1.78882,1.95518,3.30079,7.7082
1.51223,1.55659,1.85137,1.73994,1.8943,3.64425,14.02461
1.23547,1.2606,1.17626,1.31968,1.16583,3.52329,0.23764
1.25204,1.35371,1.07591,1.03112,1.6101,4.62108,0.16682
1.35931,1.15596,1.55716,1.49571,1.35479,3.64071,0.92242
1.66574,1.03773,1.33232,1.88805,1.87521,3.33846,9.73396
1.7843,1.17709,1.76982,1.26682,1.17078,3.68693,0.55618
1.28508,1.6798,1.87361,1.42857,1.80323,4.74474,1.84626
1.92084,1.11212,1.73532,1.06277,1.96686,4.01981,3.01537
1.63939,1.69116,1.93848,1.12063,1.1507,4.79299,0.20502
1.61994,1.25804,1.14713,1.67417,1.42165,3.36127,1.49437
1.20648,1.64598,1.22101,1.98976,1.70106,4.76839,1.04401
1.73482,1.44371,1.17183,1.1894,1.53754,3.42131,1.30528
1.87468,1.84137,1.03878,1.74486,1.07759,3.60781,0.45577
1.60752,1.8494,1.07327,1.45858,1.93563,4.39464,1.76799
1.179,1.01807,1.50934,1.44486,1.42992,4.71438,0.24545
1.81709,1.5908,1.56869,1.28587,1.35767,3.78329,1.07645
1.49891,1.06915,1.64513,1.03172,1.25436,4.17006,0.1914
1.62736,1.34471,1.63265,1.6176,1.15063,4.58287,0.28939
1.67173,1.5321,1.0871,1.05798,1.11828,4.89962,0.04286
1.59264,1.28926,1.1502,1.75119,1.08558,3.26034,0.54253
1.50068,1.60853,1.33619,1.79242,1.39908,4.56056,0.626
1.71739,1.87935,1.32409,1.37689,1.09766,3.61035,0.46614
1.87246,1.14999,1.79945,1.50068,1.70314,4.02941,3.11199
1.22725,1.84861,1.14546,1.62065,1.95798,3.06498,15.56774
1.01368,1.27798,1.04874,1.97357,1.95509,4.50294,1.25454
1.91481,1.81792,1.95865,1.14285,1.60607,3.89079,3.08206
1.03421,1.60537,1.26812,1.88659,1.86554,4.12336,2.63687
1.63028,1.94434,1.92244,1.01661,1.55928,4.95999,0.60996
1.9615,1.41861,1.37539,1.35391,1.29814,3.22797,1.50439
1.45587,1.37924,1.02245,1.35189,1.62785,3.68558,0.94396
1.18623,1.34377,1.74264,1.19808,1.54801,3.10768,3.16977
1.95632,1.28155,1.58576,1.46441,1.84228,3.3046,11.51637
1.66445,1.30556,1.67445,1.97347,1.22296,3.30735,2.49341
1.38446,1.96894,1.83029,1.8795,1.92569,4.64182,5.83945
1.89472,1.97423,1.76442,1.46878,1.02376,4.24618,0.40083
1.33972,1.63805,1.85827,1.1264,1.19349,4.28492,0.28489
1.86509,1.43227,1.3918,1.02594,1.06694,3.2576,0.32942
1.69271,1.33678,1.88448,1.61337,1.00945,3.87145,0.46621
1.90496,1.74411,1.1766,1.45633,1.7561,3.85878,2.78802
1.39856,1.22563,1.2176,1.32065,1.1777,4.17561,0.13867
1.28578,1.59503,1.28946,1.35869,1.937,4.36353,1.58809
1.11665,1.62692,1.29542,1.325,1.99638,3.59471,4.45925
1.35073,1.09551,1.19933,1.61063,1.58705,4.26709,0.59608
1.82174,1.57775,1.88116,1.02962,1.69353,3.52414,4.07235
1.96122,1.42214,1.94544,1.98885,1.5731,3.52409,10.8305
1.47475,1.62585,1.93365,1.21165,1.02763,3.35393,0.59177
1.33088,1.73858,1.35255,1.58729,1.2089,3.18402,1.26739
1.06053,1.1185,1.93431,1.66321,1.65779,4.2383,1.67794
1.28613,1.73636,1.86722,1.0474,1.44088,4.55099,0.44409
1.94607,1.29909,1.25373,1.50525,1.47743,3.54125,1.67506
1.73894,1.41533,1.23387,1.99784,1.78385,4.37056,2.50298
1.98207,1.72203,1.64321,1.23544,1.24082,4.86846,0.28437
1.49787,1.92648,1.04743,1.06176,1.86387,4.15403,0.94989
1.98692,1.48545,1.08116,1.903,1.84747,3.18905,13.3537
1.05385,1.84665,1.38912,1.38505,1.72681,4.83759,0.64344
1.55762,1.17277,1.79553,1.47523,1.47918,4.49227,0.79392
1.06667,1.1512,1.15745,1.44671,1.67547,4.19009,0.52242
1.51527,1.47567,1.28502,1.69797,1.19574,4.9381,0.173
1.45172,1.07981,1.15986,1.81892,1.34703,3.04294,1.73595
1.96521,1.66431,1.06247,1.70673,1.34232,4.82423,0.31725
1.55001,1.7692,1.42917,1.36323,1.75074,3.74362,3.41662
1.70939,1.21076,1.36966,1.55347,1.48748,4.39066,0.65979
1.62482,1.0264,1.23432,1.29509,1.2305,3.46309,0.3727
1.0479,1.47426,1.15549,1.7374,1.79147,4.56294,0.86613
1.60653,1.03941,1.83019,1.31667,1.39648,3.41501,1.63764
1.15791,1.73392,1.37433,1.88604,1.68535,3.55164,4.77214
1.04289,1.14831,1.97433,1.2737,1.261,3.24628,1.00172
1.22983,1.83202,1.23816,1.69699,1.56585,4.3468,0.92646
1.23274,1.33689,1.19657,1.17314,1.42623,4.81677,0.12562
1.52466,1.45381,1.27731,1.34296,1.21585,3.31989,0.65555
1.16239,1.18769,1.49943,1.37845,1.98712,4.83919,1.01621
1.45042,1.77256,1.79057,1.35343,1.70289,4.37877,2.0082
1.68411,1.69088,1.63387,1.55809,1.91742,3.69397,10.51394
1.40499,1.25448,1.48679,1.47996,1.14691,4.41787,0.18668
1.62728,1.64443,1.48371,1.06491,1.08528,3.92365,0.19206
1.09667,1.61667,1.07161,1.45532,1.5851,3.62463,1.00996
1.19339,1.63443,1.08369,1.60277,1.57125,3.41964,1.76537
1.29334,1.24347,1.7218,1.62857,1.22251,3.56363,0.94235
1.9921,1.12706,1.36644,1.68178,1.71648,4.8624,1.00653
1.67979,1.20101,1.11239,1.27821,1.06307,4.20685,0.0795
1.93675,1.51497,1.8287,1.37407,1.87866,4.40235,3.8471
1.99335,1.4426,1.90475,1.67558,1.35715,4.33156,1.4538
1.67296,1.31449,1.62118,1.29095,1.83636,3.16187,10.45318
1.61994,1.93037,1.73911,1.24201,1.98544,3.02186,35.25884
1.60884,1.24238,1.73678,1.57803,1.2934,4.29435,0.62591
1.25345,1.84155,1.17551,1.21195,1.04046,3.89223,0.11623
1.83624,1.31112,1.1235,1.13331,1.11614,3.2388,0.29693
1.14282,1.95803,1.8667,1.2771,1.21038,3.27297,1.33704
1.60083,1.55993,1.33072,1.96128,1.9712,4.28087,5.15896
1.37925,1.30838,1.65622,1.20892,1.86279,4.06755,2.13439
1.4786,1.53135,1.11688,1.55211,1.33202,4.86605,0.18701
1.46201,1.39991,1.77682,1.17092,1.23522,4.09357,0.37237
1.14173,1.96047,1.05907,1.64573,1.56144,4.78413,0.40486
1.38078,1.61923,1.98473,1.63421,1.15629,3.67836,1.18459
1.6436,1.41951,1.31216,1.80796,1.39553,3.57901,1.76818
1.81443,1.72278,1.05893,1.80826,1.61017,3.85533,2.14311
1.45361,1.98228,1.1274,1.92209,1.36775,3.49607,1.85098
1.57892,1.25139,1.32015,1.9645,1.07387,3.90983,0.3706
1.54011,1.43145,1.8552,1.19606,1.59374,3.30534,4.17199
1.332,1.38601,1.47437,1.40776,1.88594,3.63985,4.48685
1.91614,1.75843,1.32417,1.61154,1.21227,3.65647,0.98017
1.41315,1.46932,1.23856,1.84126,1.41377,3.93508,0.99357
1.989,1.03637,1.40387,1.41252,1.43642,4.59924,0.39665
1.95595,1.96583,1.80531,1.98041,1.60676,4.27826,5.55144
1.61006,1.22679,1.77444,1.94093,1.49558,3.60866,4.2207
1.16249,1.03341,1.85599,1.81592,1.5841,4.58778,1.04734
1.10122,1.22242,1.18678,1.0246,1.4625,3.82319,0.24498
1.07311,1.01624,1.81803,1.21799,1.5079,4.5872,0.32873
1.19353,1.85487,1.05142,1.33988,1.89515,4.80194,0.62646
1.40346,1.9751,1.74361,1.41625,1.88919,4.02875,5.62563
1.61684,1.82901,1.99997,1.82173,1.98607,3.57921,32.54561
1.5692,1.8927,1.79326,1.62651,1.76948,3.03549,28.03979
1.48935,1.35158,1.0532,1.01124,1.15547,3.47827,0.14716
1.11238,1.01035,1.02949,1.42856,1.24216,3.46437,0.22162
1.27522,1.04414,1.79686,1.56815,1.77149,3.47212,5.48415
1.15424,1.79457,1.30857,1.03168,1.53921,4.47708,0.28412
1.07409,1.45577,1.82545,1.39133,1.23871,4.25212,0.36333
1.40487,1.62968,1.35459,1.25605,1.90565,4.06987,2.18916
1.6896,1.511,1.54827,1.79032,1.81149,3.33969,14.27789
1.37248,1.43049,1.21201,1.48697,1.96473,4.46341,1.54281
1.16242,1.56662,1.52288,1.953,1.49547,4.35649,1.20397
1.78499,1.08929,1.27913,1.03799,1.198,3.52908,0.24356
1.06667,1.09104,1.80033,1.43305,1.68708,3.02369,6.63043
1.21031,1.70548,1.82841,1.69261,1.72819,4.4735,2.54834
1.94155,1.95168,1.59924,1.86729,1.97251,3.57269,27.21476
1.96392,1.13544,1.57649,1.89377,1.51808,4.04118,2.24741
1.2702,1.72871,1.84184,1.76172,1.88706,3.83993,9.81755
1.24999,1.56335,1.64611,1.50327,1.17597,3.54926,0.76224
1.07,1.34087,1.42914,1.63184,1.47166,3.66017,1.2155
1.1146,1.40396,1.4428,1.63506,1.2947,4.37789,0.33509
1.40632,1.2242,1.79069,1.75406,1.55012,3.17354,6.98543
1.40673,1.42799,1.28715,1.22699,1.53469,3.20854,1.84702
1.08997,1.3891,1.38859,1.1365,1.43019,4.95505,0.13046
1.81267,1.99626,1.18304,1.42002,1.08208,3.62075,0.41145
1.94644,1.70421,1.27238,1.68455,1.48686,3.90617,1.83268
1.65653,1.33386,1.31973,1.08662,1.82992,4.48485,0.75932
1.94383,1.59821,1.59656,1.87902,1.13441,3.8653,1.04039
1.82073,1.17251,1.06459,1.95568,1.02534,3.95458,0.20134
1.05687,1.34076,1.08367,1.87427,1.42718,3.84645,0.62409
1.36606,1.7481,1.9926,1.19287,1.52444,3.60301,2.68692
1.08342,1.92636,1.39788,1.16676,1.24569,4.62899,0.14175
1.55807,1.10564,1.61578,1.65543,1.42745,4.26399,0.82241
1.596,1.56779,1.24765,1.92179,1.12205,4.80646,0.20018
1.40662,1.18036,1.3982,1.49835,1.77013,3.30826,4.91167
1.44552,1.67997,1.1955,1.82221,1.42634,4.75679,0.47116
1.95138,1.81734,1.77157,1.4704,1.5498,3.25555,8.65523
1.31673,1.19646,1.76578,1.93209,1.37767,3.14721,4.31581
1.24522,1.03609,1.44319,1.51831,1.32297,4.75193,0.18319
1.72738,1.93321,1.98175,1.3141,1.0912,3.91966,0.66959
1.9225,1.27847,1.09443,1.51581,1.82414,3.92533,2.14964
1.90388,1.44221,1.98682,1.53106,1.38031,3.14838,6.02581
1.63083,1.1608,1.30065,1.28899,1.18023,4.18313,0.16672
1.40034,1.84323,1.84733,1.66238,1.99341,3.36878,29.60207
1.24768,1.3261,1.65524,1.17268,1.03055,4.00435,0.13138
1.17128,1.92035,1.08222,1.75,1.20007,3.50139,0.59875
1.15624,1.51962,1.23611,1.44939,1.83919,4.93067,0.61712
1.56921,1.25588,1.06976,1.81351,1.44528,4.04704,0.66388
1.05284,1.11903,1.38262,1.39257,1.06333,4.94159,0.04312
1.96298,1.30991,1.77913,1.89084,1.29047,4.85453,0.70475
1.03673,1.78616,1.54318,1.17944,1.37313,4.10761,0.4067
1.78053,1.25877,1.0251,1.09832,1.29587,3.90061,0.18318
1.81671,1.14502,1.85554,1.44529,1.73931,4.27066,2.47797
1.1272,1.5469,1.40311,1.49516,1.68003,4.94939,0.54513
1.00697,1.88268,1.32105,1.32846,1.87422,3.5571,3.61235
1.49528,1.04512,1.71943,1.58567,1.00072,3.89805,0.24224
1.01931,1.72565,1.50023,1.52871,1.41119,4.18791,0.63585
1.10346,1.36017,1.90657,1.8929,1.61328,4.77764,1.35625
1.69411,1.56303,1.62257,1.16832,1.65339,3.66138,2.61541
1.6467,1.65162,1.75062,1.29853,1.05019,4.75381,0.15498
1.53949,1.79063,1.33195,1.47017,1.63624,4.17105,1.46466
1.90431,1.75508,1.21335,1.97372,1.72844,3.71664,6.11438
1.16958,1.60568,1.52769,1.96261,1.92757,3.56126,12.14128
1.4012,1.88185,1.04318,1.90314,1.38572,4.8266,0.3513
1.31745,1.91053,1.87669,1.62698,1.55714,3.37328,7.20721
1.56322,1.96203,1.90306,1.35052,1.09665,4.06352,0.52368
1.97558,1.60572,1.32657,1.95069,1.80401,4.28977,4.10723
1.92105,1.25435,1.93475,1.4777,1.6887,4.43401,2.37471
1.5191,1.70591,1.14601,1.1142,1.5359,4.81351,0.22741
1.62625,1.00331,1.14332,1.42065,1.27598,4.21608,0.18332
1.40457,1.83497,1.61127,1.47269,1.80952,4.60832,2.01996
1.1118,1.06915,1.80098,1.36508,1.40377,4.054,0.55856
1.26781,1.00284,1.93996,1.42312,1.4879,3.03039,4.09588
1.76001,1.05262,1.984,1.41584,1.23703,4.93242,0.27586
1.58638,1.33645,1.83659,1.91554,1.51719,4.34068,2.12898
1.88307,1.36972,1.67063,1.70943,1.64673,4.02461,3.56278
1.33144,1.37209,1.82828,1.15476,1.63934,3.95472,1.46838
1.10607,1.43266,1.33663,1.21951,1.59444,3.86145,0.74508
1.96568,1.17457,1.12528,1.15507,1.94929,3.56422,2.97552
1.07933,1.66365,1.58462,1.44657,1.07992,4.27519,0.18359
1.70739,1.40586,1.00493,1.51996,1.59766,3.21308,2.53074
1.27303,1.26606,1.81349,1.38238,1.1753,4.9364,0.15322
1.74053,1.38055,1.99478,1.23204,1.83168,4.75644,1.84313
1.97855,1.78324,1.85237,1.06473,1.95131,4.76559,2.33244
1.7899,1.55911,1.57685,1.49986,1.90184,4.19392,4.38181
1.20502,1.8565,1.22679,1.29037,1.36294,4.79379,0.18161
1.76434,1.61686,1.49823,1.80184,1.86148,3.45676,14.52634
1.8247,1.54282,1.55344,1.45042,1.92839,4.60387,2.71034
1.15476,1.87516,1.00704,1.44005,1.09975,4.67464,0.06548
1.77903,1.34047,1.00766,1.56788,1.35179,3.78427,0.53341
1.73008,1.57645,1.1617,1.04835,1.90934,4.17635,1.18315
1.1888,1.6359,1.04069,1.41256,1.49235,4.13342,0.39552
1.23706,1.30386,1.58385,1.13426,1.87524,4.97335,0.59896
1.06435,1.53922,1.56257,1.96912,1.26785,3.5598,1.37118
1.41351,1.61716,1.53529,1.78602,1.95578,4.33989,4.6756
1.75207,1.2661,1.11204,1.94292,1.14652,4.24732,0.26795
1.07091,1.10573,1.2667,1.95649,1.01089,3.25354,0.34782
1.37993,1.22695,1.61583,1.80248,1.5191,3.08033,6.21319
1.42063,1.24506,1.68971,1.92133,1.94763,4.79022,3.06298
1.78325,1.28382,1.2547,1.58276,1.89289,4.20919,2.43038
1.96916,1.17719,1.99075,1.97255,1.15237,4.86922,0.52711
1.59218,1.14411,1.82902,1.06921,1.96482,4.07725,2.66974
1.10845,1.15427,1.9652,1.83328,1.1059,4.90887,0.19887
1.10117,1.47499,1.8563,1.82636,1.58892,4.51717,1.55909
1.87058,1.56454,1.61917,1.17041,1.18991,3.33369,0.93852
1.31846,1.81601,1.2739,1.34925,1.69853,4.94031,0.53243
1.96603,1.09025,1.59345,1.20173,1.01968,3.1163,0.47332
1.52698,1.2278,1.13615,1.1116,1.00337,4.77341,0.02677
1.38784,1.53983,1.44016,1.12433,1.18003,4.7591,0.10071
1.82683,1.98886,1.4392,1.74702,1.40789,3.16121,5.89008
1.86238,1.68251,1.84779,1.36286,1.09881,4.05046,0.52529
1.13366,1.30333,1.03468,1.52172,1.16793,4.44796,0.08414
1.13344,1.53374,1.704,1.57133,1.45331,4.24782,0.91751
1.46771,1.64677,1.10953,1.76098,1.93722,3.16867,13.76871
1.60105,1.22146,1.33323,1.8975,1.06813,4.78838,0.14375
1.22288,1.61342,1.58009,1.1788,1.33234,3.03891,1.62352
1.29661,1.04426,1.01533,1.95436,1.0209,3.12407,0.3192
1.63368,1.22378,1.41841,1.66613,1.5211,4.47274,0.79996
1.77216,1.01533,1.8912,1.28826,1.64897,4.22621,1.44271
1.98072,1.19551,1.32568,1.00979,1.55493,4.50396,0.32546
1.1276,1.99725,1.07907,1.25401,1.49875,4.80885,0.19993
1.53725,1.21718,1.50727,1.35567,1.85157,4.2512,1.79349
1.61679,1.76762,1.90474,1.9973,1.17352,3.9975,1.54087
1.24253,1.78222,1.43638,1.87572,1.39667,3.75323,1.73959
1.18352,1.11219,1.66621,1.53322,1.33649,3.89053,0.64419
1.15882,1.65696,1.58082,1.5834,1.45241,3.21946,3.2903
1.39827,1.50225,1.40333,1.97006,1.83973,3.40219,11.48479
1.0028,1.61606,1.66784,1.54207,1.36451,3.86985,0.90515
1.8811,1.25284,1.47214,1.98582,1.70181,3.98225,4.21181
1.36858,1.92537,1.88434,1.33264,1.6562,3.19878,9.33662
1.29818,1.80211,1.88912,1.34028,1.81016,3.32539,11.13906
1.48734,1.69165,1.98342,1.46765,1.39686,3.122,5.59492
1.94448,1.33945,1.29568,1.172,1.95871,4.15652,2.04993
1.2893,1.75223,1.78651,1.63725,1.15918,4.13612,0.58825
1.58992,1.4099,1.08573,1.29316,1.24201,3.97852,0.21582
1.83801,1.17143,1.2729,1.42838,1.5221,4.20439,0.67829
1.32764,1.07276,1.23085,1.61939,1.93693,4.41197,1.35108
1.21389,1.25372,1.87482,1.26234,1.70738,3.95593,1.87114
1.77585,1.17652,1.09672,1.72098,1.8821,4.07538,2.29134
1.81521,1.45277,1.07004,1.76013,1.48579,3.40388,2.17087
1.17565,1.18001,1.04613,1.62896,1.41447,3.33999,0.80596
1.87929,1.58667,1.67651,1.69213,1.24833,4.15228,0.99244
1.51479,1.42303,1.96495,1.85157,1.07985,4.59069,0.41004
1.59719,1.82472,1.30278,1.13684,1.75824,3.6347,2.49897
1.32043,1.75952,1.01103,1.37113,1.22124,4.65375,0.10229
1.46583,1.14767,1.85759,1.82178,1.37719,4.46971,0.88792
1.17079,1.61209,1.73539,1.42835,1.0193,3.25623,0.57325
1.57366,1.05213,1.70072,1.38631,1.40845,4.65715,0.39071
1.18824,1.321,1.5472,1.58022,1.94676,3.28683,11.47689
1.54348,1.91772,1.20371,1.70277,1.922,3.98312,4.79815
1.56157,1.05227,1.11089,1.33905,1.88315,3.49185,2.56179
1.63788,1.1407,1.51879,1.40253,1.01934,3.70858,0.23716
1.98045,1.2041,1.47507,1.45055,1.18053,3.72163,0.57241
1.50885,1.15196,1.56285,1.79184,1.13561,4.74084,0.21156
1.4519,1.03689,1.84676,1.69352,1.2863,3.54314,1.42145
1.71071,1.52028,1.98026,1.82879,1.96596,4.41538,8.73595
1.57697,1.23495,1.70393,1.7847,1.21697,3.78498,1.00289
1.11543,1.2373,1.58499,1.69879,1.46318,3.3345,2.38321
1.24272,1.44273,1.1383,1.26554,1.74457,3.6681,1.33181
1.38425,1.77939,1.6572,1.18943,1.68903,4.97322,0.68149
1.17401,1.12421,1.04315,1.05034,1.38423,3.87605,0.14182
1.33427,1.45674,1.18715,1.89765,1.68821,4.48279,1.12856
1.30884,1.4024,1.81438,1.52173,1.35418,4.48329,0.59074
1.88092,1.0462,1.84127,1.7364,1.05111,3.75192,0.61119
1.42156,1.29348,1.96002,1.60708,1.01974,3.68885,0.52319
1.16347,1.41524,1.65722,1.04948,1.6591,4.09498,0.80466
1.12874,1.54869,1.05501,1.94763,1.71529,4.74625,0.69772
1.1204,1.1397,1.26237,1.21338,1.71659,4.33601,0.4335
1.89632,1.83682,1.54197,1.84237,1.25308,4.4083,0.90987
1.87992,1.62049,1.81453,1.72607,1.15655,3.15777,3.00442
1.11189,1.1532,1.50183,1.3273,1.40901,3.14152,1.35334
1.14651,1.81369,1.29896,1.79304,1.73268,4.17984,2.03429
1.51112,1.97826,1.09803,1.79247,1.6849,3.79508,2.9235
1.51842,1.65179,1.29224,1.00042,1.19326,3.32465,0.38391
1.87545,1.24555,1.4532,1.03293,1.30047,3.79605,0.38982
1.42834,1.15477,1.01635,1.33481,1.42413,4.09276,0.2413
1.46233,1.30855,1.14565,1.56173,1.12084,4.81878,0.08394
1.76224,1.96031,1.99202,1.80781,1.18002,4.47248,1.05051
1.7909,1.51839,1.72533,1.93184,1.66464,3.85816,6.62085
1.57898,1.80426,1.15753,1.87488,1.68823,3.93698,2.85326
1.71537,1.68188,1.71435,1.80784,1.94441,3.17651,41.68008
1.67272,1.04385,1.30097,1.56028,1.87972,4.72173,1.06887
1.11408,1.59712,1.6641,1.18722,1.0004,3.2341,0.32569
1.19753,1.93109,1.25058,1.86689,1.14392,4.97486,0.16454
1.55552,1.16668,1.24068,1.82718,1.15051,3.48475,0.58467
1.53752,1.57779,1.71015,1.91432,1.65944,3.85407,5.64062
1.40663,1.89935,1.98206,1.21687,1.52948,3.44323,3.93375
1.31217,1.77508,1.11323,1.83788,1.54539,3.46203,2.52897
1.07969,1.58395,1.32373,1.56978,1.86583,4.293,1.67764
1.13264,1.07743,1.72198,1.77873,1.6652,4.45986,1.25843
1.90134,1.50084,1.70735,1.37901,1.1821,4.94074,0.24429
1.93609,1.23043,1.65477,1.94314,1.40841,3.01957,7.97598
1.35982,1.3658,1.72581,1.92875,1.82596,4.22104,4.5682
1.53418,1.20814,1.05134,1.83499,1.18003,4.87001,0.11242
1.96855,1.64969,1.3984,1.11954,1.7823,4.22633,1.56003
1.37214,1.94323,1.35841,1.91516,1.3045,4.80699,0.47776
1.48961,1.04853,1.67777,1.33755,1.60272,3.95911,1.26567
1.18452,1.23019,1.21787,1.28447,1.20883,3.06557,0.50636
1.57933,1.16012,1.52468,1.02057,1.85644,4.54646,0.744
1.57399,1.69434,1.13466,1.15556,1.76971,3.43186,2.52002
1.56479,1.09465,1.17459,1.37969,1.83574,4.37574,0.85968
1.61198,1.33123,1.91362,1.23503,1.04177,4.19092,0.21778
1.65745,1.34494,1.54574,1.43985,1.57988,4.33995,1.07938
1.63541,1.47266,1.77147,1.05679,1.90591,3.71999,4.47903
1.2946,1.00207,1.66904,1.76916,1.7766,4.92156,1.06368
1.17157,1.11043,1.92616,1.94924,1.86476,4.10681,5.18188
1.19138,1.20192,1.85853,1.18519,1.54597,4.36269,0.60016
1.6654,1.08276,1.98778,1.08619,1.11898,4.49549,0.15361
1.16895,1.00444,1.39322,1.85982,1.6078,4.94943,0.45958
1.68195,1.24578,1.78189,1.73312,1.76575,4.29311,3.47026
1.60378,1.22686,1.41771,1.88303,1.8454,3.29934,12.17482
1.70506,1.56947,1.71838,1.13924,1.61798,3.81008,2.07938
1.7731,1.73781,1.6091,1.54395,1.52445,4.86889,0.94104
1.45759,1.83787,1.81237,1.31667,1.01151,3.28585,0.70025
1.99999,1.02518,1.58231,1.70337,1.97768,4.0794,5.88924
1.08593,1.34536,1.01611,1.61174,1.33015,3.74066,0.3439
1.18722,1.17109,1.28273,1.01489,1.02775,3.11641,0.14698
1.66115,1.37747,1.80698,1.56775,1.68696,4.97094,1.30311
1.42273,1.44292,1.8542,1.77382,1.84409,4.11512,5.87347
1.65711,1.45336,1.69982,1.2764,1.57613,4.60081,0.83959
1.62836,1.50741,1.58659,1.53995,1.42297,4.09082,1.16299
1.39764,1.11234,1.48113,1.48592,1.48625,3.33948,1.92433
1.74453,1.23829,1.28069,1.9238,1.24283,4.4438,0.39553
1.84784,1.53098,1.35069,1.822,1.5511,3.62563,3.60194
1.05805,1.06005,1.23517,1.32095,1.85173,4.80774,0.37946
1.89872,1.0149,1.39273,1.05492,1.71791,4.13966,0.75415
1.55041,1.7047,1.1058,1.96102,1.08802,3.99682,0.33347
1.1604,1.09707,1.33709,1.20978,1.15728,3.96908,0.12046
1.89506,1.54969,1.15839,1.28079,1.37475,3.7046,0.69063
1.85996,1.43088,1.40648,1.98713,1.45139,4.61605,1.04808
1.90619,1.21831,1.595,1.5179,1.46782,3.94816,1.46667
1.42121,1.249,1.76687,1.75641,1.89293,4.56396,3.09106
1.10031,1.56741,1.38747,1.94707,1.52486,4.38604,0.99657
1.68634,1.28034,1.54254,1.29777,1.77816,3.31611,5.90288
1.91059,1.28025,1.52112,1.48669,1.90857,4.08518,4.08504
1.26999,1.3326,1.66884,1.50228,1.54568,3.3436,3.29135
1.89223,1.18539,1.49653,1.4374,1.42316,3.60204,1.48762
1.81646,1.70288,1.0108,1.79363,1.47757,3.40592,2.28908
1.80917,1.34865,1.98271,1.0642,1.27075,3.3967,1.20507
1.23089,1.20101,1.58936,1.25907,1.26475,4.19043,0.24909
1.30879,1.12064,1.64378,1.66015,1.16232,4.54832,0.22334
1.68083,1.72907,1.68283,1.07722,1.98583,4.17241,3.43114
1.9898,1.13339,1.08283,1.32958,1.94167,4.08952,1.65852
1.65155,1.05325,1.16228,1.16658,1.71762,3.00306,3.16641
1.99629,1.65471,1.7568,1.33311,1.56757,3.9065,2.79554
1.12153,1.35975,1.9341,1.54978,1.72416,3.89563,3.40574
1.61727,1.66711,1.82014,1.99842,1.42201,3.57976,5.24545
1.89284,1.09911,1.17891,1.30914,1.03068,4.83656,0.04698
1.97502,1.99422,1.10143,1.25251,1.03376,3.16214,0.44962
1.8832,1.86046,1.09737,1.89113,1.48319,3.88166,1.8474
1.69783,1.62125,1.23375,1.9951,1.30707,4.83774,0.4332
1.51376,1.44257,1.0478,1.77965,1.76655,3.77916,2.48647
1.03293,1.83097,1.23514,1.90038,1.58855,4.62129,0.78366
1.26957,1.06689,1.54788,1.46913,1.2014,4.9728,0.11273
1.5599,1.23426,1.26023,1.57559,1.93664,4.99909,0.99141
1.6531,1.53279,1.77276,1.45618,1.48637,4.33339,1.25752
1.73459,1.74127,1.71369,1.22468,1.41113,3.16751,3.41681
1.07336,1.4302,1.59372,1.92152,1.08745,4.77913,0.17979
1.39707,1.43505,1.72294,1.38166,1.1194,4.02913,0.33296
1.91239,1.82478,1.60914,1.95835,1.44054,4.68019,1.5898
1.1956,1.60585,1.20657,1.46197,1.06385,4.3345,0.10282
1.23066,1.03667,1.72623,1.43264,1.54227,4.71642,0.46855
1.03857,1.59872,1.58816,1.43785,1.05711,3.80327,0.25422
1.58045,1.80385,1.21645,1.05923,1.67921,4.71511,0.4183
1.66743,1.16039,1.59009,1.13056,1.30821,3.33598,0.86501
1.7181,1.95376,1.26963,1.29207,1.52679,4.92645,0.4272
1.34445,1.41785,1.92937,1.06291,1.51361,3.03006,3.71256
1.24091,1.56433,1.21087,1.00833,1.98379,4.24427,0.9472
1.52366,1.57299,1.77869,1.39012,1.77188,4.97527,1.29504
1.49119,1.86522,1.69001,1.35716,1.28112,3.76648,1.04908
1.81615,1.99981,1.91886,1.93786,1.64115,4.47819,5.06303
1.5436,1.29311,1.32627,1.83322,1.54581,4.52616,0.86175
1.81329,1.17445,1.45611,1.57652,1.66583,4.34447,1.3966
1.20204,1.67503,1.97401,1.63281,1.91162,4.30498,5.28549
1.11906,1.29333,1.53734,1.47958,1.09996,3.75095,0.27766
1.50908,1.30474,1.03166,1.9884,1.03603,3.13825,0.51925
1.79993,1.01556,1.64264,1.28442,1.50214,3.1138,3.13561
1.32043,1.00076,1.99276,1.35279,1.8585,3.20167,10.38889
1.84521,1.91329,1.13556,1.47436,1.36823,4.98309,0.27559
1.52891,1.23392,1.16909,1.78766,1.55245,3.4536,2.21346
1.99936,1.81073,1.08997,1.83343,1.37742,3.78321,1.4143
1.50582,1.12813,1.92747,1.22416,1.41761,3.96004,0.85587
1.43826,1.72409,1.34644,1.91326,1.46654,3.25913,4.44321
