2.05075,0.04872
2.41044,0.02184
2.33194,0.02631
2.58093,0.01427
2.07593,0.04625
1.81974,0.07618
1.55312,0.11943
2.4039,0.02219
2.4362,0.02052
2.89697,0.00601
1.76074,0.08467
2.78106,0.00835
2.79708,0.00798
1.6327,0.10521
2.98905,0.00458
2.7615,0.00881
1.55862,0.11841
1.67941,0.09738
2.43332,0.02066
2.96587,0.00491
1.17557,0.1999
1.77873,0.08201
2.41475,0.02161
1.15471,0.20482
2.13795,0.04058
2.89165,0.0061
1.78004,0.08182
2.48179,0.01834
1.54405,0.12112
2.42056,0.02131
2.6915,0.01066
1.70778,0.09281
2.08983,0.04493
2.73365,0.00951
2.89243,0.00608
2.89866,0.00598
2.83944,0.00708
1.81292,0.07713
2.99672,0.00448
1.81429,0.07694
1.56548,0.11715
2.68834,0.01075
1.62957,0.10575
2.43235,0.02071
1.08835,0.22065
1.48663,0.13213
1.39251,0.1513
2.04871,0.04892
1.39048,0.15173
2.25452,0.03142
1.4789,0.13365
1.58312,0.11394
2.17582,0.0374
1.47261,0.1349
2.42115,0.02128
1.14071,0.20814
2.93433,0.00539
2.81969,0.00749
1.3593,0.15837
2.71306,0.01006
1.4195,0.14567
1.92268,0.06283
1.83819,0.07365
2.73332,0.00952
2.95295,0.0051
2.48644,0.01813
2.4003,0.02238
2.24492,0.0321
2.93363,0.0054
2.09157,0.04477
2.78793,0.00819
1.05161,0.22949
1.13658,0.20912
1.79108,0.08022
1.07074,0.22488
2.76533,0.00872
2.45383,0.01965
1.31926,0.1671
2.06851,0.04697
2.88457,0.00622
1.13671,0.20909
1.80581,0.07813
2.62039,0.01288
1.04107,0.23204
1.2414,0.18462
1.32977,0.16479
2.41863,0.02141
1.92676,0.06234
1.23151,0.18689
1.29445,0.17261
2.2669,0.03055
2.23172,0.03307
1.4738,0.13466
1.08345,0.22182
1.16897,0.20146
2.09209,0.04472
1.86071,0.07065
1.95406,0.05912
2.38066,0.02345
1.78041,0.08177
2.4769,0.01857
1.05841,0.22785
2.61336,0.01312
1.14619,0.20684
1.87842,0.06835
1.87015,0.06941
2.82491,0.00738
2.27349,0.0301
2.3763,0.0237
2.84269,0.00702
2.88252,0.00626
1.06494,0.22628
2.70011,0.01042
1.66108,0.10041
2.55556,0.01523
1.30401,0.17048
2.93531,0.00537
1.0095,0.23967
1.10972,0.21552
1.61727,0.10788
1.08801,0.22073
1.10226,0.21731
2.90898,0.0058
1.93273,0.06163
2.84068,0.00706
2.98259,0.00467
2.50598,0.01727
2.84623,0.00695
2.56977,0.01469
2.84486,0.00697
1.15517,0.20471
2.61171,0.01317
1.22931,0.18739
2.71133,0.01011
1.33608,0.16341
1.20075,0.19401
2.4512,0.01978
2.28181,0.02953
2.58555,0.0141
1.23052,0.18712
1.40561,0.14855
1.40779,0.1481
2.02481,0.05136
2.17021,0.03786
2.0324,0.05058
1.27427,0.17714
2.37013,0.02405
1.60883,0.10936
2.49497,0.01775
2.98576,0.00462
2.90707,0.00583
2.27626,0.02991
1.71456,0.09174
2.95594,0.00505
2.71818,0.00992
2.6836,0.01089
1.83985,0.07343
1.61113,0.10896
1.7632,0.0843
1.17189,0.20077
1.51585,0.12646
1.86108,0.0706
1.8514,0.07188
2.55226,0.01536
1.23972,0.185
1.11992,0.21309
1.50213,0.12911
1.75326,0.08579
1.81346,0.07705
2.31673,0.02725
1.33956,0.16265
2.90983,0.00578
1.6976,0.09443
2.022,0.05165
1.02779,0.23525
2.22961,0.03322
1.34426,0.16163
2.41436,0.02163
1.52611,0.1245
1.1988,0.19447
2.95914,0.00501
1.54434,0.12106
1.88088,0.06803
2.25468,0.03141
1.5912,0.11249
1.96556,0.05781
2.14684,0.03982
2.90822,0.00581
1.82135,0.07596
2.9646,0.00493
2.17548,0.03743
2.10569,0.04346
2.09026,0.04489
1.10949,0.21558
1.75344,0.08576
2.75878,0.00888
2.09447,0.0445
1.77343,0.08279
1.75477,0.08556
1.54164,0.12157
1.35202,0.15995
1.61094,0.10899
1.89766,0.06591
2.83621,0.00715
2.5706,0.01466
1.31376,0.16831
1.64362,0.10335
2.17294,0.03764
2.30483,0.02801
2.13292,0.04102
1.15911,0.20378
1.35566,0.15916
1.04746,0.23049
2.03461,0.05035
1.27738,0.17644
2.29152,0.02888
1.83712,0.0738
1.25424,0.18168
1.94034,0.06073
1.84353,0.07293
1.54953,0.1201
2.05354,0.04844
1.86545,0.07003
1.05169,0.22947
2.20842,0.03482
1.08462,0.22154
1.27217,0.17761
2.18579,0.0366
1.87469,0.06883
1.36767,0.15658
2.90864,0.00581
1.19939,0.19433
1.65491,0.10144
1.28907,0.17381
1.04178,0.23187
2.48165,0.01835
1.30732,0.16974
1.80868,0.07772
1.5667,0.11693
1.76935,0.08339
1.11437,0.21441
1.82052,0.07607
1.52782,0.12418
1.60996,0.10916
1.93114,0.06182
1.87679,0.06856
1.2565,0.18117
2.97017,0.00484
1.35123,0.16012
1.15977,0.20363
1.02467,0.236
1.44367,0.14071
2.17706,0.0373
2.81228,0.00765
2.24484,0.03211
2.28496,0.02932
2.47754,0.01854
2.89027,0.00612
1.84098,0.07327
1.11943,0.2132
2.33491,0.02613
2.66294,0.01151
2.50313,0.01739
1.10328,0.21707
2.91667,0.00567
2.23197,0.03305
2.51678,0.01681
2.9893,0.00458
2.72447,0.00975
2.66727,0.01138
2.31036,0.02766
2.16466,0.03832
1.6366,0.10454
1.32868,0.16503
1.26914,0.1783
2.56217,0.01498
2.73569,0.00946
2.80045,0.00791
1.24846,0.183
2.68953,0.01072
1.10509,0.21663
2.56005,0.01506
2.4946,0.01777
1.71998,0.09089
2.29801,0.02846
2.11538,0.04258
1.87912,0.06826
2.14761,0.03975
2.16197,0.03854
2.59364,0.01381
1.4002,0.14969
1.80507,0.07823
1.22851,0.18758
1.51621,0.12639
1.26594,0.17902
2.68841,0.01075
2.40383,0.02219
1.62191,0.10707
1.55724,0.11867
2.17953,0.0371
2.18514,0.03665
2.84053,0.00706
1.66068,0.10047
1.48255,0.13293
1.75208,0.08596
2.33386,0.02619
1.74105,0.08764
1.63002,0.10567
2.5667,0.0148
2.93574,0.00536
1.60617,0.10983
2.06809,0.04701
1.88757,0.06718
2.39061,0.0229
2.32547,0.02671
1.61354,0.10853
1.7654,0.08397
1.70731,0.09288
1.27161,0.17774
1.64652,0.10285
2.06217,0.04759
2.83631,0.00715
2.6965,0.01052
1.16025,0.20351
1.5576,0.1186
2.00991,0.05293
1.60152,0.11065
2.45702,0.0195
1.9398,0.06079
2.69,0.01071
1.80523,0.07821
2.3471,0.02539
2.78228,0.00832
2.1444,0.04003
1.14963,0.20602
1.03706,0.23301
2.69594,0.01054
1.87237,0.06913
1.08993,0.22027
1.60375,0.11026
1.76717,0.08371
1.33617,0.16339
1.0857,0.22128
2.62664,0.01267
1.43176,0.14314
2.30035,0.0283
2.60065,0.01356
2.73811,0.0094
2.13467,0.04087
2.22251,0.03375
1.36981,0.15612
2.50169,0.01745
2.13386,0.04094
1.71437,0.09177
2.17814,0.03721
2.09586,0.04437
2.56028,0.01505
1.36013,0.1582
1.78137,0.08163
2.81908,0.0075
1.35672,0.15893
2.12335,0.04187
2.7432,0.00926
1.44714,0.14001
2.93484,0.00538
1.23148,0.1869
2.62773,0.01263
1.89292,0.0665
1.93634,0.0612
2.76772,0.00866
2.60255,0.01349
1.74811,0.08656
2.39837,0.02248
1.21083,0.19167
2.64429,0.01209
2.41401,0.02165
2.8127,0.00764
2.38353,0.02329
1.71039,0.0924
2.27105,0.03026
2.24829,0.03186
2.85844,0.00671
2.16741,0.03809
2.58548,0.0141
1.87183,0.0692
1.5308,0.12361
2.1072,0.04332
2.58622,0.01408
2.08596,0.0453
2.16723,0.03811
1.67898,0.09745
1.69949,0.09413
1.79617,0.0795
1.61503,0.10827
1.01075,0.23937
1.63369,0.10504
2.4469,0.01999
2.57706,0.01441
2.18247,0.03686
1.59874,0.11114
1.95131,0.05944
1.36006,0.15821
1.32762,0.16526
1.04312,0.23154
1.13075,0.21051
2.60827,0.01329
2.68731,0.01078
2.92652,0.00551
2.24916,0.0318
1.49613,0.13027
2.70688,0.01023
1.47814,0.1338
1.69211,0.09532
1.3019,0.17095
1.4368,0.14211
2.95046,0.00514
1.87078,0.06933
2.61388,0.0131
1.74102,0.08764
1.30427,0.17042
2.30155,0.02823
1.47007,0.1354
1.53386,0.12303
1.81401,0.07698
2.94335,0.00524
2.98651,0.00461
2.40083,0.02235
2.25898,0.0311
2.81598,0.00757
2.09472,0.04447
2.35446,0.02496
2.36694,0.02423
1.66933,0.09904
1.89512,0.06623
1.76891,0.08345
1.59223,0.1123
2.1301,0.04127
1.70814,0.09275
2.35832,0.02473
1.24493,0.18381
2.54987,0.01545
1.76612,0.08387
2.00066,0.05392
1.30528,0.17019
1.37177,0.1557
1.235,0.18609
2.68273,0.01092
2.04678,0.04911
2.76446,0.00874
1.98285,0.05587
2.57978,0.01431
1.07354,0.22421
2.8503,0.00687
1.16581,0.2022
2.81794,0.00753
1.98458,0.05568
1.85607,0.07126
2.64678,0.01201
2.25894,0.03111
1.07067,0.2249
2.71545,0.00999
2.86768,0.00653
2.8216,0.00745
2.88765,0.00617
2.92635,0.00551
2.13997,0.04041
2.59822,0.01365
2.04097,0.0497
2.18771,0.03644
1.97903,0.05629
2.6661,0.01141
2.94271,0.00525
1.86243,0.07042
2.64379,0.01211
1.30622,0.16999
1.16247,0.20299
1.28743,0.17418
2.45893,0.01941
1.74395,0.08719
1.20138,0.19387
1.44552,0.14034
1.04038,0.23221
2.84416,0.00699
2.1352,0.04082
2.79379,0.00805
2.22762,0.03337
2.04859,0.04893
1.60537,0.10997
2.39481,0.02268
2.33754,0.02597
2.41204,0.02176
1.03691,0.23304
2.61052,0.01322
2.96687,0.00489
1.89057,0.0668
1.01832,0.23754
1.92188,0.06293
2.80876,0.00772
1.29873,0.17165
2.99036,0.00456
2.72427,0.00976
1.56923,0.11646
2.11803,0.04234
1.01926,0.23731
2.65374,0.01179
1.88483,0.06753
1.80102,0.07881
1.59149,0.11244
2.14902,0.03963
1.57686,0.11507
2.28791,0.02912
2.2879,0.02912
2.37585,0.02372
2.58515,0.01412
1.65952,0.10067
2.6431,0.01213
2.53275,0.01614
2.64018,0.01223
2.81174,0.00766
1.92092,0.06305
2.2131,0.03446
2.8788,0.00633
1.51483,0.12666
1.52162,0.12536
2.73879,0.00938
1.55358,0.11934
1.04565,0.23093
1.54925,0.12015
2.05635,0.04816
1.53055,0.12366
2.33917,0.02587
1.4029,0.14912
2.11251,0.04284
1.99457,0.05458
1.44299,0.14085
1.92077,0.06306
1.17535,0.19995
2.9501,0.00514
2.17836,0.0372
1.26235,0.17984
1.91055,0.06431
2.69198,0.01065
1.93878,0.06091
1.908,0.06462
2.89287,0.00608
1.63265,0.10522
1.15001,0.20593
2.20342,0.03521
2.43475,0.02059
2.15635,0.03901
1.50187,0.12915
2.28879,0.02906
2.75856,0.00888
1.69411,0.09499
1.59142,0.11245
2.45128,0.01978
1.4157,0.14646
2.90351,0.00589
1.03985,0.23233
2.86271,0.00663
2.33679,0.02601
2.33088,0.02637
1.11115,0.21518
1.84883,0.07222
2.47949,0.01845
1.35576,0.15914
2.00237,0.05374
2.11852,0.0423
1.48283,0.13288
1.4712,0.13518
1.8091,0.07766
1.55459,0.11916
1.93196,0.06172
1.33402,0.16386
2.81613,0.00757
2.52694,0.01638
1.78959,0.08044
2.83195,0.00723
2.46102,0.01931
2.63013,0.01255
1.07784,0.22317
2.00269,0.0537
1.07152,0.22469
1.44177,0.1411
2.24436,0.03214
2.96219,0.00496
1.11627,0.21396
2.44176,0.02024
2.87107,0.00647
1.4038,0.14893
1.99004,0.05507
1.9973,0.05428
2.85009,0.00687
2.95433,0.00508
2.42212,0.02123
2.04937,0.04886
2.07677,0.04617
1.73042,0.08927
1.61998,0.10741
2.84074,0.00706
1.01319,0.23878
2.50594,0.01727
2.23058,0.03315
2.15539,0.03909
1.30019,0.17133
1.91765,0.06344
1.3237,0.16612
1.0842,0.22164
1.52664,0.1244
1.78172,0.08158
2.50327,0.01739
2.79787,0.00796
2.33061,0.02639
1.87142,0.06925
1.79486,0.07968
1.50735,0.12809
1.21045,0.19175
2.21899,0.03402
1.35197,0.15996
1.85852,0.07094
2.97004,0.00485
2.14849,0.03968
2.86119,0.00666
2.67821,0.01105
2.06944,0.04688
2.9298,0.00546
1.84607,0.07259
2.38944,0.02297
2.84617,0.00695
2.77019,0.0086
1.23341,0.18645
1.51185,0.12723
1.10067,0.21769
1.10055,0.21772
2.17231,0.03769
1.62794,0.10603
2.59033,0.01393
1.83207,0.07448
1.34977,0.16043
1.24399,0.18402
2.14942,0.0396
1.9906,0.05501
1.71669,0.09141
2.40672,0.02204
1.71036,0.0924
2.49044,0.01795
2.8158,0.00757
1.45512,0.1384
1.70106,0.09388
2.62095,0.01286
2.35972,0.02465
1.17037,0.20113
1.42982,0.14354
2.18576,0.0366
2.08288,0.04559
1.28616,0.17446
2.18182,0.03692
1.69437,0.09495
1.69872,0.09425
1.88542,0.06745
2.27564,0.02995
2.12428,0.04178
1.80511,0.07823
2.45798,0.01945
2.94064,0.00529
2.17414,0.03754
2.71979,0.00988
1.84176,0.07317
2.52161,0.0166
1.77348,0.08278
2.58734,0.01404
1.32939,0.16487
1.3818,0.15357
1.94468,0.06022
1.72403,0.09026
1.44748,0.13994
1.31067,0.169
2.71591,0.00998
2.22267,0.03374
2.36068,0.02459
2.87454,0.00641
1.21426,0.19087
1.21894,0.18979
2.75635,0.00894
1.39526,0.15072
1.03979,0.23235
1.13555,0.20936
2.74837,0.00913
2.09106,0.04482
2.36086,0.02458
2.33426,0.02616
2.00534,0.05342
2.43902,0.02038
1.57452,0.1155
2.6019,0.01352
2.61932,0.01292
1.91013,0.06436
1.62814,0.106
1.96446,0.05793
2.46655,0.01905
2.15508,0.03912
2.90291,0.0059
1.69865,0.09426
2.17589,0.0374
2.0165,0.05223
2.30292,0.02814
2.89515,0.00604
2.54162,0.01578
1.02588,0.23571
1.27859,0.17617
1.01949,0.23726
2.34092,0.02576
2.5701,0.01467
2.04336,0.04946
2.44593,0.02004
1.39719,0.15032
1.86133,0.07057
2.25479,0.0314
1.86852,0.06963
1.33669,0.16328
2.19092,0.03619
2.43308,0.02067
1.59663,0.11152
2.23375,0.03292
2.56922,0.01471
2.02322,0.05153
1.38632,0.15261
2.52828,0.01633
1.81297,0.07712
2.94148,0.00527
1.45979,0.13746
2.94741,0.00518
1.37672,0.15465
1.58834,0.113
1.20194,0.19373
1.45521,0.13838
2.94689,0.00519
2.32762,0.02657
1.3048,0.1703
1.77179,0.08303
2.38665,0.02312
1.97453,0.05679
1.97383,0.05687
1.14113,0.20804
1.43779,0.14191
1.33733,0.16314
2.68255,0.01092
2.09152,0.04477
2.84746,0.00692
1.97234,0.05704
2.52303,0.01654
2.19823,0.03561
2.73882,0.00938
1.40619,0.14843
1.23725,0.18557
2.36751,0.0242
2.61099,0.0132
1.93095,0.06184
1.67166,0.09865
1.78336,0.08134
2.30875,0.02776
2.87613,0.00638
1.13534,0.20942
2.05671,0.04812
1.14919,0.20613
2.67561,0.01113
1.21591,0.19049
1.90053,0.06555
1.47699,0.13403
2.74088,0.00932
1.1422,0.20779
2.33051,0.02639
1.22454,0.18849
1.31001,0.16914
1.32093,0.16673
2.09135,0.04479
1.32135,0.16664
2.56757,0.01477
1.67354,0.09834
2.32983,0.02644
1.04235,0.23173
1.34975,0.16044
2.12437,0.04178
2.92946,0.00546
1.76054,0.0847
2.61602,0.01303
2.1231,0.04189
2.93369,0.0054
2.72141,0.00983
1.32182,0.16654
1.6932,0.09514
1.45173,0.13908
2.1198,0.04218
2.13667,0.0407
1.88096,0.06802
1.83214,0.07447
2.10318,0.04369
2.0194,0.05193
2.91392,0.00572
1.23478,0.18614
2.07783,0.04607
1.70776,0.09281
2.60556,0.01339
2.671,0.01126
1.29636,0.17218
1.23134,0.18693
2.21622,0.03423
2.98983,0.00457
2.86979,0.00649
2.46001,0.01936
1.99306,0.05474
2.249,0.03181
1.06336,0.22666
2.89912,0.00597
1.00095,0.24174
2.28845,0.02909
2.63696,0.01233
2.99042,0.00456
1.14106,0.20806
1.56881,0.11654
2.22635,0.03347
2.87654,0.00637
2.48576,0.01816
1.44356,0.14074
1.36281,0.15762
2.19285,0.03604
2.79946,0.00793
2.2337,0.03292
1.73353,0.08879
2.89054,0.00612
2.55503,0.01525
1.07937,0.22281
2.26134,0.03094
2.96778,0.00488
2.94998,0.00514
2.95562,0.00506
2.88385,0.00624
1.0397,0.23237
1.88367,0.06767
2.80826,0.00773
2.4077,0.02198
2.41802,0.02144
1.60732,0.10963
2.82804,0.00731
2.89307,0.00607
2.86,0.00668
2.2454,0.03207
2.25152,0.03163
1.54887,0.12022
1.47371,0.13468
2.65451,0.01177
2.66035,0.01159
2.50753,0.0172
2.33978,0.02583
1.2289,0.18749
2.35456,0.02495
1.11307,0.21472
2.40401,0.02218
1.49921,0.12967
2.15653,0.039
1.0613,0.22716
1.24679,0.18338
2.96321,0.00495
2.32562,0.0267
1.47814,0.1338
2.0446,0.04933
1.06176,0.22704
2.92538,0.00553
1.88089,0.06803
2.0253,0.05131
2.36669,0.02424
1.2767,0.17659
2.18985,0.03627
1.64626,0.1029
2.95786,0.00502
1.15656,0.20438
2.56033,0.01505
1.56205,0.11778
1.98187,0.05598
1.1027,0.2172
2.16657,0.03816
1.33712,0.16318
1.70993,0.09247
1.7424,0.08743
1.08993,0.22027
1.26341,0.1796
2.19551,0.03583
2.01347,0.05255
1.08816,0.22069
2.58664,0.01406
1.00369,0.24108
1.65188,0.10195
1.37933,0.15409
2.63715,0.01232
1.84063,0.07332
1.08397,0.2217
2.65872,0.01164
1.30806,0.16958
2.2751,0.02999
1.00269,0.24132
2.84525,0.00697
2.56668,0.0148
1.92462,0.0626
1.32197,0.1665
1.50094,0.12933
2.71873,0.00991
2.23639,0.03272
1.04073,0.23212
1.50968,0.12765
2.85415,0.00679
1.55559,0.11897
1.7199,0.0909
2.63465,0.01241
2.76492,0.00873
1.66252,0.10017
2.32556,0.0267
2.8495,0.00688
2.71732,0.00994
2.74179,0.0093
2.69555,0.01055
1.15118,0.20566
2.20024,0.03546
2.8237,0.00741
1.14139,0.20798
2.86854,0.00652
1.54607,0.12074
1.55663,0.11878
1.82988,0.07478
1.68017,0.09725
1.08427,0.22163
1.37826,0.15432
1.05243,0.2293
2.03477,0.05033
2.62779,0.01263
1.88954,0.06693
1.72143,0.09066
1.65693,0.1011
2.84452,0.00698
2.87847,0.00633
2.16792,0.03805
1.47031,0.13536
2.91668,0.00567
2.33639,0.02604
1.04636,0.23076
2.91136,0.00576
1.03678,0.23307
2.72515,0.00973
2.10895,0.04316
1.41642,0.1463
2.64948,0.01193
2.75611,0.00894
2.87228,0.00645
1.99637,0.05438
1.1932,0.19577
2.48979,0.01798
1.32785,0.16521
2.71134,0.01011
1.40928,0.14779
2.61448,0.01308
1.93893,0.06089
1.89875,0.06577
1.84053,0.07334
2.00147,0.05383
1.6994,0.09414
2.28625,0.02923
1.54927,0.12014
1.05215,0.22936
1.92498,0.06256
2.47774,0.01853
2.03011,0.05081
2.63453,0.01241
2.71039,0.01013
1.839,0.07354
2.10031,0.04396
1.12812,0.21113
2.36491,0.02435
2.61879,0.01293
2.68437,0.01087
1.61803,0.10775
2.54402,0.01569
1.83691,0.07383
1.94856,0.05976
1.984,0.05574
2.88167,0.00628
1.10505,0.21664
2.40589,0.02208
2.59518,0.01375
2.72198,0.00982
2.90456,0.00587
1.17363,0.20036
1.75965,0.08483
2.86701,0.00655
2.74378,0.00925
1.44374,0.1407
2.84156,0.00704
2.48241,0.01831
1.01856,0.23748
1.94149,0.06059
2.70961,0.01015
2.50861,0.01715
2.36644,0.02426
1.22826,0.18764
2.02798,0.05103
2.77023,0.0086
1.10144,0.21751
2.07843,0.04601
1.90649,0.06481
2.7977,0.00797
1.01064,0.2394
2.2927,0.02881
1.35871,0.1585
2.70243,0.01035
1.63035,0.10561
1.2082,0.19228
2.49412,0.01779
2.6765,0.0111
1.22221,0.18903
1.26767,0.17863
2.34548,0.02549
2.44257,0.0202
2.36336,0.02444
2.60514,0.0134
2.83918,0.00709
2.06862,0.04696
2.95074,0.00513
2.29245,0.02882
2.86865,0.00652
2.14286,0.04016
1.79825,0.0792
2.2179,0.0341
1.86241,0.07042
1.50802,0.12797
2.64251,0.01215
1.64547,0.10303
2.80924,0.00771
1.81171,0.0773
2.35637,0.02484
1.08034,0.22257
1.11237,0.21489
2.37691,0.02366
2.1629,0.03846
2.81865,0.00751
1.40197,0.14931
1.24415,0.18399
2.62083,0.01286
2.54827,0.01552
1.0568,0.22824
1.42469,0.1446
2.15266,0.03932
1.67875,0.09749
1.55897,0.11835
1.31396,0.16827
2.86458,0.00659
2.87385,0.00642
1.73528,0.08852
2.60584,0.01338
1.52368,0.12496
2.27212,0.03019
1.65308,0.10175
2.11753,0.04239
2.9448,0.00522
2.55255,0.01535
2.79036,0.00813
1.84049,0.07334
2.9832,0.00466
1.96898,0.05742
2.50897,0.01714
2.11372,0.04273
1.2549,0.18153
1.76219,0.08445
2.11808,0.04234
1.55211,0.11962
1.2211,0.18929
2.78387,0.00828
1.36944,0.1562
1.93849,0.06094
2.15307,0.03929
2.07945,0.04591
1.85362,0.07158
2.56619,0.01482
1.95393,0.05914
2.38601,0.02316
1.33526,0.16359
2.42497,0.02109
1.75607,0.08536
1.5217,0.12534
2.66559,0.01143
2.12191,0.042
1.04036,0.23221
2.77241,0.00855
1.30032,0.1713
2.46753,0.019
2.4449,0.02009
1.60313,0.11037
2.99397,0.00451
2.80357,0.00784
2.7995,0.00793
1.94795,0.05983
2.52384,0.01651
2.29309,0.02878
2.05381,0.04841
1.99189,0.05487
1.5654,0.11716
1.17427,0.20021
2.3084,0.02778
2.0229,0.05156
1.7546,0.08558
1.48604,0.13225
1.29951,0.17148
2.03047,0.05078
1.54383,0.12116
2.47521,0.01864
2.41028,0.02185
1.96261,0.05814
2.68433,0.01087
2.64544,0.01206
2.64343,0.01212
2.924,0.00555
2.06591,0.04722
2.45534,0.01958
2.90311,0.0059
1.33304,0.16407
2.59617,0.01372
2.39223,0.02282
1.30315,0.17067
2.44082,0.02029
2.94735,0.00518
2.90845,0.00581
1.30409,0.17046
1.67822,0.09757
2.19126,0.03616
2.35662,0.02483
2.35108,0.02515
1.06092,0.22725
1.6969,0.09454
2.87469,0.0064
2.26991,0.03034
1.29869,0.17166
1.60473,0.11008
2.78125,0.00834
2.00892,0.05303
2.21491,0.03433
2.21385,0.03441
2.90825,0.00581
2.3247,0.02675
1.77558,0.08247
1.94537,0.06013
2.31132,0.0276
1.75944,0.08486
1.92841,0.06214
2.31486,0.02737
1.67574,0.09798
2.72363,0.00977
1.61714,0.1079
2.46417,0.01916
1.33477,0.1637
1.80281,0.07855
2.45044,0.01982
2.27832,0.02977
1.35363,0.1596
1.70979,0.09249
2.7334,0.00952
2.44652,0.02001
2.73203,0.00955
1.35922,0.15839
1.22326,0.18879
2.23336,0.03295
1.35649,0.15898
2.99441,0.00451
1.53966,0.12194
1.25906,0.18058
1.81034,0.07749
2.73182,0.00956
2.21287,0.03448
2.02898,0.05093
2.29176,0.02887
1.27369,0.17727
2.27758,0.02982
1.37288,0.15546
1.58972,0.11275
1.04371,0.2314
2.71053,0.01013
1.32549,0.16573
1.65571,0.10131
1.50952,0.12768
1.50157,0.12921
2.43505,0.02058
1.68961,0.09572
2.41075,0.02182
2.10885,0.04317
1.59975,0.11096
2.46786,0.01899
2.59418,0.01379
2.1278,0.04147
2.46264,0.01923
2.49661,0.01768
1.11901,0.21331
2.15933,0.03876
1.88834,0.06708
2.08661,0.04523
2.9466,0.00519
2.29375,0.02874
2.77669,0.00845
2.31691,0.02724
2.58612,0.01408
2.11794,0.04235
1.98359,0.05578
1.98915,0.05517
1.51086,0.12742
1.60798,0.10951
1.66722,0.09939
1.33596,0.16344
1.36808,0.15649
2.68011,0.01099
1.22159,0.18918
2.03488,0.05032
2.02268,0.05158
1.32019,0.1669
1.22362,0.18871
2.94197,0.00527
2.1327,0.04104
1.15647,0.20441
1.41696,0.14619
2.61676,0.013
2.69253,0.01063
2.68823,0.01076
2.26545,0.03065
1.74787,0.0866
2.45127,0.01978
2.99881,0.00445
2.86842,0.00652
1.59037,0.11264
1.64388,0.1033
2.06697,0.04712
2.93848,0.00532
2.04417,0.04938
1.92213,0.0629
2.30484,0.02801
2.55736,0.01516
1.34364,0.16176
1.78981,0.08041
2.44074,0.02029
2.35631,0.02485
2.15623,0.03902
1.44609,0.14022
2.75361,0.009
2.15101,0.03946
1.57648,0.11514
1.64323,0.10341
2.85136,0.00685
1.51077,0.12743
1.95812,0.05866
2.17647,0.03735
1.90613,0.06485
1.77363,0.08276
1.14688,0.20667
2.88535,0.00621
2.51811,0.01675
2.2924,0.02883
1.19278,0.19587
2.90241,0.00591
2.94288,0.00525
2.74563,0.0092
2.58455,0.01414
2.1516,0.03941
1.84575,0.07263
2.74959,0.0091
2.20836,0.03483
1.87918,0.06825
2.88794,0.00616
2.23001,0.03319
2.33572,0.02608
1.33983,0.16259
1.2848,0.17477
2.93409,0.00539
2.30132,0.02824
1.91609,0.06363
1.73788,0.08812
1.43188,0.14312
2.91979,0.00562
1.56198,0.11779
1.49866,0.12978
1.30378,0.17053
1.94937,0.05967
1.64311,0.10343
1.3525,0.15984
1.33002,0.16474
1.65745,0.10101
1.25576,0.18134
1.82966,0.07481
2.53299,0.01613
1.20114,0.19392
1.51298,0.12701
1.26983,0.17814
1.86394,0.07022
2.23765,0.03263
1.31584,0.16786
1.1401,0.20828
2.63352,0.01244
1.87295,0.06905
2.00569,0.05338
1.13272,0.21004
2.31504,0.02736
1.86202,0.07048
1.50464,0.12862
1.17742,0.19947
1.24355,0.18412
2.09285,0.04465
1.67093,0.09877
1.36568,0.15701
1.37458,0.1551
2.23607,0.03275
1.15596,0.20453
2.72063,0.00985
1.64967,0.10232
1.84681,0.07249
1.84419,0.07284
2.05662,0.04813
1.36386,0.1574
1.1269,0.21142
1.38285,0.15334
2.78977,0.00815
1.75196,0.08598
1.33998,0.16256
1.69056,0.09557
1.2716,0.17774
2.17315,0.03762
1.08981,0.2203
2.43514,0.02057
2.82564,0.00736
2.24368,0.03219
1.37754,0.15447
2.86366,0.00661
2.97663,0.00475
1.61043,0.10908
2.27241,0.03017
1.83177,0.07452
2.98042,0.0047
1.18058,0.19873
1.76451,0.08411
2.25585,0.03132
2.631,0.01253
2.83274,0.00722
1.74418,0.08716
2.14621,0.03987
2.59309,0.01383
1.69277,0.09521
1.89324,0.06646
1.05227,0.22934
2.64567,0.01205
2.46812,0.01897
1.85203,0.07179
2.25602,0.03131
1.65933,0.1007
2.16491,0.0383
2.31247,0.02752
2.1603,0.03868
2.97154,0.00482
2.4998,0.01754
1.18962,0.19661
2.05812,0.04799
1.75866,0.08498
2.5027,0.01741
2.2432,0.03223
2.65642,0.01171
1.20289,0.19351
2.35297,0.02504
2.39506,0.02266
1.1219,0.21262
2.46082,0.01932
2.69725,0.0105
2.25799,0.03117
1.0873,0.2209
2.98269,0.00467
1.76943,0.08338
1.61638,0.10804
1.76468,0.08408
1.0066,0.24037
2.46186,0.01927
1.06999,0.22506
1.48642,0.13217
1.42381,0.14478
2.07618,0.04623
2.80931,0.00771
2.41917,0.02138
1.85317,0.07164
1.36536,0.15707
2.44603,0.02003
1.79553,0.07959
1.60554,0.10994
2.19644,0.03575
1.06579,0.22607
1.84042,0.07335
1.71257,0.09205
2.59249,0.01385
2.19052,0.03622
1.01572,0.23817
2.64624,0.01203
1.85973,0.07078
1.56172,0.11784
1.26504,0.17923
2.26526,0.03066
