1.08401,2.11243,1.28647,1.11285,1.57676,2.42153,0.26682
2.87938,1.05608,2.93034,2.27471,1.64849,2.21531,0.08648
1.27538,2.52217,1.14827,1.87738,2.35764,2.74686,0.02152
2.95914,2.74509,2.48204,2.79798,2.91565,1.85173,0.01287
1.34721,2.72857,1.04473,2.44628,1.24703,2.48316,0.00391
2.24706,2.03559,1.48657,1.04039,2.73868,1.80577,1.0543
2.82049,1.14363,1.02964,2.79595,2.87251,2.19379,0.01282
2.1244,2.88266,2.73848,1.52941,2.75323,1.54286,0.18171
2.28217,2.23184,2.42363,2.61151,2.2665,2.34354,0.01588
1.00164,2.15551,1.49103,1.90467,1.46428,2.38868,0.01849
2.70622,1.96628,1.55349,1.02647,2.65009,1.76554,1.42637
2.67246,2.53518,2.1363,2.00837,1.27256,1.81406,0.03646
1.25803,2.07697,2.2891,1.98988,2.39968,2.88923,0.03985
2.68357,1.33908,1.60852,1.8203,1.1051,2.21583,0.09535
1.46836,1.70406,1.29031,2.12611,2.64921,2.60319,0.02269
2.80348,1.73636,1.44223,1.24812,1.64393,2.85613,0.60483
1.13388,1.44113,2.17002,2.54657,2.01607,1.18566,0.0089
1.83253,1.89683,1.09217,2.11434,1.39623,1.36212,0.01163
1.85942,2.24412,1.97447,2.78062,1.72815,2.70145,0.00753
1.76346,2.97137,2.6023,2.9067,2.5368,2.07242,0.00582
1.18415,2.35321,2.71925,2.82403,1.2047,1.77955,0.00391
2.91671,1.45471,1.86292,1.3552,1.71612,2.05351,0.52207
1.24891,1.06706,2.49032,2.48973,1.10606,1.04379,0.01106
2.19833,1.63589,2.84947,1.65672,2.10289,1.23963,0.17879
2.36688,1.95376,1.76201,2.99138,2.53035,2.64226,0.00778
1.00737,2.98146,2.21254,1.48531,2.34214,1.56817,0.06959
1.37881,1.7549,2.22445,1.07855,2.9893,2.83735,1.17822
2.08984,2.58894,1.74115,1.57714,1.15816,2.349,0.09006
2.16125,1.16321,1.99671,1.8327,2.32624,2.86673,0.15815
2.05478,1.76194,1.43603,2.65239,1.38178,1.04938,0.00528
1.9451,2.0584,2.11132,2.54564,2.82886,1.30527,0.01388
2.36528,2.45591,1.2608,2.52339,2.3906,1.87032,0.0086
1.83243,1.5883,1.77854,1.74222,1.19232,1.80241,0.06595
2.18842,1.98219,1.77102,1.11034,1.20997,2.59437,0.7918
1.84851,1.68734,1.98659,2.67701,1.82698,2.39076,0.01137
1.18193,1.08409,1.21829,1.93825,1.59892,1.0383,0.0221
1.84631,1.70903,1.43991,1.75348,1.71805,2.46815,0.06737
1.48261,2.69509,1.77348,2.18972,1.12154,1.60627,0.00906
1.76909,1.84696,2.36979,2.17849,1.5911,1.72587,0.02592
2.36842,1.20499,2.54828,2.36474,2.44264,2.76482,0.05966
2.45874,1.93217,2.04651,2.06585,1.46733,2.16008,0.04315
1.00117,1.55716,2.67874,2.19252,1.92435,1.24724,0.01861
1.58188,2.89064,2.77662,2.16314,2.53778,2.02083,0.02485
1.27292,1.42583,2.45427,2.7044,1.54601,1.29198,0.00729
1.55564,1.27996,2.01279,1.08777,1.09505,1.39184,0.67912
2.60686,2.86662,2.72963,1.10678,2.12042,1.40037,0.90674
2.13853,2.59439,1.59722,1.38923,2.33377,1.77577,0.17813
1.89297,2.53966,2.34387,2.55233,1.48621,1.36162,0.00776
2.73725,1.51921,2.29524,2.3617,2.05517,2.26205,0.04107
1.63319,2.81197,2.42228,1.38092,1.25073,2.29216,0.17465
1.91042,2.61765,1.56336,1.51949,1.58919,1.58519,0.07548
1.2926,2.51422,1.86672,1.2566,2.66388,2.2624,0.25557
2.64847,2.44724,1.21091,1.79883,2.7588,1.55148,0.05258
1.10906,2.94968,2.72776,1.86798,2.75832,2.13369,0.03754
1.40801,2.53829,2.41196,1.71358,2.29928,1.275,0.05684
2.15507,1.44587,2.15649,2.30443,1.00253,2.91867,0.03644
2.73818,1.38102,2.34196,1.40983,2.36128,1.33854,0.54022
2.35953,1.43235,2.52848,2.8935,1.20961,2.97734,0.01576
1.58272,2.27621,2.8245,2.22572,2.02518,2.37845,0.02681
1.58874,2.05232,1.56667,1.70485,2.32292,2.14116,0.06351
1.13632,2.07694,2.95379,1.21319,1.70386,1.26114,0.31118
1.73593,1.59583,1.57124,2.13095,2.44461,2.79211,0.03446
1.98218,1.14227,1.57211,1.51814,2.68298,2.9386,0.32136
2.91243,1.36741,2.64398,2.35891,1.57476,2.9524,0.06159
1.67197,2.28555,2.23866,2.50549,1.15559,2.75017,0.01181
2.19233,2.17087,2.02341,1.08388,1.89638,1.41663,0.77192
2.11529,2.24332,1.58366,2.73095,2.20056,1.52837,0.00629
1.99307,1.88103,2.84298,1.21207,1.70547,2.76674,0.89347
1.91435,2.89299,1.36087,2.94401,2.48626,1.27472,0.00272
1.31273,2.22682,2.98555,1.14868,1.43185,2.55984,0.61623
1.33118,2.73962,1.85849,2.77723,2.70403,2.94076,0.00521
2.62917,1.22699,1.48256,1.38377,2.4114,1.99029,0.46737
2.84203,1.11215,1.64749,1.56607,1.22852,1.20853,0.18387
1.66605,2.42997,2.07767,1.60101,2.55121,1.35245,0.09335
2.85987,2.27305,1.28669,1.0906,1.32826,2.14808,0.63263
2.8575,1.39619,2.1155,1.50398,2.2999,1.45527,0.36558
1.22341,2.15593,1.47171,2.89756,2.57385,1.13775,0.00275
2.27688,2.28135,1.89851,2.90719,1.03265,2.64586,0.00619
2.38484,1.98021,1.40236,2.17951,2.57375,1.05099,0.02279
1.27484,1.14324,1.20875,2.65775,2.03821,2.50616,0.00784
2.24226,2.96017,1.71423,2.38276,1.90316,2.51579,0.01273
1.64762,1.47757,2.92708,1.27147,2.34513,2.37469,0.78261
1.71127,1.21732,2.79001,2.26868,1.88132,1.6835,0.03933
2.81541,2.5506,1.9842,2.90171,1.55576,1.20887,0.00501
2.74133,2.56316,2.11552,2.16503,2.43062,1.7701,0.03414
2.19975,1.5872,1.24775,2.30782,2.84673,1.91981,0.02165
2.76574,2.77097,2.12337,2.99018,2.05182,2.62863,0.00706
2.93386,1.00348,2.36778,1.08347,2.38298,2.73658,4.01654
1.96525,2.65489,1.97086,1.49637,1.5149,1.37662,0.09503
1.51732,2.82602,2.22405,2.0575,2.95924,1.81015,0.02682
1.22463,2.36484,2.21829,2.35654,1.46387,1.39751,0.00764
2.76364,1.18601,1.23154,1.74502,1.82053,1.43537,0.09816
2.07223,2.9799,1.35231,1.86417,2.7615,1.44886,0.0311
2.05151,2.4724,2.82259,2.55088,2.4366,1.4843,0.01477
1.50687,1.36185,1.86176,1.94356,2.45896,1.11979,0.04791
2.39205,2.58979,1.30916,2.5156,1.48074,1.58779,0.00622
2.06411,1.14656,1.77924,1.96172,2.78881,2.3168,0.09543
2.76004,2.63224,1.83892,1.68312,1.69045,2.08576,0.0915
2.03428,2.71569,1.92846,1.96491,1.50177,2.68691,0.03624
2.05038,1.58257,1.68674,1.16884,2.23515,2.27328,0.76239
1.76597,1.09697,2.19251,1.87805,2.81198,1.11312,0.10907
2.38732,1.81437,1.2471,1.06987,2.53384,2.01862,0.9054
2.24392,2.76772,2.15584,2.61272,1.7815,1.67815,0.00839
2.35987,2.53411,2.58952,2.52143,2.5061,1.29221,0.01593
1.59641,2.08658,1.69935,1.68861,1.97534,1.21293,0.0524
2.95087,2.07012,2.52961,2.00039,1.40141,1.54037,0.05597
2.21851,1.08647,2.04084,1.50163,2.63055,2.4353,0.46711
2.90197,2.36996,1.56923,2.6857,1.67272,2.11335,0.00885
2.22453,1.39371,1.41521,2.47008,2.23316,2.65012,0.02032
2.72716,2.7709,1.67022,2.58269,1.69982,2.75302,0.01105
2.71549,2.46849,1.84226,2.52146,1.88814,1.80817,0.01241
1.41703,1.83894,1.01986,2.55035,1.27614,1.42145,0.00332
1.90373,1.53212,1.74051,1.89541,2.3211,1.61999,0.05974
2.28215,2.55784,2.75234,1.14233,2.42634,1.5563,0.86878
1.71594,1.97099,1.66096,1.72774,2.56761,1.4931,0.0666
2.88257,1.96696,1.97038,2.37589,1.49579,2.78519,0.02879
1.72771,2.36478,1.93807,2.90416,1.25352,2.17981,0.00411
1.76819,2.15734,1.00853,2.56824,2.47718,1.72262,0.00533
2.62645,1.79306,2.95434,2.90503,1.8418,1.27775,0.01119
1.02792,1.65489,2.74916,2.79116,1.38586,1.71774,0.00531
1.17383,1.11154,2.56833,2.28521,1.24643,1.47083,0.02003
1.51802,2.86771,1.18253,1.78016,1.45046,2.57487,0.0247
2.92933,2.55937,1.79439,1.95693,2.18945,2.50661,0.05686
2.56331,1.46347,2.09145,2.86916,1.86973,1.00617,0.00955
2.01408,2.39874,1.89698,2.735,2.7741,1.99607,0.00849
2.29579,2.93472,1.6166,2.40368,1.77865,1.01702,0.00771
2.7331,1.64931,2.99216,2.5369,2.86675,1.04003,0.03435
2.03418,2.34923,1.91862,1.68758,1.83448,1.06105,0.06141
1.39354,1.08234,2.00364,2.0917,2.95094,1.92025,0.05415
1.97494,1.48209,1.75723,2.07776,1.67751,2.16841,0.03958
1.28129,1.80919,2.2145,1.09618,2.5625,2.0462,0.77572
2.04901,1.04251,1.72571,1.16113,2.21305,2.68744,1.33563
1.97155,1.25544,2.5879,1.23608,2.51045,1.77531,1.03382
2.37352,1.67665,2.67212,2.97333,2.29677,2.36731,0.01282
2.75628,2.64526,1.81565,1.63714,2.34991,2.77078,0.13952
2.66308,2.16562,1.19418,1.69537,1.63304,2.55094,0.07581
1.0928,1.26729,1.37451,1.58554,1.3621,2.48661,0.08006
2.11593,1.41116,1.65291,2.39304,2.32095,1.41825,0.02051
2.16231,1.37231,1.03494,2.85405,2.09393,2.5612,0.0068
1.65002,2.11599,2.70791,1.5646,1.74785,2.49389,0.16374
2.3173,1.75032,2.14209,2.87584,2.29219,1.73609,0.0099
2.77944,2.32366,2.84864,2.97224,1.58477,2.35881,0.00997
1.77875,2.78894,2.09923,2.62804,2.26265,1.42343,0.00682
2.30697,1.78694,1.94645,2.82995,2.99891,1.77416,0.01152
2.61233,1.90936,2.96565,1.61706,1.59435,1.96723,0.22184
2.76485,1.61181,2.39319,2.82958,2.86532,2.5227,0.02063
2.6226,1.87433,1.85141,1.8186,2.0987,2.64514,0.10498
2.96526,2.52825,1.87311,1.76625,2.40863,2.06105,0.09672
1.13586,2.96023,2.47908,1.05606,2.69791,2.21877,0.6039
1.0702,1.88021,2.29009,2.07517,1.65276,2.90409,0.02702
2.3077,2.35889,1.67457,2.19445,2.78626,1.46617,0.0242
2.94399,2.6669,1.70405,2.43457,1.52962,2.53075,0.01553
1.68214,2.66804,1.09319,2.45455,1.02481,2.73635,0.0054
2.51913,2.93374,2.68171,2.9442,1.76967,2.03091,0.00669
1.11447,1.77776,2.70693,1.5078,2.27567,2.34298,0.16979
2.14121,2.05409,2.84522,2.82447,1.0575,1.29183,0.00658
1.05376,1.81539,2.86544,1.612,1.92972,2.81235,0.12442
1.88408,2.8243,2.60495,1.95997,2.44508,2.77102,0.05301
1.38005,2.37379,2.09261,2.74375,2.95715,1.75038,0.00642
1.5267,2.68577,1.5612,2.85415,1.29744,1.50715,0.00222
2.4759,2.60691,1.45847,2.93395,2.76559,2.28134,0.00545
1.50444,2.54504,1.20707,1.05719,1.3292,2.14198,0.32518
2.36098,1.88069,1.25994,2.34348,1.70822,1.38677,0.01175
1.94368,2.29409,1.20468,2.02053,2.34579,1.30355,0.01942
1.64887,2.09025,1.88019,1.92673,1.67379,1.58303,0.03072
2.74448,2.45329,2.81464,2.96096,2.73759,1.53152,0.01036
1.96767,2.66406,2.6528,2.28045,2.17535,1.70345,0.02096
1.28205,2.70016,2.89845,1.63356,1.5137,2.3308,0.07849
2.8699,1.86142,1.42584,2.54618,1.93797,1.74042,0.01277
1.43321,2.60249,1.5658,1.66938,2.76911,2.66704,0.06104
1.30018,2.66541,2.98525,2.66328,2.1659,1.1856,0.00641
1.82183,2.26741,1.99058,1.01964,2.34472,1.98526,1.06438
1.23772,2.71553,2.78996,2.38332,2.04359,1.38972,0.00976
1.92065,1.85001,1.65705,1.27398,1.21994,2.66374,0.35854
1.70999,1.33875,2.06982,1.64928,1.70255,1.31438,0.11125
2.89273,1.77723,1.73778,1.75321,2.12811,2.49143,0.13357
1.42629,2.79315,2.52215,2.30172,2.95024,1.6409,0.01607
2.39738,1.07438,1.44653,2.20347,2.77053,2.65911,0.05697
2.84945,1.32426,2.97808,2.68769,2.4229,1.96672,0.03404
2.24066,2.19617,2.27634,1.78662,1.46273,1.47631,0.0633
1.67535,1.10668,2.06426,1.27073,1.46329,1.04006,0.40421
1.11018,2.61706,1.83409,1.5039,2.30465,1.30284,0.06392
1.079,2.19909,2.9774,1.85667,1.23527,1.91558,0.03603
2.62472,1.93851,1.8523,1.38192,1.51393,1.22295,0.23121
2.93469,1.39591,2.32838,1.84152,1.4043,2.19184,0.14364
2.98387,1.90738,1.60425,2.11954,2.9915,1.22289,0.04526
2.51404,1.88638,1.9194,1.89685,2.19201,2.91421,0.09069
1.06426,1.9636,1.7998,2.41435,1.36732,2.99032,0.00933
1.70932,1.40992,2.17191,2.47984,2.87666,2.03005,0.0236
2.00531,2.97249,1.90872,2.69782,2.2221,2.26326,0.00682
2.60782,2.10092,1.77859,2.21326,2.65594,2.19225,0.03418
1.49703,2.52919,2.35366,2.01534,2.29825,2.04149,0.03075
2.86725,2.32653,1.59304,1.71888,2.42977,2.03932,0.09909
1.2613,2.47171,1.96543,1.00045,1.82358,2.08684,0.66207
2.29001,2.14516,1.84912,1.5726,2.52089,1.80431,0.15189
2.2307,2.71254,1.06924,2.40178,2.93571,2.66975,0.01042
2.80121,1.78177,1.79865,1.20398,1.97094,1.26156,0.62445
1.90567,1.56326,1.26924,2.87785,1.98158,2.87597,0.00654
2.26282,2.5954,1.45666,1.4944,1.56253,2.53611,0.12118
2.0529,1.95108,2.66855,1.18065,1.20307,1.11102,0.47851
2.0509,2.09873,2.90816,1.79146,1.34623,1.4625,0.07309
1.03855,1.12827,1.0837,1.81328,1.54954,1.78374,0.0287
1.36516,2.28136,2.58362,2.3593,2.38352,1.26917,0.01363
2.82681,1.12752,2.60939,2.12983,2.04459,1.3923,0.08815
2.13411,2.94113,2.90975,1.94216,2.52536,1.93757,0.05806
1.26395,2.38952,2.87044,2.46655,1.84637,2.93846,0.01378
2.7165,2.09812,2.79157,1.81331,2.33032,2.00062,0.13518
2.26715,2.48031,1.67463,1.37604,1.2625,1.35044,0.13693
2.65853,1.14539,1.28902,2.95188,2.45843,2.78461,0.01184
2.62926,1.57217,1.48805,1.19383,2.47882,2.77511,0.91161
1.18926,2.12318,1.37914,2.02982,2.80079,1.7583,0.0177
2.77483,2.19387,1.23725,1.84123,1.05582,2.05371,0.04077
1.07302,1.98606,2.73236,1.80251,2.99048,2.74078,0.07513
1.53164,1.47474,2.04914,1.76246,1.90435,1.7152,0.07657
2.33136,2.33315,2.28015,1.2606,1.54757,1.30658,0.34607
1.74316,1.91996,1.88527,1.07742,2.21659,2.00477,0.84116
1.32828,2.59471,2.0689,1.85181,2.86475,1.58904,0.03804
1.8941,2.40517,2.4457,2.08846,1.66398,1.70896,0.0276
2.80427,2.57925,2.88714,1.23529,2.12112,2.91744,0.93974
2.21843,2.53485,1.89706,2.58071,1.28031,2.54608,0.00987
1.91053,2.94466,2.70874,1.3766,2.87458,2.85923,0.3441
1.00671,1.86229,2.29686,1.45685,2.1792,2.94914,0.16562
1.57903,2.47404,2.70574,1.37278,2.32343,2.59788,0.29473
1.47998,1.77337,1.14314,1.65685,1.63271,1.67963,0.04273
2.46582,1.9104,1.0355,1.23399,1.83697,1.05381,0.23617
2.58114,2.30468,2.20123,1.34134,2.54983,2.77528,0.51084
1.3819,2.72821,2.53977,1.83905,1.99584,1.02613,0.03276
2.36461,2.99329,1.14756,2.8961,1.93831,2.89144,0.0037
1.23709,1.98398,2.44839,2.16884,1.63496,1.00553,0.01458
1.38475,2.48764,1.81485,2.6046,1.1522,1.65114,0.00405
2.96049,2.92426,2.39465,2.22119,1.14412,2.06591,0.02528
2.65296,1.47826,1.66838,2.80268,2.7086,2.09572,0.01416
1.68817,1.12655,2.99057,1.03183,2.71027,2.3458,3.27873
1.92266,1.26885,1.20378,1.20035,1.56201,1.76492,0.41185
1.48436,2.09026,1.77393,2.69475,1.91688,1.51151,0.00517
1.98821,2.45808,2.88386,2.56238,2.43987,1.78864,0.01525
2.90297,1.7074,1.23695,2.48415,1.58997,2.30704,0.01487
1.8985,2.45908,2.12121,1.1774,2.59829,2.47676,0.62024
1.43215,1.20144,2.94876,1.2941,1.81206,2.9558,0.80158
2.15382,1.79688,1.99725,2.9086,2.74028,1.45476,0.00852
2.98222,2.14206,1.4376,1.73046,2.7704,2.45043,0.11389
1.95975,2.1688,2.17799,1.12031,2.70016,2.35548,0.95396
2.22986,2.3097,2.81448,1.02984,2.49373,2.09909,1.82533
2.94195,1.55133,1.59547,2.61788,1.58717,2.55252,0.01766
1.91764,1.03213,2.62218,1.29305,1.57676,1.80144,0.77029
1.523,2.44372,1.84478,1.76643,2.86599,1.92852,0.05513
2.89259,2.60924,1.02954,1.97993,2.51051,1.20855,0.02495
1.68678,1.85324,1.57514,1.95174,1.33711,1.63943,0.02557
2.68464,1.86315,1.50898,2.60102,2.45395,2.28224,0.01461
2.90337,2.98369,2.67592,1.16335,2.92923,1.01819,0.90468
1.66657,2.42647,1.01065,1.10385,1.99886,2.70411,0.34001
1.13758,2.11669,1.53127,2.48039,1.31836,1.43154,0.00407
1.90618,1.50072,1.37731,2.63033,1.86212,1.78486,0.00856
1.16695,2.95019,2.98067,2.10942,2.31181,2.41099,0.02251
1.07294,1.32637,2.7399,2.37754,1.30483,2.69949,0.02088
2.93319,2.9879,2.32724,2.66577,1.29916,1.71447,0.00872
2.63683,1.27464,1.0296,1.43793,1.57732,1.27532,0.16778
2.27213,1.00752,2.22202,2.64849,1.35652,1.54631,0.01888
1.58903,2.41806,2.8754,1.85427,1.82917,1.32523,0.04648
1.58075,2.3022,2.85936,1.07655,1.99641,2.56008,1.05229
2.50973,1.0983,2.21239,2.4646,2.41078,1.74897,0.03953
1.45913,1.01811,2.29161,1.98384,2.45177,2.66641,0.09243
2.085,1.47423,1.54581,2.91407,2.97396,2.91158,0.01034
1.63205,1.38786,1.75023,1.66861,2.46028,1.32296,0.10611
1.1538,1.96206,1.06951,1.80465,1.63296,1.87116,0.01948
1.53296,1.48315,1.8518,1.69639,1.48163,2.40918,0.09199
1.94528,2.61109,1.48481,2.64438,1.69129,1.90747,0.00521
2.90997,2.27448,2.07832,2.29345,2.12232,2.26383,0.03104
1.95485,2.75026,1.53405,2.19767,1.71696,1.65748,0.01212
2.68899,2.9998,1.97743,2.68995,1.98171,2.35743,0.00925
1.04847,1.15476,1.32909,1.68716,1.70578,1.56945,0.04885
1.59152,2.85494,1.45013,2.62378,2.57324,1.22791,0.00443
2.05175,2.11318,2.73063,2.17687,1.6619,1.9003,0.03269
2.23289,2.78653,1.64123,1.4686,1.4588,2.43,0.13026
1.43476,1.73513,1.44051,2.57306,2.09521,2.59569,0.00841
2.60577,2.50608,2.19759,2.42505,1.09902,1.90682,0.01431
2.49924,2.01311,2.13947,2.01408,1.71523,1.73249,0.04664
1.85391,1.96403,2.8783,1.16473,1.31297,2.17589,0.76901
1.6725,1.23767,1.10929,1.52371,1.09379,1.90844,0.09584
2.7023,2.96401,1.00927,1.10654,2.91936,2.77983,0.53378
1.74011,1.22769,2.17603,1.43154,1.48621,1.75674,0.28182
1.71015,1.84146,1.09345,1.29095,1.89054,1.28785,0.15467
2.37021,2.12839,2.7601,1.51057,1.29448,1.80514,0.20724
2.56198,2.21427,1.02121,2.3014,1.64161,1.0965,0.00863
1.279,1.1145,1.33634,1.73002,2.74705,1.29733,0.07177
2.64419,1.32716,1.84717,2.78229,1.99681,2.40049,0.01645
1.64824,2.74799,2.00841,2.189,1.21623,2.96807,0.01835
1.808,1.59179,1.19,2.4636,2.20832,2.16913,0.01101
2.21521,1.41476,2.06959,2.31933,2.53072,2.37077,0.03997
1.52874,1.70193,1.38234,1.85932,1.85574,2.86751,0.04556
1.09986,2.78982,2.00602,1.16526,2.88404,1.34074,0.2795
2.74008,2.98541,1.22382,2.6639,1.67747,2.21373,0.00555
1.32844,2.84966,2.75646,1.53478,2.50034,1.50348,0.1051
2.81266,1.91859,1.77155,2.87315,1.68852,2.00571,0.0083
2.74556,1.82799,2.26514,1.64962,2.54822,2.59571,0.24184
1.88988,1.78023,2.64484,2.99635,2.0022,1.84462,0.00756
1.34389,2.16877,2.89934,2.36298,2.85409,1.61211,0.01908
2.44409,1.59878,2.93827,2.02112,2.05411,2.90473,0.11312
2.37519,2.5683,1.55478,2.43822,2.1194,1.07155,0.00946
1.78127,1.87243,1.53661,1.80739,2.74129,2.99921,0.07352
2.49887,2.44512,1.42332,1.41619,2.41954,2.44739,0.2098
1.24749,1.38761,2.23784,2.86116,2.18273,2.07915,0.00755
2.43469,1.07939,1.73981,1.77921,1.01445,2.86054,0.15948
2.6846,2.63031,1.54939,1.91886,1.8999,2.74392,0.04843
1.38982,2.35015,2.80916,2.19632,2.0241,2.52854,0.02513
2.17301,2.50666,2.47285,2.92115,1.1952,1.35219,0.00434
2.61621,1.18782,2.95866,2.71182,1.91993,1.72398,0.02737
2.99357,2.58741,2.36236,1.69887,1.65693,1.69341,0.10924
1.33098,1.02244,1.5692,2.16177,2.31681,2.33768,0.034
1.65179,1.81412,2.26882,2.29853,2.15841,2.24849,0.02396
1.57455,2.86392,2.80891,2.55501,1.72987,1.80929,0.00848
2.23451,1.68068,2.4303,2.00183,1.5487,1.72044,0.05555
1.54781,1.1278,1.89269,1.04386,1.55067,2.94892,1.66706
2.66195,2.40267,2.06035,2.75578,2.83871,2.01543,0.01194
1.12387,1.03053,1.19515,2.04306,2.64616,2.47248,0.03166
1.6326,2.0871,1.73058,2.99352,2.8495,1.23733,0.00418
2.83351,1.98148,2.38186,2.43145,1.18674,2.73783,0.02855
2.59163,1.12956,1.69462,2.31801,2.04275,1.59231,0.03592
1.55185,2.05747,2.59811,2.82401,2.49031,1.63455,0.00776
1.92746,1.15492,1.94068,1.38465,2.76011,2.93743,0.61231
1.39734,2.97194,1.43732,2.11926,2.67828,2.09668,0.01284
2.46182,1.60084,2.99465,2.7996,2.56926,2.3818,0.0224
2.68318,2.27168,1.43146,2.47652,2.37774,2.89954,0.01625
1.21843,2.02922,2.41135,1.94646,2.25992,2.73676,0.04391
2.5174,1.49483,2.89641,2.59726,2.83082,2.13831,0.03495
1.34686,1.18644,1.28318,1.98855,1.59754,1.64688,0.02566
2.72473,1.95473,1.11787,2.91095,1.44932,2.34867,0.00491
1.81422,1.24356,2.7436,2.95045,1.30573,1.60219,0.00883
2.20171,1.71622,1.14649,2.94724,2.37872,2.22277,0.00514
1.38265,2.7262,2.45991,2.61242,2.25537,1.02842,0.00607
1.99093,1.11574,2.43442,1.54755,1.60524,1.83949,0.28524
1.63719,1.4282,2.36328,2.89785,1.56866,2.00061,0.00805
2.6113,2.00387,1.50075,1.99072,1.58835,1.9626,0.0377
2.00862,2.16133,1.98615,2.24053,1.38347,1.87088,0.01816
1.29841,2.73027,2.76723,2.38881,1.28249,1.23995,0.0072
1.25997,1.83053,2.7305,2.60434,2.52225,2.08004,0.01224
2.66525,2.42473,2.484,1.39709,1.36446,2.7663,0.37774
2.65835,1.85124,1.54719,1.65207,2.00975,1.80365,0.11638
1.57005,1.3195,1.52267,1.34913,1.97835,1.75351,0.25583
2.36488,2.55087,2.12345,1.52024,1.15917,2.03563,0.13558
2.76988,1.66438,1.35738,2.67407,1.78814,1.4734,0.00914
1.96765,1.37621,2.97546,1.61693,1.72578,2.32629,0.26616
1.06539,1.99741,2.00338,2.10283,1.92416,2.94151,0.02181
1.26882,1.07493,2.05824,1.13735,2.75165,2.02532,1.04127
2.75096,2.38449,2.72166,2.13902,2.80967,1.53454,0.05359
2.48954,2.8738,1.39663,1.42808,1.86699,1.48612,0.11604
2.99156,2.53783,1.90371,1.48898,1.92536,2.74959,0.2457
2.40762,2.53213,1.90082,1.00342,1.31949,2.33561,1.13789
1.91494,2.89289,2.02244,2.48681,2.80618,2.87022,0.01349
1.19269,1.48199,2.34131,2.26915,1.77028,1.45721,0.01714
1.18461,2.97046,2.58331,1.14833,1.09406,2.15683,0.29788
1.47368,2.53388,1.53365,1.33614,1.53762,2.51527,0.14741
1.42214,1.15744,1.39405,2.75836,2.05094,1.07083,0.00592
1.94479,2.29651,1.12693,2.94727,1.29592,1.82375,0.00229
1.65532,2.14088,2.24179,2.73695,2.51881,1.84183,0.00841
1.52244,1.97602,2.24233,1.23872,1.46684,1.50402,0.29709
2.45757,2.39814,2.55562,2.8345,2.34911,2.91982,0.01281
2.81516,1.43754,1.78887,1.39466,1.04932,2.0296,0.36214
1.55595,2.55348,1.08373,2.17313,1.79939,2.02635,0.00882
1.45669,1.81296,2.06328,2.9721,1.41272,1.15571,0.00311
2.90744,1.13763,1.43859,2.93154,2.93277,1.48209,0.01332
1.8015,2.37398,1.61381,1.8869,2.21703,1.14454,0.0305
1.81058,1.52442,1.49203,2.37222,1.8348,1.67714,0.014
1.97436,2.9387,2.27295,2.11896,2.96168,1.71986,0.02923
1.35119,1.0877,2.76314,2.38923,1.31426,2.82666,0.03281
2.16666,2.34895,2.42447,2.72824,1.20083,1.21272,0.00603
2.01536,1.08846,2.11691,2.05206,2.23379,1.888,0.07521
1.84927,2.39684,1.56252,2.42163,1.9175,1.34031,0.00809
2.26971,1.28873,2.23851,1.86924,1.98689,1.22743,0.09632
1.04839,2.26258,1.78791,2.42436,2.48201,1.45939,0.0068
1.39265,1.98241,1.78788,1.75758,2.87976,1.06674,0.0549
1.15011,2.40354,1.77861,2.12134,2.02335,2.36841,0.01473
2.76826,2.48732,1.34978,1.08126,2.13037,2.98291,0.88949
1.33066,2.4201,1.36589,1.24859,1.17836,1.9876,0.13652
1.39232,2.08131,1.87124,1.47939,2.00295,2.90076,0.14866
1.73959,1.09596,1.29789,2.06821,2.63638,1.42559,0.03895
1.28627,2.81121,1.16415,2.89877,2.33102,2.45809,0.0021
2.69481,2.32074,2.0964,2.01446,1.57719,1.86419,0.04278
2.02101,1.94491,1.72373,1.04088,2.94172,1.64824,1.18014
1.5489,1.80956,1.28715,2.69508,1.04601,1.39237,0.00322
2.14483,1.87757,1.74873,1.5146,2.0382,1.73456,0.16013
1.82325,1.18774,2.90858,2.65601,2.18952,2.08678,0.02439
2.83459,2.97474,2.77636,2.67531,2.47555,2.32267,0.01564
2.22802,1.64787,1.85926,2.34186,2.41218,1.10313,0.0226
2.4607,2.47559,2.43427,2.1299,2.52827,1.68458,0.04004
2.23638,1.39306,2.32249,2.51063,2.20624,2.87264,0.03232
2.17102,2.60271,2.15965,1.53766,2.38493,2.29,0.16542
2.14287,2.9077,1.15096,2.53853,2.68015,1.98469,0.00641
1.27106,1.68458,1.47216,1.65026,2.66873,1.31642,0.06447
2.35667,2.34511,1.78192,1.80597,2.3893,2.88107,0.08329
2.10236,2.233,1.87189,2.96981,2.89538,2.45997,0.00692
1.73338,1.95098,2.96802,1.53717,1.3401,2.46233,0.20563
1.37194,2.13316,1.65953,1.94088,2.74507,1.23438,0.02785
1.8824,1.31265,2.16278,1.99815,2.64801,2.30654,0.08163
1.81427,1.66954,1.16006,2.42384,2.53709,1.86117,0.01132
1.7443,1.28459,1.45403,1.38584,2.84272,1.80767,0.31063
1.40604,2.24795,1.80759,2.99455,1.26815,1.88926,0.00255
1.85548,1.73756,2.46329,2.84671,1.56912,1.61892,0.00757
2.92425,2.21104,2.48653,2.43831,2.30596,2.84876,0.03339
2.9455,2.85376,1.95193,2.53119,2.85052,2.12983,0.01647
