v0,v1,v2,v3,v4,resultado
4.975698851149465,2.972111401501036,4.090951621114307,2.744292277216154,3.628907116757352,-0.029239053923745813
1.841611958057248,4.46667847432769,1.3539554637020044,3.5751640066048505,3.5629794173062512,-0.3080488430837829
1.6613239999996487,2.43111381612009,1.9236300171853502,2.4113146817490914,4.434765256072528,-0.017143258482530874
4.0549587435737315,1.1300109900568271,3.869471006897539,3.601666977670115,1.5006352947030046,-0.0018895853216176267
2.791915743104518,4.126281417832031,1.2203986980535313,4.398865077420663,1.6256354442189935,-1.3283625503781955
1.9836113489406522,1.4769470855221685,1.4201838998753282,3.4750884039166565,2.937632855743634,-0.00561319880375219
3.697571706605174,3.5684742304074994,3.0146355048375924,2.1821144621579576,4.858864902509753,-0.07336054596051358
2.643374748438246,4.072205915945755,2.1650443957966297,4.4340016717050705,1.6959017226542676,-0.3428159277431785
3.9253630564817987,1.001996696866775,1.5200543956753716,4.583175327428626,2.823972802692749,-0.0012778585463365571
3.4900126205832027,1.7687119337304913,1.964124114543643,4.021826694687513,1.7596523111122973,-0.022096686088065077
2.069781481905579,3.132820203008582,2.72602287463386,1.77537992501117,2.5665206744128,-0.16152704871638585
1.705400138788503,3.45091638882833,3.952322402768019,2.2336418216784732,4.127253459781606,-0.02277298611714434
3.7871994807096656,3.7855841745727337,1.9654903790321652,2.503189770911608,4.627538184992888,-0.18755575988271317
3.1741821809841695,2.1212969525037138,3.0300587024062624,4.884972599520915,3.909734062736426,-0.0023989817810401034
4.859261238672206,4.789524171166226,1.0340193155193367,4.276479577077032,2.9660586620976424,-1.8580618149478791
3.132200026179012,3.6019389239903976,2.781852986979277,3.7545096643051763,1.1426518578501357,-0.462702894548217
1.0569675201530004,1.4762375199228535,4.189528293932785,2.77425691479084,1.7934986142770568,-0.0014440123601531178
2.3218161030020754,1.6803247761713767,3.955787771609597,2.6229088172456643,1.2658598320176542,-0.013412420616192454
2.0378633038555214,3.490661114035056,2.6737104274670296,4.774847662921327,1.7650923381970967,-0.0744788863090762
3.563435366307353,2.919468444956676,4.679098593232344,2.7451967936709942,3.7306303180120843,-0.01409153332210664
3.1847637384103873,2.721120274309667,1.4583680679961848,3.412892526828888,3.2563247038122367,-0.08308894782888387
3.609306359331577,1.9015699639025194,4.694700637333913,1.3523278542399053,2.3263321781245483,-0.02704330362800645
3.826071427698565,3.9422426197546576,3.645994487829243,1.7873608614635774,3.3810001726983563,-0.23795212784989972
3.1453688072445027,2.6738805081650203,2.435831883824274,4.410014155071127,4.08057061959552,-0.010460036134695195
3.0169740908819254,4.095385406113635,1.0513425658240956,3.7484937001786514,1.9721075720943868,-1.7562948949256847
3.102017121425519,4.033373653016362,2.0801282109481787,1.3198295122689312,1.5347552844446497,-5.7800803868945945
4.310707174418645,3.308534392837559,3.3628511708879896,4.595299738387208,3.1585594477128582,-0.027100671739223606
3.9371823712075535,4.399855698421227,1.4192054910091314,2.3298454463751033,1.147062521481892,-12.821248185876287
1.8220077594121022,3.3378788235703314,1.8184835127346632,1.9295713267242256,3.1683673436024313,-0.22873416277592495
4.646384720454439,4.659373496082939,4.150275551753866,3.69349249920739,4.4606971858587325,-0.05854657424036843
1.2626982930210051,1.7494020999212365,1.0702115912628858,1.3192349922681852,4.1557677822530135,-0.042941974645254025
3.540956503949777,3.1247812355085807,3.282214761626368,2.8445978991695813,1.399603054989489,-0.2471289106545102
3.182990321658962,3.742286435202104,3.8821404175033685,2.1908635561808447,4.420997516763535,-0.0551924596482617
4.786057064984899,4.242306806985632,1.3300102775643121,1.6087636020126417,1.5275051122940182,-18.13996222446202
1.5091166319460632,4.1549874476739,2.0678247434270536,4.310438438822307,1.7928236418688912,-0.22017408104946584
3.4800426036374246,3.2207406627868482,2.2956581777225504,2.0935687607798985,4.527603506899535,-0.09885347046300325
2.102132934089525,3.9012127931561165,2.8695092939188704,4.431771498139881,1.8749455476449683,-0.10705856991150542
3.851854209896598,2.4653762547048506,1.516880002237353,1.1946300185988346,4.083916030598088,-0.3247803776076613
4.791944812262706,3.8297678495588032,2.6631127702089037,1.202666328711655,4.169406559618979,-0.7225929291259263
3.077099853260297,4.274093256355396,4.441496026341214,2.033642445656565,1.536392358022212,-0.6665236281488346
2.575938524894455,1.4956902527034055,1.4053828592612247,2.383080674163915,2.544802786594012,-0.022183859369562745
3.1584334223348267,4.032770360200969,2.3121413732341836,3.8348951087679573,1.4855937653144329,-0.6018105876673262
3.3718836736980085,1.9894152457477032,1.8733279085766785,1.1593593188993014,3.0985472286465923,-0.14578216734353458
3.5953771204417855,4.0165400875631665,4.4338258122315,4.880783531932787,4.739885841955976,-0.011117081122303186
2.8315517142310487,4.935407184750173,3.9430677242756995,1.7992683104866884,3.4063393047968646,-0.35957568822987185
4.987459805082763,3.5328102268829413,4.263819271180362,3.4192725195790055,4.569988018833146,-0.021876383410368547
1.9801131188793883,3.0530502808436113,3.5346357940857582,4.13076353215248,2.2301193523176335,-0.02028287983588348
1.4064318332158128,3.478040585641237,3.6177339353359566,1.1707654410239754,3.7664534979438122,-0.10108553804928098
2.5033116443211716,1.1816479498724637,4.6685310381331115,4.044032990115959,4.8355646913538,-7.319696594506011e-05
4.659027384777474,1.365207938871427,2.557865468025819,1.8172147962893166,1.9340017260932965,-0.02503334331864988
4.999237938650705,4.749816903919516,1.4308373109953658,4.059380138270212,3.6369997501210145,-0.7127460107714458
2.529135179372066,1.8722295252213814,1.1340310681666947,1.4341947319289408,4.549427584607255,-0.07094777014921269
2.136888084028178,3.9492292540356466,1.3476861827671702,1.9551952671219315,1.3081135581888126,-5.468805172714078
3.3676878071802134,3.9499688320113515,1.6192976449376486,3.342160235037066,1.4352639870625419,-1.6984197561876446
4.347005408401143,4.683591802541256,4.326929590190922,3.0160538357342785,3.845616999738769,-0.10381173499621892
2.519130805059917,3.7397129183604743,2.329725874508159,3.538601081089429,1.8595436990535266,-0.2620765449726
1.3820330665871086,2.9016195347804974,2.0066555662197305,1.6606852325771073,3.401565528235843,-0.09530426001215599
3.375880391347294,1.6046787466747192,1.684913650305142,3.218258692585108,4.735749674407451,-0.00424301718613311
2.5943648720263592,2.2880672118066685,4.299083448471513,1.0556252192875637,3.452825746807374,-0.03619891816954135
1.6085999665363326,1.1351814994388958,3.3694486242732484,2.238065964050612,4.379119902845181,-0.00030618377316752015
3.314745594515772,2.289337175507241,4.031843610983343,1.0258445588448062,1.6170311489291382,-0.2544438810019992
4.568961166582203,1.3491310704271542,3.310621447083004,4.6352597072931925,4.087259061577406,-0.00048096395848224685
2.1108250177695282,4.5161738792529835,3.094449017118741,3.063316904581735,1.1732701675501112,-0.8873568150227696
1.8124853529967528,2.82667480759763,2.0308891049707567,4.725820427787292,4.719787233692264,-0.0070488167375005704
4.206101469555971,3.0282264528525586,4.3962648245410545,2.5240342793786446,1.9639446345627132,-0.09309502735604257
4.513529056057485,2.2956369278121227,3.3476728859724307,3.7576372559162947,3.4725691494603215,-0.00821148158831075
3.011333085548524,3.9594205127790536,3.7337654559640803,1.4377855833046231,1.18516626356273,-2.285359078069828
2.8910917233089513,1.107734749299698,3.2742597505245725,1.7596040749098965,4.233754856557662,-0.0009145499052896704
3.0121326149516734,3.0805298094112255,3.0820548384979416,1.600556155916943,2.448456855146191,-0.23242256912975814
3.3940965922477697,4.536668497021872,4.39797195073684,1.1595360075139385,2.193663258281603,-1.4360484135097682
1.069990816813077,4.502035268134146,2.4862187508789546,3.5290951531491768,3.5498430501475653,-0.05663721887323266
4.865305802372308,1.3323436217591076,3.867439609528235,1.7509310485662657,3.2818170350525335,-0.0038803530802338365
1.5939441132018213,1.1801824671427528,1.0252832830959493,4.087947422252817,1.8153120440644925,-0.006676960439958618
2.126928123666022,4.643609170951828,2.2169138800548365,3.3318770027552604,2.692410825434824,-0.3125555714499624
4.608051875621907,3.8668077297626735,2.6644747632378656,4.140436444032748,3.2086577318807064,-0.10277214733740915
3.457831102493391,1.3139568492920812,1.301578391329294,4.4360960766952875,2.144474694969332,-0.008403376140609396
2.081803074325377,1.8957474166048742,1.396847185013136,2.422691627478366,1.7183082420430367,-0.09939747054673038
3.2924669544024683,3.3498579540217652,2.1158813990156875,4.354081386327557,1.6251006742069314,-0.23120687162322295
3.3903148774712277,2.658312735313435,4.475119898224291,2.664417949953306,4.952486880586509,-0.00606895078756032
3.8176974602947484,2.2856261766772765,4.7583389552586866,4.540236564433112,1.9351486404022906,-0.007451367003599776
2.9544441380265245,3.5954014590825563,2.6230326557104715,1.5213836713065083,4.827671423507171,-0.1662704426897998
3.1332619599576508,4.07253141381907,3.2520083839717384,1.6630851182088993,2.7738289001697956,-0.4787104253377415
3.9178741763406357,3.665907781142225,4.15731743949989,4.260045563872861,2.4766960902165422,-0.04597125294943471
1.3014200994141358,2.7728039193369076,2.0298189041800505,1.7307517866661457,2.3751478608144576,-0.13811431526772622
1.0171736860869292,3.4974208859297704,2.677391903252724,3.4961469840958115,3.6193452260319825,-0.016574233395244848
3.0874188840508032,1.6986032629550816,2.7406778556029705,2.4231547681887684,2.9245957902258906,-0.008516544017518054
4.803754128530089,4.272928151614615,4.952564940369501,3.7347703619699195,2.992674737036597,-0.06532598166398351
3.926791110889636,3.989982486708446,4.934713054301519,2.2079937140494548,4.174016158264716,-0.06014562529288515
1.9953083587561729,1.619863285888239,4.253583528857965,1.0402001706615969,3.1183756309075865,-0.009020546624125205
1.4337102583527828,4.377773460575748,1.9225324477541967,3.6293578318969186,3.985428428251434,-0.08511920890032611
4.289535674246997,2.61767589321028,2.8442749135662657,1.1028825999720784,1.365894743374695,-1.3713477934697536
1.008251415119115,2.6886488820306007,4.905790524345996,2.7609501358111777,1.9788763523657464,-0.00916732800155346
2.624117160332383,1.7988041421968726,2.604431111591046,1.346632267282525,2.3991081362659283,-0.04850710105978873
2.1411919709117337,1.5776314107694893,2.8949455808050772,3.1603947989373107,1.050633930590994,-0.017944091170772954
1.5217610093565863,4.642368299962388,2.9244755461979897,4.780682827872919,2.6801993739497183,-0.06292232752507641
2.8190818399937894,1.310970363748246,4.952508956987389,2.785936399653241,2.756256042485198,-0.0007197093427685675
4.6057922870664045,2.1445225864354103,4.920082368102873,2.648487014566892,2.0615367766866752,-0.016873852305022627
1.5099186920941294,2.2473457108501935,3.378147612040715,3.8310932008934793,1.5822843987470003,-0.011480778656552724
1.075262203505373,4.895334461700635,1.394781937746636,1.1046010555513228,1.985965580255157,-8.24492859073344
4.9972200999423055,3.1264012947211595,2.1686433339540514,1.8184459035504839,1.7159389103081648,-1.3032769042117403
3.5031308088320747,4.469625438360293,3.424435645801104,4.176785493246893,2.948300931100817,-0.09827541960912378
2.663545295782275,1.4361106055745392,3.1152174625811755,3.67248543538344,3.9419947144819574,-0.0006962940446941142
3.6204810897844655,1.498860223852125,3.861345056163244,1.9839257093177944,1.98879635655703,-0.009840386749715104
4.595704063093371,3.7066120163199523,3.0193394903593935,4.3395315453863805,2.7367761406931246,-0.0843300661944689
3.3628610440308173,3.83536781973106,1.8455183768673367,1.410708540983582,1.333177060580328,-7.550227036638506
3.617281568787957,3.826455540421774,3.825788105550622,3.6609474090445664,4.725960877736381,-0.022124321729411263
4.665938839994281,4.042372975392065,2.746550764505105,4.730771471742987,3.2533451081233324,-0.08715556312313844
3.616252052412447,1.616285926713692,3.010956365641436,4.2281675178502836,2.795427412245552,-0.002435744542769299
1.393473625625262,3.3567155869169456,4.43388354611057,1.756342023107973,1.5118692453464226,-0.15953344069760472
1.821775357271012,4.510120220101481,3.324771417585811,1.9505817702669157,3.980253531528636,-0.1414112399458328
2.917078799639538,4.07060927820635,3.8119333013614005,2.496084210303924,1.3645424463652458,-0.5938991382546337
2.5915796277758862,1.1992180539240325,4.790457552387279,1.903738744093924,4.0095836335331985,-0.0005010717978339988
2.6164004025850707,3.6273154790427804,4.5711167756763675,2.2515653541042413,2.7529005893007645,-0.07052786425416177
3.566468172088288,2.7883627372404334,2.6442755303560292,2.2918837797114215,4.582554306504964,-0.03494070085529434
4.395518271542998,4.473557174319467,1.1243478496357753,1.650190605382953,4.896524122899748,-2.666162813931877
4.060386839028258,1.4987717732635142,2.606784094671215,1.4993648207861452,4.171417066717756,-0.009634461812287044
4.807023326383988,2.5828141051697893,4.260079038110667,4.429731866318932,1.0652740196624348,-0.06616769079516457
1.4474582212110234,1.6749542003326034,2.491947999843848,1.231293542938745,3.0721021313546957,-0.01602711455357162
1.6552551296000546,2.9766474516164143,1.038454389730246,2.7742271392731634,4.982333205678367,-0.07884245445596808
1.302681636699238,2.2606389471164863,3.7240553417682003,4.486171672542467,1.4821451752875356,-0.006935976403784864
2.2194976554814416,2.6983575644643274,4.040374732868202,1.2226535119276014,1.0690539877821346,-0.5273674596919692
3.4710617613448123,2.38036676997347,4.3443517192586425,1.8356179207431413,3.923222569150635,-0.014231393952552674
1.2832410459142864,1.527511720325577,1.6256588279137985,3.361240632646404,4.645787762758147,-0.0013551260864494746
3.065725855799046,1.014619588236192,4.297918675845205,2.004899351607614,1.6889127173548157,-0.00191752197635196
3.787517932727122,2.3757198722121053,1.8355557438079249,4.949736243258716,3.215272803249941,-0.017673017512983506
4.7143720515964915,2.770304177013494,1.7945701798807074,3.7155089581418657,4.273101542899909,-0.04275626382866395
3.461862593887002,3.118543572671908,3.0143809767225505,4.470613813703398,1.6224269508123093,-0.0856182228092177
4.3512694451810185,2.4744789702230356,1.7115761570997532,3.913611116167067,1.853083160453684,-0.13234984781708117
2.671510853005406,3.7199343038340587,2.4332128694077007,4.8244074703000575,2.6270792621598877,-0.06723780256640811
1.141937117481342,4.895731281899547,4.506504679582408,4.592202431688295,2.792345946420653,-0.024556266893756992
4.965646148982374,4.326436050227458,1.687548174993132,4.101845011646128,4.095466550517127,-0.27060095051469396
2.730493898161734,1.7376514648322732,3.4311587842688205,1.5312635818833762,1.3599736047394995,-0.06094799276801691
