v0,v1,v2,v3,v4,v5,resultado
1.673199127906814,3.403154704466296,4.751530309677051,3.6287416862505184,4.594019685117171,2.3604671787744245,32.9215984735953
1.251835019574127,1.6965475834383787,2.1649889618212708,3.621044337516933,3.6727339909663743,1.8124878317402193,14.68793423527323
2.5618195942324227,3.5352705276314373,3.4049139454717716,2.7083963357367287,4.330277098570624,2.598792055505701,31.095787116064358
4.804253921529263,3.524445640537334,3.829708438919556,4.742814141263818,1.3388192381564306,4.182139586222101,43.52065433073341
3.1683654608208305,1.5325500779007775,4.084800180750611,3.0899204402320284,4.811661972217802,1.9042260699610765,24.94249312463709
2.752775028048665,2.727089980942588,2.6868460632326294,4.512106117740126,4.765529087084896,2.4301821478366006,31.946365008953308
2.2721650478846285,2.2883146075567087,2.0545698537684154,2.594665436348057,1.9371747711372693,3.1899908925137175,16.882432563162595
1.5449846391918722,3.7639621202458513,3.160878024965787,4.501243273026314,4.982715136941717,4.395555237152277,39.60291670215356
1.6719257542364843,1.0166329522993882,1.9240151807185017,1.966163864153112,4.295572195724848,4.110793016958444,15.563528414101285
3.8559550685809314,3.6377723256523753,1.8836156306421024,2.262812656167623,4.078368887162697,4.330437542668619,31.71836124521075
3.2511050954235423,4.4197713052723415,1.2021318420669682,3.823159021187002,2.7076795597640815,4.245196680530983,29.500102302016565
1.4168235589826317,2.316017229287633,3.0402763486169695,1.2600905904626365,1.4753619994482179,1.2611402116543786,9.036504602960727
1.7667783223786704,1.948890069795318,3.961888715645113,3.1897447675149975,2.1619298106481932,3.1403030700828856,22.290466745800114
4.1555121046539085,1.4305024681412775,1.4587521174075793,3.4081319918200657,1.9974531225399392,4.329231480686385,23.335170957255215
1.3468513816622405,4.403846931827427,2.6090797898164317,2.2576891206683283,1.7097643322747382,1.217010023499212,13.745588376687838
2.553115051637157,4.213353253507759,3.923999663852526,2.1461319705653645,1.2426708341419488,1.5527854295524754,16.80826254252034
4.380195555246238,3.965681998857328,4.1074113068200715,3.032458153962468,2.744946189442035,3.323256167324759,37.818323375888156
4.017173237045801,3.0534611288973204,2.3260852432439947,1.2314025556104475,1.6942510074365331,3.4253972089829947,18.08785288429518
3.980986237619444,1.9310523877939625,3.5818558479003437,4.107169395528129,4.7027196619312335,1.7893217867177307,31.840875576997572
2.6612905934677906,2.3872997460733,1.3779137162786563,2.89027155073658,3.0727378510403556,1.6330637677322013,17.277619747197186
2.268230824247229,3.2531417204375406,4.072732126107073,2.7335519832088893,1.5044191271071523,4.045416451130288,27.57031303941344
2.092553487249355,1.1613849738000952,2.0180165732139423,4.568193830485351,3.723377906939086,2.7792494620956854,19.492036558916443
4.04858434903838,3.6105305772229026,4.413028249992597,1.7922037287606853,3.675988063458716,2.680038031532814,32.355238815381696
3.4135095120334102,2.986565361114794,1.3416856443409877,4.559253731777259,1.522023481196836,2.825862386866545,23.900097586283326
3.799675944035961,2.9152502216693943,1.3500237309970413,1.7315871777879441,1.864946650793915,4.93722803226446,18.681631290471373
1.7736337895119778,4.607212909370839,1.1424913579796563,1.270394993250136,2.8290878473528225,3.4969460092307316,19.282656132990923
1.646932347172533,1.223901861142794,1.200439140564558,3.2149046866584525,4.833925676380115,1.2399162143451377,12.699425108202483
4.160907014102664,4.6797224542500695,3.121625549418694,4.602244829055474,4.277430153683419,4.993334796811714,54.7540202050421
1.2572230262428667,1.2681203936730614,3.6926256516893203,1.424311114425108,2.846354622342463,2.196486653024968,13.511000032360164
4.994631468550281,1.3444351083439154,3.2805188047800327,3.697306987953843,2.0980276268718874,1.12549569196557,24.97955761295912
3.110749634115636,3.417071145681778,2.108628819396414,3.972392444383523,2.694179387976398,4.020740689342588,30.04157068374209
2.1861682852791344,1.2472375707812873,2.926240048312156,2.7613606032004836,4.596477757003237,4.643831316169347,25.35866390171199
4.672059113636619,4.22167016728319,2.7022155091236733,1.4466260719893014,4.033348621025711,1.5025904426034105,27.846513269162934
4.660846561529194,4.291283313391846,2.1125022437856993,2.8005258321143085,4.250044542516903,4.717177568090792,41.25601461848589
4.924312929150888,1.3792838545673498,3.2863976445561733,3.715027748355924,1.7397032355385238,2.50706543060221,28.932717683779565
2.6425252869722335,2.819787435482456,4.326762042143409,2.252138177664645,2.280962121301985,4.728845827094689,32.8437510425147
4.510736166621067,2.758390362986187,2.3589133786348015,1.80856695451992,2.9940890081297935,1.2748232888732902,19.42403234897524
4.2982193882397635,2.250886553675884,4.117976224095299,1.980436445242304,1.5189457955552252,4.0064474625279,28.42978038687172
2.6114309944157212,1.8630814540050475,3.1883109240144405,3.285123898299208,2.1858809022542047,4.466626462524639,26.892342482127262
3.1776250370562424,4.982578600698579,3.410654746215525,2.163820009798258,2.709399183886275,2.008181708094377,27.224817507175466
3.634595161307071,3.1378598444424424,1.0634257561912892,2.9508238208743456,1.2030955967818606,1.4619058016514375,16.05482362598847
4.208294438834174,2.035777725272404,2.745279249268872,2.853918652209967,1.7403408633038353,2.0974447228968365,21.311148631132802
2.3981046037250615,2.091253237402907,1.0453968012105381,3.2864203020702085,4.545289908840196,3.189609859115798,20.720939836796152
2.7544627961351282,2.0953742251323884,2.2308924696531545,3.067184733356122,3.0800301263681416,1.9593265952907357,19.273308923351394
2.3173422998044044,3.726665775698981,2.4109885519732286,3.073499699015738,4.558891150322399,1.50015605908481,27.72867357063547
4.173341491750451,4.513922198390977,2.8681011560379748,1.9518027201951567,4.920482088999026,2.1170346967236444,36.42808226526534
1.385052406205991,2.278382746536459,4.567005448182968,3.937443281829116,1.2032894014450424,4.681560436351717,29.575831121955723
2.4755581574928733,2.304622564245496,2.9365817206497007,4.303770524167805,4.564769081662004,3.851913980181005,32.48576423896401
4.0768247124350285,3.836744767857867,3.425585047073531,2.891986112934481,4.853936201863743,1.0554199977679297,34.02886574198301
2.1125867623466217,3.2433920643442047,4.60384333020478,4.093986578379765,1.0465529940412992,3.517493309912494,28.237271640379618
4.213356434260072,4.508174154384076,4.6636256217939085,2.132713266127849,1.6842031749666955,4.832532313885956,39.11568390357359
2.343619210095261,1.5269937505055293,3.5454807239031756,1.1933364663288821,1.3596123876527795,4.008680362679008,19.085544839818873
1.3636412732550642,3.8115910659749326,4.053172634313972,3.2298826377756065,2.7389933799844233,4.664239344466234,33.74929124043494
1.746773768836979,3.5400983449190506,4.4087317849256245,3.966721802917128,1.3595733983758613,3.3872548946271523,26.675487448583347
4.065872769474952,2.257134316867685,1.4189178177112436,4.870395240294682,4.601680945089736,4.058781170975168,35.948096282220305
4.5566132768685375,2.7688068527427583,2.085967954367557,2.493947609951396,4.544284474375085,3.1977790461066076,30.616665400107784
2.4669551662879226,4.972237409510489,3.1116334012310727,2.875004357154799,2.0415786221021226,1.4069845006051196,21.62174041835368
2.308405005511826,3.966334362053305,2.24527631874063,3.50174056620756,4.721568390875111,4.187476510262812,36.21279624632578
3.4855952597781283,4.166388214357012,2.7047950253365607,1.3728586857308653,2.308035200456714,1.1345679877723858,17.470174234065574
2.15542168932914,2.236489322870605,3.530255071175843,2.8317706488293166,2.5202109092532625,1.7033271975366286,17.753264142594723
4.130406289049811,4.632137060050383,4.240816407217593,4.30082096603574,4.732091539385672,1.0889717219522104,44.30196370278147
1.1742294829138191,2.544253633817993,1.9024278374771404,2.2754385911800408,4.654261872170164,3.090925134905514,20.393771781534998
4.2390872030437325,2.599177505219558,3.3035503461930027,3.691829176390399,2.0975047495136523,1.7280751693944767,26.810556303587745
4.267679164288605,4.028966212450581,3.0878781891485665,2.874813938641124,3.7253356052507476,3.710065458732303,38.73426504107253
4.5657122324309585,2.956437315091538,4.701622000201693,3.549993419838591,2.887414283056747,4.228938100415718,44.627576122969415
4.287840835110364,1.6000112545724106,4.903348329087729,4.617344487925937,1.218259289491431,4.215357181379691,42.41703141110033
1.3760219398583367,1.2434417417455763,1.6174928085734388,3.9080090515951853,1.4240003890328041,1.0893200504371827,8.910135067962273
1.8163211278500944,2.8685204759697855,3.93282408353376,1.1499361015363796,4.609716673337649,1.9600848489806744,23.020388802627295
4.910298969123588,2.3393485266319,3.2054293783895256,3.3893411704169614,2.46354144729945,1.2189974556936805,26.313170766805737
3.312995726359819,4.485882755118579,2.8729106045633563,1.5365387040256948,4.207512504872415,4.590516098627946,37.15309632754356
2.9835297870266695,3.6366743226254767,3.887425561128045,3.788350243932654,1.8298639959633118,1.1170056043159882,22.2995513426207
1.197804300401009,2.3764908894372607,3.237396191259244,4.402439228437693,3.272399840640901,3.687400724375206,24.987666108694683
2.684543705131986,4.75202728476226,2.835474559991991,4.9289595726862965,1.5004008027433358,1.1693892208103946,23.6777263327573
2.437123574736799,1.9047526775334531,3.510746850314465,1.0841574627324775,4.80855698440592,4.9545090456621015,29.195364529184268
2.8914544547112135,1.6492999887357769,3.386188006002166,2.527233741357915,3.726360499733004,2.7801052587301336,22.867226672316445
3.8721834306855407,2.5997834667253135,4.120249672941641,1.6153690539429015,2.7005738930450494,4.869711460673416,33.34033969608822
1.7564622982244957,4.77839417902483,2.797171707041583,1.2456970067396882,4.151728937094131,1.4604485861369314,26.111742677980015
3.448903980176024,2.7711600076548346,4.223298785191814,1.9571445075770377,3.4303392831570707,1.5852399426648889,22.950964440228486
2.8510612017800723,2.872844672691465,2.8543103553491678,4.797378877521041,2.166352292716585,2.8379570393152287,28.001624596596777
4.744555585214844,2.7382324692258355,4.967652676221693,3.859749865665935,2.9713787328516617,3.7363977519306415,45.01024979914606
3.3579224333977944,3.634908191289653,2.1238043359841106,2.530535142175657,2.5037043091846547,1.5175443165860116,20.821043224049035
2.227039112308035,3.3990706536615316,3.1579613502119592,4.376795326978269,3.238872434587355,3.3152833818802097,31.225987408084492
3.2190690022778092,1.2638311200299994,4.063641707977488,2.7351482386242587,4.732668392124289,3.4786837037944314,28.92204869393977
4.903760604592277,4.891560146766144,2.6691569730719475,4.401866127796335,2.147620212098107,4.241423655837364,43.41193667079599
4.902670809703608,4.859978563813448,3.815673675304394,1.5818661091343653,3.6990449565209262,1.9605491746296648,33.213463868160595
4.70571406876026,3.6166628239862426,1.4540215017857872,3.5552490523000104,3.2296079828589064,4.531953630469518,34.99994663480859
4.756962681622468,3.8267561372348706,4.181106522272533,4.698526263850262,2.7098198137580436,1.6855623118425767,39.768049274599754
1.8620091412637279,4.702934542734015,3.09006192324263,1.3216833469903135,1.3550752723509825,4.4921842052499485,22.714944145130964
4.323530016447529,3.61430089171588,1.274422726604358,3.3428395900156573,2.600338404928245,2.5035059450449424,27.041797595851445
3.4816897386636483,4.523447824828754,3.9369108990321298,3.522125794855855,4.702593317089427,1.8999490568566757,41.01481489901944
1.227373817289589,3.942005151198856,1.3412738355607523,4.571861103663181,3.4643655823733375,1.2582851618828252,20.955634551580353
3.723533604769993,3.031769942458003,3.8537417103652083,1.482445929874085,2.307269612110161,2.6323807653850424,22.659563449410406
1.990334358835144,2.7493948525890515,2.9331056772169264,3.841255442894499,3.8681299431292646,4.519150734913168,31.53554592061347
3.4488398626915893,4.736810437571645,1.2713693646328967,1.4913711960552147,1.7729409997726835,3.612551332915031,18.13447295677912
4.377859225610621,1.2723169982011768,2.978833163526904,1.3035959687348138,1.1521908038703637,3.068604067803372,16.313771146036107
1.5475596812815486,3.2677971479382997,3.735416253703454,1.2133317904022896,1.2569752273722292,2.444912863697404,15.118010671823745
4.076938319573749,4.758142764133801,4.921617884616193,2.7165450494554073,4.544751655073632,2.5207383593828614,45.105874803323616
1.09668390279869,1.902234839852425,2.1646055312761887,1.8687997442590274,4.989102805983887,1.8659446049030186,15.578961787059264
4.2993239113076935,3.462731971868281,4.172305592545266,3.6043387857874505,1.5637909917503157,2.122384790141295,29.766446920082686
2.2129963010974953,4.102189029002238,3.9035084005838763,2.840053920989099,1.0564467100787467,2.7410405893913543,21.318447892907386
4.333297911744417,2.309072015078321,3.97436455279415,4.323370452216592,1.5890714205108618,1.499667634688013,28.363958387626745
4.41856556204139,4.182022211721251,2.657655275787575,3.1822540140510456,3.1463125588170335,1.7042284958933815,31.74819885540286
4.106028100757034,3.709263836883797,4.064582615663632,1.298544634093231,4.841850119947365,2.2649294500357744,32.49755317952631
3.9990676070743607,2.130962848893772,1.5622875263722187,3.332668749492022,2.2240688725282727,4.909304789602464,25.73672141789669
2.943277103116911,4.373362962753422,2.190278899219759,2.554952260118911,3.3624900940198392,1.86376617446009,26.307489851575895
1.2296010687711094,2.5346369536535764,4.366856501272039,2.8532307540481168,4.886257886653869,1.1204665930197915,20.786142215408898
2.1631158183638677,3.326276556940057,1.8184108212485932,3.240850361114347,2.352174456890743,4.438805893160108,22.905890104409956
4.818873763381199,4.222709716559825,4.141818085699551,2.998127421867303,3.0380305744285385,2.2975240203961493,36.79224533836119
2.1335214913128895,3.796350447401656,3.747688517447565,3.905995160054301,3.426822641553132,3.0094321733194977,32.62135868735309
2.548884009255016,1.8585607144670293,3.0241479508033433,3.226201087625775,3.1056338443593168,1.7566696762715663,19.307650421270946
4.3571343341738515,3.0721512704683365,1.1910960565797488,2.086925676646804,1.2595631373823792,1.7602339057815004,15.05919167516546
4.458873147837596,2.078461366461029,2.9092812491886186,1.1343570311187214,2.3176719015259493,2.81377245879688,18.061201067431117
