v0,v1,v2,v3,v4,v5,v6,v7,v8,resultado
1.6598395971964517,1.9970099375545902,1.3021463933467015,3.9963130117853582,1.2233882922402617,3.23510512724212,1.7620965394040184,3.3509981482469375,1.5435231587812237,0.32883597971840756
1.393013561198992,1.7220843170301348,1.2167414253950493,3.0224472468937336,1.3147302723447325,3.2162873639655114,1.5280342563541072,3.7209495558752583,1.611471320260714,0.2857001093057968
1.6440470100968922,1.1195177544679864,1.476087975667652,3.0142283956064246,1.7276219444730176,3.4343945820042157,1.5661598797525382,3.162436856924703,1.8545791156669469,0.3962572456746642
1.0598529956263198,1.699134261079236,1.296866030579054,3.081703040659892,1.3157094640471625,3.3922837802511907,1.9322613262025903,3.7006461229533367,1.385803274971531,0.22013963372316162
1.441575014579337,1.039957308028263,1.576277320168125,3.919485696367021,1.0241610721238694,3.5251817091924527,1.5836804241508795,3.5289790388594042,1.0221622057817692,0.12817631712075042
1.1234569533731578,1.7482818011588672,1.4821708491351013,3.8803101008458083,1.5363860394245217,3.1932660393132997,1.1937748551150673,3.723820068570376,1.7600280410919036,0.2180901963237501
1.19720315177696,1.502154944176536,1.5362012183266973,3.495258782829271,1.6591707841910166,3.833729167929485,1.323526613177572,3.443896783310492,1.6657146920769286,0.21525814804205212
1.3952456514169573,1.9899686356302593,1.2793359736176515,3.4328015973182806,1.085987562101698,3.7442976062316395,1.2044438988063506,3.656477003366022,1.2271523887998768,0.19888397787056492
1.1896662348306166,1.7788521052296926,1.9559952947631767,3.101600384707722,1.6252866792610037,3.845838188845099,1.0184404175600859,3.4618044019571226,1.7406948797833715,0.31511785092653816
1.1589235689203765,1.6169742201959694,1.7022390896049466,3.4682061762829965,1.489375739674399,3.4112345543404006,1.9288644350290023,3.9481208139190223,1.514615177194923,0.26504967534728213
1.9846526719597966,1.9712115986790706,1.794370651315453,3.4356884710774707,1.747253790039636,3.928006819247565,1.9731049801992988,3.102236488136814,1.9447948142476772,0.8761576330894721
1.648026242253225,1.057829148661373,1.8146607018115273,3.547962868215973,1.9933992788592303,3.4686342994870514,1.9307300208039115,3.237965482814875,1.9624029075398952,0.4936204263935977
1.8001506031586976,1.0910804743752252,1.4121417582951172,3.720957377508761,1.9257452370719799,3.988609082084752,1.0057407710342199,3.5240750397664358,1.0244536643062114,0.15099851015134716
1.8586533908552296,1.731412840784353,1.9532658160450724,3.757792776995062,1.6179105980847086,3.916790012023017,1.6683853634603767,3.368882573357568,1.321082323257618,0.45457338313852
1.5271688519858393,1.04329586704966,1.860765672371393,3.373437367990157,1.0329261310004458,3.2353969429986518,1.9316029694944057,3.0320789076705648,1.9484839847182114,0.35497124095958715
1.8102562726153515,1.7801222281152225,1.931606446384285,3.668815219149609,1.554153551249033,3.3678960416860546,1.3481553940934812,3.6881423484911062,1.4337764599884615,0.45656978008777227
1.244503712782345,1.2647082553308997,1.0047709420176656,3.1822550019578326,1.1961438985740178,3.984105428433376,1.811623804706424,3.6679768722591994,1.4099721040092437,0.11490625911003544
1.2339902871867308,1.2456395472062676,1.978554578174961,3.7380048917585733,1.378071435464637,3.7068614814850154,1.7756456981989737,3.2029596253823587,1.646719656198018,0.25947544994149446
1.4969054960765562,1.287817433156825,1.2300990031214298,3.9346868217777304,1.025004438248664,3.513994562379346,1.1635110498850674,3.7673454546714282,1.2824288921383427,0.1175905841281864
1.0729522191846803,1.0980660806628053,1.5584414046263124,3.2563984986243026,1.5164393825811502,3.9530020938225907,1.9250417840560088,3.1329316106279057,1.2189758752070403,0.16995838942312932
1.2527144472750231,1.7004023970005424,1.5622085385451063,3.5508941579545366,1.4624362785812672,3.9693527183424298,1.3946417946520233,3.2310893806768166,1.1210404073265923,0.2154806798508836
1.3473925688107538,1.2289362615046864,1.7244655249815641,3.3036439577756465,1.3712746671990754,3.2492124152542403,1.5463139412434703,3.7489782523449557,1.66952328423621,0.2605822647974626
1.6883234297582703,1.2102134991202944,1.2595975639166586,3.870730252721148,1.221229007936122,3.843052447311515,1.670197567359345,3.8942093977194006,1.252483137765894,0.13748222710797373
1.2988893685977159,1.6070664663578822,1.969840125757433,3.0475741302043864,1.6904596889058445,3.168523979305724,1.5606795702997016,3.68300497754141,1.6781112889005911,0.48680952351968076
1.3031871092619123,1.67599376800998,1.331227120661464,3.6047559684964603,1.5439009929675234,3.2707181663867484,1.5544128125417516,3.2207797323296004,1.6675699839321823,0.302705943818718
1.4407875223971542,1.322866691049337,1.7899819921639621,3.5059473610894805,1.5978068145106419,3.2366494538282558,1.7245092403301103,3.510391014726233,1.7172000686115063,0.37313940139899093
1.7388433359656172,1.797627665476642,1.4353401827077192,3.4992453105635675,1.882856163749032,3.549212037903608,1.053716926062588,3.9550539712788635,1.4427012397797396,0.29610208762508355
1.8976524048331922,1.54895577907154,1.403091408968843,3.8821303398919436,1.6476293912233968,3.14033364414966,1.6282668863714287,3.4648688120248083,1.0292315000580619,0.3121648140006715
1.7810027099002055,1.6254048799237437,1.6716774261877037,3.1134441059393296,1.088123371274857,3.55827055155269,1.6439339317600725,3.5129153799759014,1.1691194318864069,0.3649517741910939
1.3456993988087822,1.5157692585376354,1.937341965729842,3.3340816182231547,1.6118516079282452,3.517773094550698,1.8670256841450827,3.525802628828515,1.2714612382266481,0.366814770948857
1.9157795964703657,1.5429950910293413,1.3584755905641592,3.191216176290684,1.6094716346123663,3.8791312841386274,1.1384247707703614,3.2753663844441587,1.9243264194579464,0.3392017021052362
1.9036016633529367,1.5794196228152173,1.8437314085650818,3.7215009016302276,1.9042266785716762,3.56597369542038,1.313193386386253,3.984773653706595,1.006948988535409,0.3214470608536511
1.3093975071061963,1.7838967478396341,1.886745533739885,3.496419494179701,1.004862455012482,3.755414542226622,1.0437846118365934,3.7267902541860987,1.7164750042428591,0.25037362137988545
1.3847415688950417,1.4438433776427941,1.784439306206489,3.9064079605683606,1.9986312991085495,3.1191400473533744,1.285769334030232,3.5970805563217936,1.1390578270133547,0.27354066730430043
1.1920770886778738,1.029405260807613,1.858348250101777,3.7872756584111613,1.46697154116969,3.7226324208303376,1.4413724387107107,3.984548739741081,1.0614601138700166,0.11919231433631629
1.7800964572837574,1.9737791609601496,1.9585837214568178,3.8353152545982274,1.5048384121160192,3.594175972260351,1.5715551523997853,3.215878122616954,1.2340294599932853,0.5116430417423989
1.5096375981795527,1.4689448043620903,1.556339172529589,3.5321669441177312,1.2948355272032406,3.2027894237917414,1.445186429080115,3.26296305823398,1.8257599233531567,0.3396821906559475
1.7715255487574595,1.7447329882483293,1.5885930849577479,3.1006933393720093,1.8023867327646097,3.715899870494455,1.082575494153783,3.992610710536115,1.5172465009185676,0.3329452748023458
1.2595096450283447,1.2200173870627262,1.506291396500437,3.3692566877491283,1.7092451414767842,3.0274767645992045,1.9620914600114723,3.297315608831858,1.2433513487714918,0.28542034887252143
1.429024862747922,1.6373142477306755,1.1967232514743027,3.7773339920388014,1.084295941792795,3.991516232539108,1.7177528908209991,3.946859755662783,1.5955443585498745,0.15598167332335536
1.9425740668881974,1.7891810574254776,1.6602424476557096,3.1099875692834344,1.1458149750764612,3.9159996928052414,1.2556201963240623,3.5616844754736956,1.2049653786376315,0.3499372417541245
1.8600138476875396,1.7901493792863552,1.2204989705873834,3.3172238373453493,1.3949339368882994,3.8339276435742144,1.0687958171065421,3.6326369152862155,1.6479751053923024,0.26596134393013793
1.4344850646106038,1.2043967620404432,1.3269806286388162,3.2834082723286038,1.8775457814417762,3.7836905466731823,1.7955478566746335,3.479897508514738,1.6272531415058384,0.24489898508757768
1.9203227007967922,1.3415732210590896,1.196989126393596,3.911494027681059,1.9690482867147416,3.964045730045903,1.4680375880999934,3.047451876476416,1.3730641933115932,0.24079123641722597
1.5455652117063208,1.622451913686203,1.1891871122670477,3.034918916532321,1.598767263937869,3.022800880046696,1.8793749828257529,3.8258414353729346,1.395505300490011,0.3214591344138132
1.565071093767393,1.4127765464941813,1.7811095373583563,3.5978953621382646,1.0327811260766606,3.284872350142795,1.7981910436430901,3.530715077688431,1.1931130217215946,0.27627955981248165
1.6777384916910902,1.0050762433715077,1.2025322341671663,3.992593104314703,1.715844181673237,3.2123570200389637,1.635371804066622,3.867839996846296,1.7145952281940962,0.1647670002612446
1.0063297686197203,1.8170658170323482,1.632706428857356,3.5369892373943737,1.7150392661181746,3.6472851537115476,1.1303964497702659,3.0530288294835364,1.2648174597684894,0.23230080668840727
1.1541052350786485,1.9068614553984027,1.3319858511743472,3.0452627294597097,1.0916996820245553,3.9989127664480866,1.2605833708762253,3.508087201273751,1.60660211471847,0.19633139526464902
1.7014328707917352,1.225843211020585,1.4504426896294527,3.9626813643424845,1.0621230480253632,3.8696671100655307,1.5398810223303228,3.677931292215711,1.8440668159091806,0.17583924842937398
1.5493700026820112,1.2687240236697477,1.8317234861845746,3.6943244109263675,1.7861676267742048,3.782183455041949,1.0377217594983703,3.3807289862858414,1.8241034407868073,0.26482817297424494
1.4452667121461835,1.4672113103490778,1.8769196505927268,3.308056421059133,1.154362371333507,3.95984018148047,1.0377587465587697,3.682371291381054,1.50965293407772,0.22237707845107865
1.0331541921455596,1.9476363193075885,1.7169420615619864,3.015701994847599,1.9423723099853856,3.6738662211118958,1.996470520789097,3.8018039557844574,1.5201719521083947,0.37669208811072685
1.362471046522421,1.1361516952310247,1.4219825142972842,3.136234717035184,1.561342065842071,3.121927953607205,1.8057705486571571,3.239755488326534,1.1017257855670304,0.2505987906179787
1.2901694683087008,1.5758091302409891,1.4111739382855646,3.378309705266785,1.724870583815312,3.348910302481458,1.0190717021509734,3.936041273365923,1.2316664329390075,0.18538814614931026
1.3022720085415425,1.6000254958513989,1.772842039314494,3.626027988051277,1.6788675982944494,3.674420295216066,1.9992548371878711,3.836560401348788,1.350326235470722,0.28906977891181246
1.5774528507505452,1.116179608632207,1.8075267408515507,3.2164346222650018,1.2688656973209644,3.5731451104543024,1.1259059862061784,3.1582515985186026,1.181150777919695,0.23245676973990703
1.692379157498634,1.3431068774545265,1.9570902793070135,3.5213003936217695,1.9754490539054659,3.2021672336883946,1.1793880018707013,3.2128672736215664,1.7483620743110315,0.5157108165646439
1.6596360510354302,1.727613470044682,1.7652770883074078,3.9496170402047923,1.5229059530157203,3.601760288716094,1.099479984034121,3.8062135491119298,1.7077253142386342,0.3057523015163666
1.5735506624527393,1.6306821522906412,1.9982152844356582,3.4994060881917273,1.8853015466334577,3.9085308658467275,1.615964914644164,3.975468328511875,1.4306366852679488,0.35762109471100173
1.3395654628331282,1.942074924544924,1.7287034134653412,3.8090105280200888,1.4540249566202785,3.692209035891575,1.3129382826797813,3.52231179960538,1.279557270785964,0.276980410978026
1.4702624843313705,1.0178367658053582,1.2968777692595506,3.5685616312843678,1.3507598919563755,3.9048519956881114,1.4202406832806707,3.017843655494876,1.2668055204991115,0.13707805211703863
1.6781351004994431,1.2319032071095362,1.3284602887306423,3.24880469354208,1.2942774576448703,3.538929102348193,1.242594552454685,3.9154948593927816,1.9402212513095765,0.21133655974759843
1.8752225699364846,1.6425180742452847,1.3361963364313783,3.3612023287456765,1.0970375252144735,3.7461153415918007,1.4099728108181535,3.496963448650794,1.4278045458997055,0.276857307582152
1.49290992302749,1.9897675551323801,1.527311533024685,3.343508333781956,1.0505560487878087,3.457115425663133,1.5925530890009452,3.4732141855494314,1.087332322652029,0.31448354775213133
1.989262715885721,1.5818865728709612,1.1197802952792257,3.8956926881658442,1.0622511960600733,3.7015417415403533,1.8639164201948701,3.7032969076947393,1.2954838628727248,0.2048333316302186
1.493297732307206,1.8123214986263156,1.8323297902100144,3.9606531409079433,1.5896204783273873,3.7399402771390347,1.3078721076273014,3.2767355088301127,1.980160903277182,0.3751666587907237
1.8437891446747128,1.0495850619397928,1.4883816482156416,3.3590968685640212,1.0749661798096586,3.8221213603328277,1.7068156779692694,3.1058379917634324,1.0895533119169176,0.20936975175686942
1.2367333958281246,1.8126996759392946,1.3660728489887588,3.35617605851823,1.6160543460796237,3.607011006481255,1.4051040599894375,3.214943536858378,1.828150903835599,0.31251217597862746
1.5141196471196632,1.5682441113162429,1.3905226753467135,3.29208152162102,1.974232081049152,3.4132894324580465,1.178715488037167,3.603544099044534,1.4709476761830627,0.2927650661292061
1.78212232114453,1.1816777304878843,1.750110933235093,3.575918254172953,1.985431144110498,3.4958458442780858,1.9311075290994917,3.831127798645135,1.7419048781022806,0.3944755428380527
1.4946002907936786,1.9479096948195531,1.7002006012125683,3.596632341727008,1.3420461778640866,3.2471418069717353,1.9539783634238423,3.940579749850912,1.7725110300091902,0.4320786875664656
1.5761430958228666,1.5827712251427433,1.4461158216823708,3.4163302929730337,1.0476209279630435,3.6695276011834848,1.7009872091053126,3.334902310043351,1.5002782473701428,0.2807072042283455
1.7813936428027886,1.3916596823783027,1.8220362330391875,3.522089575676332,1.7042992763784452,3.3134936511285473,1.5537450068745078,3.8847084280565607,1.7426925204380965,0.4110357222633353
1.830427291629134,1.1639844439159373,1.383122046981103,3.1251861675325223,1.39053704163118,3.916220342396807,1.650202111774239,3.74265476575277,1.7117817770132024,0.24020170350107606
1.9011103418024655,1.1366058136574484,1.8559800904719546,3.5329243895529805,1.7450115786921423,3.189356445510572,1.9045194543894495,3.3106344106034054,1.2745330816424878,0.4459424560137173
1.1445971559778734,1.702049586706999,1.9337562969276787,3.4433785012381684,1.3980625669860296,3.989902687772082,1.9578437116258618,3.6544417401494975,1.9309207851234311,0.3338858125051887
1.9724464179016614,1.7033448618266736,1.6063038402054728,3.413686039038635,1.9159862372150454,3.660809950719,1.9548443428764386,3.0317174538747484,1.5204846277290818,0.7256433720077341
1.1411506988291988,1.8235217515535345,1.2862032777271613,3.798131620704928,1.4824094773162186,3.2396337585929462,1.100826462158925,3.875144055092788,1.6089202864396057,0.1775695894781101
1.3946384117686743,1.122690176602772,1.0835634781627097,3.5688216606197436,1.436397375831103,3.205770462308493,1.92577959701921,3.3170171875040473,1.5877476203204108,0.18489420299808587
1.6997013199671156,1.9805018497760405,1.4879798514761944,3.8826621886956056,1.7275162829619233,3.7581482784941858,1.7205228405768118,3.7594178766514332,1.366149834668044,0.34486538677046374
