v0,v1,v2,v3,v4,resultado
1.8357046200085665,4.5884621232919525,4.614052062782864,4.625994225908919,4.165552813806011,0.0521680377088909
2.209281918289637,3.416536588655606,1.350852297040412,1.4301785661045776,4.48145067594335,-1.4564203190153064
2.114368547707039,2.860427357078059,2.7915198836121844,1.7944157500616131,4.5818234570651795,-0.05705999608990129
1.88731190914277,2.4108503021280168,1.209350892713318,1.3613495371027224,3.4565251672154442,-0.8930939896925543
2.591188375810842,4.408692948824923,4.700532197038835,4.034336067568204,2.231437033243816,1.3671939286517292
2.3433248529842996,2.9428314183203375,3.034422775104768,3.10986391271327,4.909568692152155,0.13595182285400226
2.097003453287552,4.788347265416645,4.524388234575921,1.3392848403867754,2.023974726947153,-0.3662718470558145
2.4235920581711383,4.438556535194753,1.8888735515052386,2.1394549538763576,3.4083593474549487,-3.878854386933051
2.5882169234021997,3.162562125672713,1.374811282487585,2.7792594401453625,1.8490931581400716,-6.954692970887796
4.5816000457244925,2.2027649805824994,1.14756431057218,3.482133061217391,1.8214138470324364,-9.242489405621196
4.3506402125358985,4.0305663318525955,2.9565626179350777,3.2987438190390534,2.667401106030966,-5.7785545232353055
4.239625016893263,3.1172319008848905,3.0932968410020494,1.437664043666325,2.8751569856171386,-0.050740858758707215
3.8178039245744158,4.833582439779075,4.874530754330498,2.0852769393676955,1.1791325693137265,0.2764717464375371
4.1903352985793205,1.1667649362020889,2.5351666074917363,4.563318925157971,3.5985511088789037,7.271357848251651
2.1872604321125855,4.641483879462247,4.768640602406931,3.1813571868230626,3.33335304454661,0.2654427953726594
4.523645731707099,3.3297749356034614,3.2887910691252267,2.7932622851274074,4.138966665618376,-0.12511843476599324
3.5516222612770822,1.1452827598515252,2.453312946127211,4.766057193175072,4.832848336203849,4.581425400101775
2.6643927809170385,1.007515915640877,1.219550792932504,2.2876835642735327,2.462490717427643,0.5248399693831133
2.8349723511762512,1.6784714905993057,3.6292469498795468,1.4792929339641634,1.3761138836376872,5.945055557520792
3.7137172016980466,1.324734887053352,3.51769899746648,2.857646001477911,2.474304783590719,9.405796690538219
2.9936581763489363,2.8470234816007935,4.03082753923545,1.6252614864894839,1.9799269253943557,2.9090830276941047
3.927307432177979,3.3840110614112824,1.6645590787029403,1.727799117886081,3.044758469286249,-3.8319986947065092
3.7886419239255615,3.071739651638186,2.8316201049267753,3.350663431233486,2.7790124362951314,-1.0968604851334902
1.1126452936898166,4.163488747849609,2.6083369235070197,4.055191217057318,1.1535794210785242,-6.082657556010439
4.846012755991524,3.252881100560446,4.462951022402658,2.64104829037244,2.529137095372082,6.123489671254414
3.3843305339661844,2.9234590899920034,2.9882687839370474,3.9509611229525703,2.0680824593314346,0.4190324420960708
1.2250373772640537,1.091694886298626,3.797963732945432,1.7115639550796242,2.5877262220072708,2.1927801092408243
4.041071130799587,4.837753944068181,4.656602322041641,1.5941754729207211,2.0886938288045824,-0.5587275180446697
1.6037666650115798,4.019917432382201,2.7195763865683777,1.4729394557876732,3.244038438508529,-0.9468852643124445
3.901845004010057,2.2108656638758526,3.8531860776895464,1.824013682526496,3.325665144122804,3.5146127309708746
4.1428243154325655,2.522234832844275,2.7122825975870417,3.3936496084340337,1.5911844723711153,1.6792128549383571
4.347656744878702,4.8300007207992905,3.9768779479335654,4.836336903298924,3.2777650954314987,-5.472748666439688
1.4628168197389462,3.383711938257075,3.336367495230382,1.9919788885950864,4.834775036040414,-0.02853431277681351
3.0357970751821166,2.980935161999917,3.1884748254079214,1.6540573041816575,3.1534398545451614,0.33047593925857793
3.241415874500362,2.2386600436992987,1.975529813415151,4.431723746125067,4.072678046918465,-0.92810711377406
1.5030976989140097,2.4579398458392565,2.6538193706849675,3.7594792987639516,2.738322436541233,0.4042214584811966
4.569841854223059,1.7686925758395002,3.212414971838597,3.3561886091809976,3.336481664754719,6.636551685886379
1.8584203340362713,2.996360490991759,4.995521753259373,1.317694948048087,4.209931528757916,1.1628712273692476
1.0331575050450779,3.458777607209209,2.357105073528466,2.514474783262796,1.8485496564348174,-1.5482290789822215
3.5838638747221854,2.473225382027561,2.305531854958579,1.8279854190561897,2.9662058914559455,-0.37037293144488653
2.729778775461215,2.986572840579058,3.5523211300002524,2.2162256143308277,1.9162656521228056,1.7861131051558172
3.822936066540159,4.2489111441505525,1.4988720992762445,2.7093739022727155,4.410366924070939,-6.458476977536447
4.494920298361013,3.392139451343708,2.805609348091466,3.526784650237135,4.590173522792118,-2.0256394233660715
1.932069925952053,3.732687551360568,4.865628564905526,1.6600712338844241,3.882837760029984,0.9358529616188316
3.750984596197039,2.3609146357151634,4.360824868818353,4.013632772752695,4.513644124301132,6.670618492346974
3.8472169507180287,4.998670685480606,2.7237027423149422,3.428356900928506,2.406810972146841,-12.467116075691846
4.231144960750296,2.0229074912321496,1.985798594314788,1.5035693892958344,4.7637388350346095,-0.04955773866269977
1.2136653378978286,4.897910059436422,4.696849024734075,1.4173822869205064,4.262776597161074,-0.08113743798080077
3.353230613714302,2.0136435560190447,3.014325522474354,4.125892676873499,1.8188622079917964,7.61162919629527
3.8272366390745667,3.7026227354007935,4.3110252847504675,4.448722933421681,2.1627857059421256,4.78958857168658
4.45590377623822,3.5435341152622164,2.7257787423504705,4.9399464347542255,4.642154268591298,-3.8775899487821355
4.980923613720114,1.3698244148116125,3.3177451273649208,3.9259810719835406,2.4603834707506387,15.481981986841584
4.808726129333721,1.4556682229542002,2.335478301327793,4.478978858896728,3.1260023744724204,6.061898845308502
4.203928138389564,3.805069490646756,4.9978492868753985,3.477121327293238,2.18703157078023,7.972239741788847
2.938983210060835,4.3144190668510145,2.026678628471843,3.893007993511577,3.989278261678187,-6.561374386304239
4.847050553534919,2.9991194844395372,1.5748955299435723,4.005909466039338,4.245852436906155,-6.5131648285458565
2.438114487811887,3.00820210935407,3.67856211583868,2.961139709933412,1.2242494578076037,3.953221691328341
1.7223307396545646,4.8504978216649475,4.716084665295112,4.846884951153952,1.4228617083852177,-0.7886028669482342
3.3076653728458876,3.7707120148962745,1.837564965070023,4.3291614274918455,2.5789636105338913,-10.733590534916985
2.9333168590681034,2.5613342417185803,2.741872165909162,4.090543241321644,2.759039705788178,0.7851460686365572
1.1062414024288798,3.7239228049721014,3.636079571030437,1.4364991091802572,2.755035142465719,-0.05066831273032076
4.882304514611342,3.5115979090682083,2.3477269465127577,3.8708273496443693,4.6301058076100725,-4.750535651513122
1.8674593710877376,2.0794198164000934,3.3888621828330003,2.9428394308990913,1.6833977752048082,4.27481542505291
4.452373637318507,4.6692061008952,3.3387660778206665,3.4816147100704415,3.3295643497085954,-6.194128339748643
1.6520477607617736,4.041503626618603,3.5309721179285947,4.599291654226751,3.297358444009355,-1.1764404251186737
4.247693921164227,4.228479475252776,3.790643963142606,1.8811830582153726,4.502466139637278,-0.7770425518225518
1.2862227093740555,1.6670413283578522,2.8749285785114793,4.044132985691963,3.753527598869707,1.6738956667351454
3.6558514759336163,1.2707449713617947,4.905592353368768,3.2325681355413023,2.878682804191752,14.922053692956284
4.020756445544663,3.4373847893031035,4.261648519903172,2.787609861754342,1.340623530004509,6.891267554323399
3.945774423817953,1.2486600564970876,2.115676473910046,1.098485931473744,4.5833551960536605,0.819918260453356
1.9305652398422808,1.9082044394563873,3.3023936224229127,3.2002091609965873,4.100018579823642,2.100867828402806
4.625780719832553,4.652340291189921,2.5471373904481367,1.3082625745438992,3.391229606920146,-3.7567883111308182
2.217818994314142,3.356600295472304,3.1475740695462595,1.863878038864569,3.5781070341500962,-0.24148549040474235
4.406023366168007,1.2846864803081774,2.9616458555781286,1.1811515094993466,4.798088014966673,1.8188912630619671
4.323800170520156,1.646537105776242,3.726856678722343,2.3614876750092093,1.6995723759297583,12.498033635599533
4.418912899020819,3.4747824140744035,4.387250514999236,3.04110336236264,1.6905924329738267,7.25312885166985
1.6362594261317307,1.7539978242659786,1.9207774309484913,1.1811116223327534,4.902252683706799,0.06574918242642555
4.502261639930513,1.6354219293040972,3.164263830466613,1.1882848338459557,2.3405273947537184,3.4946213998775977
1.2843451537246944,1.1219429927251579,3.6636143748152996,4.474734774567433,4.601328179881948,3.1745724271756726
3.729874296490937,3.0545013467695523,3.748945359273084,3.931029552700042,2.683922552110415,3.7937417371509516
3.7003111214591873,1.9142283458781741,2.429384482312458,1.4752015952234925,3.286533222420831,0.8556387901901804
3.202713196510593,2.274450443580502,2.448517295640395,2.774572355672646,1.9091351454955023,0.8102023654014004
1.2324063272855028,1.9861962917020857,4.369285686494445,2.533547671744196,2.206843582735314,3.3717221703437716
4.718136490282018,2.1477965541595148,2.081410574505779,4.294093602396581,3.7099138338991557,-0.36253885012149173
2.9509960074388295,1.8605377507498417,1.2460585601162903,3.8137333397160473,2.33252798829465,-2.9648263501755965
1.147782833673539,2.6262541524948952,1.7575845608943155,1.826714841298518,3.4883717547838824,-0.5221103950902295
4.015108272907064,1.1676070781058017,1.8877301354389187,1.1183004442536086,3.6087997251358876,0.8959828443554431
2.3900740897403514,2.956040638394081,2.929434151475526,3.012407125960255,1.0496377789376257,-0.18250430414519803
4.5175764804135525,3.0618087736075954,3.621599428523495,2.481984886279385,2.764009026989159,2.270862472385838
1.5675231220497627,4.012339688459698,2.271221549858969,4.136557867495488,1.7718758828115106,-6.371592653443863
4.436978312654782,3.883138076107841,3.1455336225750963,2.263816774975152,1.9942208522825227,-3.7151714175796173
1.511776734531694,1.5293499575712777,3.4982690167738912,2.8067800127674993,4.1996775594097215,1.9893351120253482
3.4621995551652516,2.487347416390909,4.290625911393896,4.7009270833747685,1.014127134923129,28.94049875349477
3.630270745975748,2.8803416918437152,1.9544887265839992,3.230159805301713,4.10082306892131,-2.6474880867158435
3.71983334635453,1.9304209164076909,1.2862541788323791,2.1006861373532155,2.124649958928415,-2.369166369972374
2.407698357893989,3.1850295611281996,1.7998131091838552,4.618667572700531,2.5703472277514705,-5.993004814501322
4.519814196741431,3.761706834759203,3.0232536621267547,1.1122674905833936,3.540947446036363,-1.0484151918085798
1.1278863603202076,2.137506760916741,4.461217962122033,2.617609623123044,2.763959063381825,2.482108536975912
3.447871037002256,1.0696477881164652,1.33467445787364,2.9545670888668787,1.720028622324032,1.569635363279186
2.4411028850561203,4.1868711715933715,1.4952183220099569,2.508262257543535,1.5205097082222618,-10.838991526795283
2.958698924978168,3.855254984720828,3.9407648045532797,4.5011985304294555,4.129435964143239,0.27577455844448234
4.402551197666343,1.4871123352046633,1.8064691610294075,2.497014374929468,3.2025354012241385,1.0962452422246767
1.001959925847415,2.548378944491116,3.2917855022322344,4.617902559106179,4.806096535320421,0.7156966999175167
3.8144514165884096,4.0738660535530675,1.5978830658785368,4.706608306245717,1.8553650314166923,-23.958434343778485
2.3503783238720914,3.673172704638314,4.443092913153097,1.1869254643747196,3.1087291441649385,0.6909140984921431
4.290556988304109,2.7203840587063657,1.4918047540603903,3.704226839186122,4.618858309043979,-4.227462895634763
2.6849296206698634,1.9830846009959915,4.02555268482986,4.547464376397512,1.276072128532948,19.54259660638977
2.824864039055164,3.025245404541806,2.827533113204867,1.9469634349855598,4.897386670229758,-0.2220366262492042
2.4663935070536005,1.926794356682965,3.5249822883002757,1.1275149835007214,3.8542139478471267,1.1531258778425573
3.9116961855175463,2.447490537298001,3.7326732366534903,4.734497528613836,1.7788511705548053,13.380251215935841
1.6566687208076982,2.3468512850441474,4.828823831115907,3.1933311256371195,3.016222640743197,4.353245946989069
1.645106150902261,1.859755275077915,1.0981280551005117,4.79258606526274,1.2410107718856347,-4.838722907587797
1.5411961985017748,1.950176878215375,2.264467953930223,3.3993174871117606,1.7149616264503367,0.9601239432577544
2.765571697047671,1.8331012883712021,3.7619731982139966,3.30433885308964,2.1519467623241346,8.191083712546334
3.5958019823981515,2.575518984341713,1.7809707615653756,1.750639019103024,3.4380317356047954,-1.4547981860107828
3.7651976725201055,4.410588201942213,3.1857658900367225,4.23856176628882,1.7737411425125207,-11.020191645941257
3.3404759099403165,1.3274176697144373,1.7140756394033216,4.3774366636712845,1.5332435692954989,3.687601895543302
3.9518606244554855,1.8639574132297039,3.4181124168527006,2.985116367725336,4.467678536196448,4.1036971190127485
4.796954071438524,4.5221325177768525,3.030163163073099,1.9826867632584313,4.37840335288759,-3.240886356659984
3.8229396638412774,3.3626959066117577,1.4322535337697757,2.717140085037864,4.676460481674452,-4.287943420950318
1.40601957146169,2.7427058772687687,4.852670727213052,2.795114354761765,2.1120206060819093,3.9261601970403404
3.9965040455760676,1.7696627085784242,4.975627647596512,3.5799357344547627,2.500851395821077,18.341141853991385
2.5372600135020345,2.4864619888853388,2.2616034208624023,4.522510439927439,1.7611428446152404,-1.465073494092664
3.3958812470710047,2.0591457537965017,4.5119775353834,2.056308124153258,2.159545933856728,7.931329722248577
3.0594813580098332,3.195729903843011,3.6475319117362046,3.3583201002714715,4.281788738979751,1.0841586049456458
1.8336653724896586,2.9185353515185186,4.493806575255917,1.7414242702902838,2.3165949014189837,2.1713504351958592
4.244543241762576,4.846354296201212,3.0467898933913586,2.457572755090581,4.396849267043017,-4.269363791682172
1.6435442972426517,4.783435257892817,4.5037373272127255,2.235013811529943,2.1296536155146417,-0.48243844215096643
3.545111427146132,4.189069174659984,1.8026232349718159,2.773401769884267,3.126129522231856,-7.505632763960797
2.9919522938968095,3.03618825180774,1.9778666503743114,3.750947889868192,1.5628759089428264,-7.599567190432119
3.4207852689709455,2.4680147924611364,1.4940742115199455,2.1287509361823025,3.0738364428114124,-2.307290999451488
2.285991821517645,2.325743573187381,2.267675764311609,2.9702512208412992,2.393333538293123,-0.1647403815005636
3.5948158123998133,4.926117206049083,3.6579008138232423,4.371960476669043,4.378073398736586,-4.552638791890792
