v0,v1,v2,v3,v4,v5,resultado
1.7139199559835845,2.5976375186763008,2.8153123975256737,2.2899355758287827,1.3590764261580388,1.5916413136205354,0.008670859111668682
1.5970559124855548,1.924616631497144,2.88619014230944,1.4149000229963076,1.495057310977878,1.2812227342816938,0.0037885390856324127
1.6288066653067863,1.6578767645107848,2.225506012051638,1.9114518224536634,2.0089058577767798,2.8741117602690087,0.03547306608239669
2.856573107521215,2.25070346849339,1.7545350939784397,2.538971537000686,1.7266935280997202,1.3379489125025201,0.04647504563540325
2.174511545610848,2.912061028749216,1.1294316820781025,1.7973681334791511,2.028748881371187,2.708108540360139,1.276886555175263
1.7494053152267308,2.4924070135461207,1.8801179852603516,1.7467821618325095,1.6530390543370022,1.1798800279546697,0.041082640871346915
1.9620519222659507,1.8564853956807315,2.84585051963846,1.2006941416193777,1.5852499247999627,1.0581905603828516,0.002546547437783566
1.7205990502261017,1.9243012613039547,1.4563394693610916,1.0209882599575841,1.5508543814470457,1.6064484306649096,0.12156674314883581
2.0178189410219245,1.9611326864797867,1.8439272979441574,2.018612977263599,1.2007539903240527,1.3384137483173724,0.03421713764169726
1.8283154291195696,1.265974541242694,1.344121850614976,1.1597531944720316,1.8342717153980233,1.2244722614434562,0.10012259150516999
1.5786384728410197,2.3066659666600238,2.2107854830284985,1.9627045892125898,2.7069017422885606,2.21995651043678,0.049027140474519976
1.8296111407721696,1.9861871370196775,1.620643596011341,1.483844916434679,2.697880943045443,2.054824889803289,0.14666360076423113
1.8707842807979123,1.189407784327972,2.5959131131480535,1.4887137183805024,1.876251738132743,2.5286601085604206,0.007798032188858911
2.7195031999350228,2.2831238235250195,2.4225066185753086,2.315272158206188,1.5907108025308043,2.4788431611929616,0.01672773943133888
2.3447397778526824,2.234775038571753,1.1816462140131283,1.0800529907832928,2.238348995098135,2.743591783919355,0.6734598158620896
2.9723918001487784,1.7113414357964247,2.353308766791714,2.254980500337723,2.0621521161871246,2.8423298458581026,0.016539984234964784
2.111467628299704,1.6527249891233657,1.554543593643099,2.5306812039316844,1.0404441925052903,1.9250925271548016,0.10842135413571624
1.0447698468932733,1.808118110070411,1.951689636910752,1.1230692381873433,2.50711983946203,2.0955482077494922,0.08399370141168136
1.8028147525391454,2.3767416004668647,1.2794491407611888,1.0313550064395764,1.9037847825400833,1.1075139627340467,0.22012749144794827
1.0145422679959637,1.4681907607877647,1.35604617712695,2.7511872489468194,2.1608052541334164,2.178925240009475,0.5743159205515153
1.3861443723167006,1.728766369057032,1.448768815847149,2.6123631194497126,2.8366818849742588,1.8384137697217675,0.33071974930021086
2.216706110455015,1.7822892307739655,1.5853645902428337,2.1322251660413114,1.8768680982000618,1.7046540282086815,0.092807329839346
1.0246663358822943,1.8063423118804027,1.9785400659915207,2.326836950198091,2.362092645922701,1.0828698154718683,0.049837008903229944
2.116726862672471,1.179511334703898,1.7000458276598902,2.136045181769757,2.109162027423264,2.7580809223848215,0.07756131290275535
1.0751797730933828,2.3798588898628834,2.0961416342112367,1.8537428394711266,2.0339654566523384,2.291152392733797,0.08233361507131323
2.603101788098695,1.782584419567587,1.369214996333036,2.9767973297854136,2.0519822643304213,1.962468226708896,0.24103771026862425
2.908261486203277,1.2918124803024025,1.649957046916704,1.6871513285834436,1.8834874675193536,2.5240931632764667,0.05534852818593041
1.8348381967813512,1.858797950530966,2.387555186411966,2.6252530999845565,2.7750805725660492,1.2010559739114643,0.014302588233876482
2.008182488116363,2.490470511443405,2.9561863978279783,1.530320153868464,1.1760520017325742,1.5182019599276453,0.003842571486695869
2.734800117009703,1.1861782514385304,2.0501134955467952,1.451564117263245,2.187113337113407,2.4774754341595253,0.01859435248475941
2.8143327865802634,1.7184414038675704,2.987005610294788,1.9719645926294649,2.2239902535237084,1.62924146213913,0.0029687506819599373
2.7517798729464733,1.2657546985575259,2.7090712972482236,1.6219988629974598,1.0729174436744537,1.1643906209392587,0.001704144358984504
1.2343148548823615,2.8970729361522247,1.170724285566675,1.3882439854945123,1.0561323439871884,2.9323300102281324,1.303195690285538
2.8697100975234298,1.7888511642961051,1.7835410955889133,2.5118343373935543,1.7718378142737354,2.960158360338254,0.07502973752714154
1.6896263306755506,2.852120224024762,1.3060389067862488,2.1786831264039552,2.596427735334526,2.2347221930242425,0.8032589406877846
1.439505905962713,2.3718794832752383,1.9928902649717815,1.9875318833367828,1.675068632117311,1.6055286143888199,0.052220488824839234
2.652315020766266,2.23957738979334,1.4605407535127641,1.8342248319339902,1.0176168063748523,2.246843550980055,0.1429484390622016
2.5516480069030796,2.969873120823347,1.5019441005895604,2.4773207253950194,1.6697062528949664,1.7448313348853954,0.18950389400699275
2.3555865841741195,2.9546654160832597,1.9176168338331487,2.569636731179461,1.435353495929257,2.655335764004784,0.09025512967606157
2.3437762739883428,1.8700249722425053,1.9742371396866394,1.7620364788701646,2.4300124056259067,2.5485548103239197,0.04858430447166106
1.2462153005163223,2.202734786115601,1.4651011504948177,1.4751930365150103,2.9641498571069524,2.3690726554341284,0.490312831459537
1.511067807357523,1.7810363801374163,1.2920940204170899,1.3954188607711513,2.666053122884205,2.932811427226312,0.6895389521367511
2.131157278939062,1.663771955317595,1.655254770769254,2.7293274324350647,1.4367291112791625,2.2151947173668862,0.10248154434468497
2.1772994972064694,1.7239434674163072,2.0096435104830452,1.68463842459463,1.8792727265861617,2.941353860651693,0.04280819776299771
1.5501627515022438,1.546760217483471,1.3691378240311696,1.223963996843382,1.9709791921490314,2.4699550897955893,0.2837372222605515
1.9956298498020382,1.9889636386149332,2.771595233690081,1.2988374253332027,2.0945127641209424,1.1204704315753098,0.00401740543707591
2.7020023863105216,1.8376730817614648,1.938365294153083,2.9318026319972215,1.3982623362397963,2.1378539224911277,0.04120334579240935
2.7374130690643512,2.316849969289134,2.6130904164261977,1.51245323371226,1.7263701237531002,1.2638859245227523,0.004810853406114466
2.357559570055704,1.312749866807741,1.9537485361389235,1.3149044147116389,2.4854793921726763,2.2314003790848114,0.029299435079133983
2.2056401436972197,1.768417820367953,2.494695582369983,2.154349351391777,1.6201754521213474,2.557529236403571,0.013656763750284915
2.5739857205380328,2.0565428629688167,2.1059844135663606,1.7516219756768967,2.8717713010136396,1.0662644907696337,0.016514456376217027
1.3104004720121143,2.988903893126099,1.3867216234128765,2.7590508891644943,2.248795048156262,1.527518552986785,0.5773485540669627
1.9803166446646556,1.3695984853620624,2.710804487700343,2.4677607757126623,2.423911315353981,1.382059656106864,0.005392195344002252
2.2011633026130077,2.9629856689821175,1.1013420999952082,2.2948991898244606,2.2671608347611123,1.2811486892878772,0.8196548912208365
2.905216268246376,2.185687489235135,1.8196614756445277,2.8100826128557355,1.1609943678929786,1.7939188888728217,0.04910343227129747
2.667151618659321,1.25249675484764,1.683968841446931,2.744826775922534,2.723290824715212,2.875148906985957,0.09203575871692418
2.3155381891366753,2.2843657278859655,2.311409387333263,1.8962783468787785,2.7654780940907076,1.0596752970692782,0.012684370969796148
2.3037049563356087,2.3250664821978124,2.892418405975932,1.8765880141173936,1.7014326460953137,1.9334915228462775,0.005829136117533404
1.9271074073611187,2.633401663089364,1.4340733792388838,1.0646136504011954,1.8664166933166102,2.1662049962420244,0.25034627123890757
2.6432670149873365,1.5996020933982507,1.6594690494902073,1.4349861315357741,2.56070770546913,2.223904177152378,0.07494035756989213
2.9364996973079105,2.608371297966868,1.1132362915966556,2.221378398212271,2.0949107503884075,2.9832825977986612,1.1297707603062936
1.4109512518026524,2.6705648136093005,2.1798859271303734,1.2083539652224338,1.0868269828646588,1.0036848549078619,0.014974106063093255
1.3992826489542631,1.9770305571954168,1.8713771537467077,2.378567562157207,2.7606852627344303,1.5879937570835652,0.08504399248160842
2.1141086177840136,2.6312589471719465,1.2454897003347674,1.2058915780254413,2.038470809583051,2.8394391500914304,0.6667193887667342
1.6450784816265982,1.573168088946851,1.0549603250732005,2.4716542090711844,2.7129041763519504,1.6873803035539927,1.0819288024996438
1.4351845931043916,2.6326818913060372,1.1386010657390861,1.820195345966785,1.7743008136035303,1.5732548207125834,0.9151695837155929
2.6356672733600197,2.929245315937277,2.011715242679815,2.8848514266851533,2.3062021527974412,1.7881858018291739,0.053183724477100264
2.6544716048222337,1.6536900678922666,2.493388286137843,2.0280446504154996,1.5806193970780817,1.665905601320744,0.006610471230621274
2.506584145793632,2.2539421080774744,1.8366589583437718,2.3274547658513387,1.4675983738828613,1.5629749230360428,0.04417278177486147
2.8231149234913815,1.6791114767131976,2.3244415831035203,1.567985724431323,1.4077538307753956,1.4458593727517133,0.006375347218720014
1.8506178592706748,2.1281257193486507,1.480378349629335,1.8195323880730936,1.332625502827237,1.881628154760912,0.16386093069061924
2.91903351593667,1.3034711979623665,1.0930540456836029,1.8188654691013248,1.4168335782735777,1.0066449604580174,0.1585702363059469
1.2905510529345554,2.5662569064025114,1.4294305657239499,2.626231172175838,2.817045588255189,2.4074002535839476,0.7375329197451517
1.418954676370614,1.7321483792205645,2.009329893189043,2.6600285363876113,1.0031941345335924,1.1482977315867813,0.02904622517225868
2.566067511857768,2.9123870591074286,1.8027935992187125,1.9359142593705094,1.5751411495723378,2.182332518714309,0.07749731545634168
2.0273033450156586,1.2915479604522335,2.2429184975003604,2.9827300105126064,1.6777382690380949,2.3190801875682236,0.021264611823733074
1.7701112471020215,2.330691381673403,1.8432083832426136,1.2538253213658916,1.3158749680792459,1.7062574605236567,0.045820732374316074
2.9696685539852408,1.7195961890863187,2.8368084839124856,2.4116619946058897,1.8081822540290393,2.7805836913261124,0.006306573365652706
1.8332402553018383,1.0210013260064783,2.8271035663357607,1.743636517975868,1.7972076831525727,1.7937341257110493,0.0033068105144856727
1.6249421835098543,1.3180100809474382,2.481563911580171,2.1332679354082615,2.9245850354148697,2.3986708825510803,0.017866438294254727
2.7841761181016214,1.27199423534573,1.7682537692505793,2.6600788044773607,1.072167014597906,1.0893776366827683,0.019712336128450136
2.8774612062414846,1.5241184670633532,1.4860885433337365,1.075042322728873,1.7321420555169738,2.631337099397757,0.0935864866447227
2.0480222099965184,1.6833491970081182,2.201731413372328,1.3536219568347791,1.0521682281138056,2.364307818963896,0.015373011380124028
2.7595162400880042,2.3902194029182136,1.7518417273553495,2.548783487917616,1.7081537990626572,2.651058038546945,0.10194130818968748
1.7014427420107463,1.1083809442892298,2.3813193113292073,1.931729323869807,2.181687612313762,2.4751947788978184,0.014648474649692744
2.2201455183830534,2.2259147240503405,1.708787448237493,2.0713718265217382,2.053291789719764,2.1145795379553043,0.10132111983694225
2.273538452248613,2.1113978437513667,2.6259294568350793,2.848694184971283,1.4825755476674638,1.8555685883934903,0.010581208608580249
1.097949527155875,2.4530172283049105,2.076163794403568,1.6751740156588042,1.4613010881899688,2.726564408824335,0.08380530122544132
1.7379487292238411,1.4625006009922903,2.5815170503865827,2.592851141429193,1.9908618703429157,1.957760339881318,0.011214267132054753
1.3129322981114082,2.7756609683748183,2.3906824904490493,2.8270581068630447,1.9279826407839404,1.947007770818787,0.043058659780697554
2.928931843541837,1.1457864087834924,2.3004005403896644,1.7381924207424628,1.7947407388057173,2.228003199817521,0.00807012654189199
2.114025184278562,1.1889378337518992,2.3574587701701466,1.087764241832679,1.987985642729685,2.2809361619948456,0.009530960086506073
1.2339959183727829,1.4225805123162931,2.0921224785414316,2.8815637696054397,1.4573007786294874,1.5331453855436488,0.03399420107955128
2.157987675227967,2.4743992671835278,1.435816424471477,1.4772179748777141,2.582124324339977,2.8814535273239397,0.38451170685190567
2.7652199945220106,1.1162946802884808,2.1952750991432204,2.6349988432153877,1.6172111302614365,2.7510404784654066,0.01607717412218369
1.7601708340005555,2.4353362406138173,2.8250069163415334,1.9367167800261025,1.2147870437016792,2.984580598595672,0.012525930982636796
1.5998835986110107,2.7073839652882405,1.8637940569312175,1.7445474002155688,2.361581939254922,2.189502800317883,0.11547696262653442
2.936026289783045,1.0045773389788393,1.268828104450316,1.3274661063558033,1.4768986720720694,1.0685125838020841,0.05270304570949371
2.449007223528076,1.4049496436841837,1.560798234956775,1.5878885592284104,2.0829896784614026,1.6915636570640118,0.0655097788246118
1.9927017300025918,2.8498805468292194,1.1864849033500249,1.5535703104602892,1.9929426541690525,2.5151933280131513,0.9228904055529845
1.9785594217950029,1.1538103407928963,1.433071866858312,2.2722960830347714,2.055768185720609,1.0300865186582298,0.072702959458454
2.3669858671922217,2.9917627634583237,2.479774379927444,1.8641761329453062,2.798596189234323,1.0841710541028156,0.011731651981623155
1.0936455508047127,2.2052640460018202,2.133972460102682,1.354825098230533,2.630684260560771,2.4658319834139952,0.07937229925843262
1.7688740222878117,1.9630867468698685,1.5226265015756695,2.6215301311587993,1.851425123946748,2.489491872244606,0.2586547724754175
1.3026440989849029,2.861472237815268,2.468522111790227,2.413953117537606,1.4979013215608674,1.1804173000215104,0.01918606890376689
1.9133783825838029,1.0971551558799235,2.452593129657193,2.2651993382874887,1.0888157734278758,2.6583700407210573,0.010306466724227721
2.45669833549061,1.343747782664449,2.6646151282933594,1.5975625841257293,2.5599756792578634,2.9138122310086656,0.008547176408026557
2.892279462194697,2.2638306789238944,2.6008547596773415,2.882967063016215,1.795532345500218,2.315431370013137,0.012347626559136498
2.8204886723997884,2.0171191251899545,1.901508333916197,2.614533416831164,2.7230209221005994,2.5253583038301395,0.06547378052639422
1.4807187467780902,1.967590334150916,2.588275413953502,2.1812758787154634,1.7793491633498832,2.807818792044383,0.021585578076035113
1.8445802583092765,1.5564571916772332,2.1005392885953733,2.076261607927134,2.319804598527574,1.2439561483777608,0.019077291310387656
1.8709957121077243,2.007431891942078,1.6417448970926405,2.8589638275827007,2.0007025484034635,1.4150044110726232,0.10604002043537795
2.7684470873151987,1.4159054919284033,1.2239153689925004,2.34531479803458,1.6616352467850908,1.9775177206949346,0.2526988106476384
