v0,v1,v2,v3,v4,resultado
2.8803283954339935,1.2403339042807136,3.8908555821062607,1.9060963081796372,3.7417458390750076,3.5774435856699176
2.012473623016066,4.592042128666065,1.3976475877092676,2.269674256628811,4.149196027567402,-10.540678569848462
1.858315398387917,3.830198340455619,1.7902378179424678,2.8715332529434665,2.527541720541269,-3.7840669774873583
2.4262991698330687,3.007307533139116,1.5770264438833719,4.148062720108256,3.519255004253338,-10.09245549243645
3.3893936388726473,3.5112213471958515,1.7782521378091243,4.970578950343497,3.837950530434217,-16.496302833154864
1.7038577350944832,3.465459574863458,3.3962954581248592,1.57768012223644,2.1203607050821236,4.249328885345856
3.9385819945192617,4.616715105635821,3.108591136757421,3.3005925886947693,1.7592101679437882,-0.5986040920956248
1.1548223921672491,4.494451476623734,3.037457071528837,1.4688972490911207,3.845688935512826,7.017227642644467
2.276446782858856,1.644829749219499,2.0698742088217736,4.5888521537281495,4.253263754778492,-4.223544903631829
1.2080258200259624,2.402428115250111,3.0412456330000084,1.6009823995177555,2.9812196449097956,2.5593189447196667
3.2762590087987884,2.2955589697654895,1.4608220271824077,4.252603652398416,4.406259794249244,-14.892445154629112
1.3696622785649426,2.743223634871502,3.41364105456313,1.7319235299276348,2.6092337770273972,2.788651125721261
3.8746857561952823,3.5565104459561434,3.656994601930912,1.2901606365096105,3.225258834683022,22.295891122474064
4.505971003711013,1.6923643645761173,2.2814285756367294,3.219768458782134,4.413734375547387,-4.299491703109341
4.681363012270143,3.1598488586911344,2.26848030740526,3.54501254147994,1.480630868754226,-3.4766776460061415
2.2484767523984996,2.847224868875321,2.8627806324584295,4.74913384201178,1.6217638162599988,-1.4405167487787178
1.3944702820518753,4.510583179535627,3.7895562962946894,3.9931519871865744,4.558305869686933,-0.3857534342785838
3.7634613113457487,4.836130823103909,4.1443162778280875,3.5455066316147232,3.8774145507415305,2.8759764546142397
2.7030520585416977,2.7692923610592457,2.3282704993099754,1.758779155727435,3.077049900559878,3.2033186236712283
1.1543062440243097,3.8571383472131657,1.3749261331936906,3.4322381886048747,2.840487561456812,-5.5134385464947195
1.2672087656640927,4.5079500598489215,4.999937537025575,1.9336473339346996,2.013022813438309,3.6470974624569026
2.3467108969637596,2.0763520636295785,4.997540241985167,1.271359460298874,2.412148531090148,6.892930395183628
1.016424189880449,3.121466225443136,3.561990224652111,3.504108865588209,4.839584154805156,0.07120493344582224
2.5714250279981443,1.193237885792961,4.339603701653072,1.8339067732714192,3.890423411831513,3.758365265581582
1.7243612083968514,4.401781080698115,4.869587043163886,3.8813923487609037,4.596528069651626,1.8241033442064412
1.5550084000524458,2.287965847100607,1.446582439365152,3.9135417049310606,3.4993496139209093,-5.425233496521193
2.5180052144913794,4.2223482748996215,3.7191799709029096,1.0489529994236277,1.25047956209165,9.099808032294131
2.2555598823991465,1.6480389452516446,3.084346830142865,3.4901144397862365,4.885655170341778,-0.6845720195866126
1.2781562433753506,4.689816223791015,3.2890122134351327,1.4194069291313092,3.0453735138631894,7.3106813778256
1.7958472555039018,1.2004149518365268,2.5948042669785574,2.0109376125472234,3.573615779272062,0.8620235300182181
4.570002814626151,1.4148024355518407,3.6124660842359972,1.2027899096637746,3.184583856021857,11.419052893119453
1.5841370055131128,1.3127655267358675,1.0828833141854353,4.907953388427153,1.7406297140438274,-2.6052151810057005
4.630230924434057,1.3441859281379722,3.896272896007718,1.7628144495061848,4.503085398655443,8.705633874449463
1.3618479136323725,4.359949334878712,4.440352890978582,1.1861745010538192,3.4471612074341484,12.645818158672
3.020712368937968,3.6197259550438767,1.9551652027385966,3.6411507703874384,4.162614852542948,-10.779113040895137
1.8407009143422943,4.77195534055295,1.1212669677261387,2.8926793165719897,2.6991602669839536,-12.94847493297473
1.6232448022261936,1.8132066599014558,1.5353402713700315,4.751776278701136,4.516276852415491,-5.860385321591061
4.378536228404377,2.255483669994328,1.7737101478731114,1.878899231024326,3.850858031142851,-1.2003576723928426
2.6597772052935302,3.910725848742568,3.7196141752399927,1.4214581449533634,1.4623644718231934,6.611588258420867
3.247501606844339,4.032358659747874,1.3702687300398786,1.034631988723309,2.01721819188614,6.253731791460055
3.399321435729562,3.0388553207968965,1.3478865517490815,4.86088252135458,3.58444259830486,-19.85331681022532
4.066857527196296,1.7217238407185382,3.2025217832164494,2.1338829536820927,4.170528541177805,4.566482660346384
3.06832915599832,3.8125366698141603,4.952363788307105,2.4898482622978104,3.7235958036047156,8.699054779444849
3.921683215358596,3.9482203437755414,4.650947728542472,4.720192538816876,3.2321619317084855,-0.15785307967031978
3.785041956202179,2.7880585571789234,1.045476644434563,2.772112493040957,1.6769794811774692,-10.543284017826995
3.065800279619219,1.7493398837891871,1.058749126023308,3.222513470074946,4.714192895325045,-16.034209735717546
2.1170153109582803,3.278322795137437,2.7188103758255644,2.9081215714865576,2.5966003284601578,-0.4314849398371936
2.8801451007833827,3.086315105262374,1.0608180295464167,4.459678674470578,4.10850059836356,-26.237767830839804
3.600597443262048,3.7852427201025036,2.6325840941626275,3.4801369355205676,2.658150135021442,-3.3514751739060977
4.165641762810668,4.984830792407841,2.232279332688052,2.667632894377545,2.650648939522589,-4.023945141010847
3.230641278274497,2.498444233734827,3.648148583765134,4.720552138284988,4.453628074226325,-2.2385421275468933
1.6852950600956298,4.434819431663149,2.742580196948562,1.49723722903295,4.066239217146881,9.216877889832704
1.5503725399497887,2.7001629338123845,4.287396576421015,1.2797074097139052,1.0708112031666275,2.4573530432827466
1.014221663626261,3.9013090981884697,4.8813790167145505,1.408884163977103,4.4016837536204285,8.793988090375958
1.3079507293233577,3.184544158230711,2.006280093931548,2.2174818056364702,4.2396132328647305,-0.8383216905001999
2.9990927191182077,4.3870042852979445,3.9052144756578087,2.8611996342849664,4.038011604057836,4.96408414994361
1.450221954090054,2.329308917509041,4.941389439995438,4.80755222559273,3.8481333394616017,0.07323445807776491
4.057931124785144,4.838362917940544,1.3367962981328811,1.9290753378264758,3.7400545881635887,-16.86525818150352
3.292587626624035,3.1608188070588317,4.873653813815888,1.4137960966029643,1.0054017126092005,5.254039665486744
2.0956680675101818,4.050147330463798,3.1859622739654543,4.9765874507795935,3.329946069334004,-3.1920003847923537
3.913972503000534,4.721588615132445,4.294848535374465,2.9703158794394344,3.0681924055849223,5.887090155237349
3.6890506939777405,1.90133024236501,1.010134153680308,2.616987407923909,3.912269613748923,-16.68001682000374
3.0715419345676227,3.4217961840763516,4.053394029902175,3.788776184674338,3.6526548494239557,0.661485878529858
1.9401643289702686,4.163519466702974,3.7601181385239704,2.745636178892875,1.7356045090300256,1.3776843794916251
1.7692821652742734,3.2095026605649903,4.965304931485363,2.9009113273482425,1.182602441915943,0.9624667555077029
4.601338086176839,1.9037998380181658,3.348117849068666,1.5839829561174015,2.847619195315174,8.29789416687663
2.102783189336623,4.378163977844355,4.1184656755090945,3.977672070842234,2.346877549852544,0.1856929654048591
3.079659579134549,2.3825215697392563,4.948477752135425,2.827055676355048,2.9634495025279466,3.2972978958240793
1.898845891223496,3.2911035051867312,4.87011586614222,1.8753229912857847,3.7008989888825155,7.583853088064647
1.8965782141421124,4.739922566840921,2.245099999445857,4.389912553780419,3.986060513280042,-7.798007993597377
4.562270189769339,4.227752766414856,3.7005736336726804,4.403288934268906,2.4130113301367055,-2.0071652110225013
4.294823392956538,2.8001409280417495,4.916017684790759,4.394646129748519,3.5372603020113718,1.02660223670019
2.6868221164898047,4.5233773220458975,2.2802727819068584,4.945148184108943,2.6387786218832057,-7.579062398103446
4.8179447245139375,1.6750600250729843,4.101523018545976,2.7947202620621083,3.321388541020774,3.0558949129949307
1.3567392704923207,4.46962086751375,4.850019335539832,2.532800022876743,3.897993935154827,4.458933637278302
4.724984331649289,1.3685437917809469,4.350166353871572,3.8291018405621107,3.315246605561968,0.670600117648982
1.1497399791810605,1.8368396641278202,4.7465349527117695,4.220301420840953,2.6183844075563623,0.14526555667499733
2.1662286790876255,2.566450370924122,2.4850758934699892,1.6757990704893322,1.860101510528863,2.009598593816536
1.5642442174027837,3.4876944370759877,3.085457408832434,4.584161805369166,4.714006593742909,-2.7250197836738397
2.933370188064788,3.984377839009482,1.3579498340263307,4.067129364972999,1.22956628309813,-7.049290501725746
4.018066659813869,3.304825568210492,3.9870813893247097,4.363696347297365,3.5247833283665897,-1.013178689779195
3.321181032164601,2.2696418032493506,4.777251007993712,2.6701499255641767,2.7940487507863074,3.4790086823430975
3.1645165287167916,2.613168590560008,3.279455024034542,2.9016801422057674,3.1692598100154465,1.0404339206096551
3.95416773604258,1.5884926240687078,2.999024462296036,4.340107912184776,1.646260720774154,-1.0654036340171806
2.8592742824412776,4.1565551236517,4.524971340246605,2.6622145366897576,1.17205969154314,2.1539537196777774
2.3955527599280857,1.77718697176579,1.5888177763406373,1.079377827311908,3.8742625751251403,4.899743302881111
1.6567694177764394,3.9938194363545576,4.176308733856994,1.366159652267387,1.6366402225640866,5.333828221157932
4.509417698305983,3.880461485264955,3.154726727548603,3.1299110020287166,4.918618247161242,0.21631179531554445
4.78023389100886,3.6358627155330625,3.851712875160768,1.5487891324757066,3.3082325645496056,22.19657746590368
3.089521396206936,1.2228127601278116,2.069018197125412,1.74215245319674,4.4209815037167814,1.5145681096014625
4.470981810751636,2.5928260031985984,2.1993670253141575,2.1103740328538825,1.9015059278477153,0.4226419746842982
2.8761299228513133,2.855041836143318,3.213438393065004,1.9869704761156606,3.028882427949068,4.777472462000437
2.8764927934865985,2.065178794590397,2.0416605495050497,2.5971282400575313,2.6592742232481474,-1.6548778469630598
4.823629188859654,4.516572956909219,1.4076648898887854,2.2117091035309344,2.614133079780035,-14.708327246277525
1.6966520051576919,3.491902546180423,4.625378274593091,1.6749234711353127,3.252798104408579,7.339369270861367
2.2716492207169305,3.7560062020371294,4.892059079249414,3.5963910693940178,2.158496762387224,1.3562948254808778
4.396286045657676,1.2119632059799912,3.747595994790708,3.0778578510284267,4.098177780147984,1.2678558574193926
1.6787058384620237,3.0534514335903076,4.173034157245025,2.402016638884657,2.6317016843749723,2.383401356633813
1.9867039569553633,1.4701960527664308,1.600601522047881,2.9398596749103745,2.0759777480379773,-1.7257805711432808
4.526581543316132,4.36516418297264,3.9763877081914196,3.3991164285656645,1.3067306557029896,1.1027630323316842
2.227409002180605,1.913886361947562,2.4133129203438375,2.0613475411111386,2.4538244512358287,0.7401073155286977
2.507129889420544,1.5956783988711845,4.328825119204483,2.1131461747671882,2.5280290167254744,2.4496921159452874
1.1638261471078994,1.3733325804945253,3.678584851251983,2.6560917124597943,2.479727948584897,0.41476722196795707
3.422050728673145,3.307169701982474,2.5069311543909305,3.1846098183068956,3.2291412053544306,-3.1020952992012054
3.1959295071422678,4.522894571312693,3.107760188162109,3.2802585967660045,1.4402425741943778,-0.35227255738422547
3.5136530252850813,3.262215289992409,1.0177137707477786,4.878605718147426,4.953091720058076,-44.148315507190645
3.7840294315458376,2.9968075091115884,3.196506154526423,1.0880472621822035,1.6748066408686388,11.513831272526042
1.5268516049486696,1.2558789900796987,2.7117055016168212,2.200356182566073,4.7740812953336444,0.7845427382521678
1.7820458011019644,1.2636380623681798,3.2441965621637574,4.161801304664671,4.926955190789118,-0.7540277357142229
2.2885822717718423,3.5735340471939208,2.6900869174834696,2.528046601687467,1.7839407048951457,0.3476294503988491
2.603882898165662,3.0747175109403857,2.277534902454915,1.5894157033624126,3.2976657354593395,5.018736989316429
3.720605412228511,3.089037331585843,3.8573531557378193,1.9003074852400812,2.5241460600652923,7.745312265209991
4.927001902944439,4.045698929999437,2.4453103787486197,1.326326976115876,3.6266726259084643,24.941564728519587
4.732072225866693,1.821136529658876,3.1220560640379724,2.8560884396065744,1.6034445635241177,0.4121584853261913
2.1456094046878142,3.5870434266881457,4.562390086162864,4.479992930607137,2.9626902296304785,0.09192127083502868
4.749276995668678,1.1175864219262897,3.374515391140133,4.13058710974625,3.4046771410386087,-0.9802217756900182
4.135042649404511,2.1169921815398904,4.755477811405249,2.4925180426520583,2.862613537394929,4.784166997049409
4.47470359883005,2.6393239984716392,3.4134539575667353,1.3274479886991353,4.509087762589488,24.516002215136073
3.661027109389093,3.8808435286462966,2.6640861140412864,4.004743509158411,1.9949534465937386,-3.5616946693847957
1.8033374307773276,2.6566742031196404,3.642564114814858,1.2456596607751065,4.447481453837298,11.255727198343484
4.264368242156658,2.6596099480571493,1.309411465695101,2.9800821825484594,1.4072039010731414,-6.833074560378574
2.4025748082674725,2.0363841452430083,4.220810059538338,3.720911264401979,4.805562597459349,0.7483725214323431
4.077241782753541,1.246131048489275,3.2267165707398484,1.0719628294056256,1.944962152560524,6.155997510858623
2.4971322297977117,3.7870531949592774,3.7239631882003854,3.410505884887657,1.1962755828888487,0.27920834505527364
1.622977582086981,2.3486820001248154,4.294685975282686,1.7598590923323365,1.9156746282908927,2.449049041947585
2.5813676088179633,4.145346729942397,3.3786875772815117,2.960656421989497,4.990216206549015,2.2315297685471687
3.3408760792053633,3.3000698044752808,3.7017389265019904,1.4405839491940955,4.185192879858404,19.565229343824264
1.8347237044188547,4.650464463232893,4.198997113488,3.2227580808049754,1.0223516652016058,0.6292890815166002
2.2091262694652714,2.9017743635589706,4.332319175857631,2.1657100145919075,1.3336792017315262,1.9742192555284324
3.4604960580845496,1.4170343518981703,2.2703711405319504,1.9887032677102474,3.6237800359792067,1.1085391470974053
1.9400948047815825,4.166024086123373,1.2484650573566993,4.667593780326593,2.497893385708021,-11.845806508981491
2.648836446071212,1.0311724952760821,4.814222796376475,4.550809147236727,1.0354464521024287,0.03400459256262294
1.4161443363433963,3.1622921213603883,4.936449085525334,4.571524985149104,2.0820696085601798,0.1507757637480093
4.613390967555973,4.7963237162015115,1.1894061022229452,3.1000660455169733,3.618461410840479,-41.48919262544576
