v0,v1,v2,v3,v4,resultado
4.216781782505228,3.2938921450552825,1.2596854468139616,1.877158365605002,2.9917841159084446,1.1614065043544757
2.7462224716165204,4.351498604811043,1.2577681029043117,4.749375177940498,2.552447034336098,2.3919088390130026
3.6917294346167933,3.1049979040878735,3.8914378399493392,2.776197800655752,2.122788681329625,2.3066856969926444
4.151551462486883,1.8506546962939314,2.345540668769137,4.676116784783446,4.522162142439141,0.6747940569791114
1.7383682940465848,4.336908279265177,3.4737629140542454,3.310486505298335,1.5084823084238774,1.8679205100058944
1.3005024609818148,2.9531324523193643,1.2398236883426041,4.351938491361342,1.3594026032058322,1.1799102409495916
3.879610335625534,3.4546351793741508,3.221774283102458,1.8658556254150462,4.474762127153408,0.4190624891819669
4.393759707160164,3.102791059912434,1.8853306319355658,4.164114195242917,2.681264369753019,3.3390485209657372
3.0444207704457567,4.934109161169044,2.3165180732335853,1.18958195971341,1.7259532358847767,1.679066688647385
3.857482758965243,2.5021645542473165,1.3292767785431683,3.767840688943039,2.886270303740731,1.6334663363921083
1.0707799896541674,1.8109221352926732,2.185680585281075,3.986203739660476,2.096644102485108,0.1858906970353735
4.046931525506769,1.7744879270164584,2.195208851751561,3.787116309176756,2.356741198468694,1.8039393718743295
4.129314887564545,3.8009460374030315,2.6533270292384636,2.937565764311559,4.050082868009127,1.086559843061061
2.560724685046129,2.0420916487204415,4.514848692708471,3.4497102264785298,4.052768731609148,0.24936078001959203
1.3287401456063104,2.6194926126867313,2.104634016654822,3.686828001303061,2.4643379403276455,0.2779739312601678
3.93077095735738,2.0200675017106264,1.9437284744140784,3.7965905529195725,2.994541952012022,1.2355788555485827
3.374973934916789,1.7202063133131467,4.132018948880453,1.866314468774417,1.8030889411683675,0.7907452237373925
4.239228779102858,3.611509189205936,4.544091899959483,2.9659159130796877,3.526048937542913,1.3549103801976874
3.80724655861597,4.8104125626246,4.441206831681926,4.67639812396553,1.32270917034821,17.776701339170454
4.723297462799753,1.174822761399409,4.358496822299237,2.050112617255269,2.048583399193108,0.6090473751516466
4.112649570800832,4.897861134165817,1.207031536976289,2.4503009004703635,3.4018904727412527,1.7193144940315297
3.5787372483615107,4.658163747528636,1.0412983512452012,2.8841986238149118,1.0052948711086906,16.872970753256023
4.4297916078413495,2.2221191412986925,4.721791362316117,3.7931599295238763,4.415004278599254,0.7011192179175236
3.681122292633536,2.6028355053843817,1.6130470983521121,1.047477303043474,4.2725123568984,0.171571629102454
3.5119598273875834,1.524385032030458,4.459683738766616,3.645467915834198,3.6929709219549984,0.4035114158053034
2.776558687212401,1.0058214010123376,1.5107680821460803,3.2502429213862456,1.3226420390999607,1.315730229980571
1.018639232691227,4.837752323185808,4.9049641862782725,2.3864250280427046,3.468551663377497,0.09745261013211973
2.768168636655408,1.0581947535049725,3.4557626048625916,1.7750851322072414,3.4000354487709936,0.08186042554422575
2.1951635187554714,3.8159254774769646,1.089825045745874,3.2568989577214964,2.264121038991046,1.1656529680659973
1.0869055818507216,4.942922416900826,1.3210654768629482,2.26673452808535,1.2148777497710097,0.8994285267844523
1.2291343583835412,2.0677084914973283,4.256140974591663,1.703842544331592,1.9244309373249386,0.12908766122570345
4.152747955657485,1.3983523154650053,4.515784386192191,2.283297573559186,1.3136407084710164,1.953950747255205
4.676798708108766,3.452689805066585,4.236534075756849,3.839072173538017,1.4862890972268965,11.778547056025596
3.8395534058936267,1.5973664516846275,3.1919396928930794,3.0152972739474375,3.976304158640263,0.36909303716087966
2.3903175917197728,4.274670280931371,3.899579256218072,3.1837763531084127,4.42922032998365,0.380116605922948
2.7496770965233175,4.255175098336085,1.164546635323556,3.9654119564157524,3.95603734395212,0.8135300144935228
1.5635630606664757,1.0681920700231764,1.5929581375279382,2.5469064579742615,1.7641904386030536,0.20113085670983327
4.377151304224761,2.9131327500218798,3.564913337910073,2.060019546742598,3.276135588610959,0.8762602063443753
4.038695665549827,2.083988359062854,3.1766951029338886,3.6331647661522126,4.501080804160704,0.5380872209891754
2.4505907154844597,3.7246993170248808,3.4541545525503143,3.816303071050369,3.100587072399105,0.8577192259998213
3.247213282027773,4.827544826557273,3.358816276221802,1.5142591477028877,1.028981338937772,6.535062049938747
1.4752564210348487,1.0416053552843354,1.0726180557264118,2.73188108296013,4.298359231127237,0.0324813827920097
2.865169505945269,2.949837079171549,1.8468257445029885,1.1817340445413214,1.2680587439340418,1.5941299457957891
2.4903416998087895,1.2671295711820645,4.5106976136778405,4.404240575194593,2.782785396724225,0.3841768348919797
3.500474542671755,4.91390943491777,2.9036606476070563,3.3425380173044745,2.8937314583179647,2.317282279704429
1.8125143471363687,2.0338186725471648,2.2166412092119065,1.867492889438148,4.588141518997632,0.05514297118993874
4.434339186890016,4.002064863883584,1.7300343920307202,4.010331703185389,4.622208665060411,1.4404536893070286
2.264360411764971,1.8111567790530017,3.527792525257824,2.8300619149415427,3.034649747434681,0.25477270576111294
2.595729081353999,1.8149439371821705,3.4819548318759987,2.8613529041829318,1.173126278027429,2.235776789882171
3.6272333243134054,2.9766227109801235,2.027153414599311,2.0469222048219384,4.124403852741084,0.4330912529519241
4.100642300532877,3.968712838147199,3.576850632059242,4.338204929033987,2.473011047807717,4.4785460243014175
4.046325923542962,1.4340208085849953,3.996282071010494,3.4422510667897694,3.445622422548658,0.5254903316163534
3.1761844432482262,4.771044077585826,3.948960277345651,2.4998766368682426,1.051703908142171,10.125257547319597
4.773230658170837,1.489499332458037,3.228458512577917,2.472224693638343,1.1822536826796726,4.27962423174006
2.046788408499379,3.801929931693493,3.82032977351798,2.8069356685882796,1.5287278839023775,1.8274836063692568
2.9503126786390133,2.3923027479317613,1.0689514063157426,3.671282202457821,4.189254030907698,0.42887221539897746
4.065700233094225,4.447399077406185,2.6539576688713815,3.15349011755751,1.502937763960487,9.775207947558359
4.129527009857727,4.601170499515437,4.5902224449456845,4.719877397147259,2.249880379039171,6.909816088150987
4.69703250324209,1.1585358867552533,3.7080229430143317,2.6909939301457806,4.211547247804862,0.243782411541305
1.3558020824646109,3.9015210449135758,4.957434120161736,3.227730844093101,4.975954811214779,0.09076009414027535
1.4200851063397164,3.8407700038414316,2.385968064460287,3.9781938603412184,3.8086462442922597,0.2114489544839771
2.126049256714642,1.8149022624091686,3.4004564586867625,2.3815628035583045,2.765702525205501,0.22587287981331056
3.4775520203808807,2.194133397964782,4.362868191964626,1.6771079875285566,2.6039729880394793,0.47047918530746086
3.200832000080177,2.453882536421585,2.96674131011275,1.6314860934662234,3.9718385325237966,0.21683505985821627
3.7642887717463966,4.129673471985466,2.3745738021511498,1.233766080879139,4.871000462623101,0.2672621776892268
2.1559895247515435,3.553418434997897,3.4507013133371487,3.572604925569359,1.1597651240320577,4.241056243800925
3.3331443618042167,2.8601199539561013,1.6950465126615688,4.253825713550698,2.9977639174841526,1.46835074931392
3.5313925176282477,4.403068603758642,2.2684698806279875,3.5313554445461794,4.611296744160547,0.8865754963057008
3.0067335783810543,3.2706205175359644,3.0480281891663505,1.4044329033474363,1.701242817268617,1.2351279031545461
2.8352173314548597,1.3675139303694612,1.381882284781041,2.2585861613027696,4.591145795582765,0.1077017194201799
1.869947693107775,3.2706062568910763,3.6060653175158466,4.037215069999016,2.1207524476179125,0.9984367025328802
1.1574762227091435,3.901872739882595,3.197438943930895,3.0576785706922207,4.034478241076141,0.097062117658321
1.6198524509261172,1.6676172023420066,3.3470911181843586,1.0842210890552137,1.3107782881521213,0.2183025585211073
1.312500117746767,4.458344472287754,3.4268683416505104,3.376409120177394,3.9949041651446207,0.1607488014936744
2.339432448419277,3.3889726615706057,4.8206398079903305,2.8539479032869477,2.861139751530205,0.5962617793403668
3.978863276086947,2.6615159870046012,2.0316547716812376,2.1988691675900753,4.637693329510933,0.39023978835665
1.9314024227123632,4.851488296779063,3.974111518641008,4.08487908485667,2.1076149839498695,1.6347947222683794
3.236816444186292,3.7656740742348256,1.9636609254662125,2.0789833195777225,4.565483840599368,0.3735045260351572
1.89402623010632,1.5289311479281542,1.5378991738008292,4.236245354880376,4.73726877954707,0.10119290681404702
1.3026037416921987,1.1705217287850154,1.559415663409526,1.4605896765801147,3.3496197260144855,0.02379757160858251
1.0307991778879755,1.792256864305358,2.339198560491939,3.9020221722671113,4.087295254760599,0.04384256859848024
4.412920514271721,2.5431560037470367,2.8109792444237427,1.2055674811669879,2.277346983940983,0.830908498011372
4.762803096763464,1.0318718669177582,2.7248668709356227,4.735141481946269,4.26779461810271,0.49539572881972377
2.4922243935346464,3.4267178801573466,4.364818180630992,4.427400555005962,4.643734166999442,0.4179760740548954
2.175536396775213,4.677457435801449,1.7766202017107378,3.771085040502268,4.330806424285758,0.44317650834636857
3.411668522291355,4.657663430559491,1.6157866692760887,4.580945392712244,4.42531454715829,1.2586623969946569
3.9976796365844027,1.6199972888210743,1.291234367082549,1.526006006301817,2.7083754841243177,0.46005417555664124
1.7640828623179057,1.1739853193822039,3.1871290157973897,3.282282099629231,1.3511824819803087,0.5912176442797402
4.169935217696663,1.6397813871790672,1.8054469193043357,2.6445982383209183,3.76410969747503,0.4681667099437734
4.6245838557660015,2.1018656916323475,3.421352764672582,2.2748528430232287,2.011470435053907,1.9453849118588928
2.3131322744041163,4.081792180714584,2.3166354692533315,2.079250916427882,2.052599764114142,1.038117966642629
2.3028261608088276,1.5542166259635817,2.7362001798720703,1.3977989091115872,1.3393222916040624,0.5120622912458659
1.7500726682027765,4.961768526063183,1.5979503463104252,4.016089366738213,1.9271840753627858,1.6464431013324243
1.0459853512171655,3.9003436439976538,1.3631369946650471,3.703896139808808,1.9058054253011045,0.4374622472437639
2.9638238425674768,4.909358692295936,1.115734045696462,3.752847068635092,3.4631263941252355,1.347833381284185
3.0600970655793684,1.2603806668363151,2.172535474948169,2.561549119459576,2.5950451103840044,0.3843947608577281
2.1636793119486084,1.083163773154693,3.152334221890942,2.9229194551912165,4.129114616578445,0.07384205150161942
2.507300125882017,2.0743034657321195,2.039596762783768,1.2346056502096459,1.234881778922269,0.9087083122333701
1.1363514859572925,1.0317587524441376,4.549353662885196,2.2893557112584353,2.8130522888857477,0.032645935984295084
2.241332501088148,3.5523603513757696,4.555988505049131,4.74050892213716,4.071347674032191,0.4925533512080453
1.1314248087058516,1.4628389619456952,3.404642128927602,3.294546455777578,1.175752496341354,0.42402907964647174
1.2372638213367342,3.483335102893839,3.2088243806712997,4.163571506959525,1.5123730045585626,0.962217664680585
2.874619970746825,1.7976612063605595,1.8431740676610615,2.885930821432285,1.5627434075362427,1.6379679005223888
4.06291553287789,4.417531225581047,1.674268248394283,2.212137572575822,3.5346487468633514,1.2370742623129194
3.8052748791859115,3.091887521154792,3.2878563801952754,2.5846503766409565,3.0586532382479366,1.1035909801529273
3.3305770291429746,1.7036143747541344,3.605451759351824,4.474034145823075,2.0810972048908534,1.7403629477851563
4.37150640438724,2.455944393793776,1.5273981166312103,2.317396611206176,2.340475768685716,1.8297731487705675
4.291518024683402,2.574946400860124,4.684432863886803,2.1401878065981332,4.722442224110834,0.34013644864153386
4.236648812918325,3.763681949581179,1.5287761062487926,3.143876071359395,2.098977763873959,4.674692749700968
3.113240436437727,4.4202868193006335,4.105883374097177,3.7059364637653607,1.6399778392875146,5.61760492731269
1.4067592848450423,1.106739555797502,1.1509079143658565,4.917386189172707,1.5648556018806041,0.43516004582079926
1.2812823370885287,4.208260490428143,2.1919231969225272,2.562976184171509,2.7883536395058166,0.22600147205314766
1.3396699449001797,1.4711915858696876,1.95078504509272,3.9158199086065566,4.126785050911946,0.05931872898768046
3.873454917644303,1.1625500024842443,4.528068658861351,1.0656782762922834,4.9325323501760625,0.02047664147286813
3.395034842534307,4.783823423230942,1.0782993676453607,3.9459080421660193,2.464668477300961,3.5733378511812712
4.925672652872154,3.221506608632075,1.968651005335444,2.8145523058031614,3.5111163727050894,1.6585340893696592
2.6396151074016654,4.044118056387484,3.7283267085107448,4.518824275339328,4.969143387619189,0.5004069514389085
4.644944220541587,4.4228510619523576,4.608826592739055,3.1614618768418556,2.285554988969779,5.167520149777321
3.395898451600612,2.544713708842393,4.822917975485154,2.732135259680857,3.563962971617442,0.527144809833324
3.660392744478152,1.707228816048858,4.041756340554709,2.391544159526704,1.496645017225652,1.8291879102203779
2.3588530097449514,1.0191369202141511,1.028516093309264,3.397414763630122,3.920181251648328,0.1200686523224308
4.365633246735074,3.6253761087886933,4.871373610187943,1.1017315844706443,2.6290037001226003,0.7091083562691587
2.0161176647086787,1.4975904518838492,3.1926013305389533,3.8040224043464277,2.500638930362002,0.3424783819956622
2.1736332655361523,3.5940620947899737,1.166357490104121,2.724694240683892,4.416041110983175,0.23546804200159596
4.137738434435111,1.5218990095304585,1.521389024713908,2.39849543522491,3.270293407344138,0.5145342702303699
2.443154202021508,1.8754281540543882,1.7135562301526504,3.8779710244625942,4.605077780347257,0.19805570203512288
1.9806456322806558,3.6038017439381154,1.1470720838223847,2.070198077657874,2.4777265542456672,0.4714253229912175
4.352352240486905,4.043275127243868,2.1776224968462983,2.2311115269520547,1.836406481205974,4.716821073964156
4.309811006247955,2.6182019257243434,3.170043556311597,1.6699477269408014,2.011137120381722,1.5702937485823503
2.0882709785457325,3.697359627692871,3.741367370646467,2.2534617230151537,3.030128225793735,0.3717774381541647
4.437905237591671,2.659368410455631,3.688186199739893,4.99249917522935,2.2965542445775777,4.546709229428795
2.475450040181189,1.29719216118598,4.634765456004159,3.4085051626181153,3.7992811264956825,0.15360791789557693
3.2862870632580106,1.077462816197877,2.1969712618596304,1.5675924083031618,4.192195184767874,0.07341594178055305
