v0,v1,v2,v3,v4,v5,resultado
1.17153164479042,1.8392741845247615,2.7249192767112085,1.252079065946526,4.925780928315822,1.4525527954651944,1.3152824647358694
1.533464250380354,2.0679670915472017,2.2062767657423565,2.349002826153682,3.963990611926469,4.6605312001460275,15.309291620544
1.20393795825375,1.4506034192781156,2.349804090217535,1.3025598098910356,4.983430407252913,3.5977097537622167,7.443647039932273
2.2111884333646312,1.6482576099101642,1.6629118684295727,1.6564712262969117,2.354964088804602,3.0167999862759447,20.76001775883976
2.8617423992725644,1.290857266837319,2.964016725309612,2.894367810779516,2.564884177360402,2.2220301478501,21.79281794530572
1.260399617818856,2.5157366319688537,1.60639230209194,1.3657217324446582,4.147594631991622,3.30399157541985,20.06002380694389
1.4932239332174093,2.1164357916519796,2.8197430721580603,2.069596625680418,4.767303420021498,2.21014558730242,0.4163234630333582
2.7858182655451635,2.839839414965912,1.528618487218906,2.3955727940667204,1.2033874403063223,4.23036643292865,3.2153980106458064
2.9663722416388305,1.946948215289269,1.0279978829457042,2.8804951868672655,4.256658167858906,1.20434416671472,5.26139044939565
1.2219680080980047,2.858943280428618,1.6439686481747227,1.8206352046791454,1.4018626255172952,3.596922463186796,5.762318136042656
2.587885813413063,2.290197104025605,1.2625774374077172,1.831172187706689,3.763460349326419,1.3876898255718846,11.357181670778171
2.481229154877494,1.0155333574158538,2.13155616610282,2.815530961418546,3.4754063375627156,4.055634020309412,10.534026941244242
1.9237780100377133,2.471494033053671,2.3866312380279195,1.6386770171154779,3.4978857600440816,3.683072201010077,42.80605942428247
2.907057994234709,2.0738501568292707,1.3371728798986349,1.7419918155431964,2.4373103514215377,2.39446647374742,29.06923487354316
1.5188756499418075,2.3156758120796566,1.1821095174626275,2.1552517852330295,3.1785551812024244,4.122739775886147,10.913825591643763
2.1606352064998724,2.7444449642708664,2.270520751819827,1.4355338680400545,1.58246639546064,1.9771720284570695,55.088859737124025
1.2577007567709735,2.8199504597409275,1.5716127325852292,1.9050511063049118,3.9252935781117606,3.0144130743205526,15.45112219898911
1.411143734460647,1.489742685259994,1.1486918906822707,2.745243331946239,3.940449942003118,1.9628301511322754,3.5233782327901095
2.783313185216585,2.3109032609563167,2.0505487759984016,1.597241163223006,2.523154725012485,2.541676621034928,51.87655346276009
2.2405707661613965,2.5251392084906437,1.1560608323858415,1.3093199500871249,3.3260575047239445,1.11959885598547,17.660599706851016
1.656981621323523,2.568474326659538,2.3989957730226292,2.064337775033003,3.694878582441931,3.6656576151610776,31.063018522906184
1.9485744025869427,1.788238745459469,1.2030586597381936,2.054994464731858,2.0104297250193364,2.1376609509376108,12.792352127276793
1.4041978199934677,1.1893994980858154,1.1595618793978644,2.38259209262098,1.8327314965032437,2.218959705471846,5.02237272606056
2.0622965495064047,2.7985436722591874,1.264477964613146,2.7808520537258365,2.899695155293986,4.587575569557261,11.106720212814206
2.3719627037103415,2.865557691900079,1.9162328346558486,2.348192114510315,1.178733647630358,4.239747245026542,0.1740702254264756
2.3896181604766555,2.7096833726218685,2.5823524115918257,1.7702193964617101,3.137365333307686,3.5385955846081476,54.22617760647583
1.2776587885174107,2.0022229483583525,1.5005665438298557,1.6483162494315824,2.7747405429440195,1.93455805601211,12.794242157016296
1.5283831532754224,2.6947217161332437,2.2496798363800146,2.6856233315753135,2.465813698332665,1.581743202516762,15.410032464935815
1.6638579236334528,1.177270699254139,1.181380427056766,2.4501437722803816,2.908299558957111,4.765815754471882,3.903989891829937
2.6069572165243264,2.223895952097985,1.5404094539431088,2.859022369592963,3.4317682749967164,3.102064112126933,19.20841348510735
2.719841173578897,2.977229590653277,2.6532040053332926,1.1250230566330222,3.62423591154112,3.35471329727812,114.96310949340825
1.4497557740695948,1.4319063288818046,1.0996478470710236,2.751624499856714,3.427057049079696,2.4786041467231685,4.756886272329853
1.0635303170035533,1.1443473770883095,2.6016508480725475,1.4371873083786055,4.740303152800334,1.9053867879821005,0.2745960456530868
2.1207120392132337,2.884652714554138,1.2698505037674075,1.9780714202615286,2.824686501833949,2.1734584174242233,23.300925704323156
2.3411233463019467,2.3484294521518887,1.307904279102423,1.6501899493820775,4.71164718999071,1.910683620564532,7.617516514920039
1.0418089613356984,2.002988964539013,2.3011563699468796,1.7409352014496204,1.9659433619129634,4.93404452507421,0.10836592357045532
1.8402649827259028,1.364423321080097,1.2893024946382712,1.9546556560074106,1.975832358909729,1.7035098272880727,10.299777555159912
2.344942747731956,1.5486492123461397,1.8616385251837628,2.2478510084000476,3.322233180016474,3.787938553618607,17.74261312580993
2.085261119228689,1.9923720527338453,2.1199179120678657,2.131454416382549,3.193057451438673,2.7946021012445543,24.45545904651301
2.758087189525512,2.4391707018360274,1.7870015196366744,1.9629954089905681,4.301787344859386,4.190228075746958,38.352781544873885
1.8336875514611883,1.9553597473855766,1.0763812983470329,2.2584753870054284,3.074224644972449,4.6118295782064065,8.499267617815589
1.979908362110237,1.0314634964221512,1.432464235581971,1.4131434741159534,2.5665697857096466,4.410886065994802,6.998468030561443
2.2240786033803737,1.3425167810204146,1.6553483443623294,1.4085630787932744,2.913427725200963,2.2718587330070705,20.051762531191823
2.8412343439739858,2.5906270011488677,1.6281257940554354,1.3329783177473298,4.90289319996391,2.741574995146094,17.6057412840031
2.7825743206801508,1.6399845185435002,1.5955836902672473,1.836910266335162,4.781992675484313,3.976448498315114,21.66026150342321
1.4273838890303236,2.5670250530471286,2.516712547801577,1.0158639477758056,1.9651194505572311,2.9799113059591176,32.04357536366556
2.1154364236887986,1.7674971770275105,1.6968848224601116,1.83720656175446,3.5548231825440157,4.673697743741494,15.915327509977175
1.10857062576397,2.1841411734080927,1.016726488201022,1.9829217486344737,1.2560451293035628,4.97621904178035,1.9646238910451275
1.3279768194370738,1.423292022125146,1.1453185415876848,1.487863294006638,4.973710584084547,1.9404005361405856,2.9467361605890594
1.0659066156598822,1.3274397445295194,1.19812756938907,1.3125254616364161,3.4320356789614213,3.7430515437179026,8.021912066232593
2.937732900318861,1.081774165898003,2.9213866263503183,1.1604822015924643,2.9704021621069003,3.365313474954542,44.93275663486861
1.359066571345201,2.3885900463948775,2.581992717253979,1.5307435363023218,1.2592066154893513,1.8898589848448557,27.443525514089753
2.7318925314035796,2.87553981873351,2.0283300536173603,1.4464061858078872,3.0559552845986016,3.9100568701444485,53.54761518735899
2.858792138118612,2.7804623718772126,2.130997990292361,2.519946899571595,4.166519920980814,4.213800851874419,42.19914847122818
2.3669166691535355,2.9293961802276884,1.6830670396759266,2.356549321651446,4.019179509692485,3.2474178498506125,26.978721504675942
1.9334320045822246,1.768733642971799,1.0837329057273186,1.3258997728911792,1.5362177264619983,3.987547259779571,9.379952667946801
2.186992797390226,1.3254306113708838,2.1402363351481135,2.512841009782862,4.814178792993424,3.4447308522370736,7.143312904812488
1.7539190516394356,2.6135993552126373,2.1014052821412865,2.6266580449500525,1.1765518117930878,1.5128745178276986,22.09945170375798
1.948904344929382,1.4842256716887543,1.2283237949693562,2.0655391050005063,3.0834318656207937,4.710575057857282,7.656609059165642
2.505403817026358,1.4316727635518178,2.609844613780483,1.303558205036842,4.97175477339656,4.4214335891893,37.87934862919257
2.564846821385003,1.7048808792000827,1.6110218931714184,1.4843650459814577,4.33823109966078,4.613187639952032,29.334803227694447
1.5285622411469144,2.8820869103419895,1.399872408059239,1.7110992855488747,3.858014813408263,3.869930915688902,22.64504780290902
2.18523089063111,1.145310170890747,2.7283287806502443,1.5079229761047923,1.6644886647345345,1.745363182378525,28.33707962654057
2.7173420760977676,1.9636308396260223,1.616529042333938,1.4440790411644138,4.151401851060638,3.3471689497383434,32.53282746003263
2.0306121995807107,1.4794238149948693,2.9438422784613887,2.259050410720101,1.0630826741553068,2.785018712203583,1.245952028415316
2.587511133765715,2.005313314850014,1.3098146388354293,1.3948761820679894,4.027551713052418,1.9597164691473692,15.922046208955173
1.7384244566451938,2.2525232733184004,1.9121321741671402,2.3641001375040194,3.6930225371742718,4.976672703382352,11.713611299596428
1.7807918940249758,2.9791397451445216,1.2055591116608804,2.804668435678064,1.5433571347136503,1.074232677215225,13.950312779007096
2.629814612687521,2.507793831432078,2.2216237777281416,1.4093889979587142,4.988470750044193,2.408024241007923,0.5870527371315478
2.1367746420095326,1.4078686648078762,2.364820180410886,1.3150403536765074,3.063400293673803,3.6203157865231566,29.353026255516422
2.2503211536545313,2.6732368607842574,2.272900345689557,1.0991368546412172,2.5980244564516193,4.842989996229091,3.720268231097764
1.803436903206006,1.8216289998155537,2.2600650566954332,1.4774864186169385,4.960922732119034,4.755506338884668,31.011571034564003
1.9446880756361993,2.745752974899517,1.8341357677921692,1.0099242065102843,2.980646891837392,2.7156270710302453,59.740102815828436
1.1086206636364035,1.3688047916772135,1.5484041362559466,1.6889069584454088,3.8307855155665047,3.8102632899729567,8.740703881792275
1.7385948099347561,1.7899832586225048,1.551068938957236,2.8098803803611085,2.198069537501862,2.9809423776230366,9.5309254563808
2.9041961370909006,2.593924742342689,1.0996886615823693,2.014964059576623,3.673305545519452,4.7485418226653415,22.959512487460884
1.1886539350773424,1.5552971796832236,2.7717403260480005,1.2878144609877218,3.7006402564990695,1.415577833902113,0.0015836645332398557
2.289566715063312,1.271429895943296,1.8692385567792351,1.1963364125892393,4.6722223214693495,3.1108660964074875,13.254118261522594
2.525829925408896,1.7261150899439943,2.5772996343154384,2.0569371685202515,2.5086315920386433,1.1418138462638514,10.666961953088057
1.518278238339389,2.6557872551839274,1.0179179518828965,2.495628755507087,2.145000864047981,4.875623497098806,5.1767677756287505
1.1641252671782452,2.4326727919050763,1.586953827568328,2.2691319464671276,1.998736262205004,2.2552321849573076,12.27334929118422
2.7565784680593035,1.8332538132976952,2.9859806801542907,2.3486523728771087,3.6136811506824262,1.7944066611480256,0.9320353689444052
2.9560790385352806,2.9478357985325765,2.4187837668549883,2.62729995269,3.304576335001325,2.3208880002379506,30.687536073116537
2.1863855511382573,1.291031696408982,2.3955515297266734,1.4128497863524154,3.1371591564987957,4.982243119630485,3.965872660213121
1.7517218108609898,2.1986732323210827,2.396765955487031,1.1780859571677182,1.8297051467269183,3.5213279166347338,9.652915768053786
2.908370197417656,1.3328612954293773,1.9097638126620113,2.6341837358341538,4.543394913176128,4.169527963549882,16.920729343323693
2.6555044740185867,1.2445960710216595,2.7067273008621267,2.4803376084312676,3.8847804005544715,3.507512429729864,20.75947761347145
1.0111455791993773,2.720089820008068,1.1616071964654548,2.6037135270289182,3.293221580033928,4.722239961826272,6.094301665094313
1.3334019072809602,2.2509540520185123,1.3432521698434883,2.8145147076597623,2.8392180907206206,4.027052040389388,7.2458259711513255
2.705566042578994,1.0302314026695492,2.169525634427229,1.3792012188877043,4.1729076846394815,2.671967750161613,10.358185346228796
2.3505644125603173,2.7872906787187572,1.1249856437108323,2.030414908940804,4.197548075144351,2.978248869190167,19.449137152596695
2.3166459964702,1.8410044771889602,2.7295581691811104,2.6021376014351345,3.1676244832279243,2.3668442327939485,18.55627601818058
2.9930496262029562,2.197702404471249,1.5074742071502703,2.381251746656683,3.82746403019949,1.5114822881619152,8.326304091451446
1.7563857136513414,2.879696387353399,2.6613748886401396,2.860599664946205,2.762525110964172,1.0712318852850964,3.5305110536929982
1.2537996689459612,1.6987690681008147,1.4469844297022338,2.2348004193375033,1.522811353193568,3.0619358208167657,5.625974751868742
1.2854575810982796,1.4322410148369706,1.5222136415178475,1.176392620611636,4.955932261249396,4.3859834115766585,14.052801537128223
2.7094976362967667,1.256685415464846,1.9238219286890386,2.4703346826628603,3.8797533860767826,2.696912304683375,10.604093960851838
1.8229986271815293,2.196210888042335,1.1712523866086328,2.0691156143985556,3.7951824492696735,4.636189519437542,13.125072993274658
2.855027153253845,1.1685833358030724,2.144976695202282,1.6742910678877485,1.8844906246880653,4.420381608670468,0.6087668828103577
2.430083392316025,1.444062971924925,1.3084305747607374,2.441843650555943,1.9291811808729507,4.619523866673767,3.678852324614236
1.9343343773879573,2.9964935563245296,2.02677301711771,1.9580117409097397,4.510600460430105,2.6163776944559114,9.035727288349523
2.3470732841106816,2.9514633497676206,2.9612789942098576,2.5234261555666233,4.353856433074979,3.3163798807087446,21.61998263212947
1.244027480255361,1.341989135303167,1.130560327853354,1.1667168748091683,2.102529488877828,1.5893047152026902,9.882533397618174
2.717763871852629,2.3257723929483394,1.7544231010339808,2.0265190263901376,1.8705585021548226,1.8430024642028613,34.37619967222668
1.7604785128766463,1.5756188201895889,1.0370310491303165,1.2839421563260243,2.8659461972093894,2.390409490519109,13.793951427712994
1.0821012897240756,1.869062454468602,2.0658231373665545,1.4848154654273111,1.227101424746985,2.9918949070237186,4.98981076354385
2.654742785430783,1.1687311172529868,1.3399458846669927,1.1799798101097205,1.73030222468284,1.9270640391775005,22.009615039241968
2.82714789447739,2.033707489063339,1.0733978386593932,2.8979637872099437,4.933192575813793,1.953150584460872,5.226650099853323
1.5038335636304088,1.4078825229108398,1.5541970154854228,1.3764893164044183,4.430130650512901,3.7098674810035512,13.515867190742947
1.460627662842756,2.8055675555450628,1.768903867937896,1.1490961368822943,4.569155092597587,2.419943766457364,9.817011036768916
1.861626283643198,1.0723083664881046,2.0349648552100454,2.1458309300415825,1.8965897050655505,1.7264626945336934,11.77636877613999
2.7550830729140943,1.442969383244919,2.332286206710453,2.5365118354684997,1.988308787947449,3.8923939802707546,2.9538995043654404
1.0451279114137446,2.674041271583656,2.861908685319712,1.9600407390810644,4.614786587952967,1.4745126519744098,1.2099354258770738
1.8736079490733157,2.820817155409173,2.4531002956158323,1.13093094036591,1.7798139956923404,4.974191671230753,2.3041810570473715
