v1,v2,resultado
7.25000,7.50000,-0.19458
7.25000,8.00000,-0.23350
7.25000,8.50000,-0.27242
7.25000,9.00000,-0.31133
7.25000,9.50000,-0.35025
7.25000,10.00000,-0.38917
7.25000,10.50000,-0.42808
7.30000,-0.50000,0.40062
7.30000,0.00000,0.36420
7.30000,0.50000,0.32778
7.30000,1.00000,0.29136
7.30000,1.50000,0.25494
7.30000,2.00000,0.21852
7.30000,2.50000,0.18210
7.30000,3.00000,0.14568
7.30000,3.50000,0.10926
7.30000,4.00000,0.07284
7.30000,4.50000,0.03642
7.30000,5.00000,-0.00000
7.30000,5.50000,-0.03642
7.30000,6.00000,-0.07284
7.30000,6.50000,-0.10926
7.30000,7.00000,-0.14568
7.30000,7.50000,-0.18210
7.30000,8.00000,-0.21852
7.30000,8.50000,-0.25494
7.30000,9.00000,-0.29136
7.30000,9.50000,-0.32778
7.30000,10.00000,-0.36420
7.30000,10.50000,-0.40062
7.35000,-0.50000,0.37369
7.35000,0.00000,0.33971
7.35000,0.50000,0.30574
7.35000,1.00000,0.27177
7.35000,1.50000,0.23780
7.35000,2.00000,0.20383
7.35000,2.50000,0.16986
7.35000,3.00000,0.13589
7.35000,3.50000,0.10191
7.35000,4.00000,0.06794
7.35000,4.50000,0.03397
7.35000,5.00000,-0.00000
7.35000,5.50000,-0.03397
7.35000,6.00000,-0.06794
7.35000,6.50000,-0.10191
7.35000,7.00000,-0.13589
7.35000,7.50000,-0.16986
7.35000,8.00000,-0.20383
7.35000,8.50000,-0.23780
7.35000,9.00000,-0.27177
7.35000,9.50000,-0.30574
7.35000,10.00000,-0.33971
7.35000,10.50000,-0.37369
7.40000,-0.50000,0.34674
7.40000,0.00000,0.31522
7.40000,0.50000,0.28370
7.40000,1.00000,0.25218
7.40000,1.50000,0.22066
7.40000,2.00000,0.18913
7.40000,2.50000,0.15761
7.40000,3.00000,0.12609
7.40000,3.50000,0.09457
7.40000,4.00000,0.06304
7.40000,4.50000,0.03152
7.40000,5.00000,-0.00000
7.40000,5.50000,-0.03152
7.40000,6.00000,-0.06304
7.40000,6.50000,-0.09457
7.40000,7.00000,-0.12609
7.40000,7.50000,-0.15761
7.40000,8.00000,-0.18913
7.40000,8.50000,-0.22066
7.40000,9.00000,-0.25218
7.40000,9.50000,-0.28370
7.40000,10.00000,-0.31522
7.40000,10.50000,-0.34674
7.45000,-0.50000,0.31910
7.45000,0.00000,0.29009
7.45000,0.50000,0.26108
7.45000,1.00000,0.23207
7.45000,1.50000,0.20306
7.45000,2.00000,0.17405
7.45000,2.50000,0.14505
7.45000,3.00000,0.11604
7.45000,3.50000,0.08703
7.45000,4.00000,0.05802
7.45000,4.50000,0.02901
7.45000,5.00000,-0.00000
7.45000,5.50000,-0.02901
7.45000,6.00000,-0.05802
7.45000,6.50000,-0.08703
7.45000,7.00000,-0.11604
7.45000,7.50000,-0.14505
7.45000,8.00000,-0.17405
7.45000,8.50000,-0.20306
7.45000,9.00000,-0.23207
7.45000,9.50000,-0.26108
7.45000,10.00000,-0.29009
7.45000,10.50000,-0.31910
7.50000,-0.50000,0.29001
7.50000,0.00000,0.26364
7.50000,0.50000,0.23728
7.50000,1.00000,0.21091
7.50000,1.50000,0.18455
7.50000,2.00000,0.15819
7.50000,2.50000,0.13182
7.50000,3.00000,0.10546
7.50000,3.50000,0.07909
7.50000,4.00000,0.05273
7.50000,4.50000,0.02636
7.50000,5.00000,-0.00000
7.50000,5.50000,-0.02636
7.50000,6.00000,-0.05273
7.50000,6.50000,-0.07909
7.50000,7.00000,-0.10546
7.50000,7.50000,-0.13182
7.50000,8.00000,-0.15819
7.50000,8.50000,-0.18455
7.50000,9.00000,-0.21091
7.50000,9.50000,-0.23728
7.50000,10.00000,-0.26364
7.50000,10.50000,-0.29001
7.55000,-0.50000,0.25874
7.55000,0.00000,0.23522
7.55000,0.50000,0.21170
7.55000,1.00000,0.18818
7.55000,1.50000,0.16465
7.55000,2.00000,0.14113
7.55000,2.50000,0.11761
7.55000,3.00000,0.09409
7.55000,3.50000,0.07057
7.55000,4.00000,0.04704
7.55000,4.50000,0.02352
7.55000,5.00000,-0.00000
7.55000,5.50000,-0.02352
7.55000,6.00000,-0.04704
7.55000,6.50000,-0.07057
7.55000,7.00000,-0.09409
7.55000,7.50000,-0.11761
7.55000,8.00000,-0.14113
7.55000,8.50000,-0.16465
7.55000,9.00000,-0.18818
7.55000,9.50000,-0.21170
7.55000,10.00000,-0.23522
7.55000,10.50000,-0.25874
7.60000,-0.50000,0.22468
7.60000,0.00000,0.20425
7.60000,0.50000,0.18383
7.60000,1.00000,0.16340
7.60000,1.50000,0.14298
7.60000,2.00000,0.12255
7.60000,2.50000,0.10213
7.60000,3.00000,0.08170
7.60000,3.50000,0.06128
7.60000,4.00000,0.04085
7.60000,4.50000,0.02043
7.60000,5.00000,-0.00000
7.60000,5.50000,-0.02043
7.60000,6.00000,-0.04085
7.60000,6.50000,-0.06128
7.60000,7.00000,-0.08170
7.60000,7.50000,-0.10213
7.60000,8.00000,-0.12255
7.60000,8.50000,-0.14298
7.60000,9.00000,-0.16340
7.60000,9.50000,-0.18383
7.60000,10.00000,-0.20425
7.60000,10.50000,-0.22468
7.65000,-0.50000,0.18736
7.65000,0.00000,0.17032
7.65000,0.50000,0.15329
7.65000,1.00000,0.13626
7.65000,1.50000,0.11923
7.65000,2.00000,0.10219
7.65000,2.50000,0.08516
7.65000,3.00000,0.06813
7.65000,3.50000,0.05110
7.65000,4.00000,0.03406
7.65000,4.50000,0.01703
7.65000,5.00000,-0.00000
7.65000,5.50000,-0.01703
7.65000,6.00000,-0.03406
7.65000,6.50000,-0.05110
7.65000,7.00000,-0.06813
7.65000,7.50000,-0.08516
7.65000,8.00000,-0.10219
7.65000,8.50000,-0.11923
7.65000,9.00000,-0.13626
7.65000,9.50000,-0.15329
7.65000,10.00000,-0.17032
7.65000,10.50000,-0.18736
7.70000,-0.50000,0.14652
7.70000,0.00000,0.13320
7.70000,0.50000,0.11988
7.70000,1.00000,0.10656
7.70000,1.50000,0.09324
7.70000,2.00000,0.07992
7.70000,2.50000,0.06660
7.70000,3.00000,0.05328
7.70000,3.50000,0.03996
7.70000,4.00000,0.02664
7.70000,4.50000,0.01332
7.70000,5.00000,-0.00000
7.70000,5.50000,-0.01332
7.70000,6.00000,-0.02664
7.70000,6.50000,-0.03996
7.70000,7.00000,-0.05328
7.70000,7.50000,-0.06660
7.70000,8.00000,-0.07992
7.70000,8.50000,-0.09324
7.70000,9.00000,-0.10656
7.70000,9.50000,-0.11988
7.70000,10.00000,-0.13320
7.70000,10.50000,-0.14652
7.75000,-0.50000,0.10215
7.75000,0.00000,0.09287
7.75000,0.50000,0.08358
7.75000,1.00000,0.07429
7.75000,1.50000,0.06501
7.75000,2.00000,0.05572
7.75000,2.50000,0.04643
7.75000,3.00000,0.03715
7.75000,3.50000,0.02786
7.75000,4.00000,0.01857
7.75000,4.50000,0.00929
7.75000,5.00000,-0.00000
7.75000,5.50000,-0.00929
7.75000,6.00000,-0.01857
7.75000,6.50000,-0.02786
7.75000,7.00000,-0.03715
7.75000,7.50000,-0.04643
7.75000,8.00000,-0.05572
7.75000,8.50000,-0.06501
7.75000,9.00000,-0.07429
7.75000,9.50000,-0.08358
7.75000,10.00000,-0.09287
7.75000,10.50000,-0.10215
7.80000,-0.50000,0.05452
7.80000,0.00000,0.04956
7.80000,0.50000,0.04461
7.80000,1.00000,0.03965
7.80000,1.50000,0.03469
7.80000,2.00000,0.02974
7.80000,2.50000,0.02478
7.80000,3.00000,0.01982
7.80000,3.50000,0.01487
7.80000,4.00000,0.00991
7.80000,4.50000,0.00496
7.80000,5.00000,-0.00000
7.80000,5.50000,-0.00496
7.80000,6.00000,-0.00991
7.80000,6.50000,-0.01487
7.80000,7.00000,-0.01982
7.80000,7.50000,-0.02478
7.80000,8.00000,-0.02974
7.80000,8.50000,-0.03469
7.80000,9.00000,-0.03965
7.80000,9.50000,-0.04461
7.80000,10.00000,-0.04956
7.80000,10.50000,-0.05452
7.85000,-0.50000,0.00411
7.85000,0.00000,0.00374
7.85000,0.50000,0.00336
7.85000,1.00000,0.00299
7.85000,1.50000,0.00262
7.85000,2.00000,0.00224
7.85000,2.50000,0.00187
7.85000,3.00000,0.00150
7.85000,3.50000,0.00112
7.85000,4.00000,0.00075
7.85000,4.50000,0.00037
7.85000,5.00000,-0.00000
7.85000,5.50000,-0.00037
7.85000,6.00000,-0.00075
7.85000,6.50000,-0.00112
7.85000,7.00000,-0.00150
7.85000,7.50000,-0.00187
7.85000,8.00000,-0.00224
7.85000,8.50000,-0.00262
7.85000,9.00000,-0.00299
7.85000,9.50000,-0.00336
7.85000,10.00000,-0.00374
7.85000,10.50000,-0.00411
7.90000,-0.50000,-0.04832
7.90000,0.00000,-0.04393
7.90000,0.50000,-0.03953
7.90000,1.00000,-0.03514
7.90000,1.50000,-0.03075
7.90000,2.00000,-0.02636
7.90000,2.50000,-0.02196
7.90000,3.00000,-0.01757
7.90000,3.50000,-0.01318
7.90000,4.00000,-0.00879
7.90000,4.50000,-0.00439
7.90000,5.00000,0.00000
7.90000,5.50000,0.00439
7.90000,6.00000,0.00879
7.90000,6.50000,0.01318
7.90000,7.00000,0.01757
7.90000,7.50000,0.02196
7.90000,8.00000,0.02636
7.90000,8.50000,0.03075
7.90000,9.00000,0.03514
7.90000,9.50000,0.03953
7.90000,10.00000,0.04393
7.90000,10.50000,0.04832
7.95000,-0.50000,-0.10184
7.95000,0.00000,-0.09258
7.95000,0.50000,-0.08332
7.95000,1.00000,-0.07406
7.95000,1.50000,-0.06481
7.95000,2.00000,-0.05555
7.95000,2.50000,-0.04629
7.95000,3.00000,-0.03703
7.95000,3.50000,-0.02777
7.95000,4.00000,-0.01852
7.95000,4.50000,-0.00926
7.95000,5.00000,0.00000
7.95000,5.50000,0.00926
7.95000,6.00000,0.01852
7.95000,6.50000,0.02777
7.95000,7.00000,0.03703
7.95000,7.50000,0.04629
7.95000,8.00000,0.05555
7.95000,8.50000,0.06481
7.95000,9.00000,0.07406
7.95000,9.50000,0.08332
7.95000,10.00000,0.09258
7.95000,10.50000,0.10184
8.00000,-0.50000,-0.15535
8.00000,0.00000,-0.14123
8.00000,0.50000,-0.12711
8.00000,1.00000,-0.11298
8.00000,1.50000,-0.09886
8.00000,2.00000,-0.08474
8.00000,2.50000,-0.07061
8.00000,3.00000,-0.05649
8.00000,3.50000,-0.04237
8.00000,4.00000,-0.02825
8.00000,4.50000,-0.01412
8.00000,5.00000,0.00000
8.00000,5.50000,0.01412
8.00000,6.00000,0.02825
8.00000,6.50000,0.04237
8.00000,7.00000,0.05649
8.00000,7.50000,0.07061
8.00000,8.00000,0.08474
8.00000,8.50000,0.09886
8.00000,9.00000,0.11298
8.00000,9.50000,0.12711
8.00000,10.00000,0.14123
8.00000,10.50000,0.15535
8.05000,-0.50000,-0.20767
8.05000,0.00000,-0.18879
8.05000,0.50000,-0.16992
8.05000,1.00000,-0.15104
8.05000,1.50000,-0.13216
8.05000,2.00000,-0.11328
8.05000,2.50000,-0.09440
8.05000,3.00000,-0.07552
8.05000,3.50000,-0.05664
8.05000,4.00000,-0.03776
8.05000,4.50000,-0.01888
8.05000,5.00000,0.00000
8.05000,5.50000,0.01888
8.05000,6.00000,0.03776
8.05000,6.50000,0.05664
8.05000,7.00000,0.07552
8.05000,7.50000,0.09440
8.05000,8.00000,0.11328
8.05000,8.50000,0.13216
8.05000,9.00000,0.15104
8.05000,9.50000,0.16992
8.05000,10.00000,0.18879
8.05000,10.50000,0.20767
8.10000,-0.50000,-0.25758
8.10000,0.00000,-0.23417
8.10000,0.50000,-0.21075
8.10000,1.00000,-0.18733
8.10000,1.50000,-0.16392
8.10000,2.00000,-0.14050
8.10000,2.50000,-0.11708
8.10000,3.00000,-0.09367
8.10000,3.50000,-0.07025
8.10000,4.00000,-0.04683
8.10000,4.50000,-0.02342
8.10000,5.00000,0.00000
8.10000,5.50000,0.02342
8.10000,6.00000,0.04683
8.10000,6.50000,0.07025
8.10000,7.00000,0.09367
8.10000,7.50000,0.11708
8.10000,8.00000,0.14050
8.10000,8.50000,0.16392
8.10000,9.00000,0.18733
8.10000,9.50000,0.21075
8.10000,10.00000,0.23417
8.10000,10.50000,0.25758
8.15000,-0.50000,-0.30389
8.15000,0.00000,-0.27627
8.15000,0.50000,-0.24864
8.15000,1.00000,-0.22101
8.15000,1.50000,-0.19339
8.15000,2.00000,-0.16576
8.15000,2.50000,-0.13813
8.15000,3.00000,-0.11051
8.15000,3.50000,-0.08288
8.15000,4.00000,-0.05525
8.15000,4.50000,-0.02763
8.15000,5.00000,0.00000
8.15000,5.50000,0.02763
8.15000,6.00000,0.05525
8.15000,6.50000,0.08288
8.15000,7.00000,0.11051
8.15000,7.50000,0.13813
8.15000,8.00000,0.16576
8.15000,8.50000,0.19339
8.15000,9.00000,0.22101
8.15000,9.50000,0.24864
8.15000,10.00000,0.27627
8.15000,10.50000,0.30389
8.20000,-0.50000,-0.34550
8.20000,0.00000,-0.31409
8.20000,0.50000,-0.28268
8.20000,1.00000,-0.25127
8.20000,1.50000,-0.21986
8.20000,2.00000,-0.18845
8.20000,2.50000,-0.15704
8.20000,3.00000,-0.12564
8.20000,3.50000,-0.09423
8.20000,4.00000,-0.06282
8.20000,4.50000,-0.03141
8.20000,5.00000,0.00000
8.20000,5.50000,0.03141
8.20000,6.00000,0.06282
8.20000,6.50000,0.09423
8.20000,7.00000,0.12564
8.20000,7.50000,0.15704
8.20000,8.00000,0.18845
8.20000,8.50000,0.21986
8.20000,9.00000,0.25127
8.20000,9.50000,0.28268
8.20000,10.00000,0.31409
8.20000,10.50000,0.34550
8.25000,-0.50000,-0.38144
8.25000,0.00000,-0.34676
8.25000,0.50000,-0.31209
8.25000,1.00000,-0.27741
8.25000,1.50000,-0.24273
8.25000,2.00000,-0.20806
8.25000,2.50000,-0.17338
8.25000,3.00000,-0.13871
8.25000,3.50000,-0.10403
8.25000,4.00000,-0.06935
8.25000,4.50000,-0.03468
8.25000,5.00000,0.00000
8.25000,5.50000,0.03468
8.25000,6.00000,0.06935
8.25000,6.50000,0.10403
8.25000,7.00000,0.13871
8.25000,7.50000,0.17338
8.25000,8.00000,0.20806
8.25000,8.50000,0.24273
8.25000,9.00000,0.27741
8.25000,9.50000,0.31209
8.25000,10.00000,0.34676
8.25000,10.50000,0.38144
8.30000,-0.50000,-0.41095
8.30000,0.00000,-0.37359
8.30000,0.50000,-0.33623
8.30000,1.00000,-0.29887
8.30000,1.50000,-0.26151
8.30000,2.00000,-0.22415
8.30000,2.50000,-0.18679
8.30000,3.00000,-0.14944
8.30000,3.50000,-0.11208
8.30000,4.00000,-0.07472
8.30000,4.50000,-0.03736
8.30000,5.00000,0.00000
8.30000,5.50000,0.03736
8.30000,6.00000,0.07472
8.30000,6.50000,0.11208
8.30000,7.00000,0.14944
8.30000,7.50000,0.18679
8.30000,8.00000,0.22415
8.30000,8.50000,0.26151
8.30000,9.00000,0.29887
8.30000,9.50000,0.33623
8.30000,10.00000,0.37359
8.30000,10.50000,0.41095
8.35000,-0.50000,-0.43347
8.35000,0.00000,-0.39406
8.35000,0.50000,-0.35466
8.35000,1.00000,-0.31525
8.35000,1.50000,-0.27584
8.35000,2.00000,-0.23644
8.35000,2.50000,-0.19703
8.35000,3.00000,-0.15763
8.35000,3.50000,-0.11822
8.35000,4.00000,-0.07881
8.35000,4.50000,-0.03941
8.35000,5.00000,0.00000
8.35000,5.50000,0.03941
8.35000,6.00000,0.07881
8.35000,6.50000,0.11822
8.35000,7.00000,0.15763
8.35000,7.50000,0.19703
8.35000,8.00000,0.23644
8.35000,8.50000,0.27584
8.35000,9.00000,0.31525
8.35000,9.50000,0.35466
8.35000,10.00000,0.39406
8.35000,10.50000,0.43347
8.40000,-0.50000,-0.44869
8.40000,0.00000,-0.40790
8.40000,0.50000,-0.36711
8.40000,1.00000,-0.32632
8.40000,1.50000,-0.28553
8.40000,2.00000,-0.24474
8.40000,2.50000,-0.20395
8.40000,3.00000,-0.16316
8.40000,3.50000,-0.12237
8.40000,4.00000,-0.08158
8.40000,4.50000,-0.04079
8.40000,5.00000,0.00000
8.40000,5.50000,0.04079
8.40000,6.00000,0.08158
8.40000,6.50000,0.12237
8.40000,7.00000,0.16316
8.40000,7.50000,0.20395
8.40000,8.00000,0.24474
8.40000,8.50000,0.28553
8.40000,9.00000,0.32632
8.40000,9.50000,0.36711
8.40000,10.00000,0.40790
8.40000,10.50000,0.44869
8.45000,-0.50000,-0.45653
8.45000,0.00000,-0.41503
8.45000,0.50000,-0.37352
8.45000,1.00000,-0.33202
8.45000,1.50000,-0.29052
8.45000,2.00000,-0.24902
8.45000,2.50000,-0.20751
8.45000,3.00000,-0.16601
8.45000,3.50000,-0.12451
8.45000,4.00000,-0.08301
8.45000,4.50000,-0.04150
8.45000,5.00000,0.00000
8.45000,5.50000,0.04150
8.45000,6.00000,0.08301
8.45000,6.50000,0.12451
8.45000,7.00000,0.16601
8.45000,7.50000,0.20751
8.45000,8.00000,0.24902
8.45000,8.50000,0.29052
8.45000,9.00000,0.33202
8.45000,9.50000,0.37352
8.45000,10.00000,0.41503
8.45000,10.50000,0.45653
8.50000,-0.50000,-0.45716
8.50000,0.00000,-0.41560
8.50000,0.50000,-0.37404
8.50000,1.00000,-0.33248
8.50000,1.50000,-0.29092
8.50000,2.00000,-0.24936
8.50000,2.50000,-0.20780
8.50000,3.00000,-0.16624
8.50000,3.50000,-0.12468
8.50000,4.00000,-0.08312
8.50000,4.50000,-0.04156
8.50000,5.00000,0.00000
8.50000,5.50000,0.04156
8.50000,6.00000,0.08312
8.50000,6.50000,0.12468
8.50000,7.00000,0.16624
8.50000,7.50000,0.20780
8.50000,8.00000,0.24936
8.50000,8.50000,0.29092
8.50000,9.00000,0.33248
8.50000,9.50000,0.37404
8.50000,10.00000,0.41560
8.50000,10.50000,0.45716
8.55000,-0.50000,-0.45098
8.55000,0.00000,-0.40998
8.55000,0.50000,-0.36898
8.55000,1.00000,-0.32798
8.55000,1.50000,-0.28699
8.55000,2.00000,-0.24599
8.55000,2.50000,-0.20499
8.55000,3.00000,-0.16399
8.55000,3.50000,-0.12299
8.55000,4.00000,-0.08200
8.55000,4.50000,-0.04100
8.55000,5.00000,0.00000
8.55000,5.50000,0.04100
8.55000,6.00000,0.08200
8.55000,6.50000,0.12299
8.55000,7.00000,0.16399
8.55000,7.50000,0.20499
8.55000,8.00000,0.24599
8.55000,8.50000,0.28699
8.55000,9.00000,0.32798
8.55000,9.50000,0.36898
8.55000,10.00000,0.40998
8.55000,10.50000,0.45098
8.60000,-0.50000,-0.43855
8.60000,0.00000,-0.39868
8.60000,0.50000,-0.35881
8.60000,1.00000,-0.31894
8.60000,1.50000,-0.27908
8.60000,2.00000,-0.23921
8.60000,2.50000,-0.19934
8.60000,3.00000,-0.15947
8.60000,3.50000,-0.11960
8.60000,4.00000,-0.07974
8.60000,4.50000,-0.03987
8.60000,5.00000,0.00000
8.60000,5.50000,0.03987
8.60000,6.00000,0.07974
8.60000,6.50000,0.11960
8.60000,7.00000,0.15947
8.60000,7.50000,0.19934
8.60000,8.00000,0.23921
8.60000,8.50000,0.27908
8.60000,9.00000,0.31894
8.60000,9.50000,0.35881
8.60000,10.00000,0.39868
8.60000,10.50000,0.43855
8.65000,-0.50000,-0.42060
8.65000,0.00000,-0.38237
8.65000,0.50000,-0.34413
8.65000,1.00000,-0.30589
8.65000,1.50000,-0.26766
8.65000,2.00000,-0.22942
8.65000,2.50000,-0.19118
8.65000,3.00000,-0.15295
8.65000,3.50000,-0.11471
8.65000,4.00000,-0.07647
8.65000,4.50000,-0.03824
8.65000,5.00000,0.00000
8.65000,5.50000,0.03824
8.65000,6.00000,0.07647
8.65000,6.50000,0.11471
8.65000,7.00000,0.15295
8.65000,7.50000,0.19118
8.65000,8.00000,0.22942
8.65000,8.50000,0.26766
8.65000,9.00000,0.30589
8.65000,9.50000,0.34413
8.65000,10.00000,0.38237
8.65000,10.50000,0.42060
8.70000,-0.50000,-0.39799
8.70000,0.00000,-0.36181
8.70000,0.50000,-0.32563
8.70000,1.00000,-0.28945
8.70000,1.50000,-0.25327
8.70000,2.00000,-0.21708
8.70000,2.50000,-0.18090
8.70000,3.00000,-0.14472
8.70000,3.50000,-0.10854
8.70000,4.00000,-0.07236
8.70000,4.50000,-0.03618
8.70000,5.00000,0.00000
8.70000,5.50000,0.03618
8.70000,6.00000,0.07236
8.70000,6.50000,0.10854
8.70000,7.00000,0.14472
8.70000,7.50000,0.18090
8.70000,8.00000,0.21708
8.70000,8.50000,0.25327
8.70000,9.00000,0.28945
8.70000,9.50000,0.32563
8.70000,10.00000,0.36181
8.70000,10.50000,0.39799
8.75000,-0.50000,-0.37161
8.75000,0.00000,-0.33783
8.75000,0.50000,-0.30405
8.75000,1.00000,-0.27026
8.75000,1.50000,-0.23648
8.75000,2.00000,-0.20270
8.75000,2.50000,-0.16891
8.75000,3.00000,-0.13513
8.75000,3.50000,-0.10135
8.75000,4.00000,-0.06757
8.75000,4.50000,-0.03378
8.75000,5.00000,0.00000
8.75000,5.50000,0.03378
8.75000,6.00000,0.06757
8.75000,6.50000,0.10135
8.75000,7.00000,0.13513
8.75000,7.50000,0.16891
8.75000,8.00000,0.20270
8.75000,8.50000,0.23648
8.75000,9.00000,0.27026
8.75000,9.50000,0.30405
8.75000,10.00000,0.33783
8.75000,10.50000,0.37161
8.80000,-0.50000,-0.34241
8.80000,0.00000,-0.31128
8.80000,0.50000,-0.28015
8.80000,1.00000,-0.24902
8.80000,1.50000,-0.21790
8.80000,2.00000,-0.18677
8.80000,2.50000,-0.15564
8.80000,3.00000,-0.12451
8.80000,3.50000,-0.09338
8.80000,4.00000,-0.06226
8.80000,4.50000,-0.03113
8.80000,5.00000,0.00000
8.80000,5.50000,0.03113
8.80000,6.00000,0.06226
8.80000,6.50000,0.09338
8.80000,7.00000,0.12451
8.80000,7.50000,0.15564
8.80000,8.00000,0.18677
8.80000,8.50000,0.21790
8.80000,9.00000,0.24902
8.80000,9.50000,0.28015
8.80000,10.00000,0.31128
8.80000,10.50000,0.34241
8.85000,-0.50000,-0.31129
8.85000,0.00000,-0.28299
8.85000,0.50000,-0.25469
8.85000,1.00000,-0.22639
8.85000,1.50000,-0.19809
8.85000,2.00000,-0.16979
8.85000,2.50000,-0.14150
8.85000,3.00000,-0.11320
8.85000,3.50000,-0.08490
8.85000,4.00000,-0.05660
8.85000,4.50000,-0.02830
8.85000,5.00000,0.00000
8.85000,5.50000,0.02830
8.85000,6.00000,0.05660
8.85000,6.50000,0.08490
8.85000,7.00000,0.11320
8.85000,7.50000,0.14150
8.85000,8.00000,0.16979
8.85000,8.50000,0.19809
8.85000,9.00000,0.22639
8.85000,9.50000,0.25469
8.85000,10.00000,0.28299
8.85000,10.50000,0.31129
8.90000,-0.50000,-0.27911
8.90000,0.00000,-0.25374
8.90000,0.50000,-0.22836
8.90000,1.00000,-0.20299
8.90000,1.50000,-0.17762
8.90000,2.00000,-0.15224
8.90000,2.50000,-0.12687
8.90000,3.00000,-0.10150
8.90000,3.50000,-0.07612
8.90000,4.00000,-0.05075
8.90000,4.50000,-0.02537
8.90000,5.00000,0.00000
8.90000,5.50000,0.02537
8.90000,6.00000,0.05075
8.90000,6.50000,0.07612
8.90000,7.00000,0.10150
8.90000,7.50000,0.12687
8.90000,8.00000,0.15224
8.90000,8.50000,0.17762
8.90000,9.00000,0.20299
8.90000,9.50000,0.22836
8.90000,10.00000,0.25374
8.90000,10.50000,0.27911
8.95000,-0.50000,-0.24665
8.95000,0.00000,-0.22422
8.95000,0.50000,-0.20180
8.95000,1.00000,-0.17938
8.95000,1.50000,-0.15696
8.95000,2.00000,-0.13453
8.95000,2.50000,-0.11211
8.95000,3.00000,-0.08969
8.95000,3.50000,-0.06727
8.95000,4.00000,-0.04484
8.95000,4.50000,-0.02242
8.95000,5.00000,0.00000
8.95000,5.50000,0.02242
8.95000,6.00000,0.04484
8.95000,6.50000,0.06727
8.95000,7.00000,0.08969
8.95000,7.50000,0.11211
8.95000,8.00000,0.13453
8.95000,8.50000,0.15696
8.95000,9.00000,0.17938
8.95000,9.50000,0.20180
8.95000,10.00000,0.22422
8.95000,10.50000,0.24665
9.00000,-0.50000,-0.21455
9.00000,0.00000,-0.19505
9.00000,0.50000,-0.17554
9.00000,1.00000,-0.15604
9.00000,1.50000,-0.13653
9.00000,2.00000,-0.11703
9.00000,2.50000,-0.09752
9.00000,3.00000,-0.07802
9.00000,3.50000,-0.05851
9.00000,4.00000,-0.03901
9.00000,4.50000,-0.01950
9.00000,5.00000,0.00000
9.00000,5.50000,0.01950
9.00000,6.00000,0.03901
9.00000,6.50000,0.05851
9.00000,7.00000,0.07802
9.00000,7.50000,0.09752
9.00000,8.00000,0.11703
9.00000,8.50000,0.13653
9.00000,9.00000,0.15604
9.00000,9.50000,0.17554
9.00000,10.00000,0.19505
9.00000,10.50000,0.21455
9.05000,-0.50000,-0.18336
9.05000,0.00000,-0.16669
9.05000,0.50000,-0.15002
9.05000,1.00000,-0.13335
9.05000,1.50000,-0.11668
9.05000,2.00000,-0.10001
9.05000,2.50000,-0.08334
9.05000,3.00000,-0.06668
9.05000,3.50000,-0.05001
9.05000,4.00000,-0.03334
9.05000,4.50000,-0.01667
9.05000,5.00000,0.00000
9.05000,5.50000,0.01667
9.05000,6.00000,0.03334
9.05000,6.50000,0.05001
9.05000,7.00000,0.06668
9.05000,7.50000,0.08334
9.05000,8.00000,0.10001
9.05000,8.50000,0.11668
9.05000,9.00000,0.13335
9.05000,9.50000,0.15002
9.05000,10.00000,0.16669
9.05000,10.50000,0.18336
9.10000,-0.50000,-0.15347
9.10000,0.00000,-0.13952
9.10000,0.50000,-0.12557
9.10000,1.00000,-0.11161
9.10000,1.50000,-0.09766
9.10000,2.00000,-0.08371
9.10000,2.50000,-0.06976
9.10000,3.00000,-0.05581
9.10000,3.50000,-0.04186
9.10000,4.00000,-0.02790
9.10000,4.50000,-0.01395
9.10000,5.00000,0.00000
9.10000,5.50000,0.01395
9.10000,6.00000,0.02790
9.10000,6.50000,0.04186
9.10000,7.00000,0.05581
9.10000,7.50000,0.06976
9.10000,8.00000,0.08371
9.10000,8.50000,0.09766
9.10000,9.00000,0.11161
9.10000,9.50000,0.12557
9.10000,10.00000,0.13952
9.10000,10.50000,0.15347
9.15000,-0.50000,-0.12516
9.15000,0.00000,-0.11378
9.15000,0.50000,-0.10240
9.15000,1.00000,-0.09102
9.15000,1.50000,-0.07965
9.15000,2.00000,-0.06827
9.15000,2.50000,-0.05689
9.15000,3.00000,-0.04551
9.15000,3.50000,-0.03413
9.15000,4.00000,-0.02276
9.15000,4.50000,-0.01138
9.15000,5.00000,0.00000
9.15000,5.50000,0.01138
9.15000,6.00000,0.02276
9.15000,6.50000,0.03413
9.15000,7.00000,0.04551
9.15000,7.50000,0.05689
9.15000,8.00000,0.06827
9.15000,8.50000,0.07965
9.15000,9.00000,0.09102
9.15000,9.50000,0.10240
9.15000,10.00000,0.11378
9.15000,10.50000,0.12516
9.20000,-0.50000,-0.09858
9.20000,0.00000,-0.08962
9.20000,0.50000,-0.08066
9.20000,1.00000,-0.07169
9.20000,1.50000,-0.06273
9.20000,2.00000,-0.05377
9.20000,2.50000,-0.04481
9.20000,3.00000,-0.03585
9.20000,3.50000,-0.02689
9.20000,4.00000,-0.01792
9.20000,4.50000,-0.00896
9.20000,5.00000,0.00000
9.20000,5.50000,0.00896
9.20000,6.00000,0.01792
9.20000,6.50000,0.02689
9.20000,7.00000,0.03585
9.20000,7.50000,0.04481
9.20000,8.00000,0.05377
9.20000,8.50000,0.06273
