v1,v2,v3,v4,v5,resultado
3.67512,0.44777,3.92568,5.01215,4.87481,0.49043
5.73165,4.32637,6.20360,3.62737,2.62612,0.39972
2.56550,5.37543,2.44972,3.13840,2.24094,0.85255
0.67329,4.83858,0.93674,1.01546,5.97328,0.32436
2.97857,2.95871,3.70545,5.06789,0.87859,0.70046
5.77978,6.10684,0.48296,4.34935,4.09502,0.31511
2.98695,-0.19295,5.36649,2.21901,2.03961,0.44787
3.55347,3.53478,4.51817,1.19712,0.04460,0.50297
3.86540,0.84389,2.75203,5.60400,2.50596,0.57195
1.26427,4.51170,4.01463,4.80994,5.18142,0.51648
5.00478,1.25154,5.34873,4.58401,3.23949,0.49605
4.68097,1.17387,3.57127,4.34926,2.44207,0.73429
0.92818,4.56281,0.48490,0.53056,-0.24120,0.28848
3.63853,5.85729,5.79137,1.09912,3.42427,0.39750
2.47835,3.09536,3.11304,5.11509,4.52236,0.82746
6.20729,2.84132,2.41334,5.16357,2.13666,0.47433
5.56428,6.09595,-0.17763,5.18801,2.05547,0.27073
0.20779,0.54655,2.35137,4.87574,5.93692,0.31867
-0.13111,3.26432,1.22764,3.16575,2.90509,0.55397
3.74474,2.13057,3.43309,3.42494,4.40221,1.15676
0.36824,0.95463,5.49708,2.43794,5.52984,0.34410
3.73987,0.64183,1.97274,5.21952,0.10803,0.39288
1.01879,-0.08284,0.00657,5.60359,5.08154,0.25973
2.81350,5.43571,5.14732,5.31293,5.59380,0.36159
1.54373,0.17440,2.87096,4.80247,1.57033,0.48985
4.20291,4.99107,3.21815,4.52191,1.84584,0.70886
6.17310,0.99592,5.21996,6.21768,2.63952,0.28988
0.81772,3.46047,3.88716,0.05353,0.74037,0.40735
4.04820,6.24189,4.37837,3.24620,3.40707,0.53377
1.04800,0.16584,3.92280,5.20797,0.09955,0.32277
0.82970,0.44821,-0.08222,4.91524,3.12229,0.34008
4.38466,3.09199,0.35694,1.71140,0.03741,0.41069
3.52048,5.82755,4.20500,2.64412,1.53812,0.58887
2.63525,1.94534,3.81534,5.11791,4.40532,0.74791
2.07224,2.10104,5.51371,2.75425,2.20377,0.73089
6.26552,4.90360,0.57631,2.58672,2.68744,0.39323
3.81522,4.14559,3.06264,0.86126,1.03106,0.64801
1.95287,-0.02751,5.83611,3.36335,1.57096,0.39246
1.33082,3.04152,4.36399,3.10651,5.72805,0.58473
0.68442,2.35801,-0.24105,2.59083,5.29398,0.37442
1.89162,3.47027,1.07380,3.49549,4.64274,0.76313
1.31871,4.11441,1.38705,3.95786,3.22551,0.79123
5.96166,1.91783,5.01652,5.32613,-0.04768,0.29666
3.76946,5.89435,1.09950,3.90662,2.37023,0.53192
2.12469,5.94829,2.96369,2.74087,6.07893,0.41655
1.86694,2.71222,4.45475,3.25365,6.06944,0.55652
2.72348,5.11576,0.23077,3.97781,0.88061,0.44112
-0.07899,4.90061,0.40998,2.25767,1.23165,0.35114
2.22575,2.07559,4.42327,1.90357,4.56638,0.82404
4.02222,-0.12992,1.95081,5.41775,4.13136,0.41550
4.95351,3.08040,6.33379,0.74920,-0.22407,0.28251
0.25221,-0.12343,3.93294,-0.18765,3.49370,0.29778
6.07060,4.83960,4.09705,6.28378,3.41632,0.33364
1.98352,1.82585,4.90989,3.12125,5.91160,0.51147
6.04241,1.59310,5.12294,6.27944,5.07781,0.27922
1.31868,0.48304,1.46867,4.95856,3.48738,0.48590
2.75165,4.45165,1.36661,6.27493,4.87175,0.41553
5.01811,3.44656,1.83733,2.85414,4.54804,0.76677
3.47615,2.41991,5.68240,2.54811,0.79962,0.56166
0.34757,-0.01771,5.53724,2.97642,5.05686,0.31436
5.83608,2.89588,1.62725,5.16190,5.55129,0.38283
5.79638,4.58450,3.53715,0.61824,5.16292,0.38506
3.68451,5.23401,3.86328,4.18157,3.94844,0.74073
5.87885,1.39421,4.91674,3.25081,3.34462,0.50705
3.89793,3.48611,2.64948,2.94231,1.27920,1.09530
5.57902,5.74060,5.57903,1.49514,1.97735,0.34336
0.12745,4.05524,1.23145,1.50199,0.94877,0.41763
2.84142,5.69384,3.94740,3.31058,4.11137,0.68913
1.02905,4.96234,3.16657,1.21031,4.52433,0.54675
5.16298,1.39718,5.39818,1.31110,-0.14988,0.32496
3.76464,2.32961,2.42074,0.63993,4.54903,0.69740
4.37950,1.77719,0.38532,5.28275,5.16030,0.39820
5.72783,2.10485,5.07371,2.80733,4.43226,0.50940
3.34109,3.59313,6.21721,0.26555,4.89549,0.37190
3.83745,1.98952,2.39867,5.58171,2.85394,0.72619
0.19762,2.74732,1.09248,1.45657,5.57180,0.39136
5.12927,5.67238,5.31255,2.66586,5.04471,0.38000
1.54144,5.58242,4.54332,4.30594,3.48092,0.55203
2.44479,0.92320,5.99786,1.29768,1.08305,0.39712
4.27820,5.89182,2.28421,0.54065,-0.10367,0.32062
4.68002,2.85055,5.16490,0.26312,1.09770,0.42300
5.70883,5.95174,-0.05305,2.22738,5.71641,0.26077
1.03906,-0.08138,3.84817,2.68796,3.57167,0.51325
4.70991,1.82982,1.54691,1.18775,2.12999,0.64743
4.36664,5.95042,6.09998,5.22142,4.66662,0.30400
1.59113,4.15107,6.13997,2.62886,-0.01069,0.36535
5.80486,5.89832,1.69620,6.10055,1.09718,0.27623
1.95770,0.85878,3.63903,2.72652,2.36552,0.86528
0.60455,4.39752,2.59011,4.20276,1.88754,0.64336
1.47675,4.84085,1.08071,5.70675,3.51475,0.45487
3.64379,2.18267,5.44417,1.35370,3.46502,0.66742
1.04814,1.11889,5.74373,0.05886,2.93593,0.35050
2.65782,6.17825,0.09950,2.90328,1.85361,0.40072
3.48074,5.97950,0.24053,1.19054,2.63893,0.39797
3.64255,5.24474,5.13280,2.20549,2.52756,0.63071
3.32587,3.61890,3.01114,2.91305,0.09456,0.71744
2.87489,3.94375,0.82600,3.82059,2.16589,0.83321
5.46243,2.30310,2.14216,0.66172,4.39413,0.50771
3.81084,5.75792,3.84670,6.18073,2.87889,0.41473
4.71063,2.79089,1.26582,4.64888,4.23050,0.65745
2.20191,1.10202,6.07850,5.15276,2.23883,0.41788
5.17811,5.19437,1.62059,5.89926,0.98830,0.34584
3.64743,5.07119,2.36227,4.27908,3.14254,0.84947
1.59783,0.70142,0.89997,1.28558,6.27794,0.32956
0.35236,0.29444,3.97782,-0.20559,3.66319,0.32256
1.17481,5.80345,0.79088,2.10466,4.62420,0.40799
2.87915,3.55931,0.61444,5.37540,1.02475,0.48632
0.62538,1.64715,6.08892,3.88666,1.29780,0.38919
4.15558,1.36899,0.11346,4.85990,0.94444,0.39981
2.20361,5.38340,-0.03601,3.77665,5.68354,0.35290
0.38764,0.81027,2.72241,0.61432,1.92431,0.42472
3.78473,0.58198,1.59516,5.83195,2.22721,0.45345
4.81742,3.90348,1.53834,1.69349,3.57090,0.75252
4.73622,2.59538,-0.10491,1.55808,5.39056,0.39043
0.12967,2.67181,4.20878,0.73775,0.52067,0.38355
3.32853,4.21126,0.40539,6.04947,2.63169,0.43972
4.67527,5.60822,4.09204,0.34091,5.12261,0.36526
6.02128,3.25473,6.05523,2.48015,1.44685,0.38153
4.92920,5.38373,2.66921,1.67212,3.76626,0.59298
2.33665,5.97010,5.50585,2.64709,2.76469,0.48261
1.37339,3.97231,2.76237,-0.23751,2.75758,0.52116
1.50480,3.12552,3.98583,1.31517,6.31222,0.45387
0.11957,3.20222,2.20145,5.12951,3.19658,0.53911
3.23220,-0.12363,2.63590,6.29047,6.31527,0.27202
5.65071,1.06891,0.04181,5.33767,1.09283,0.29755
3.12089,-0.04573,3.85548,3.00180,2.94963,0.66554
1.30626,0.01280,4.79978,5.18475,0.57407,0.32584
0.36486,4.42969,3.90947,5.22874,5.70932,0.36869
3.55455,3.03420,3.81026,5.96586,5.98811,0.42211
6.01365,2.47692,1.70902,1.74643,5.03629,0.45998
3.22609,4.54231,1.49992,5.84761,0.43170,0.41009
0.95608,1.81664,1.19067,0.42520,1.38045,0.43282
1.23372,1.69088,3.93098,5.69992,2.61659,0.55136
4.88371,4.28218,3.30426,2.78168,5.96438,0.52301
-0.06787,1.38063,5.22930,6.10236,4.90761,0.28355
5.41818,3.41481,1.67904,2.85149,2.76342,0.77866
2.43106,3.69115,4.33978,2.24656,0.01406,0.58548
0.74659,4.93264,5.13086,3.91885,4.03723,0.49325
2.78029,5.40208,2.18690,-0.16806,0.31279,0.34798
0.39603,5.47274,1.16953,3.33123,6.20789,0.31600
4.46128,2.82584,4.54549,3.42601,4.64607,0.80352
3.15787,5.35827,0.95634,3.83667,6.28565,0.38083
-0.24857,4.58209,3.44078,1.30194,1.65034,0.43563
3.86094,0.69203,0.89758,2.62189,2.45935,0.62801
0.79315,2.62133,1.56674,0.69598,5.36903,0.43500
2.20924,-0.21467,2.16814,0.01407,1.42390,0.35649
-0.11254,0.60315,5.99251,3.82482,5.52101,0.27455
4.06632,2.29011,6.25464,1.42820,5.01527,0.42078
5.23711,3.60740,0.24099,5.54152,1.86763,0.38869
4.52720,1.88828,1.22506,5.95195,4.38976,0.44714
5.99201,3.79809,1.40209,3.64859,3.03629,0.56933
-0.02226,0.11939,-0.02141,0.12938,4.97496,0.22882
5.97071,5.65951,3.94308,5.63891,5.93876,0.26747
-0.17069,2.15738,2.33833,3.46242,4.22219,0.55839
4.88875,5.97648,5.35841,2.05900,2.85178,0.41847
0.10898,2.79314,-0.18703,4.32501,2.45393,0.39045
3.88984,4.93792,2.98839,0.80966,5.79075,0.45181
5.61382,0.93743,0.51611,0.78391,5.33187,0.30671
4.92662,4.19561,4.50547,3.31091,5.31958,0.55913
3.95362,2.49879,3.12497,1.76413,5.87158,0.62698
0.07635,1.73592,-0.23229,4.45592,3.66610,0.35516
2.28059,1.11385,3.40290,5.51638,4.90286,0.52109
4.38051,3.97552,1.03765,4.55073,2.76919,0.70590
5.68697,3.26547,1.13618,4.44748,1.31077,0.48279
0.91389,1.22436,4.41491,5.12975,2.29914,0.51193
1.77045,3.19000,1.06008,0.97325,0.76967,0.51564
3.37997,0.86380,0.25111,3.62304,2.82723,0.56554
3.73391,5.90013,3.25553,1.82810,2.89549,0.64940
6.21425,0.49784,2.28015,5.45864,0.30235,0.28223
6.02153,4.37375,2.85986,5.62620,3.66329,0.42784
3.24714,1.89716,5.68935,4.64762,1.65316,0.55437
3.32148,5.45812,4.34470,0.50887,1.76610,0.48351
0.84011,1.52270,3.39431,2.35080,1.05243,0.61662
4.66192,1.90233,0.42368,1.21306,1.81495,0.49501
3.42098,0.80571,4.79843,1.85212,4.74181,0.56889
2.84996,5.35593,5.46235,0.91424,2.82358,0.47579
4.24102,1.78665,3.76100,2.17681,1.49410,0.86679
0.34258,0.38061,4.68765,3.79766,3.44262,0.44241
5.43019,0.47454,4.52008,2.60653,2.09806,0.48632
1.09109,4.07872,3.27419,3.47018,0.48896,0.60942
5.56218,3.90745,3.75372,2.24402,0.79446,0.54371
0.13278,1.71401,0.28697,0.65492,5.23971,0.30533
1.48088,3.73088,5.19545,3.30532,4.77877,0.62817
4.16272,5.30614,4.39907,1.63432,1.41217,0.55513
3.20924,1.98559,5.59278,4.52542,2.70334,0.65745
1.09033,1.37300,3.46607,5.05938,1.88412,0.58832
0.71839,4.10690,5.17136,1.23149,2.57879,0.51412
4.91943,4.03661,3.61356,3.99559,1.62323,0.76793
5.51334,3.34567,5.70923,1.57137,0.68672,0.38214
6.11721,0.14585,3.00773,4.47929,5.48299,0.32034
4.29578,2.02249,2.69045,3.68726,2.90579,1.21779
4.34125,3.33231,4.26422,2.43239,6.15676,0.53206
1.26016,0.61729,5.63581,3.52542,3.29033,0.47591
3.79961,-0.04343,4.43045,2.39711,4.22302,0.53171
2.85746,5.28759,1.00186,6.16276,4.32716,0.38446
4.17475,5.19356,1.23038,4.34153,1.21812,0.51819
0.16094,6.11373,4.24941,1.98372,4.12461,0.37574
1.78792,3.15979,-0.20151,5.01153,6.32704,0.31388
3.93837,6.29846,5.57110,2.27219,0.85770,0.35100
2.17152,2.09294,1.85965,5.67189,5.12876,0.51334
3.76994,6.03004,2.67632,4.06258,5.35000,0.46446
0.27647,5.58303,3.91761,5.83043,5.00253,0.31296
-0.16907,1.14927,2.58669,5.73306,2.04701,0.37014
5.94071,5.14651,4.04210,4.46614,0.62184,0.36837
6.32716,3.68146,3.08768,2.87224,3.57669,0.59203
3.71088,5.16889,5.81475,2.68073,4.32543,0.50023
3.63099,5.31854,4.99535,4.91552,4.46755,0.48595
0.55816,2.43733,1.17627,2.69076,5.57150,0.46919
5.41818,2.04204,0.36562,1.78716,4.86369,0.42284
4.25233,5.35246,5.72488,5.74930,5.61295,0.29487
0.32143,-0.16388,0.06949,0.05031,3.21184,0.25305
2.85333,3.01719,6.23659,5.66243,6.03872,0.31427
4.06606,3.69297,1.37675,4.74802,5.80861,0.49516
3.66939,0.51313,3.62217,0.22501,4.05392,0.48005
5.40946,-0.09139,0.46517,5.51670,5.96236,0.23868
5.84490,5.45010,4.68694,2.83210,2.49471,0.44993
5.97681,3.43836,2.37177,0.85785,4.54704,0.46663
4.44759,1.36212,2.77139,4.72874,2.67299,0.77364
2.65273,4.13474,3.39347,5.09684,-0.11409,0.48409
4.12479,6.34713,5.61573,3.64275,4.77598,0.35871
5.21910,2.05495,3.53072,3.64567,0.60852,0.58021
4.48726,3.91122,5.96650,2.89790,5.29034,0.45252
1.77974,5.63720,0.79746,6.32429,0.73558,0.29008
5.45075,5.32456,5.53747,4.49155,5.34040,0.32733
4.38857,3.50073,5.29195,1.08464,0.00774,0.39914
4.95649,3.19009,4.18224,3.95782,5.60452,0.55671
3.73665,3.78227,0.72259,4.74668,3.48285,0.68375
0.31243,2.62899,4.58397,1.78026,3.45222,0.60379
5.59610,2.47867,1.59220,3.01381,2.50889,0.70250
4.86643,0.76923,3.31655,-0.09871,5.77808,0.32384
-0.20484,3.99049,6.10084,3.62404,4.32759,0.35690
6.23206,3.87210,4.00054,6.03624,1.03585,0.33020
5.07459,4.38010,2.15867,1.57362,4.52107,0.61483
5.73795,2.00299,-0.08645,0.44122,0.70410,0.28707
4.28121,2.18311,4.85026,4.11668,6.29020,0.43851
1.97717,3.82838,3.59666,2.48057,-0.03545,0.60342
0.67101,1.32536,6.30703,2.21195,4.48387,0.37054
3.81672,4.02320,0.66515,0.65499,3.10203,0.56577
0.24272,4.83882,6.09724,1.01724,4.74943,0.30704
3.15768,-0.10556,0.39740,0.85703,4.12925,0.36616
2.14501,2.81048,0.73470,1.89081,4.17186,0.74063
2.81963,0.73930,4.03209,5.53892,4.85222,0.47426
0.95996,0.03885,5.61174,4.77075,3.56940,0.35447
0.26357,2.86617,1.89618,5.49173,1.75045,0.46524
1.03401,5.08520,0.52027,6.22719,0.98186,0.29542
2.34755,6.11302,0.80268,4.50613,4.42762,0.41235
1.90176,4.52173,5.20046,5.11187,0.25933,0.39471
0.30070,0.83262,2.66289,3.59507,3.08296,0.57279
0.91843,3.05556,3.11693,0.42188,1.45055,0.54356
4.55352,2.72842,3.18988,2.14433,3.37954,1.19055
3.97991,5.97102,1.78543,1.55692,3.38081,0.54084
0.13539,3.39554,1.77282,0.53853,0.32453,0.35606
0.16830,1.21420,5.43689,1.26738,3.97678,0.38311
3.26735,0.06161,5.71267,4.93240,1.04528,0.34942
0.28776,4.40568,3.61637,2.34986,2.33015,0.64171
1.00289,1.66232,-0.23135,0.35212,5.75553,0.27915
2.70625,2.89970,5.13404,1.69837,1.95970,0.80470
3.56940,3.68052,-0.05753,0.43900,4.51502,0.41684
4.53585,0.11188,4.41644,4.22080,5.43898,0.39769
1.46453,0.04607,2.96170,6.26100,5.99327,0.28028
2.87806,4.94339,1.21682,1.62599,2.15274,0.68601
0.93273,1.27129,0.91065,3.48641,2.45237,0.58262
4.08117,2.73566,1.91485,0.98598,4.47556,0.73261
3.26693,6.13876,4.89592,3.74385,3.07799,0.52419
3.24207,3.71068,2.55661,1.77044,2.40142,1.31055
0.14549,2.39210,5.18521,5.94043,5.94576,0.28077
6.23771,4.87317,1.45029,4.58193,1.70313,0.39097
4.59269,3.46296,0.84150,3.64638,5.92152,0.46810
1.71467,2.94762,0.87583,1.17563,-0.19253,0.40506
0.59080,0.52037,1.47725,4.98492,0.72061,0.35202
0.71343,5.23995,2.95789,2.68218,2.75617,0.64901
3.63333,2.74663,3.78369,6.28447,2.95507,0.59279
5.78461,2.82575,4.24186,5.00396,5.97090,0.36807
0.04386,4.61464,5.66325,4.96521,4.25633,0.34627
1.84914,3.71096,-0.21176,5.34959,4.24493,0.41295
3.89616,4.19558,1.88614,3.65898,3.90926,1.02731
0.88623,1.58957,4.47294,-0.03125,3.63201,0.43076
5.36893,4.93325,1.08607,5.86165,4.99264,0.33143
-0.15076,-0.21039,1.86900,5.33799,2.96109,0.31269
5.31249,1.65407,0.51957,5.79370,1.50595,0.35275
3.57334,3.27342,2.31933,-0.01815,2.14392,0.63658
0.04314,3.99911,3.09941,1.97135,2.45920,0.62105
3.25639,0.71403,2.22372,6.08251,1.10858,0.41713
4.00351,-0.02977,5.77295,0.20234,2.84631,0.32545
4.92663,5.93980,1.90153,0.68178,2.25904,0.40843
1.86028,2.43035,0.94525,4.11768,4.65342,0.67438
5.25995,6.02740,1.92299,5.15826,4.94567,0.34631
4.26338,0.84604,5.68028,4.92210,0.29085,0.33952
4.90270,2.06383,1.95391,6.23260,3.49892,0.46971
0.43337,-0.06140,5.09293,2.16698,5.64326,0.30284
-0.00592,4.10967,6.28262,5.35205,2.44514,0.31365
2.08781,3.53306,5.14183,2.08739,1.81494,0.77274
4.74738,3.17923,0.07740,5.36616,3.60396,0.44266
1.07633,3.40516,4.75919,3.85458,2.24898,0.75450
0.34176,3.43276,2.99312,0.61790,3.23397,0.55609
4.63849,3.88418,1.31121,0.93081,0.35368,0.44242
3.76704,0.70418,2.62175,2.14058,4.66411,0.68918
4.70510,4.58975,5.87009,2.85018,5.35342,0.41266
3.55545,4.28288,6.01428,1.89250,3.99762,0.54759
2.24312,2.05367,2.47066,0.84919,5.63688,0.54562
5.58358,4.65104,0.37903,1.76935,1.69676,0.40844
1.57097,6.10316,-0.05936,3.80727,1.33748,0.33959
4.55435,4.18672,4.98273,6.16799,4.97745,0.37450
5.28337,1.15356,0.62123,5.44639,3.08208,0.39568
0.88152,1.47409,2.72142,3.73377,0.64464,0.55617
0.20821,2.10030,3.67372,0.80581,4.49902,0.47351
0.14861,3.17917,6.19266,0.65054,2.18258,0.33848
2.91180,2.98423,5.45116,3.41712,2.16778,0.84155
0.54673,2.59203,6.01641,1.33170,4.66030,0.38724
1.15173,2.22044,4.47137,5.08222,1.32320,0.54537
3.83208,0.39336,0.37103,5.85005,5.33608,0.30323
5.46563,6.05032,4.72279,4.86056,5.65364,0.29537
6.04250,5.63958,5.76219,0.18675,5.13388,0.24200
-0.11551,4.87988,4.39449,3.31672,3.01056,0.49297
3.04833,1.34099,2.38478,4.68093,5.77066,0.53662
2.40321,4.47780,4.87821,0.40234,-0.09306,0.36520
1.48243,5.34980,2.19051,2.67168,0.35802,0.48620
4.00663,2.92551,1.29400,5.53146,5.15649,0.50030
3.18872,3.40972,3.05882,5.96999,2.43663,0.69710
4.72649,1.69465,6.16408,5.21265,2.93426,0.40657
2.88822,4.03989,5.63281,5.38789,5.35828,0.41171
2.35736,2.59405,1.63207,-0.22645,3.00283,0.55994
4.10675,-0.13432,1.19905,2.61804,4.67623,0.44948
4.09046,1.53947,3.14601,1.96300,0.13375,0.56707
0.76137,5.59076,6.32420,5.75954,2.69347,0.28183
4.36605,2.79193,0.65108,5.85071,2.84766,0.48599
5.61911,4.03271,1.59268,3.47682,5.09820,0.51186
-0.24091,0.27699,4.94755,2.66457,4.72827,0.33545
4.07558,-0.10285,3.91275,0.08787,0.95798,0.34167
4.52099,5.99153,6.13159,5.82825,5.53458,0.24696
3.64729,2.47878,0.19732,2.70134,2.18850,0.69962
0.68995,4.81322,2.22475,0.19189,1.10601,0.38914
4.56945,1.38055,4.44446,4.11903,3.37641,0.73713
2.75442,4.70356,4.08041,0.75405,3.08866,0.70513
4.84355,0.35223,0.14047,4.95320,2.84849,0.36464
5.44109,2.04905,4.51801,1.76207,5.66114,0.43895
5.10238,2.49548,3.82417,2.35918,3.26887,0.92279
6.03849,1.09929,5.46289,3.29214,1.45347,0.37896
5.38706,5.14540,1.03320,4.19293,5.42053,0.37806
6.26974,5.49182,4.09217,3.79938,1.35882,0.37842
5.98809,5.76062,2.43016,5.20746,4.01896,0.35990
4.11150,3.17568,5.84719,4.74117,6.22051,0.36002
0.40347,0.47417,3.58245,3.51846,3.34455,0.53055
4.90341,2.50733,2.14778,2.11724,1.92349,0.86729
5.97930,5.42190,4.22252,0.95260,4.26867,0.36985
6.10439,3.00117,5.17768,1.54237,3.17731,0.46435
5.41721,5.34706,1.19736,2.70297,6.33912,0.32426
3.48353,3.08009,1.92398,1.18082,1.03459,0.73690
3.87698,4.12226,3.37291,2.46509,6.28905,0.54730
2.47384,4.19430,2.47976,2.78544,0.21031,0.67557
4.11330,5.87560,1.02874,4.99548,1.66033,0.41372
4.87509,0.00850,2.21339,1.51477,1.24734,0.42805
5.53285,5.35998,1.29867,1.37576,4.56399,0.40058
4.36442,4.22060,0.03033,5.98863,6.25664,0.27242
4.18191,2.81043,-0.12630,2.65523,1.59987,0.54687
1.49091,2.90647,1.44694,1.13262,5.98060,0.45312
0.46973,4.23832,1.43760,1.22535,0.89214,0.43536
2.18758,0.88211,1.72824,0.34049,2.40740,0.52118
1.19285,5.22391,0.76174,1.08343,0.26473,0.34041
6.22430,-0.02570,0.55090,3.27031,2.40573,0.32284
3.67128,4.69646,0.36491,3.44385,1.98111,0.60579
3.52077,5.03328,2.76794,6.09209,4.43417,0.47445
-0.24251,4.62155,0.67948,4.75189,1.74626,0.35500
4.55037,2.89667,1.64638,1.55576,4.72934,0.69817
2.18991,5.72486,3.54519,1.91320,6.15093,0.40837
3.20221,1.48174,6.25693,3.12627,1.31315,0.48042
5.44725,-0.15234,5.15674,2.25123,5.86719,0.29104
5.47017,3.70962,0.82079,0.85628,1.06767,0.40513
6.27030,3.68590,0.22471,5.38177,6.09002,0.25583
4.90981,4.20573,5.71215,6.32592,2.83070,0.35030
2.88043,2.02062,6.15543,1.94550,3.80120,0.56548
0.76386,3.29318,0.75075,0.63609,3.51490,0.47622
0.34699,0.83369,4.01233,1.89893,3.05194,0.52711
0.78739,4.84262,6.20228,5.19467,5.20206,0.30110
5.98312,0.82359,0.94552,3.30991,3.72069,0.42604
3.79520,4.55076,4.20591,0.14657,2.74491,0.56502
3.63233,3.30968,5.20318,4.09561,2.14182,0.81390
4.85457,1.50230,4.18054,5.49403,0.18694,0.38154
3.78006,4.41611,2.88280,3.34667,1.79479,1.08692
5.29507,6.14435,-0.23594,5.51128,2.41857,0.26831
6.32404,4.28552,0.29561,2.63284,0.33803,0.31021
1.38695,1.95882,2.35626,5.03757,0.49088,0.51157
1.38141,1.74692,1.43365,3.29048,-0.09294,0.46961
3.20848,3.65493,4.04404,1.75492,0.51958,0.70101
-0.01619,3.83639,3.97838,4.03322,1.09926,0.48937
4.17689,0.49235,3.85367,1.82285,0.33922,0.45730
0.88739,4.07488,2.67906,0.87471,6.06255,0.40621
4.69354,1.48292,2.94528,3.77751,1.19232,0.71201
0.52980,3.38250,5.28115,1.97743,4.07132,0.53633
1.20537,0.69923,0.47804,4.81728,1.00085,0.36800
1.78630,3.93163,5.19317,4.91148,2.38122,0.61776
1.54343,5.95940,-0.18677,3.90117,5.73881,0.29114
4.12365,5.24297,5.60519,2.53250,4.07574,0.51397
4.67120,1.20298,0.02296,2.17702,1.84047,0.45648
1.79954,1.66888,0.69268,3.63223,3.69856,0.69327
4.21776,4.67997,0.69442,6.21923,5.18263,0.33615
5.14103,-0.13985,5.18015,5.04074,0.73585,0.29863
4.91857,4.20392,4.89857,5.72736,5.17385,0.38611
4.53553,4.71893,5.55856,6.21589,2.08432,0.35664
1.89713,2.59038,6.02453,2.21334,4.92056,0.50405
4.13748,4.69748,0.07749,-0.24886,6.30362,0.25520
2.16876,5.17529,4.13223,2.33879,5.20396,0.58825
1.05407,4.42367,4.72422,5.42786,1.71444,0.46874
5.50369,0.53130,2.80422,1.86023,3.39451,0.53033
6.15986,3.17532,0.39643,0.74877,2.37798,0.36699
5.85577,5.99675,2.91594,4.17418,2.46266,0.41998
5.97225,5.32081,0.99214,1.47508,2.91592,0.39086
0.00490,2.02711,6.07249,-0.23533,5.67183,0.23830
1.18250,5.53446,6.21646,2.96053,2.00042,0.38354
0.09528,1.24977,2.96167,4.33196,-0.06592,0.36132
-0.09411,5.73914,5.74876,3.78448,1.95058,0.31899
3.72003,2.14740,4.98505,0.51378,-0.09270,0.38563
2.62642,6.33071,0.12769,5.35009,2.15414,0.32550
5.43594,3.01468,1.86034,4.35087,5.82572,0.45367
4.95123,5.77286,2.39131,5.29743,2.24939,0.44037
5.79209,4.70180,5.77885,2.37459,1.95500,0.40165
3.67255,3.67794,0.61398,1.59372,1.92820,0.67882
4.17207,1.55501,-0.19166,1.96057,0.48109,0.38353
6.10005,3.43760,1.92315,5.46922,0.41909,0.34819
1.26534,0.95324,5.51767,5.25878,0.41438,0.32977
2.52626,3.29221,4.98771,1.64007,-0.23622,0.46332
3.78866,4.15664,0.18574,1.26482,1.18141,0.47174
4.27685,4.12371,3.30132,4.04578,4.22350,0.94567
5.25736,3.69052,3.68802,1.50070,4.08253,0.69129
0.11352,3.39198,1.21123,3.23257,2.49994,0.58861
1.14717,0.12347,2.22726,0.56854,2.17740,0.41853
4.01798,5.31792,6.25727,0.01444,3.98983,0.31336
6.30042,5.39206,3.30453,5.14447,2.87670,0.37992
1.19362,4.47031,0.01251,1.70387,2.25340,0.46324
3.56867,2.02012,1.86396,0.64323,3.07386,0.76138
3.05330,3.11855,2.48594,4.73631,2.83397,1.20142
1.36340,5.18207,4.60875,1.22647,4.49250,0.49017
2.88644,-0.22819,5.72261,6.19806,2.54838,0.30050
3.05231,0.93264,4.01673,5.06969,0.01731,0.42570
2.46047,3.10439,1.22934,5.27820,3.22152,0.73118
2.20020,2.76644,0.16570,0.75282,1.27049,0.45938
2.80284,1.96678,2.18705,-0.12204,1.67581,0.54741
2.17954,3.59888,6.28105,3.53428,6.18307,0.36745
6.10852,2.10063,3.06223,4.70989,3.16129,0.54273
0.00196,4.95986,2.51605,2.41193,1.05604,0.45069
0.32254,4.07270,1.02919,1.31344,3.18219,0.49798
3.85619,3.39356,5.55813,6.05910,5.47778,0.35804
3.89010,0.90150,3.69896,4.20679,0.17750,0.49733
1.74634,5.62762,0.63159,0.33304,0.53470,0.30983
4.91496,1.46081,3.74368,2.68619,4.65312,0.69346
5.81995,2.52522,5.35003,1.29133,3.92017,0.44511
0.62272,5.83570,2.71470,6.24146,4.13409,0.32715
2.67160,4.19029,3.91982,1.33781,3.86812,0.91851
3.49388,5.26581,2.93403,3.75110,6.22305,0.46873
0.48723,4.01830,3.52600,0.26237,2.95618,0.49692
4.13644,4.95075,3.32550,1.38835,0.93576,0.58612
3.18598,5.92431,2.75787,1.65947,2.26275,0.62557
1.38526,4.14693,0.53105,4.70745,3.80222,0.53828
0.37300,2.18862,6.33293,2.10830,4.07490,0.39034
3.25737,6.25015,2.54387,5.00972,3.87762,0.48433
3.19947,2.28388,6.24682,0.15986,2.82782,0.41339
5.02008,5.51485,0.15821,0.91071,3.02553,0.35911
1.59527,3.38659,5.29504,3.65023,1.77642,0.69882
2.74323,0.43158,6.24762,5.30999,1.58369,0.33839
4.45698,2.21092,1.22648,1.40143,1.81900,0.67381
0.19488,0.15555,5.35705,2.61199,1.71361,0.35310
4.94596,3.45184,-0.09496,3.25609,5.56418,0.39666
5.92735,3.32770,0.47140,2.88818,-0.15831,0.33269
